   Time , Height , T_lower , T_upper
    0.00,    2.34,   27.00,   27.00
   15.00,    1.99,   27.12,   30.43
   30.00,    1.59,   27.51,   57.39
   45.00,    1.40,   28.20,   97.55
   60.00,    1.27,   31.60,  134.66
   75.01,    1.18,   36.90,  171.11
   90.00,    1.11,   42.50,  186.52
  105.00,    1.07,   48.87,  192.57
  120.00,    1.06,   56.56,  197.67
  135.00,    1.01,   62.65,  199.15
  150.00,    1.04,   69.13,  209.90
  165.00,    1.09,   70.96,  213.76
  180.00,    1.12,   72.87,  216.38
  195.00,    1.11,   75.02,  218.88
  210.00,    1.14,   76.61,  221.32
  225.00,    1.15,   77.30,  225.03
  240.00,    1.16,   78.21,  226.63
  255.00,    1.18,   77.54,  229.61
  270.00,    1.20,   78.75,  231.51
  285.00,    1.18,   78.18,  230.33
  300.00,    1.19,   79.18,  231.98
  315.00,    1.17,   79.08,  232.25
  330.00,    1.16,   80.75,  234.29
  345.00,    1.15,   82.79,  234.14
  360.00,    1.18,   83.53,  238.05
  375.00,    1.17,   82.69,  237.12
  390.00,    1.17,   82.03,  238.80
  405.00,    1.15,   84.77,  240.81
  420.00,    1.14,   85.30,  239.57
  435.00,    1.13,   86.60,  240.52
  450.00,    1.14,   88.51,  240.23
  465.00,    1.15,   90.44,  243.04
  480.00,    1.16,   88.22,  245.45
  495.00,    1.15,   89.01,  242.53
  510.00,    1.12,   88.60,  242.25
  525.00,    1.13,   90.23,  244.53
  540.00,    1.13,   90.89,  246.88
  555.00,    1.17,   91.86,  250.85
  570.00,    1.13,   91.78,  244.40
  585.00,    1.11,   94.45,  247.16
  600.00,    1.14,   95.88,  251.08
  615.00,    1.15,   93.80,  251.11
  630.00,    1.13,   93.60,  250.00
  645.00,    1.10,   96.08,  249.18
  660.00,    1.14,   95.61,  252.34
  675.00,    1.15,   95.42,  252.47
  690.00,    1.13,   95.11,  251.89
  705.00,    1.13,   94.16,  252.34
  720.00,    1.17,   95.68,  255.33
  735.00,    1.14,   95.46,  253.11
  750.00,    1.15,   95.83,  255.00
  765.00,    1.13,   96.12,  254.47
  780.00,    1.15,   97.75,  255.66
  795.00,    1.16,   97.73,  257.51
  810.00,    1.14,   98.73,  256.12
  825.00,    1.14,   97.43,  257.41
  840.00,    1.13,   98.60,  257.67
  855.00,    1.13,   98.13,  257.39
  870.00,    1.14,   97.75,  257.69
  885.00,    1.10,   97.85,  253.38
  900.00,    1.05,   99.27,  254.02
