   Time , Height , T_lower , T_upper
    0.00,    2.34,   23.00,   23.00
   15.01,    2.34,   22.99,   22.99
   30.02,    2.34,   23.00,   23.01
   45.00,    2.34,   23.00,   23.02
   60.01,    2.38,   23.00,   23.29
   75.01,    2.15,   23.01,   21.57
   90.00,    1.60,   23.01,   27.05
  105.00,    1.14,   23.03,   30.96
  120.00,    1.02,   23.28,   34.72
  135.00,    1.00,   24.15,   38.19
  150.00,    0.93,   25.83,   40.98
  165.00,    0.96,   27.37,   42.52
  180.00,    0.92,   28.02,   43.31
  195.00,    0.89,   28.48,   44.12
  210.00,    0.86,   28.48,   45.07
  225.00,    0.85,   29.02,   45.71
  240.00,    0.83,   29.15,   46.09
  255.00,    0.80,   29.40,   46.98
  270.00,    0.81,   29.65,   47.41
  285.00,    0.82,   29.99,   47.55
  300.00,    0.84,   29.86,   47.72
  315.00,    0.80,   29.48,   48.24
  330.00,    0.79,   29.21,   48.76
  345.00,    0.80,   29.77,   49.11
  360.00,    0.81,   30.18,   49.11
  375.00,    0.83,   30.41,   49.09
  390.00,    0.80,   29.82,   49.43
  405.00,    0.79,   30.01,   50.03
  420.00,    0.80,   30.69,   50.86
  435.00,    0.79,   30.91,   50.61
  450.00,    0.76,   30.38,   51.01
  465.00,    0.79,   30.77,   51.03
  480.00,    0.78,   30.36,   50.77
  495.00,    0.77,   30.23,   50.85
  510.00,    0.78,   30.61,   51.02
  525.00,    0.83,   31.09,   51.45
  540.00,    0.80,   31.33,   51.17
  555.00,    0.80,   30.77,   51.37
  570.00,    0.79,   30.53,   51.69
  585.00,    0.80,   30.57,   51.68
  600.00,    0.78,   30.29,   52.00
  615.00,    0.80,   30.79,   52.30
  630.00,    0.79,   30.79,   52.25
  645.00,    0.79,   30.36,   52.20
  660.00,    0.79,   30.36,   51.87
  675.00,    0.79,   30.54,   52.21
  690.00,    0.76,   30.70,   53.05
  705.00,    0.79,   30.93,   52.49
  720.00,    0.80,   31.33,   53.12
  735.00,    0.80,   31.35,   53.00
  750.00,    0.80,   30.85,   53.29
  765.00,    0.80,   30.95,   53.29
  780.00,    0.79,   30.48,   52.98
  795.00,    0.76,   29.88,   53.67
  810.00,    0.74,   30.54,   54.08
  825.00,    0.77,   31.59,   54.38
  840.00,    0.78,   31.89,   54.52
  855.00,    0.78,   31.84,   54.64
  870.00,    0.77,   31.88,   55.01
  885.00,    0.79,   31.71,   54.69
  900.00,    0.79,   31.99,   54.93
