   Time , Height , T_lower , T_upper
    0.00,    2.34,   27.00,   27.00
   15.01,    2.34,   26.99,   26.99
   30.01,    2.34,   27.00,   27.02
   45.00,    2.35,   27.00,   27.11
   60.01,    2.05,   27.11,   27.34
   75.01,    1.32,   27.07,   35.53
   90.01,    0.96,   27.42,   46.01
  105.00,    0.89,   29.21,   55.17
  120.00,    0.87,   33.09,   61.79
  135.00,    0.84,   36.18,   65.95
  150.00,    0.82,   37.10,   68.02
  165.00,    0.79,   37.49,   70.36
  180.00,    0.79,   39.20,   73.32
  195.00,    0.77,   39.23,   74.24
  210.00,    0.77,   38.46,   74.32
  225.00,    0.77,   38.74,   75.41
  240.00,    0.76,   39.31,   76.80
  255.00,    0.74,   39.80,   77.56
  270.00,    0.74,   40.04,   78.85
  285.00,    0.76,   41.03,   79.09
  300.00,    0.74,   40.98,   79.06
  315.00,    0.75,   40.38,   78.97
  330.00,    0.75,   40.47,   79.98
  345.00,    0.74,   40.56,   80.31
  360.00,    0.75,   40.68,   80.30
  375.00,    0.76,   41.01,   81.57
  390.00,    0.76,   41.55,   81.97
  405.00,    0.74,   40.93,   82.20
  420.00,    0.74,   40.96,   82.80
  435.00,    0.76,   42.43,   83.06
  450.00,    0.76,   42.28,   82.37
  465.00,    0.75,   41.30,   82.99
  480.00,    0.72,   40.27,   83.67
  495.00,    0.73,   40.50,   84.51
  510.00,    0.71,   40.77,   85.48
  525.00,    0.74,   42.80,   85.16
  540.00,    0.73,   43.45,   86.31
  555.00,    0.75,   43.67,   85.87
  570.00,    0.75,   42.92,   86.27
  585.00,    0.76,   43.35,   86.42
  600.00,    0.74,   42.80,   87.21
  615.00,    0.75,   42.22,   86.91
  630.00,    0.74,   42.87,   87.38
  645.00,    0.76,   43.42,   88.47
  660.00,    0.75,   43.54,   89.35
  675.00,    0.72,   41.72,   88.11
  690.00,    0.74,   42.46,   89.15
  705.00,    0.73,   43.27,   89.46
  720.00,    0.72,   42.82,   88.78
  735.00,    0.74,   43.86,   89.70
  750.00,    0.73,   44.77,   91.01
  765.00,    0.74,   44.18,   90.22
  780.00,    0.74,   44.19,   89.96
  795.00,    0.74,   43.42,   89.96
  810.00,    0.73,   42.78,   90.61
  825.00,    0.73,   43.14,   91.09
  840.00,    0.71,   43.51,   90.55
  855.00,    0.72,   44.51,   91.09
  870.00,    0.73,   44.62,   91.60
  885.00,    0.73,   44.45,   91.79
  900.00,    0.73,   43.97,   91.08
