   Time , Height , T_lower , T_upper
    0.00,    2.31,   23.00,   23.00
   15.01,    2.06,   23.04,   24.27
   30.02,    1.80,   23.14,   31.05
   45.00,    1.58,   23.22,   42.67
   60.01,    1.49,   23.41,   52.99
   75.01,    1.40,   24.53,   61.85
   90.00,    1.31,   25.83,   67.80
  105.00,    1.26,   26.87,   71.45
  120.00,    1.17,   27.89,   71.72
  135.00,    1.17,   30.08,   73.57
  150.00,    1.23,   31.67,   76.15
  165.00,    1.20,   32.58,   77.35
  180.00,    1.19,   33.91,   77.94
  195.00,    1.20,   34.74,   79.60
  210.00,    1.22,   35.77,   81.55
  225.00,    1.19,   36.31,   80.26
  240.00,    1.19,   37.30,   81.04
  255.00,    1.19,   37.76,   81.50
  270.00,    1.20,   38.33,   82.42
  285.00,    1.20,   38.45,   82.30
  300.00,    1.21,   39.63,   84.37
  315.00,    1.21,   39.35,   84.00
  330.00,    1.20,   39.41,   84.88
  345.00,    1.26,   39.91,   86.60
  360.00,    1.24,   39.75,   86.70
  375.00,    1.22,   39.43,   85.63
  390.00,    1.22,   39.61,   85.23
  405.00,    1.23,   40.36,   85.94
  420.00,    1.18,   39.91,   85.20
  435.00,    1.22,   39.99,   85.49
  450.00,    1.24,   40.04,   86.81
  465.00,    1.27,   40.27,   87.05
  480.00,    1.28,   40.86,   88.28
  495.00,    1.25,   40.28,   88.01
  510.00,    1.27,   40.23,   87.97
  525.00,    1.25,   40.26,   88.19
  540.00,    1.26,   40.23,   88.30
  555.00,    1.26,   40.46,   89.04
  570.00,    1.24,   40.20,   89.36
  585.00,    1.24,   40.43,   89.15
  600.00,    1.26,   40.47,   90.27
  615.00,    1.25,   40.65,   89.52
  630.00,    1.22,   40.62,   89.09
  645.00,    1.23,   41.00,   88.21
  660.00,    1.22,   41.31,   87.90
  675.00,    1.23,   41.93,   90.00
  690.00,    1.26,   41.06,   90.81
  705.00,    1.26,   40.81,   91.13
  720.00,    1.27,   40.98,   90.60
  735.00,    1.26,   41.19,   90.82
  750.00,    1.27,   42.01,   91.98
  765.00,    1.23,   41.68,   90.22
  780.00,    1.20,   42.28,   89.41
  795.00,    1.22,   42.88,   90.03
  810.00,    1.23,   42.21,   91.63
  825.00,    1.25,   41.96,   91.89
  840.00,    1.25,   41.69,   91.23
  855.00,    1.25,   41.20,   91.94
  870.00,    1.27,   41.14,   92.83
  885.00,    1.29,   41.68,   92.24
  900.00,    1.27,   42.35,   92.63
