   Time , Height , T_lower , T_upper
    0.00,    2.34,   25.00,   25.00
   15.01,    2.34,   24.99,   24.99
   30.01,    2.34,   25.00,   25.02
   45.00,    2.35,   25.00,   25.09
   60.00,    2.02,   25.23,   25.78
   75.00,    1.26,   25.12,   33.18
   90.01,    0.94,   25.58,   42.91
  105.00,    0.90,   27.05,   51.99
  120.00,    0.87,   30.27,   58.34
  135.00,    0.83,   33.57,   62.94
  150.00,    0.81,   35.37,   65.71
  165.00,    0.79,   36.04,   66.95
  180.00,    0.76,   35.98,   68.26
  195.00,    0.76,   36.43,   70.11
  210.00,    0.76,   36.54,   72.21
  225.00,    0.77,   37.15,   73.35
  240.00,    0.75,   38.18,   74.30
  255.00,    0.74,   37.90,   74.71
  270.00,    0.75,   37.99,   75.21
  285.00,    0.75,   38.15,   76.04
  300.00,    0.74,   37.73,   75.83
  315.00,    0.76,   37.91,   76.38
  330.00,    0.75,   38.01,   76.84
  345.00,    0.75,   37.45,   77.02
  360.00,    0.74,   37.81,   77.36
  375.00,    0.76,   38.52,   77.14
  390.00,    0.73,   38.35,   78.94
  405.00,    0.74,   37.98,   79.24
  420.00,    0.74,   37.92,   79.97
  435.00,    0.74,   38.20,   80.32
  450.00,    0.74,   38.09,   79.72
  465.00,    0.72,   37.73,   80.94
  480.00,    0.75,   39.49,   80.93
  495.00,    0.74,   40.47,   81.98
  510.00,    0.75,   39.97,   82.16
  525.00,    0.75,   39.08,   82.20
  540.00,    0.74,   39.33,   81.90
  555.00,    0.73,   39.28,   82.60
  570.00,    0.73,   39.21,   83.29
  585.00,    0.73,   39.76,   83.73
  600.00,    0.74,   40.22,   84.10
  615.00,    0.73,   40.46,   84.75
  630.00,    0.72,   40.46,   85.14
  645.00,    0.71,   40.60,   85.60
  660.00,    0.73,   41.40,   85.07
  675.00,    0.74,   42.04,   84.11
  690.00,    0.74,   40.52,   84.27
  705.00,    0.74,   41.36,   85.97
  720.00,    0.73,   41.68,   85.61
  735.00,    0.73,   41.96,   86.59
  750.00,    0.73,   41.64,   86.69
  765.00,    0.72,   41.70,   87.35
  780.00,    0.71,   42.00,   87.15
  795.00,    0.71,   41.89,   87.07
  810.00,    0.74,   42.77,   87.73
  825.00,    0.72,   41.91,   88.51
  840.00,    0.73,   43.27,   89.29
  855.00,    0.72,   41.76,   88.49
  870.00,    0.72,   41.67,   88.65
  885.00,    0.74,   43.33,   88.09
  900.00,    0.73,   41.27,   88.46
