   Time , Height , T_lower , T_upper
    0.00,    2.33,   25.00,   25.00
   15.01,    2.03,   25.07,   27.09
   30.01,    1.71,   25.27,   41.48
   45.00,    1.48,   25.51,   65.35
   60.00,    1.38,   27.15,   85.79
   75.00,    1.26,   29.85,  105.14
   90.01,    1.20,   33.30,  118.68
  105.00,    1.14,   35.89,  123.85
  120.00,    1.13,   39.05,  127.60
  135.00,    1.14,   43.26,  132.07
  150.00,    1.11,   44.75,  133.18
  165.00,    1.14,   47.22,  136.79
  180.00,    1.15,   48.73,  140.05
  195.00,    1.17,   49.80,  141.80
  210.00,    1.14,   50.98,  141.04
  225.00,    1.19,   52.06,  144.27
  240.00,    1.21,   53.44,  145.94
  255.00,    1.18,   53.21,  145.01
  270.00,    1.21,   54.31,  146.35
  285.00,    1.22,   55.84,  147.73
  300.00,    1.22,   56.43,  149.11
  315.00,    1.21,   56.34,  150.25
  330.00,    1.22,   56.28,  151.16
  345.00,    1.20,   56.38,  150.73
  360.00,    1.20,   57.35,  151.78
  375.00,    1.18,   57.31,  150.61
  390.00,    1.19,   57.89,  152.72
  405.00,    1.18,   58.05,  151.40
  420.00,    1.20,   58.23,  152.62
  435.00,    1.21,   58.63,  152.35
  450.00,    1.19,   58.95,  153.05
  465.00,    1.19,   59.43,  154.92
  480.00,    1.22,   59.46,  157.92
  495.00,    1.21,   59.88,  157.13
  510.00,    1.21,   59.67,  158.09
  525.00,    1.22,   59.92,  157.31
  540.00,    1.17,   60.22,  155.13
  555.00,    1.20,   60.60,  158.25
  570.00,    1.23,   61.21,  159.48
  585.00,    1.20,   60.77,  158.29
  600.00,    1.21,   60.90,  159.39
  615.00,    1.23,   61.55,  161.09
  630.00,    1.22,   60.72,  159.06
  645.00,    1.23,   60.41,  159.81
  660.00,    1.22,   61.33,  159.05
  675.00,    1.22,   61.69,  159.60
  690.00,    1.20,   61.77,  159.97
  705.00,    1.20,   62.34,  160.89
  720.00,    1.21,   62.44,  160.77
  735.00,    1.21,   62.27,  160.71
  750.00,    1.23,   63.50,  162.11
  765.00,    1.21,   63.79,  162.03
  780.00,    1.21,   63.34,  162.59
  795.00,    1.20,   63.03,  162.34
  810.00,    1.20,   62.94,  162.57
  825.00,    1.22,   63.93,  163.91
  840.00,    1.22,   63.18,  163.73
  855.00,    1.21,   63.02,  162.70
  870.00,    1.21,   63.21,  161.90
  885.00,    1.22,   63.53,  163.74
  900.00,    1.19,   64.04,  162.76
