TIME,TC_1_1,TC_1_2,TC_1_3,TC_1_4,TC_1_5,TC_2_1,TC_2_2,TC_2_3,TC_2_4,TC_2_5,TC_3_1,TC_3_2,TC_3_3,TC_3_4,TC_3_5,TC_4_1,TC_4_2,TC_4_3,TC_4_4,TC_4_5
1,21.35,20.22,20.21,19.76,20.11,20.79,20.97,20.84,20.07,19.16,20.26,20.84,20.48,19.51,19.02,20.46,20.39,20.26,19.62,19.07
2,22.3,19.75,19.57,20.7,19.75,20.92,20.79,20.96,20.09,19.49,20.19,20.79,20.55,19.55,19.2,20.46,20.41,20.25,19.64,19.07
3,22.37,20.4,19.48,20.43,20.6,22.49,20.53,21.06,20.1,19.56,20.44,21.02,20.8,19.77,19.2,20.47,20.37,20.27,19.57,19.02
4,22.29,20.13,19.11,19.95,19.36,21.59,21.65,20.27,19.76,19.47,19.74,20.34,20.55,19.48,19.19,20.3,20.35,20.11,19.17,18.87
5,21.29,20.71,20.92,20.43,19.55,19.86,21.75,21.68,19.46,19.9,20.92,20.84,20.32,19.62,19.35,20.83,20.6,20.63,19.76,19.13
6,21.89,20.41,20.12,20.59,19.96,21.61,19.32,19.91,19.98,19.15,20.18,20.54,20.37,19.59,18.92,20.19,20.2,20.16,19.21,18.68
7,20.8,20.28,21.54,20.64,20.14,20.39,21.16,19.08,18.99,20.01,20.4,20.54,20.82,19.53,19.45,20.35,20.26,20.22,19.27,18.79
8,22.09,20.12,19.97,21.85,19.85,19.85,19.39,20.12,19.27,19.8,20.79,21.77,20.22,19.57,18.88,20.91,20.85,20.69,19.72,19.27
9,21.89,20.39,20.81,20.76,19.01,19.98,19.35,19.59,19.9,20.3,20.33,21.99,22.77,19.4,19.17,20.41,20.69,20.72,19.72,19.22
10,20.46,19.27,19.16,20.39,19.14,20.58,19.83,19.02,18.52,18.91,21.79,20.42,21.34,20.47,19.15,20.65,20.46,20.4,20.16,19.28
11,21.73,19.82,18.86,20.97,19.57,20.49,20.26,20.77,19.61,18.87,20.33,21.84,21.11,20.34,20.44,22.05,21.57,20.42,19.33,18.91
12,23.35,23.76,21.68,21.06,18.33,20.13,20.4,20.58,20.31,20.61,23.85,23.17,22.31,20.97,20.53,23.43,25.1,22.22,20.36,18.82
13,20.49,23.86,23.31,22.29,19.52,21.64,20.73,20.73,19.14,20.29,25.51,24.76,24.8,20.23,19.85,22.69,24.73,24.21,21.28,19.1
14,22.27,20.6,18.22,22.02,19.19,23.61,22.45,22.96,19.26,18.67,25.79,24.62,24.13,20.07,20.59,26.39,26.68,23.2,20.27,20.04
15,22.88,25.12,10.7,20.09,19.01,25,21.02,22.35,20.19,20.58,27.96,26.66,23.43,20.74,19.4,28.08,29.05,24.51,20.31,19.63
16,23.7,26.45,22.33,20.45,19.04,22.69,23.32,23.57,20.36,20.67,28.12,25.92,21.99,19.42,19.41,28.14,30.42,23.79,20.06,18.52
17,24.61,26.93,23.02,20.28,19.4,20.42,21.17,23.1,20.73,20.35,29.14,28.26,21.94,18.51,20.2,29.9,28.77,22.75,20.06,18.78
18,26.2,29.06,23.18,20.13,19.42,27.12,12.46,20.36,20.7,21.09,29.39,28,24.6,20.15,20.76,29.7,30.96,24.02,19.04,18.2
19,26.95,29.75,22.66,20.07,19.39,27.24,26.35,7.852,17.23,19.71,31.41,30.57,26.19,20.99,19.44,30.27,29.65,23.52,21.5,19.41
20,28.76,31.88,23.73,20.17,19.4,28.59,26.32,22.03,13,15.16,32.86,29.96,26.91,20.67,20.82,32.99,32.55,24.44,19.11,20.1
21,29.45,32.84,25.04,20.14,19.46,29.65,29.45,23.06,20.19,6.72,31.67,32.73,27.54,20.27,18.77,32.31,33.14,26.58,19.87,19.96
22,31.94,33.66,25.85,20.2,19.5,30.9,30.3,24.1,20.16,19.3,20.51,29.22,27.94,21.08,21.35,34.75,35.94,27.26,18.58,18.71
23,32.29,33.97,25.62,20.4,19.72,30.79,32.64,26.61,20.27,19.48,35.25,20.76,28.09,20.35,20.07,35.39,37.34,30.56,20.39,19.8
