Test # Report,Test # Book,Ignition Time,Time Elapsed 1,Time Elapsed 2,Time Elapsed 3,Time Elapsed 4,Activation 1,Activation 2,Activation 3,Activation 4,Data File,Data Date,Type,Ambient Temperature
1,9,82,153,152,NaN,NaN,71,70,NaN,NaN,100.Dat,5/20/2002,FSFD,20
2,10,92,152,NaN,158,158,60,NaN,66,66,101.dat,5/20/2002,FSFD,20
3,13,113,319,331,320,321,206,218,207,208,104.dat,5/20/2002,FSSD,21
4,14,109,321,320,323,NaN,212,211,214,NaN,105.dat,5/20/2002,FSSD,22
5,15,79,NaN,NaN,NaN,137,NaN,NaN,NaN,58,106.DAT/107.DAT,5/20/2002,FSFW,21
6,16,79,NaN,NaN,138,138,NaN,NaN,59,59,108.DAT/109.DAT,5/20/2002,FSFW,21
7,17,112,NaN,NaN,NaN,274,NaN,NaN,NaN,162,110.DAT,5/20/2002,FSSW,21
8,18,122,NaN,NaN,NaN,284,NaN,NaN,NaN,162,111.DAT,5/20/2002,FSSW,22
9,4,92,NaN,127,NaN,NaN,NaN,35,NaN,NaN,101.Dat,5/16/2002,FSFC,24
10,8,91,NaN,127,NaN,NaN,NaN,36,NaN,NaN,109.Dat,5/16/2002,FSFC,26
11,6,140,NaN,244,NaN,NaN,NaN,104,NaN,NaN,105.Dat,5/16/2002,FSSC,26
12,7,142,NaN,244,NaN,NaN,NaN,102,NaN,NaN,107.Dat,5/16/2002,FSSC,26
13,27,96,172,NaN,172,179,76,NaN,76,83,125.DAT,5/22/2002,FOFD,21
14,28,95,179,NaN,174,174,84,NaN,79,79,126.DAT,5/22/2002,FOFD,22
15,29,156,NaN,NaN,372,371,NaN,NaN,216,215,127.DAT,5/22/2002,FOSD,23
16,30,157,NaN,NaN,NaN,378,NaN,NaN,NaN,221,128.DAT,5/22/2002,FOSD,23
17,19,90,NaN,NaN,162,162,NaN,NaN,72,72,113.DAT,5/21/2002,FOFW,20
18,20,79,NaN,NaN,158,163,NaN,NaN,79,84,114.DAT,5/21/2002,FOFW,22
19,21,112,NaN,NaN,323,332,NaN,NaN,211,220,115.DAT,5/21/2002,FOSW,24
20,22,170,NaN,NaN,NaN,344,NaN,NaN,NaN,174,116.DAT,5/21/2002,FOSW,23
21,25,95,NaN,130,NaN,NaN,NaN,35,NaN,NaN,123.DAT,5/21/2002,FOFC,22
22,26,96,NaN,131,NaN,NaN,NaN,35,NaN,NaN,124.DAT,5/22/2002,FOFC,19
23,23,173,NaN,265,NaN,NaN,NaN,92,NaN,NaN,120.DAT,5/21/2002,FOSC,24
24,24,171,NaN,274,NaN,NaN,NaN,103,NaN,NaN,121.DAT,5/21/2002,FOSC,21
25,57,89,160,164,NaN,164,71,75,NaN,75,160.DAT,6/18/2002,13SFD,27
26,58,100,155,160,NaN,159,55,60,NaN,59,161.DAT,6/18/2002,13SFD,27
27,55,148,329,NaN,NaN,NaN,181,NaN,NaN,NaN,158.DAT,6/18/2002,13SSD,26
28,56,150,349,NaN,NaN,338,199,NaN,NaN,188,159.DAT,6/18/2002,13SSD,27
29,51,99,NaN,NaN,141,139,NaN,NaN,42,40,154.DAT,6/18/2002,13SFW,25
30,52,98,NaN,NaN,NaN,139,NaN,NaN,NaN,41,155.DAT,6/18/2002,13SFW,25
31,53,161,NaN,NaN,312,307,NaN,NaN,151,146,156.DAT,6/18/2002,13SSW,26
32,54,159,372,371,308,303,213,212,149,144,157.DAT,6/18/2002,13SSW,32
33,49,95,NaN,132,NaN,NaN,NaN,37,NaN,NaN,152.DAT,6/17/2002,13SFC,27
34,50,93,NaN,134,NaN,NaN,NaN,41,NaN,NaN,153.DAT,6/17/2002,13SFC,27
35,46,158,NaN,275,NaN,NaN,NaN,117,NaN,NaN,147.DAT,6/17/2002,13SSC,27
36,47,155,NaN,275,NaN,NaN,NaN,120,NaN,NaN,150.DAT,6/17/2002,13SSC,26
37,33,136,203,199,NaN,NaN,67,63,NaN,NaN,131.DAT,6/4/2002,13OFD,26
38,34,98,169,174,NaN,NaN,71,76,NaN,NaN,132.DAT,6/4/2002,13OFD,27
39,35,159,376,375,NaN,NaN,217,216,NaN,NaN,133.DAT,6/4/2002,13OSD,27
40,36,155,377,390,NaN,NaN,222,235,NaN,NaN,134.DAT,6/4/2002,13OSD,30
41,39,97,174,178,185,188,77,81,88,91,138.DAT,6/6/2002,13OFW,28
42,40,64,148,147,152,156,84,83,88,92,139.DAT,6/6/2002,13OFW,28
43,37,168,377,366,NaN,NaN,209,198,NaN,NaN,136.DAT,6/6/2002,13OSW,26
44,38,300,488,490,NaN,509,188,190,NaN,209,137.DAT,6/6/2002,13OSW,27
45,41,92,NaN,133,NaN,NaN,NaN,41,NaN,NaN,140.DAT,6/17/2002,13OFC,25
46,43,92,NaN,132,NaN,NaN,NaN,40,NaN,NaN,142.DAT,6/17/2002,13OFC,26
47,44,157,NaN,272,NaN,NaN,NaN,115,NaN,NaN,144.DAT,6/17/2002,13OSC,26
48,45,165,NaN,263,NaN,NaN,NaN,98,NaN,NaN,146.DAT,6/17/2002,13OSC,26
49,62,91,155,155,NaN,NaN,64,64,NaN,NaN,167.DAT,6/21/2002,24SFD,28
50,63,92,163,163,NaN,NaN,71,71,NaN,NaN,168.DAT,6/21/2002,24SFD,28
51,61,132,320,324,NaN,NaN,188,192,NaN,NaN,166.DAT,6/21/2002,24SSD,27
52,64,138,NaN,322,NaN,NaN,NaN,184,NaN,NaN,169.DAT,6/21/2002,24SSD,28
53,67,89,NaN,NaN,140,142,NaN,NaN,51,53,172.DAT,6/21/2002,24SFW,28
54,68,90,NaN,NaN,144,145,NaN,NaN,54,55,173.DAT,6/21/2002,24SFW,28
55,65,142,NaN,NaN,298,NaN,NaN,NaN,156,NaN,170.DAT,6/21/2002,24SSW,27
56,66,143,NaN,NaN,307,302,NaN,NaN,164,159,171.DAT,6/21/2002,24SSW,28
57,69,89,NaN,132,NaN,NaN,NaN,43,NaN,NaN,174.DAT,6/21/2002,24SFC,28
58,70,90,NaN,136,NaN,NaN,NaN,46,NaN,NaN,175.DAT,6/21/2002,24SFC,28
59,71,155,NaN,NaN,295,NaN,NaN,NaN,140,NaN,176.DAT,6/21/2002,24SSC,28
60,72,146,NaN,293,NaN,NaN,NaN,147,NaN,NaN,177.DAT,6/21/2002,24SSC,28
61,83,88,173,175,NaN,NaN,85,87,NaN,NaN,188.DAT,6/26/2002,24OFD,28
62,84,91,171,181,NaN,NaN,80,90,NaN,NaN,190.DAT,6/26/2002,24OFD,28
63,81,137,374,365,NaN,NaN,237,228,NaN,NaN,186.DAT,6/24/2002,24OSD,29
64,82,131,362,382,NaN,NaN,231,251,NaN,NaN,187.DAT,6/26/2002,24OSD,26
65,77,92,181,184,NaN,NaN,89,92,NaN,NaN,182.DAT,6/24/2002,24OFW,26
66,78,93,182,178,NaN,NaN,89,85,NaN,NaN,183.DAT,6/24/2002,24OFW,27
67,79,145,376,NaN,NaN,NaN,231,NaN,NaN,NaN,184.DAT,6/24/2002,24OSW,28
68,80,157,388,394,NaN,410,231,237,NaN,253,185.DAT,6/24/2002,24OSW,28
69,75,89,NaN,135,NaN,NaN,NaN,46,NaN,NaN,180.DAT,6/24/2002,24OFC,27
70,76,91,NaN,142,NaN,NaN,NaN,51,NaN,NaN,181.DAT,6/24/2002,24OFC,27
71,73,140,NaN,280,NaN,NaN,NaN,140,NaN,NaN,178.DAT,6/24/2002,24OSC,26
72,74,138,NaN,286,NaN,NaN,NaN,148,NaN,NaN,179.DAT,6/24/2002,24OSC,27
