Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
-.6000000000E+02,0.2450900078E+02,0.2453100014E+02,0.2474500084E+02,0.2505599976E+02,0.2541600037E+02,0.2558200073E+02,0.2577000046E+02,0.2585199928E+02,0.2440999985E+02,0.2475300026E+02,0.2513100052E+02,0.2525900078E+02,0.2560600090E+02,0.2571599960E+02,0.2587899971E+02,0.2617300034E+02,0.2494400024E+02,0.2579299927E+02,0.2614800072E+02,0.2644499969E+02,0.2678899956E+02,0.2690399933E+02,0.2688500023E+02,0.2715900040E+02,0.2783399963E+02,0.3235100174E+02,0.3047299957E+02,0.2773999977E+02,0.2787199974E+02,0.2782600021E+02,0.2801899910E+02,0.2631399918E+02,0.2689599991E+02,0.2762500000E+02,0.2726000023E+02,0.2707600021E+02,0.2837599945E+02,0.2719700050E+02,0.2866900063E+02,0.2871199989E+02,0.2872900009E+02,0.2679100037E+02,0.2776199913E+02,0.2720299911E+02,0.2779400063E+02,0.2885300064E+02,0.2780800056E+02,0.2854100037E+02,0.2833499908E+02,0.3074099922E+02,0.2348846942E+00,0.3252097070E+00,0.3109703064E+00,0.2112710029E+00,0.1842329055E+00,0.3304946125E+00,0.2293895036E+00,0.2389401048E+00,-.1807658970E+00,-.1559064984E+00,0.3218936920E-01,0.1007630005E+00,0.1253796071E+00,-.1513541043E+00,0.9990000000E+03,0.9990000000E+03,0.6287900209E+00,0.1002300024E+01
-.5000000000E+02,0.2449959946E+02,0.2455130005E+02,0.2474820137E+02,0.2501590157E+02,0.2539599991E+02,0.2553599930E+02,0.2571390152E+02,0.2582160378E+02,0.2438220024E+02,0.2478270149E+02,0.2515169907E+02,0.2537379837E+02,0.2564930153E+02,0.2571719933E+02,0.2585079956E+02,0.2612139893E+02,0.2497290039E+02,0.2589780235E+02,0.2623410416E+02,0.2646650124E+02,0.2679890060E+02,0.2689979935E+02,0.2686530113E+02,0.2711710167E+02,0.2783920288E+02,0.3259670258E+02,0.3040299988E+02,0.2774090004E+02,0.2788299942E+02,0.2783320045E+02,0.2801329994E+02,0.2629980087E+02,0.2698560143E+02,0.2760400009E+02,0.2725870132E+02,0.2708170128E+02,0.2838010025E+02,0.2718809891E+02,0.2867939758E+02,0.2872130203E+02,0.2872839928E+02,0.2681040001E+02,0.2775270081E+02,0.2721650124E+02,0.2778969955E+02,0.2880660057E+02,0.2781550217E+02,0.2854459763E+02,0.2832829857E+02,0.3074880028E+02,0.2274102867E+00,0.3386196494E+00,0.3138081729E+00,0.2248225510E+00,0.1829034388E+00,0.3241060972E+00,0.2352081537E+00,0.2277826071E+00,-.1813640743E+00,-.1291802675E+00,0.7021065056E-01,0.1141368374E+00,0.1712917686E+00,-.8936642110E-01,0.0000000000E+00,0.0000000000E+00,0.6295329928E+00,0.7937020063E+00
-.4000000000E+02,0.2451749802E+02,0.2465639877E+02,0.2478300095E+02,0.2494610023E+02,0.2533430099E+02,0.2545479965E+02,0.2572229958E+02,0.2584609985E+02,0.2441199875E+02,0.2482200050E+02,0.2519650078E+02,0.2545700073E+02,0.2567740250E+02,0.2574100113E+02,0.2583359718E+02,0.2605450058E+02,0.2493330002E+02,0.2594799805E+02,0.2629670143E+02,0.2647820091E+02,0.2678649902E+02,0.2688640213E+02,0.2682340050E+02,0.2700740051E+02,0.2768040085E+02,0.3265270233E+02,0.3017940140E+02,0.2773579979E+02,0.2789110184E+02,0.2784099960E+02,0.2800870132E+02,0.2631949997E+02,0.2692720413E+02,0.2758799744E+02,0.2725589943E+02,0.2708179855E+02,0.2844329834E+02,0.2718809891E+02,0.2868320084E+02,0.2873789978E+02,0.2872970009E+02,0.2681010056E+02,0.2773070145E+02,0.2720329857E+02,0.2778660202E+02,0.2875180054E+02,0.2781099892E+02,0.2854660034E+02,0.2830499840E+02,0.3064330101E+02,0.2119752616E+00,0.3095002770E+00,0.3020781875E+00,0.2113369703E+00,0.1376785338E+00,0.3364336491E+00,0.2323671281E+00,0.2323694527E+00,-.1882195175E+00,-.1484145820E+00,0.1468619108E+00,0.1101996750E+00,0.1642628610E+00,-.1044423208E+00,0.0000000000E+00,0.0000000000E+00,0.6212209463E+00,0.4961300492E+00
-.3000000000E+02,0.2448530006E+02,0.2464169693E+02,0.2487000084E+02,0.2505260086E+02,0.2543980026E+02,0.2554750061E+02,0.2581960106E+02,0.2596549988E+02,0.2441119957E+02,0.2480480003E+02,0.2522550011E+02,0.2546269989E+02,0.2569549942E+02,0.2575150108E+02,0.2587999916E+02,0.2608730125E+02,0.2489849854E+02,0.2589570045E+02,0.2633429909E+02,0.2643459702E+02,0.2675830078E+02,0.2687810135E+02,0.2680050087E+02,0.2697240067E+02,0.2758550072E+02,0.3243379974E+02,0.3015420151E+02,0.2772530174E+02,0.2789690208E+02,0.2784659958E+02,0.2801280212E+02,0.2629680252E+02,0.2686240196E+02,0.2762420082E+02,0.2725510025E+02,0.2708749962E+02,0.2841769981E+02,0.2718520164E+02,0.2867810059E+02,0.2874209976E+02,0.2871850014E+02,0.2682290077E+02,0.2772159958E+02,0.2720330238E+02,0.2778670120E+02,0.2869639969E+02,0.2781570053E+02,0.2855029869E+02,0.2831579971E+02,0.3056329918E+02,0.2648417354E+00,0.3121550083E+00,0.2716788650E+00,0.1765341312E+00,0.9983290732E-01,0.2899032235E+00,0.2606083453E+00,0.2342561483E+00,-.1641093045E+00,-.1514402926E+00,0.1871562898E+00,0.1127684563E+00,0.1606660783E+00,-.1288961619E+00,0.0000000000E+00,0.0000000000E+00,0.6191079617E+00,0.6744910479E+00
-.2000000000E+02,0.2447719955E+02,0.2459140205E+02,0.2492560196E+02,0.2518110275E+02,0.2554809952E+02,0.2569200134E+02,0.2597999954E+02,0.2610810280E+02,0.2445370102E+02,0.2477759933E+02,0.2519830132E+02,0.2538750076E+02,0.2573980141E+02,0.2584659767E+02,0.2605610085E+02,0.2631140137E+02,0.2490699959E+02,0.2593610191E+02,0.2633150101E+02,0.2643759727E+02,0.2680900002E+02,0.2696359825E+02,0.2697710037E+02,0.2722620010E+02,0.2755199814E+02,0.3220880127E+02,0.3005910110E+02,0.2772169876E+02,0.2789800072E+02,0.2784240150E+02,0.2801279831E+02,0.2628770065E+02,0.2686380005E+02,0.2796820068E+02,0.2725579834E+02,0.2708670044E+02,0.2836099815E+02,0.2719020081E+02,0.2867959976E+02,0.2874079895E+02,0.2870709801E+02,0.2683510208E+02,0.2773869896E+02,0.2721549988E+02,0.2780340004E+02,0.2865439987E+02,0.2781839943E+02,0.2855300331E+02,0.2832389832E+02,0.3055350113E+02,0.1804108322E+00,0.3138809800E+00,0.2781710625E+00,0.1631346494E+00,0.9298130870E-01,0.3023414016E+00,0.2577183247E+00,0.2514019608E+00,-.1754015088E+00,-.1702346504E+00,0.1957204044E+00,0.1309027672E+00,0.1617006660E+00,-.5761359259E-01,0.0000000000E+00,0.0000000000E+00,0.6203089952E+00,0.6692139506E+00
-.1000000000E+02,0.2447999954E+02,0.2455970001E+02,0.2495340157E+02,0.2529880142E+02,0.2569659996E+02,0.2587800026E+02,0.2608869934E+02,0.2622340012E+02,0.2441780090E+02,0.2471750259E+02,0.2508230209E+02,0.2530270004E+02,0.2571270180E+02,0.2597430038E+02,0.2641309738E+02,0.2685250282E+02,0.2499100113E+02,0.2606829834E+02,0.2629340172E+02,0.2642210007E+02,0.2689149857E+02,0.2735680199E+02,0.2757739830E+02,0.2781839943E+02,0.2752020264E+02,0.3194269943E+02,0.2992210007E+02,0.2771490097E+02,0.2788619995E+02,0.2783829880E+02,0.2801520157E+02,0.2627319908E+02,0.2663220215E+02,0.2849030113E+02,0.2725549889E+02,0.2707309914E+02,0.2832080078E+02,0.2718670082E+02,0.2867969894E+02,0.2873760033E+02,0.2871369934E+02,0.2683950233E+02,0.2782349777E+02,0.2721620178E+02,0.2780640030E+02,0.2863720131E+02,0.2782040024E+02,0.2855789757E+02,0.2832290077E+02,0.3055630112E+02,0.1936461180E+00,0.2968371511E+00,0.2768436968E+00,0.1078825817E+00,-.3186054900E-01,0.3377745152E+00,0.2656052709E+00,0.2615236938E+00,-.1190138608E+00,-.1339015663E+00,0.1985305250E+00,0.1131685749E+00,0.1564522982E+00,-.8197029680E-01,0.0000000000E+00,0.0000000000E+00,0.6222859621E+00,0.7810870409E+00
0.0000000000E+00,0.2443149948E+02,0.2454579926E+02,0.2496629906E+02,0.2530039978E+02,0.2573889732E+02,0.2592349815E+02,0.2611779785E+02,0.2624160194E+02,0.2441319847E+02,0.2469540024E+02,0.2497420120E+02,0.2512709999E+02,0.2563850021E+02,0.2593170166E+02,0.2639840126E+02,0.2693359947E+02,0.2499429893E+02,0.2597109985E+02,0.2625939941E+02,0.2649620056E+02,0.2690229797E+02,0.2738930130E+02,0.2760510254E+02,0.2791890335E+02,0.2750360107E+02,0.3141569901E+02,0.2984459877E+02,0.2772290039E+02,0.2787459946E+02,0.2782970047E+02,0.2801070023E+02,0.2628070068E+02,0.2653750038E+02,0.2825329971E+02,0.2725319862E+02,0.2707329941E+02,0.2829150009E+02,0.2718849754E+02,0.2867520142E+02,0.2873450089E+02,0.2872980118E+02,0.2684680176E+02,0.2788930130E+02,0.2721579933E+02,0.2779689980E+02,0.2862960243E+02,0.2781580162E+02,0.2855110168E+02,0.2831979942E+02,0.3039990234E+02,0.2333263904E+00,0.3210226595E+00,0.2804720700E+00,0.1352540255E+00,0.1679891720E-01,0.2932272553E+00,0.2635151744E+00,0.2644774318E+00,-.1552090943E+00,-.1644602120E+00,0.1091957539E+00,0.1223428473E+00,0.3552954271E-01,-.1727345884E+00,0.0000000000E+00,0.0000000000E+00,0.6160290241E+00,0.8245559931E+00
0.1000000000E+02,0.2443580246E+02,0.2458889961E+02,0.2503020096E+02,0.2523399734E+02,0.2568970108E+02,0.2587480164E+02,0.2606489944E+02,0.2614999962E+02,0.2443750381E+02,0.2472490120E+02,0.2499990082E+02,0.2509020233E+02,0.2565110207E+02,0.2588069725E+02,0.2626619911E+02,0.2663940048E+02,0.2495910263E+02,0.2583640099E+02,0.2614469910E+02,0.2646700096E+02,0.2687619972E+02,0.2715030289E+02,0.2722399902E+02,0.2746039963E+02,0.2754169846E+02,0.3494329834E+02,0.3000889969E+02,0.2773159790E+02,0.2787619972E+02,0.2782609940E+02,0.2800010109E+02,0.2628719711E+02,0.2665770340E+02,0.2801169968E+02,0.2725740051E+02,0.2706870079E+02,0.2855780029E+02,0.2718919945E+02,0.2867540359E+02,0.2879799843E+02,0.2874279785E+02,0.2685110092E+02,0.2789649963E+02,0.2722789955E+02,0.2777309799E+02,0.2861860085E+02,0.2781290054E+02,0.2856189919E+02,0.2832839966E+02,0.3156979752E+02,0.2400997132E+00,0.3196051717E+00,0.2804149985E+00,0.9968950599E-01,0.4385408014E-01,0.2862490118E+00,0.2643503249E+00,0.2574577332E+00,-.1614805460E+00,-.1932201236E+00,0.3674267977E-01,0.1233640164E+00,0.2409232594E-01,-.2128904611E+00,0.0000000000E+00,0.0000000000E+00,0.5865789652E+00,0.5059400201E+00
0.2000000000E+02,0.2453529930E+02,0.2465880013E+02,0.2507169914E+02,0.2533219910E+02,0.2574270058E+02,0.2590200233E+02,0.2609110069E+02,0.2616589928E+02,0.2449710083E+02,0.2476339912E+02,0.2518170166E+02,0.2527939796E+02,0.2572150230E+02,0.2595289993E+02,0.2627259827E+02,0.2653660011E+02,0.2506209946E+02,0.2591550064E+02,0.2630039978E+02,0.2659849930E+02,0.2692099953E+02,0.2712560081E+02,0.2709009933E+02,0.2726419640E+02,0.2793519974E+02,0.5908840179E+02,0.3563489532E+02,0.2772909927E+02,0.2787619972E+02,0.2782599831E+02,0.2799340248E+02,0.2629760170E+02,0.2696360207E+02,0.2792100143E+02,0.2726040077E+02,0.2705850220E+02,0.2987270164E+02,0.2720949936E+02,0.2868330002E+02,0.2912800026E+02,0.2874620056E+02,0.2684160233E+02,0.2791360092E+02,0.2723609924E+02,0.2776300049E+02,0.2867880249E+02,0.2781809616E+02,0.2855480003E+02,0.2834030151E+02,0.4133390427E+02,0.1983083785E+00,0.2993727624E+00,0.2612252235E+00,0.1079168171E+00,0.2937318385E-01,0.2737897038E+00,0.2594126165E+00,0.2267863452E+00,-.1859364510E+00,-.2018444240E+00,-.4623308778E-03,0.1152256131E+00,0.1076196805E+00,-.1868714392E+00,0.0000000000E+00,0.0000000000E+00,-.2954899967E+00,0.4897598550E-01
0.3000000000E+02,0.2464870071E+02,0.2490189934E+02,0.2515500069E+02,0.2562829971E+02,0.2599209976E+02,0.2611149979E+02,0.2631299973E+02,0.2641300011E+02,0.2458440018E+02,0.2495479965E+02,0.2548009872E+02,0.2564749718E+02,0.2598589706E+02,0.2618200111E+02,0.2645770264E+02,0.2669449806E+02,0.2521830177E+02,0.2627840042E+02,0.2658889771E+02,0.2680640030E+02,0.2713280106E+02,0.2731809998E+02,0.2728860092E+02,0.2748129845E+02,0.2946759987E+02,0.9378999329E+02,0.4691469955E+02,0.2772120094E+02,0.2787130165E+02,0.2781929970E+02,0.2799580002E+02,0.2638649940E+02,0.2720730019E+02,0.2803209877E+02,0.2725209999E+02,0.2708269882E+02,0.3277639771E+02,0.2721750259E+02,0.2867520142E+02,0.2988640213E+02,0.2875960159E+02,0.2683139992E+02,0.2807890320E+02,0.2722929955E+02,0.2777039719E+02,0.2926660156E+02,0.2782410049E+02,0.2854849815E+02,0.2833729935E+02,0.5885869598E+02,0.1611473858E+00,0.2554609179E+00,0.1942552030E+00,-.1522467881E+00,-.2473745346E+00,0.2895327806E+00,0.2254477441E+00,0.1968202442E+00,-.2103203982E+00,-.2574421763E+00,-.2929645218E-01,0.1108709350E+00,0.1094331592E+00,-.2184629142E+00,0.0000000000E+00,0.0000000000E+00,-.7801460028E+00,-.9623099864E-01
