   Time , Height , T_lower , T_upper
    0.00,    2.82,   25.20,   25.70
   10.00,    2.86,   25.20,   25.71
   20.00,    2.88,   25.18,   25.74
   30.00,    3.06,   25.40,   25.94
   40.00,    3.16,   27.01,   28.76
   50.00,    3.02,   29.93,   34.98
   60.00,    2.92,   33.32,   44.81
   70.00,    2.76,   35.25,   51.66
   80.00,    2.49,   36.60,   56.69
   90.00,    2.16,   37.45,   60.50
  100.00,    1.97,   38.07,   65.57
  110.00,    1.81,   38.79,   71.18
  120.00,    1.69,   40.06,   77.49
  130.00,    1.57,   41.74,   83.75
  140.00,    1.43,   44.16,   89.16
  150.00,    1.34,   47.04,   95.36
  160.00,    1.22,   49.67,  101.82
  170.00,    1.13,   52.91,  108.23
  180.00,    1.05,   55.78,  114.67
  190.00,    1.00,   58.64,  121.47
  200.00,    0.94,   61.73,  128.38
  210.00,    0.90,   65.58,  134.81
  220.00,    0.86,   70.02,  140.31
  230.00,    0.82,   74.73,  145.13
  240.00,    0.80,   80.08,  149.77
  250.00,    0.80,   85.17,  153.84
  260.00,    0.84,   92.92,  158.23
  270.00,    0.87,   98.89,  161.03
  280.00,    0.82,   96.74,  153.60
  290.00,    0.74,   92.40,  143.93
  300.00,    0.72,   87.62,  135.41
  310.00,    0.72,   85.68,  127.77
  320.00,    0.72,   83.98,  121.48
  330.00,    0.70,   79.98,  115.56
  340.00,    0.69,   77.98,  110.40
  350.00,    0.69,   76.96,  105.94
  360.00,    0.70,   75.71,  101.99
  370.00,    0.70,   74.33,   98.44
  380.00,    0.71,   73.90,   95.49
  390.00,    0.71,   72.55,   92.77
  400.00,    0.71,   71.37,   90.29
  410.00,    0.72,   70.43,   88.01
  420.00,    0.73,   69.67,   85.96
  430.00,    0.74,   68.95,   84.05
  440.00,    0.74,   67.87,   82.31
  450.00,    0.74,   66.56,   80.67
  460.00,    0.73,   65.65,   79.21
  470.00,    0.74,   64.92,   77.87
  480.00,    0.74,   63.95,   76.55
  490.00,    0.74,   63.20,   75.25
  500.00,    0.73,   62.38,   74.02
  510.00,    0.74,   61.79,   72.92
  520.00,    0.76,   61.50,   71.92
  530.00,    0.77,   61.11,   70.94
  540.00,    0.77,   60.59,   70.05
  550.00,    0.76,   59.75,   69.18
  560.00,    0.76,   58.94,   68.34
  570.00,    0.76,   58.42,   67.56
  580.00,    0.76,   57.96,   66.84
  590.00,    0.76,   57.45,   66.12
  600.00,    0.76,   56.90,   65.43
  610.00,    0.76,   56.50,   64.77
  620.00,    0.77,   56.14,   64.16
  630.00,    0.77,   55.71,   63.64
  640.00,    0.78,   55.36,   63.05
  650.00,    0.78,   54.91,   62.57
  660.00,    0.77,   54.45,   62.04
  670.00,    0.77,   54.05,   61.53
  680.00,    0.78,   53.74,   61.09
  690.00,    0.78,   53.46,   60.65
  700.00,    0.79,   53.18,   60.21
  710.00,    0.79,   52.81,   59.73
  720.00,    0.79,   52.56,   59.36
  730.00,    0.80,   52.21,   59.00
  740.00,    0.80,   51.83,   58.58
  750.00,    0.80,   51.53,   58.17
  760.00,    0.79,   51.24,   57.77
  770.00,    0.79,   51.04,   57.47
  780.00,    0.80,   50.86,   57.15
  790.00,    0.81,   50.65,   56.76
  800.00,    0.82,   50.51,   56.47
  810.00,    0.81,   50.29,   56.16
  820.00,    0.81,   49.98,   55.86
  830.00,    0.82,   49.75,   55.61
  840.00,    0.82,   49.55,   55.35
  850.00,    0.82,   49.28,   55.05
  860.00,    0.82,   49.07,   54.74
  870.00,    0.81,   48.89,   54.52
  880.00,    0.81,   48.57,   54.25
  890.00,    0.81,   48.45,   54.05
  900.00,    0.82,   48.29,   53.84
