Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
-.6000000000E+02,0.2387400055E+02,0.2397400093E+02,0.2404999924E+02,0.2413199997E+02,0.2420199966E+02,0.2422500038E+02,0.2435000038E+02,0.2448299980E+02,0.2374900055E+02,0.2406900024E+02,0.2415399933E+02,0.2413899994E+02,0.2426600075E+02,0.2431900024E+02,0.2445199966E+02,0.2461499977E+02,0.2417799950E+02,0.2515399933E+02,0.2507999992E+02,0.2511599922E+02,0.2538400078E+02,0.2554899979E+02,0.2553100014E+02,0.2573100090E+02,0.2570400047E+02,0.2849300003E+02,0.2866600037E+02,0.2571100044E+02,0.2591600037E+02,0.2769199944E+02,0.2596699905E+02,0.2597800064E+02,0.2614200020E+02,0.2642799950E+02,0.2501399994E+02,0.2514599991E+02,0.2596599960E+02,0.2497100067E+02,0.2785000038E+02,0.2744300079E+02,0.2786800003E+02,0.2541300011E+02,0.2593799973E+02,0.2557600021E+02,0.2658200073E+02,0.2665800095E+02,0.2651899910E+02,0.2707699966E+02,0.2684600067E+02,0.2728800011E+02,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,-.4298399985E+00,0.6031699777E+00
-.5000000000E+02,0.2385470009E+02,0.2395869827E+02,0.2403470230E+02,0.2411980057E+02,0.2419290161E+02,0.2421199989E+02,0.2431509972E+02,0.2442779922E+02,0.2373460007E+02,0.2406299973E+02,0.2414249802E+02,0.2413190079E+02,0.2424640083E+02,0.2432189941E+02,0.2440929985E+02,0.2455699921E+02,0.2418799973E+02,0.2513850021E+02,0.2506669998E+02,0.2510989952E+02,0.2537429810E+02,0.2554369926E+02,0.2550229836E+02,0.2569580078E+02,0.2570449829E+02,0.2854070091E+02,0.2876759911E+02,0.2570960045E+02,0.2590849876E+02,0.2767309952E+02,0.2596590042E+02,0.2593899918E+02,0.2612959671E+02,0.2640799904E+02,0.2500620079E+02,0.2513630104E+02,0.2596640015E+02,0.2497140121E+02,0.2785869980E+02,0.2743719864E+02,0.2786929893E+02,0.2541869736E+02,0.2595260048E+02,0.2557730293E+02,0.2658369827E+02,0.2665469933E+02,0.2652770042E+02,0.2707470131E+02,0.2684459877E+02,0.2727359962E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3825849891E+00,0.6289399862E+00
-.4000000000E+02,0.2385090065E+02,0.2395839882E+02,0.2403280067E+02,0.2409870148E+02,0.2418249893E+02,0.2420199966E+02,0.2427579880E+02,0.2438719940E+02,0.2370110130E+02,0.2404450035E+02,0.2412129974E+02,0.2411909866E+02,0.2423690033E+02,0.2431969833E+02,0.2437660027E+02,0.2450459862E+02,0.2417720032E+02,0.2512409973E+02,0.2504299927E+02,0.2510899925E+02,0.2535219955E+02,0.2553400040E+02,0.2546210098E+02,0.2564360046E+02,0.2570129776E+02,0.2852130127E+02,0.2885480118E+02,0.2570839882E+02,0.2590919876E+02,0.2767080116E+02,0.2596300125E+02,0.2587130165E+02,0.2610440063E+02,0.2639810181E+02,0.2500569916E+02,0.2512769890E+02,0.2597620010E+02,0.2496129990E+02,0.2786289597E+02,0.2743860245E+02,0.2786679649E+02,0.2541859818E+02,0.2594910049E+02,0.2557229996E+02,0.2658040237E+02,0.2665239906E+02,0.2651990128E+02,0.2707200050E+02,0.2684029770E+02,0.2727520180E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3618550003E+00,0.6038820744E+00
-.3000000000E+02,0.2385050011E+02,0.2396529961E+02,0.2402840042E+02,0.2409880066E+02,0.2418780136E+02,0.2420579910E+02,0.2427849770E+02,0.2440200233E+02,0.2369479942E+02,0.2403910255E+02,0.2411729813E+02,0.2411120033E+02,0.2424209785E+02,0.2430590248E+02,0.2435759926E+02,0.2448970032E+02,0.2416139984E+02,0.2510440063E+02,0.2504249954E+02,0.2510900116E+02,0.2532739830E+02,0.2551449966E+02,0.2545519829E+02,0.2569039917E+02,0.2570699692E+02,0.2845820045E+02,0.2883219910E+02,0.2569830322E+02,0.2590799904E+02,0.2766400146E+02,0.2596719933E+02,0.2586330032E+02,0.2608629990E+02,0.2639289856E+02,0.2500650215E+02,0.2512320328E+02,0.2597390175E+02,0.2496179771E+02,0.2785279846E+02,0.2743550110E+02,0.2785660172E+02,0.2541430092E+02,0.2594549942E+02,0.2556849861E+02,0.2658900070E+02,0.2664849854E+02,0.2651510048E+02,0.2706550026E+02,0.2683850098E+02,0.2727809715E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3434199691E+00,0.6051400304E+00
-.2000000000E+02,0.2386079788E+02,0.2397199821E+02,0.2403599930E+02,0.2410509872E+02,0.2421400070E+02,0.2424839973E+02,0.2433200073E+02,0.2444359970E+02,0.2368940163E+02,0.2404290009E+02,0.2412750053E+02,0.2410669899E+02,0.2425520134E+02,0.2429920197E+02,0.2443729973E+02,0.2453339958E+02,0.2413979721E+02,0.2509940147E+02,0.2503240204E+02,0.2509869957E+02,0.2532739830E+02,0.2551329803E+02,0.2553830147E+02,0.2585910034E+02,0.2571329880E+02,0.2835519981E+02,0.2866930199E+02,0.2569599915E+02,0.2591099930E+02,0.2765660095E+02,0.2596609879E+02,0.2588360023E+02,0.2608569908E+02,0.2659739685E+02,0.2500830078E+02,0.2512339973E+02,0.2597669601E+02,0.2496329880E+02,0.2785519791E+02,0.2743840027E+02,0.2785379982E+02,0.2541650200E+02,0.2595009995E+02,0.2557350159E+02,0.2656550026E+02,0.2664789963E+02,0.2650480080E+02,0.2707170105E+02,0.2683900070E+02,0.2727109909E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3209527135E+00,0.6226019859E+00
-.1000000000E+02,0.2386980057E+02,0.2397900009E+02,0.2403330040E+02,0.2411410141E+02,0.2422880173E+02,0.2431879997E+02,0.2445209885E+02,0.2461929893E+02,0.2368970108E+02,0.2405060005E+02,0.2413899994E+02,0.2410979843E+02,0.2430009842E+02,0.2435840225E+02,0.2453260040E+02,0.2463950157E+02,0.2414480019E+02,0.2511470222E+02,0.2503490067E+02,0.2508900070E+02,0.2536079979E+02,0.2552720070E+02,0.2558459854E+02,0.2595519638E+02,0.2572349930E+02,0.2826699829E+02,0.2847659874E+02,0.2569099998E+02,0.2590999794E+02,0.2765649986E+02,0.2595940018E+02,0.2592979813E+02,0.2609150124E+02,0.2669249916E+02,0.2501340103E+02,0.2512029839E+02,0.2597229958E+02,0.2495789909E+02,0.2785900307E+02,0.2743940163E+02,0.2785729980E+02,0.2541450119E+02,0.2596340370E+02,0.2557349968E+02,0.2653110123E+02,0.2666470337E+02,0.2650029945E+02,0.2708010292E+02,0.2683640099E+02,0.2725299644E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2146708071E+00,0.6255710125E+00
0.0000000000E+00,0.2388130188E+02,0.2397520065E+02,0.2402890015E+02,0.2413049698E+02,0.2424279976E+02,0.2433160019E+02,0.2441879845E+02,0.2461330032E+02,0.2371310043E+02,0.2405430222E+02,0.2414549828E+02,0.2414310074E+02,0.2433189964E+02,0.2438549995E+02,0.2455430031E+02,0.2470049858E+02,0.2415180016E+02,0.2511929893E+02,0.2504159927E+02,0.2510020065E+02,0.2538520050E+02,0.2552389908E+02,0.2563040161E+02,0.2598699951E+02,0.2572659874E+02,0.2829719925E+02,0.2836210060E+02,0.2568759727E+02,0.2590660095E+02,0.2766859818E+02,0.2596129990E+02,0.2595389938E+02,0.2612030029E+02,0.2661820030E+02,0.2500970078E+02,0.2511689949E+02,0.2596970177E+02,0.2495529938E+02,0.2785560036E+02,0.2743869972E+02,0.2785790062E+02,0.2539789963E+02,0.2596829796E+02,0.2556210136E+02,0.2652890015E+02,0.2668180275E+02,0.2649790001E+02,0.2708530235E+02,0.2683939743E+02,0.2723680115E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2262540162E+00,0.6324650049E+00
0.1000000000E+02,0.2387019920E+02,0.2397679901E+02,0.2402990150E+02,0.2413750076E+02,0.2424579811E+02,0.2434459877E+02,0.2437280083E+02,0.2454459763E+02,0.2371479797E+02,0.2405920029E+02,0.2417659950E+02,0.2418930054E+02,0.2435230064E+02,0.2440049934E+02,0.2447920036E+02,0.2463420296E+02,0.2416370010E+02,0.2511779976E+02,0.2504560089E+02,0.2512510109E+02,0.2539039993E+02,0.2552679825E+02,0.2559959793E+02,0.2589639854E+02,0.2572950172E+02,0.2840580177E+02,0.2849399948E+02,0.2568649864E+02,0.2590859985E+02,0.2768239975E+02,0.2596360207E+02,0.2595869827E+02,0.2615780067E+02,0.2648089981E+02,0.2500939941E+02,0.2510950089E+02,0.2596500206E+02,0.2494569969E+02,0.2785540199E+02,0.2743799973E+02,0.2786309814E+02,0.2539160156E+02,0.2596599770E+02,0.2556989670E+02,0.2655499840E+02,0.2669129944E+02,0.2650130081E+02,0.2708230019E+02,0.2683659935E+02,0.2724650002E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2436667979E+00,0.6364409924E+00
0.2000000000E+02,0.2391499901E+02,0.2403790092E+02,0.2406630325E+02,0.2419639969E+02,0.2429619980E+02,0.2441260147E+02,0.2440699959E+02,0.2456539917E+02,0.2373799896E+02,0.2409449959E+02,0.2420470047E+02,0.2427370071E+02,0.2438139915E+02,0.2445230103E+02,0.2447550011E+02,0.2463029861E+02,0.2420190048E+02,0.2518869972E+02,0.2510240173E+02,0.2521299744E+02,0.2543750000E+02,0.2560970116E+02,0.2558320236E+02,0.2583629799E+02,0.2598749924E+02,0.3416049957E+02,0.3992630005E+02,0.2568560219E+02,0.2589469910E+02,0.2769099998E+02,0.2596740150E+02,0.2593580055E+02,0.2614070129E+02,0.2641700172E+02,0.2501440048E+02,0.2509899902E+02,0.2623029709E+02,0.2494050026E+02,0.2786200333E+02,0.2768009949E+02,0.2788550186E+02,0.2537199974E+02,0.2602669907E+02,0.2555800056E+02,0.2657320023E+02,0.2674130249E+02,0.2650419998E+02,0.2708489990E+02,0.2683310318E+02,0.2827890015E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.1312532425E+01,0.1409972906E+01
0.3000000000E+02,0.2404050064E+02,0.2421819878E+02,0.2419140053E+02,0.2437490082E+02,0.2445959854E+02,0.2460009956E+02,0.2456380081E+02,0.2471530151E+02,0.2383970070E+02,0.2423350143E+02,0.2432600021E+02,0.2442110062E+02,0.2450570107E+02,0.2460249901E+02,0.2459700012E+02,0.2477070045E+02,0.2432090187E+02,0.2536140060E+02,0.2526939774E+02,0.2538579941E+02,0.2558349991E+02,0.2579179764E+02,0.2572470093E+02,0.2595039940E+02,0.2680490112E+02,0.4903060150E+02,0.5860219574E+02,0.2569429970E+02,0.2589570045E+02,0.2769479942E+02,0.2597049904E+02,0.2594019699E+02,0.2612969971E+02,0.2638380051E+02,0.2501020050E+02,0.2509530258E+02,0.2699580002E+02,0.2493999863E+02,0.2786380005E+02,0.2850270081E+02,0.2789120102E+02,0.2531259918E+02,0.2620509911E+02,0.2552939987E+02,0.2659169960E+02,0.2690999985E+02,0.2651480103E+02,0.2708479881E+02,0.2682689857E+02,0.3204940033E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2196099758E+01,0.1971450090E+01
