Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
-.6000000000E+02,0.2622900009E+02,0.2666399956E+02,0.2852099991E+02,0.2749399948E+02,0.2841900063E+02,0.2820599937E+02,0.2834799957E+02,0.2849500084E+02,0.2719899940E+02,0.2681200027E+02,0.2770499992E+02,0.2745199966E+02,0.2805699921E+02,0.2813699913E+02,0.2826499939E+02,0.2874099922E+02,0.2754800034E+02,0.2851899910E+02,0.2937599945E+02,0.2890200043E+02,0.2964599991E+02,0.2951499939E+02,0.2947100067E+02,0.2958799934E+02,0.2940299988E+02,0.3132900047E+02,0.3179999924E+02,0.2934199905E+02,0.2952400017E+02,0.2949399948E+02,0.2964399910E+02,0.2860300064E+02,0.2863500023E+02,0.2986199951E+02,0.2864999962E+02,0.2832699966E+02,0.2940999985E+02,0.2806999969E+02,0.3032699966E+02,0.3092300034E+02,0.3034300041E+02,0.3820800018E+02,0.3478799820E+02,0.3701200104E+02,0.3083200073E+02,0.3205300140E+02,0.3225500107E+02,0.3043700027E+02,0.3007500076E+02,0.3100399971E+02,0.1602143049E+00,0.1922091991E+00,-.3033919930E+00,-.3190943003E+00,-.3622533083E+00,-.3937090933E+00,-.1019416973E+00,-.1886546016E+00,0.3458170891E+00,-.2148731947E+00,0.1109822020E+00,-.4440500140E+00,-.1108535007E+00,-.2307319045E+00,0.9990000000E+03,0.9990000000E+03,-.2084800005E+00,0.7472100258E+00
-.5000000000E+02,0.2625469971E+02,0.2662870216E+02,0.2871160316E+02,0.2765060043E+02,0.2831709862E+02,0.2825329971E+02,0.2837759781E+02,0.2850930214E+02,0.2718889999E+02,0.2673430252E+02,0.2749190140E+02,0.2733900070E+02,0.2804739952E+02,0.2816010094E+02,0.2827139854E+02,0.2864520264E+02,0.2779870033E+02,0.2876570129E+02,0.2960589981E+02,0.2903960228E+02,0.2998369789E+02,0.2955540085E+02,0.2947940063E+02,0.2959009933E+02,0.2940010071E+02,0.3162980080E+02,0.3189100075E+02,0.2933210182E+02,0.2952449989E+02,0.2949600220E+02,0.2963140297E+02,0.2866560364E+02,0.2861750221E+02,0.2988469887E+02,0.2863749695E+02,0.2832200050E+02,0.2940639877E+02,0.2808430099E+02,0.3033699989E+02,0.3092510033E+02,0.3034980202E+02,0.3809149933E+02,0.3474959564E+02,0.3696439743E+02,0.3083790016E+02,0.3204870224E+02,0.3220960236E+02,0.3043659592E+02,0.3007250023E+02,0.3102559853E+02,0.3860480338E-01,0.1944512129E+00,-.3165649176E+00,-.2865590751E+00,-.3437036872E+00,-.3677106202E+00,0.6157452986E-01,-.1925121844E+00,0.3581966162E+00,-.2149021327E+00,0.8302477747E-01,-.4531431198E+00,-.1367836744E+00,-.2339476347E+00,0.0000000000E+00,0.0000000000E+00,-.2984989882E+00,0.6970049739E+00
-.4000000000E+02,0.2619289589E+02,0.2652890015E+02,0.2905509949E+02,0.2787189865E+02,0.2822369957E+02,0.2820560074E+02,0.2833290100E+02,0.2845009995E+02,0.2711410141E+02,0.2659590149E+02,0.2769089890E+02,0.2742420006E+02,0.2813080215E+02,0.2811590004E+02,0.2826459885E+02,0.2853160095E+02,0.2713870239E+02,0.2848559952E+02,0.2983170128E+02,0.2908179855E+02,0.2973500061E+02,0.2941049767E+02,0.2942319870E+02,0.2954490089E+02,0.2938869858E+02,0.3180170250E+02,0.3189500046E+02,0.2933399963E+02,0.2952379990E+02,0.2948909950E+02,0.2963280106E+02,0.2870240211E+02,0.2852720070E+02,0.2985910034E+02,0.2863179588E+02,0.2832909775E+02,0.2941060257E+02,0.2810410118E+02,0.3035599899E+02,0.3092649841E+02,0.3034920120E+02,0.3789229584E+02,0.3465500259E+02,0.3685039902E+02,0.3090799904E+02,0.3205690002E+02,0.3217169952E+02,0.3045360184E+02,0.3003480148E+02,0.3106669998E+02,0.1983785033E+00,0.6837709993E-01,-.3428196311E+00,-.3076080680E+00,-.3587660193E+00,-.3134753406E+00,0.3925865144E-01,-.2248137742E+00,0.3601792157E+00,-.2217028886E+00,0.3620942235E+00,-.4352876246E+00,-.1800893694E+00,-.2758843899E+00,0.0000000000E+00,0.0000000000E+00,-.2044884861E+00,0.6639429927E+00
-.3000000000E+02,0.2591610146E+02,0.2621719933E+02,0.2919710159E+02,0.2802179909E+02,0.2825979996E+02,0.2816389847E+02,0.2825459862E+02,0.2839889908E+02,0.2717449951E+02,0.2647629929E+02,0.2805019760E+02,0.2729069901E+02,0.2811400223E+02,0.2818840027E+02,0.2836699867E+02,0.2866550064E+02,0.2646750259E+02,0.2782979965E+02,0.2944629860E+02,0.2886289978E+02,0.2942969894E+02,0.2945050430E+02,0.2949669838E+02,0.2970840073E+02,0.2936969948E+02,0.3180029869E+02,0.3201689911E+02,0.2933859825E+02,0.2952690125E+02,0.2949209976E+02,0.2964010048E+02,0.2862839890E+02,0.2828439903E+02,0.3010879898E+02,0.2863879967E+02,0.2833219910E+02,0.2940960121E+02,0.2812139893E+02,0.3036870193E+02,0.3091679764E+02,0.3035440063E+02,0.3773059845E+02,0.3463770294E+02,0.3676389694E+02,0.3093699646E+02,0.3204930115E+02,0.3215859985E+02,0.3045930099E+02,0.3004680252E+02,0.3109119797E+02,0.3368516564E+00,0.1736472100E+00,-.3265882134E+00,-.2983414233E+00,-.3632769883E+00,-.3955063522E+00,-.6778128445E-01,-.2045093477E+00,0.3414507210E+00,-.2541619539E+00,0.3599816859E+00,-.4176021516E+00,-.1905569136E+00,-.2452905178E+00,0.0000000000E+00,0.0000000000E+00,-.1153819114E+00,0.6612259746E+00
-.2000000000E+02,0.2623970032E+02,0.2608390236E+02,0.2909549904E+02,0.2799100113E+02,0.2823560143E+02,0.2825549889E+02,0.2829469872E+02,0.2839879799E+02,0.2685260010E+02,0.2638579941E+02,0.2819960022E+02,0.2729340172E+02,0.2829039955E+02,0.2835670090E+02,0.2854939842E+02,0.2881259727E+02,0.2640990067E+02,0.2768530273E+02,0.2926910019E+02,0.2846399879E+02,0.2964960098E+02,0.2958079910E+02,0.2961279678E+02,0.2982779884E+02,0.2935440063E+02,0.3191769981E+02,0.3201940155E+02,0.2934000015E+02,0.2952830124E+02,0.2949419785E+02,0.2963789940E+02,0.2843040085E+02,0.2812340164E+02,0.3023459816E+02,0.2863269997E+02,0.2833980179E+02,0.2940250015E+02,0.2812829971E+02,0.3036879921E+02,0.3090509987E+02,0.3036270142E+02,0.3761770248E+02,0.3466040039E+02,0.3663960266E+02,0.3092270279E+02,0.3205249786E+02,0.3213379669E+02,0.3045239830E+02,0.3008419800E+02,0.3109199905E+02,0.1717813760E+00,0.1340630352E+00,-.3290205598E+00,-.3226133585E+00,-.3844499588E+00,-.3129745126E+00,0.1133508995E-03,-.2253979445E+00,0.3457906544E+00,-.2527869344E+00,0.3101220727E+00,-.4286829531E+00,-.1570920050E+00,-.2782869637E+00,0.0000000000E+00,0.0000000000E+00,-.2060600072E+00,0.6750060320E+00
-.1000000000E+02,0.2578909874E+02,0.2616499901E+02,0.2926010132E+02,0.2797749901E+02,0.2829469872E+02,0.2836819839E+02,0.2842810059E+02,0.2852929688E+02,0.2633629990E+02,0.2627960205E+02,0.2765229797E+02,0.2737160110E+02,0.2837510109E+02,0.2851130104E+02,0.2861320114E+02,0.2889319992E+02,0.2657850075E+02,0.2765389633E+02,0.2903649902E+02,0.2827249718E+02,0.2950630188E+02,0.2965700150E+02,0.2972669983E+02,0.2987380028E+02,0.2936570168E+02,0.3195880127E+02,0.3222359467E+02,0.2934180069E+02,0.2952680016E+02,0.2949999619E+02,0.2965430069E+02,0.2791669846E+02,0.2800349998E+02,0.3034309959E+02,0.2863339806E+02,0.2834189987E+02,0.2940550232E+02,0.2813250160E+02,0.3033129883E+02,0.3090259933E+02,0.3036269760E+02,0.3752409744E+02,0.3466080093E+02,0.3651959991E+02,0.3086870193E+02,0.3205269623E+02,0.3209889984E+02,0.3044859886E+02,0.3009730148E+02,0.3110939980E+02,0.1946540773E+00,0.1450238526E+00,-.3349663615E+00,-.3057725430E+00,-.3624243140E+00,-.3328512311E+00,-.5484403111E-02,-.2157022953E+00,0.3473770022E+00,-.2407902181E+00,0.2623620331E+00,-.4227795005E+00,-.1151363999E+00,-.2347261459E+00,0.0000000000E+00,0.0000000000E+00,-.3377889991E+00,0.6382180452E+00
0.0000000000E+00,0.2589070129E+02,0.2634989929E+02,0.2909949875E+02,0.2809780312E+02,0.2830630112E+02,0.2844689941E+02,0.2855930138E+02,0.2865319824E+02,0.2649489975E+02,0.2624190140E+02,0.2733140182E+02,0.2717110062E+02,0.2842359924E+02,0.2858809853E+02,0.2863269997E+02,0.2894169998E+02,0.2737160110E+02,0.2821619797E+02,0.2920080185E+02,0.2852759933E+02,0.2962809753E+02,0.2974499893E+02,0.2978300095E+02,0.2992940140E+02,0.2937739944E+02,0.3176680374E+02,0.3218700027E+02,0.2933680153E+02,0.2953150368E+02,0.2949729919E+02,0.2964299965E+02,0.2801230240E+02,0.2783620071E+02,0.3035149765E+02,0.2864699936E+02,0.2834230042E+02,0.2940029907E+02,0.2812109947E+02,0.3029930115E+02,0.3089769936E+02,0.3035950089E+02,0.3726300430E+02,0.3468280792E+02,0.3644210052E+02,0.3084679794E+02,0.3205260086E+02,0.3209090424E+02,0.3044569969E+02,0.3008219910E+02,0.3108430099E+02,0.1731551485E-02,0.3259690851E-01,-.3255679905E+00,-.2977629006E+00,-.3506211340E+00,-.3756743670E+00,0.1338688284E+00,-.1751965582E+00,0.3544846475E+00,-.2406477481E+00,0.8540818468E-02,-.4287143350E+00,-.1670497805E+00,-.2486850321E+00,0.0000000000E+00,0.0000000000E+00,-.2639639974E+00,0.6230310202E+00
0.1000000000E+02,0.2597139931E+02,0.2626740074E+02,0.2841059875E+02,0.2770799828E+02,0.2828960037E+02,0.2846159935E+02,0.2860039902E+02,0.2865929794E+02,0.2702190018E+02,0.2643849754E+02,0.2756370163E+02,0.2702999878E+02,0.2848250198E+02,0.2851130104E+02,0.2858760452E+02,0.2894440079E+02,0.2717820168E+02,0.2792740250E+02,0.2868700027E+02,0.2812080002E+02,0.2938930130E+02,0.2967420006E+02,0.2973290062E+02,0.2993369675E+02,0.2937079811E+02,0.3166480064E+02,0.3209259796E+02,0.2933850098E+02,0.2953630066E+02,0.2950240135E+02,0.2963789940E+02,0.2833650208E+02,0.2779529953E+02,0.3031110001E+02,0.2864239883E+02,0.2833110046E+02,0.2939319992E+02,0.2810570145E+02,0.3030649948E+02,0.3088959885E+02,0.3035830116E+02,0.3724499893E+02,0.3470489883E+02,0.3640760040E+02,0.3082780075E+02,0.3205070114E+02,0.3206569672E+02,0.3043949890E+02,0.3007839966E+02,0.3107419968E+02,0.1923327595E+00,0.1013247371E+00,-.3090557754E+00,-.3416022360E+00,-.4058386385E+00,-.3863158524E+00,0.9841541946E-01,-.1975106448E+00,0.3336370289E+00,-.2671664655E+00,0.2665717006E+00,-.4211401045E+00,-.1308420599E+00,-.2684516311E+00,0.0000000000E+00,0.0000000000E+00,-.3321260214E+00,0.6238899827E+00
0.2000000000E+02,0.2637390137E+02,0.2625670242E+02,0.2865340233E+02,0.2766589928E+02,0.2822109985E+02,0.2843809891E+02,0.2862839890E+02,0.2870229721E+02,0.2678950119E+02,0.2649650002E+02,0.2745920181E+02,0.2745740128E+02,0.2843190002E+02,0.2846889687E+02,0.2858620262E+02,0.2898720169E+02,0.2660740089E+02,0.2800830078E+02,0.2914470291E+02,0.2858710098E+02,0.2941529846E+02,0.2973089981E+02,0.2973030090E+02,0.2993559837E+02,0.2973519897E+02,0.3718450165E+02,0.4581370544E+02,0.2933150101E+02,0.2953349876E+02,0.2950740051E+02,0.2963170242E+02,0.2817390060E+02,0.2811790085E+02,0.3031019974E+02,0.2864359665E+02,0.2833930016E+02,0.2968149948E+02,0.2810689926E+02,0.3032850075E+02,0.3115439796E+02,0.3036220169E+02,0.3721350098E+02,0.3477629852E+02,0.3634870148E+02,0.3083590126E+02,0.3210999680E+02,0.3204409790E+02,0.3043099976E+02,0.3010950089E+02,0.3252750015E+02,0.3317258880E-01,0.1748472303E+00,-.3936874270E+00,-.4056108892E+00,-.4355269372E+00,-.3084186912E+00,-.1439462155E+00,-.2674800158E+00,0.3187588155E+00,-.2701435387E+00,0.3331180215E+00,-.4606710970E+00,-.1812049001E+00,-.2263183147E+00,0.0000000000E+00,0.0000000000E+00,-.1783518076E+01,0.1519971013E+01
0.3000000000E+02,0.2679430008E+02,0.2629819870E+02,0.2883530235E+02,0.2800960159E+02,0.2828380203E+02,0.2847079849E+02,0.2866329956E+02,0.2872699928E+02,0.2693329811E+02,0.2662059975E+02,0.2781310081E+02,0.2790920067E+02,0.2863360023E+02,0.2858779907E+02,0.2870490074E+02,0.2919880104E+02,0.2644430161E+02,0.2781709862E+02,0.2954999924E+02,0.2912090111E+02,0.2968909836E+02,0.2985550308E+02,0.2991820145E+02,0.3014200211E+02,0.3161270142E+02,0.6306319427E+02,0.8292059326E+02,0.2933679771E+02,0.2953040123E+02,0.2949889755E+02,0.2963380051E+02,0.2825780106E+02,0.2843790054E+02,0.3032180214E+02,0.2863459778E+02,0.2835449791E+02,0.3105459976E+02,0.2812880325E+02,0.3035110092E+02,0.3262940216E+02,0.3036709976E+02,0.3696899796E+02,0.3503759766E+02,0.3626029587E+02,0.3087800026E+02,0.3243439484E+02,0.3202979660E+02,0.3042820168E+02,0.3012360001E+02,0.4283600235E+02,-.8626244962E-01,0.5632940680E-01,-.4258732796E+00,-.4622393250E+00,-.5035426021E+00,-.4232834280E+00,-.1054339185E+00,-.3009289503E+00,0.2297336608E+00,-.3544837236E+00,0.4027427733E+00,-.4668835700E+00,-.2427351475E+00,-.3209910989E+00,0.0000000000E+00,0.0000000000E+00,-.3021349907E+01,0.2411809921E+01
