Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
0,0.018,0.034,NaN,0.027,-0.064,NaN,0.024,0.025,0.147,0.170,0.024,NaN,-0.179,0.021,0.012,NaN,0.004,0.013,0.004,NaN,-0.004,0.054,0.012,0.178,NaN,NaN,NaN,0.014,NaN,0.073,0.057,NaN,NaN,0.045,0.048,NaN
10,0.048,0.064,NaN,0.065,-0.033,NaN,0.039,0.086,0.557,0.642,0.040,NaN,-0.154,0.049,0.034,NaN,0.033,0.042,0.029,NaN,0.004,0.204,0.028,0.616,NaN,NaN,NaN,0.019,NaN,0.240,0.106,NaN,NaN,0.054,0.085,NaN
20,0.090,0.209,NaN,0.123,0.013,NaN,0.061,0.255,1.028,1.307,0.063,NaN,-0.120,0.089,0.065,NaN,0.070,0.091,0.060,NaN,0.015,0.397,0.057,1.326,NaN,NaN,NaN,0.028,NaN,0.522,0.229,NaN,NaN,0.086,0.189,NaN
30,0.111,0.384,NaN,0.163,0.035,NaN,0.076,0.371,1.188,1.515,0.078,NaN,-0.107,0.159,0.081,NaN,0.088,0.121,0.078,NaN,0.026,0.485,0.079,1.573,NaN,NaN,NaN,0.038,NaN,0.799,0.320,NaN,NaN,0.118,0.270,NaN
40,0.123,0.415,NaN,0.181,0.047,NaN,0.087,0.369,1.264,1.644,0.091,NaN,-0.100,0.232,0.089,NaN,0.098,0.198,0.084,NaN,0.037,0.535,0.094,1.615,NaN,NaN,NaN,0.047,NaN,0.862,0.405,NaN,NaN,0.141,0.307,NaN
50,0.143,0.477,NaN,0.203,0.064,NaN,0.101,0.535,1.526,1.795,0.102,NaN,-0.088,0.245,0.103,NaN,0.115,0.219,0.100,NaN,0.048,0.657,0.116,1.740,NaN,NaN,NaN,0.057,NaN,1.012,0.463,NaN,NaN,0.151,0.369,NaN
60,0.171,0.621,NaN,0.247,0.100,NaN,0.122,0.652,1.918,2.183,0.124,NaN,-0.065,0.428,0.127,NaN,0.142,0.415,0.124,NaN,0.068,0.817,0.152,2.021,NaN,NaN,NaN,0.072,NaN,1.239,0.582,NaN,NaN,0.173,0.432,NaN
70,0.201,0.769,NaN,0.291,0.128,NaN,0.147,0.755,2.365,2.294,0.143,NaN,-0.049,0.527,0.146,NaN,0.166,0.482,0.144,NaN,0.087,0.993,0.190,2.200,NaN,NaN,NaN,0.089,NaN,1.542,0.708,NaN,NaN,0.195,0.547,NaN
80,0.246,0.903,NaN,0.347,0.162,NaN,0.179,0.884,2.669,2.670,0.169,NaN,-0.027,0.636,0.171,NaN,0.191,0.542,0.168,NaN,0.110,1.130,0.235,2.520,NaN,NaN,NaN,0.113,NaN,1.677,0.842,NaN,NaN,0.203,0.665,NaN
90,0.277,1.008,NaN,0.408,0.208,NaN,0.208,1.051,2.965,2.983,0.224,NaN,-0.002,0.747,0.220,NaN,0.235,0.635,0.221,NaN,0.134,1.286,0.279,2.778,NaN,NaN,NaN,0.139,NaN,1.884,1.004,NaN,NaN,0.229,0.792,NaN
100,0.377,1.240,NaN,0.483,0.290,NaN,0.276,1.231,3.352,3.324,0.267,NaN,0.046,0.906,0.257,NaN,0.270,0.799,0.233,NaN,0.164,1.461,0.328,3.029,NaN,NaN,NaN,0.167,NaN,2.066,1.161,NaN,NaN,0.288,0.876,NaN
110,0.424,1.377,NaN,0.557,0.357,NaN,0.361,1.331,3.846,3.789,0.346,NaN,0.069,0.982,0.282,NaN,0.324,0.916,0.267,NaN,0.194,1.639,0.377,3.435,NaN,NaN,NaN,0.196,NaN,2.406,1.302,NaN,NaN,0.298,1.033,NaN
120,0.510,1.559,NaN,0.623,0.412,NaN,0.429,1.592,4.295,4.096,0.412,NaN,0.115,1.133,0.326,NaN,0.354,1.038,0.303,NaN,0.226,1.838,0.433,3.726,NaN,NaN,NaN,0.232,NaN,2.596,1.409,NaN,NaN,0.315,1.139,NaN
130,0.589,1.733,NaN,0.700,0.513,NaN,0.538,1.628,4.741,4.573,0.524,NaN,0.188,1.307,0.355,NaN,0.386,1.120,0.346,NaN,0.265,2.059,0.495,4.107,NaN,NaN,NaN,0.271,NaN,2.885,1.586,NaN,NaN,0.368,1.240,NaN
140,0.721,1.940,NaN,0.785,0.646,NaN,0.646,1.791,5.122,4.985,0.606,NaN,0.200,1.451,0.406,NaN,0.416,1.214,0.412,NaN,0.306,2.294,0.557,4.375,NaN,NaN,NaN,0.317,NaN,3.178,1.719,NaN,NaN,0.427,1.391,NaN
150,0.806,2.162,NaN,0.856,0.717,NaN,0.681,1.941,5.616,5.482,0.665,NaN,0.257,1.584,0.479,NaN,0.532,1.432,0.499,NaN,0.350,2.573,0.621,5.113,NaN,NaN,NaN,0.359,NaN,3.450,1.926,NaN,NaN,0.459,1.457,NaN
160,0.915,2.291,NaN,0.935,0.834,NaN,0.783,2.097,5.783,6.184,0.805,NaN,0.287,1.768,0.554,NaN,0.602,1.528,0.564,NaN,0.393,2.738,0.676,6.267,NaN,NaN,NaN,0.406,NaN,3.449,2.057,NaN,NaN,0.450,1.590,NaN
170,0.995,2.362,NaN,1.032,0.958,NaN,0.944,2.264,6.134,6.711,0.898,NaN,0.334,1.832,0.606,NaN,0.640,1.723,0.613,NaN,0.438,2.904,0.726,6.656,NaN,NaN,NaN,0.455,NaN,3.605,2.224,NaN,NaN,0.520,1.676,NaN
180,-0.085,2.539,NaN,1.116,1.071,NaN,1.058,2.377,6.648,6.875,1.017,NaN,0.392,1.861,0.658,NaN,0.707,1.766,0.686,NaN,0.487,3.195,0.793,6.954,NaN,NaN,NaN,0.504,NaN,3.945,2.278,NaN,NaN,0.585,1.738,NaN
190,-0.058,2.670,NaN,1.201,1.206,NaN,1.160,2.454,7.392,6.945,1.126,NaN,0.419,2.049,0.698,NaN,0.778,1.868,0.777,NaN,0.536,3.532,0.870,7.024,NaN,NaN,NaN,0.560,NaN,4.106,2.450,NaN,NaN,0.602,1.896,NaN
200,1.301,2.812,NaN,1.286,1.344,NaN,1.260,2.544,7.611,7.046,1.221,NaN,0.450,2.054,0.747,NaN,0.855,2.019,0.831,NaN,0.577,3.664,0.910,7.391,NaN,NaN,NaN,0.613,NaN,4.365,2.621,NaN,NaN,0.551,2.057,NaN
210,1.392,2.858,NaN,1.333,1.406,NaN,1.392,2.673,7.075,7.730,1.325,NaN,0.512,2.191,0.786,NaN,0.911,2.018,0.917,NaN,0.610,3.659,0.962,8.428,NaN,NaN,NaN,0.663,NaN,4.298,2.771,NaN,NaN,0.597,2.147,NaN
220,1.482,2.969,NaN,1.401,1.545,NaN,1.452,2.757,7.245,7.683,1.397,NaN,0.502,2.397,0.896,NaN,1.006,2.067,0.955,NaN,0.652,3.690,1.003,8.559,NaN,NaN,NaN,0.712,NaN,4.255,2.708,NaN,NaN,0.634,2.213,NaN
230,1.566,2.960,NaN,1.445,1.613,NaN,1.561,2.765,6.954,7.829,1.505,NaN,0.550,2.324,0.900,NaN,1.064,2.193,0.982,NaN,0.682,3.690,1.042,9.004,NaN,NaN,NaN,0.753,NaN,4.307,2.931,NaN,NaN,0.669,2.287,NaN
240,1.635,3.118,NaN,1.495,1.655,NaN,1.689,2.958,6.805,7.940,1.654,NaN,0.592,2.409,1.091,NaN,1.021,2.206,0.981,NaN,0.714,3.722,1.088,9.688,NaN,NaN,NaN,0.798,NaN,4.321,2.997,NaN,NaN,0.718,2.379,NaN
250,1.690,3.155,NaN,1.525,1.640,NaN,1.727,2.960,6.998,8.038,1.637,NaN,0.638,2.496,1.172,NaN,1.077,2.295,1.074,NaN,0.743,3.745,1.087,8.898,NaN,NaN,NaN,0.827,NaN,4.487,3.012,NaN,NaN,0.723,2.359,NaN
260,1.778,3.331,NaN,1.543,1.615,NaN,1.787,3.091,7.135,8.279,1.691,NaN,0.628,2.462,1.093,NaN,1.166,2.280,1.130,NaN,0.771,3.700,1.108,8.119,NaN,NaN,NaN,0.861,NaN,4.633,2.973,NaN,NaN,0.738,2.402,NaN
270,1.796,3.185,NaN,1.573,1.596,NaN,1.820,3.158,7.283,8.212,1.784,NaN,0.587,2.576,1.107,NaN,1.199,2.416,1.197,NaN,0.797,3.827,1.126,8.521,NaN,NaN,NaN,0.895,NaN,4.666,3.025,NaN,NaN,0.776,2.395,NaN
280,1.835,3.171,NaN,1.630,1.675,NaN,1.820,3.139,7.295,8.109,1.827,NaN,0.665,2.636,1.212,NaN,1.266,2.316,1.243,NaN,0.823,3.923,1.174,8.580,NaN,NaN,NaN,0.926,NaN,4.754,3.045,NaN,NaN,0.838,2.434,NaN
290,1.845,3.396,NaN,1.643,1.708,NaN,1.872,3.174,7.527,7.767,1.881,NaN,0.600,2.617,1.206,NaN,1.265,2.395,1.306,NaN,0.852,4.000,1.179,8.006,NaN,NaN,NaN,0.959,NaN,4.990,3.051,NaN,NaN,0.854,2.457,NaN
300,1.869,3.269,NaN,1.665,1.732,NaN,1.965,3.280,6.675,8.289,1.892,NaN,0.673,2.692,1.226,NaN,1.207,2.510,1.383,NaN,0.864,3.703,1.194,9.180,NaN,NaN,NaN,0.985,NaN,4.792,3.116,NaN,NaN,0.891,2.501,NaN
310,1.961,3.353,NaN,1.688,1.813,NaN,2.025,3.318,6.761,8.412,1.936,NaN,0.753,2.665,1.379,NaN,1.356,2.514,1.392,NaN,0.889,3.800,1.227,9.087,NaN,NaN,NaN,1.013,NaN,4.751,3.112,NaN,NaN,0.904,2.566,NaN
320,1.957,3.341,NaN,1.702,1.800,NaN,2.017,3.324,6.676,8.430,1.987,NaN,0.720,2.763,1.397,NaN,1.408,2.447,1.397,NaN,0.903,3.611,1.235,8.192,NaN,NaN,NaN,1.046,NaN,4.743,3.098,NaN,NaN,0.924,2.574,NaN
330,2.026,3.409,NaN,1.718,1.856,NaN,2.088,3.541,6.961,8.327,2.100,NaN,0.735,2.786,1.480,NaN,1.485,2.610,1.557,NaN,0.932,3.784,1.252,8.704,NaN,NaN,NaN,1.071,NaN,4.925,3.140,NaN,NaN,0.932,2.594,NaN
340,2.007,3.371,NaN,1.739,1.859,NaN,2.158,3.513,7.305,8.262,2.013,NaN,0.684,2.828,1.321,NaN,1.454,2.570,1.545,NaN,0.946,3.997,1.294,8.771,NaN,NaN,NaN,1.095,NaN,4.892,3.266,NaN,NaN,0.995,2.596,NaN
350,2.049,3.609,NaN,1.778,1.905,NaN,2.109,3.479,7.291,8.210,2.088,NaN,0.725,2.791,1.342,NaN,1.451,2.628,1.566,NaN,0.959,3.906,1.313,7.997,NaN,NaN,NaN,1.113,NaN,5.005,3.320,NaN,NaN,0.968,2.702,NaN
360,2.072,3.589,NaN,1.790,1.873,NaN,2.183,3.381,6.813,8.391,2.128,NaN,0.742,2.926,1.449,NaN,1.491,2.692,1.721,NaN,0.979,3.876,1.307,8.672,NaN,NaN,NaN,1.135,NaN,4.970,3.234,NaN,NaN,0.989,2.666,NaN
370,2.107,3.555,NaN,1.835,1.970,NaN,2.187,3.582,6.339,8.988,2.197,NaN,0.760,2.918,1.529,NaN,1.597,2.623,1.681,NaN,0.985,3.545,1.321,8.359,NaN,NaN,NaN,1.164,NaN,4.927,3.221,NaN,NaN,1.044,2.753,NaN
380,2.114,3.499,NaN,1.850,1.961,NaN,2.229,3.538,6.263,9.614,2.154,NaN,0.823,2.942,1.461,NaN,1.478,2.689,1.827,NaN,1.010,3.436,1.344,7.522,NaN,NaN,NaN,1.195,NaN,4.983,3.203,NaN,NaN,1.108,2.832,NaN
390,2.149,3.547,NaN,1.855,1.944,NaN,2.223,3.659,6.420,9.720,2.202,NaN,0.762,3.012,1.606,NaN,1.565,2.755,1.781,NaN,1.023,3.385,1.376,6.794,NaN,NaN,NaN,1.222,NaN,4.956,3.393,NaN,NaN,1.141,2.827,NaN
