Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
0,0.003,0.005,0.000,0.001,-0.140,0.000,0.006,0.000,-0.029,0.000,0.000,0.000,0.007,0.010,0.007,0.000,0.000,0.002,-0.004,0.000,0.008,0.012,0.012,0.000,0.000,0.000,0.000,0.011,0.000,0.002,0.003,0.000,0.000,0.002,0.001,0.000
10,0.003,0.005,0.000,0.001,-0.151,0.000,0.003,0.000,-0.029,0.000,0.000,0.000,0.007,0.010,0.007,0.000,0.000,0.002,-0.004,0.000,0.008,0.012,0.012,0.000,0.000,0.000,0.000,0.011,0.000,0.003,0.002,0.000,0.000,0.002,0.001,0.000
20,0.003,0.005,0.000,0.001,-0.148,0.000,0.004,0.000,-0.029,0.000,0.000,0.000,0.007,0.010,0.007,0.000,0.000,0.002,-0.004,0.000,0.008,0.012,0.012,0.000,0.000,0.000,0.000,0.011,0.000,0.002,0.003,0.000,0.000,0.002,0.001,0.000
30,0.015,0.017,0.000,0.020,-0.135,0.000,0.016,0.000,-0.023,0.000,0.012,0.000,0.017,0.021,0.017,0.000,0.011,0.015,0.009,0.000,0.010,0.015,0.026,0.000,0.000,0.000,0.000,0.012,0.000,0.017,0.020,0.000,0.000,0.024,0.012,0.000
40,0.055,0.058,0.000,0.129,-0.097,0.000,0.053,0.000,0.016,0.000,0.052,0.000,0.049,0.057,0.048,0.000,0.048,0.053,0.048,0.000,0.017,0.048,0.111,0.000,0.000,0.000,0.000,0.016,0.000,0.148,0.188,0.000,0.000,0.201,0.122,0.000
50,0.124,0.232,0.000,0.310,-0.031,0.000,0.125,0.000,0.092,0.000,0.119,0.000,0.108,0.119,0.104,0.000,0.118,0.124,0.117,0.000,0.038,0.138,0.298,0.000,0.000,0.000,0.000,0.029,0.000,0.342,0.398,0.000,0.000,0.406,0.267,0.000
60,0.185,0.454,0.000,0.489,0.026,0.000,0.189,0.000,0.174,0.000,0.177,0.000,0.161,0.213,0.156,0.000,0.177,0.228,0.176,0.000,0.067,0.256,0.446,0.000,0.000,0.000,0.000,0.054,0.000,0.555,0.616,0.000,0.000,0.611,0.465,0.000
70,0.199,0.466,0.000,0.526,0.050,0.000,0.209,0.000,0.213,0.000,0.192,0.000,0.171,0.251,0.169,0.000,0.186,0.268,0.183,0.000,0.085,0.322,0.425,0.000,0.000,0.000,0.000,0.078,0.000,0.626,0.643,0.000,0.000,0.675,0.583,0.000
80,0.208,0.491,0.000,0.512,0.078,0.000,0.220,0.000,0.214,0.000,0.208,0.000,0.193,0.323,0.194,0.000,0.199,0.332,0.192,0.000,0.097,0.357,0.402,0.000,0.000,0.000,0.000,0.093,0.000,0.630,0.681,0.000,0.000,0.657,0.565,0.000
90,0.242,0.627,0.000,0.542,0.112,0.000,0.248,0.000,0.225,0.000,0.237,0.000,0.218,0.385,0.219,0.000,0.225,0.380,0.216,0.000,0.123,0.406,0.460,0.000,0.000,0.000,0.000,0.121,0.000,0.683,0.771,0.000,0.000,0.725,0.641,0.000
100,0.267,0.657,0.000,0.608,0.130,0.000,0.276,0.000,0.261,0.000,0.262,0.000,0.241,0.470,0.238,0.000,0.249,0.432,0.242,0.000,0.147,0.457,0.536,0.000,0.000,0.000,0.000,0.146,0.000,0.730,0.789,0.000,0.000,0.789,0.677,0.000
110,0.314,0.825,0.000,0.679,0.183,0.000,0.324,0.000,0.308,0.000,0.306,0.000,0.271,0.533,0.262,0.000,0.282,0.468,0.275,0.000,0.182,0.531,0.595,0.000,0.000,0.000,0.000,0.179,0.000,0.846,0.900,0.000,0.000,0.886,0.735,0.000
120,0.356,0.885,0.000,0.750,0.228,0.000,0.375,0.000,0.372,0.000,0.349,0.000,0.308,0.561,0.315,0.000,0.323,0.565,0.311,0.000,0.217,0.610,0.673,0.000,0.000,0.000,0.000,0.214,0.000,0.877,1.004,0.000,0.000,0.980,0.854,0.000
130,0.413,1.011,0.000,0.808,0.282,0.000,0.420,0.000,0.421,0.000,0.394,0.000,0.340,0.634,0.338,0.000,0.351,0.632,0.338,0.000,0.258,0.691,0.746,0.000,0.000,0.000,0.000,0.254,0.000,0.973,1.028,0.000,0.000,1.057,0.900,0.000
140,0.457,1.100,0.000,0.804,0.314,0.000,0.487,0.000,0.457,0.000,0.424,0.000,0.368,0.730,0.356,0.000,0.388,0.743,0.374,0.000,0.307,0.779,0.835,0.000,0.000,0.000,0.000,0.296,0.000,1.071,1.176,0.000,0.000,1.191,0.921,0.000
150,0.536,1.261,0.000,0.809,0.422,0.000,0.590,0.000,0.493,0.000,0.570,0.000,0.399,0.856,0.386,0.000,0.411,0.823,0.409,0.000,0.353,0.867,0.936,0.000,0.000,0.000,0.000,0.339,0.000,1.158,1.310,0.000,0.000,1.295,1.009,0.000
160,0.640,1.510,0.000,0.854,0.528,0.000,0.662,0.000,0.490,0.000,0.631,0.000,0.451,0.930,0.433,0.000,0.457,0.928,0.444,0.000,0.399,0.970,1.043,0.000,0.000,0.000,0.000,0.385,0.000,1.275,1.423,0.000,0.000,1.351,1.132,0.000
170,0.705,1.605,0.000,0.848,0.587,0.000,0.757,0.000,0.483,0.000,0.722,0.000,0.551,1.088,0.496,0.000,0.509,1.059,0.534,0.000,0.449,1.069,1.143,0.000,0.000,0.000,0.000,0.434,0.000,1.403,1.535,0.000,0.000,1.452,1.189,0.000
180,0.775,1.653,0.000,0.821,0.652,0.000,0.817,0.000,0.474,0.000,0.789,0.000,0.779,1.131,0.559,0.000,0.607,1.176,0.579,0.000,0.491,1.174,1.189,0.000,0.000,0.000,0.000,0.487,0.000,1.549,1.604,0.000,0.000,1.634,1.406,0.000
190,0.845,1.858,0.000,0.827,0.807,0.000,0.932,0.000,0.483,0.000,0.949,0.000,0.828,1.217,0.695,0.000,0.719,1.240,0.709,0.000,0.537,1.264,1.266,0.000,0.000,0.000,0.000,0.546,0.000,1.553,1.759,0.000,0.000,1.703,1.556,0.000
200,0.962,2.076,0.000,0.825,0.911,0.000,1.021,0.000,0.484,0.000,1.024,0.000,0.921,1.350,0.773,0.000,0.908,1.315,0.810,0.000,0.595,1.346,1.275,0.000,0.000,0.000,0.000,0.604,0.000,1.851,1.885,0.000,0.000,1.880,1.578,0.000
210,1.051,2.137,0.000,0.842,1.092,0.000,1.176,0.000,0.480,0.000,1.131,0.000,1.115,1.478,0.975,0.000,0.963,1.473,0.945,0.000,0.649,1.398,1.258,0.000,0.000,0.000,0.000,0.657,0.000,1.850,1.918,0.000,0.000,2.000,1.612,0.000
220,1.124,2.237,0.000,0.868,1.197,0.000,1.279,0.000,0.477,0.000,1.249,0.000,1.202,1.511,1.109,0.000,1.088,1.585,1.031,0.000,0.689,1.431,1.325,0.000,0.000,0.000,0.000,0.708,0.000,1.885,2.079,0.000,0.000,1.958,1.754,0.000
230,1.183,2.318,0.000,0.840,1.275,0.000,1.338,0.000,0.480,0.000,1.320,0.000,1.287,1.617,1.164,0.000,1.217,1.607,1.188,0.000,0.745,1.455,1.318,0.000,0.000,0.000,0.000,0.748,0.000,2.046,2.234,0.000,0.000,1.999,1.793,0.000
