Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
0,-0.008,0.000,0.004,0.002,-0.066,-0.204,0.000,0.004,0.005,0.000,0.001,-0.204,-0.198,-0.005,-0.015,-0.009,-0.022,-0.012,-0.022,-0.019,-0.019,-0.007,-0.012,0.003,-0.006,NaN,NaN,-0.003,-0.005,0.037,0.032,NaN,NaN,NaN,0.031,NaN
10,-0.007,0.002,0.004,0.002,-0.070,-0.204,0.000,0.004,0.005,0.001,0.001,-0.204,-0.198,-0.003,-0.015,-0.010,-0.022,-0.011,-0.022,-0.018,-0.019,-0.007,-0.012,0.004,-0.005,NaN,NaN,-0.003,-0.005,0.038,0.032,NaN,NaN,NaN,0.031,NaN
20,-0.008,0.002,0.004,0.002,-0.071,-0.204,0.005,0.005,0.004,0.000,0.001,-0.204,-0.198,-0.003,-0.015,-0.009,-0.022,-0.011,-0.022,-0.017,-0.019,-0.008,-0.012,0.003,-0.005,NaN,NaN,-0.003,-0.005,0.037,0.031,NaN,NaN,NaN,0.031,NaN
30,-0.005,0.005,0.033,0.009,-0.067,-0.204,0.015,0.009,0.031,0.026,0.005,-0.204,-0.195,0.000,-0.011,-0.004,-0.018,-0.007,-0.017,-0.015,-0.018,0.004,-0.004,0.096,0.004,NaN,NaN,-0.003,-0.002,0.044,0.039,NaN,NaN,NaN,0.035,NaN
40,-0.003,0.006,0.044,0.018,-0.064,-0.204,0.018,0.011,0.040,0.038,0.007,-0.204,-0.193,0.003,-0.009,0.000,-0.016,-0.005,-0.016,-0.013,-0.017,0.011,0.000,0.120,0.014,NaN,NaN,-0.002,0.001,0.071,0.064,NaN,NaN,NaN,0.046,NaN
50,-0.002,0.012,0.047,0.022,-0.072,-0.204,0.020,0.014,0.046,0.045,0.008,-0.204,-0.193,0.004,-0.009,0.001,-0.016,-0.004,-0.016,-0.012,-0.017,0.018,0.005,0.183,0.020,NaN,NaN,-0.002,0.002,0.087,0.073,NaN,NaN,NaN,0.069,NaN
60,0.010,0.046,0.134,0.052,-0.041,-0.204,0.029,0.032,0.130,0.136,0.022,-0.204,-0.182,0.016,0.003,0.013,-0.005,0.007,-0.003,-0.001,-0.015,0.056,0.029,0.488,0.059,NaN,NaN,0.000,0.027,0.138,0.113,NaN,NaN,NaN,0.102,NaN
70,0.023,0.079,0.217,0.099,-0.031,-0.204,0.037,0.075,0.211,0.222,0.035,-0.204,-0.171,0.029,0.016,0.036,0.008,0.022,0.011,0.018,-0.011,0.104,0.058,0.756,0.117,NaN,NaN,0.004,0.049,0.253,0.206,NaN,NaN,NaN,0.185,NaN
80,0.041,0.156,0.322,0.148,-0.037,-0.204,0.050,0.125,0.318,0.342,0.053,-0.204,-0.149,0.066,0.031,0.074,0.026,0.053,0.027,0.053,-0.006,0.169,0.100,1.159,0.174,NaN,NaN,0.008,0.124,0.336,0.281,NaN,NaN,NaN,0.277,NaN
90,0.055,0.227,0.388,0.194,-0.012,-0.204,0.063,0.192,0.379,0.407,0.069,-0.204,-0.146,0.099,0.042,0.106,0.038,0.093,0.037,0.092,0.002,0.216,0.136,1.320,0.237,NaN,NaN,0.014,0.174,0.450,0.385,NaN,NaN,NaN,0.343,NaN
100,0.060,0.288,0.388,0.210,-0.006,-0.204,0.068,0.221,0.376,0.393,0.071,-0.204,-0.149,0.134,0.044,0.120,0.038,0.113,0.039,0.115,0.007,0.235,0.149,1.291,0.256,NaN,NaN,0.018,0.207,0.500,0.425,NaN,NaN,NaN,0.394,NaN
110,0.064,0.307,0.424,0.224,0.028,-0.204,0.073,0.255,0.402,0.408,0.075,-0.204,-0.146,0.162,0.049,0.115,0.044,0.121,0.045,0.094,0.012,0.257,0.165,1.272,0.274,NaN,NaN,0.023,0.241,0.581,0.527,NaN,NaN,NaN,0.426,NaN
120,0.073,0.358,0.477,0.248,0.031,-0.204,0.083,0.309,0.435,0.443,0.084,-0.204,-0.140,0.206,0.056,0.187,0.052,0.178,0.054,0.179,0.019,0.286,0.192,1.275,0.304,NaN,NaN,0.029,0.307,0.689,0.563,NaN,NaN,NaN,0.464,NaN
130,0.081,0.371,0.503,0.268,0.043,-0.204,0.092,0.371,0.456,0.474,0.093,-0.204,-0.135,0.248,0.063,0.224,0.059,0.200,0.061,0.215,0.026,0.294,0.214,1.282,0.337,NaN,NaN,0.036,0.340,0.710,0.604,NaN,NaN,NaN,0.558,NaN
140,0.095,0.462,0.543,0.292,0.053,-0.204,0.101,0.413,0.483,0.503,0.104,-0.204,-0.128,0.294,0.071,0.273,0.068,0.257,0.069,0.238,0.034,0.317,0.230,1.340,0.365,NaN,NaN,0.043,0.380,0.777,0.695,NaN,NaN,NaN,0.634,NaN
150,0.110,0.515,0.586,0.316,0.074,-0.204,0.114,0.438,0.526,0.541,0.118,-0.204,-0.121,0.304,0.083,0.334,0.077,0.280,0.080,0.271,0.042,0.346,0.258,1.443,0.399,NaN,NaN,0.051,0.427,0.863,0.735,NaN,NaN,NaN,0.689,NaN
160,0.117,0.501,0.622,0.342,0.083,-0.204,0.132,0.492,0.569,0.588,0.131,-0.204,-0.100,0.351,0.104,0.342,0.096,0.310,0.101,0.306,0.050,0.375,0.278,1.516,0.427,NaN,NaN,0.060,0.485,0.929,0.794,NaN,NaN,NaN,0.755,NaN
170,0.128,0.583,0.651,0.361,0.102,-0.204,0.147,0.543,0.621,0.618,0.146,-0.204,-0.099,0.396,0.110,0.387,0.102,0.322,0.108,0.351,0.059,0.392,0.293,1.561,0.443,NaN,NaN,0.069,0.542,1.025,0.882,NaN,NaN,NaN,0.851,NaN
180,0.144,0.660,0.730,0.387,0.113,-0.204,0.154,0.566,0.627,0.669,0.157,-0.204,-0.097,0.424,0.113,0.454,0.107,0.372,0.107,0.388,0.069,0.400,0.298,1.534,0.448,NaN,NaN,0.078,0.630,1.031,0.914,NaN,NaN,NaN,0.874,NaN
190,0.150,0.697,0.779,0.408,0.123,-0.204,0.161,0.614,0.679,0.710,0.169,-0.204,-0.094,0.473,0.118,0.473,0.112,0.425,0.112,0.417,0.077,0.414,0.313,1.513,0.458,NaN,NaN,0.088,0.669,1.101,0.942,NaN,NaN,NaN,0.897,NaN
200,0.179,0.744,0.746,0.421,0.136,-0.204,0.171,0.651,0.698,0.713,0.177,-0.204,-0.091,0.522,0.123,0.512,0.117,0.435,0.120,0.447,0.086,0.424,0.321,1.525,0.467,NaN,NaN,0.096,0.696,1.164,0.991,NaN,NaN,NaN,0.967,NaN
210,0.192,0.765,0.793,0.435,0.163,-0.204,0.184,0.682,0.701,0.735,0.199,-0.204,-0.088,0.548,0.128,0.506,0.123,0.527,0.126,0.485,0.095,0.437,0.326,1.528,0.480,NaN,NaN,0.104,0.720,1.193,1.032,NaN,NaN,NaN,1.003,NaN
