   Time , Height , T_lower , T_upper
    0.00,    2.33,   21.22,   22.17
   10.00,    2.43,   21.22,   22.22
   20.00,    2.43,   21.22,   22.22
   30.00,    2.36,   21.29,   22.31
   40.00,    2.56,   21.51,   22.72
   50.00,    2.58,   21.70,   23.45
   60.00,    2.70,   22.17,   24.39
   70.00,    2.81,   23.07,   26.95
   80.00,    2.92,   24.06,   30.88
   90.00,    2.86,   25.06,   34.45
  100.00,    2.58,   25.46,   36.28
  110.00,    2.44,   25.76,   39.47
  120.00,    2.31,   26.03,   42.43
  130.00,    2.23,   26.33,   46.17
  140.00,    2.11,   26.30,   48.56
  150.00,    2.06,   26.60,   51.59
  160.00,    2.00,   26.96,   54.94
  170.00,    1.93,   27.23,   58.20
  180.00,    1.87,   27.70,   60.83
  190.00,    1.84,   28.52,   64.14
  200.00,    1.82,   29.14,   67.07
  210.00,    1.75,   29.45,   69.07
  220.00,    1.69,   30.14,   71.12
  230.00,    1.63,   30.64,   73.08
  240.00,    1.57,   30.98,   74.72
  250.00,    1.48,   30.95,   75.75
  260.00,    1.43,   31.11,   77.21
  270.00,    1.40,   31.52,   78.92
  280.00,    1.37,   32.05,   80.45
  290.00,    1.35,   32.85,   81.81
  300.00,    1.33,   33.57,   83.52
  310.00,    1.30,   34.18,   84.67
  320.00,    1.27,   34.77,   85.75
  330.00,    1.23,   35.68,   86.63
  340.00,    1.21,   36.72,   88.01
  350.00,    1.19,   37.48,   88.93
  360.00,    1.17,   38.15,   89.79
  370.00,    1.15,   38.73,   90.87
  380.00,    1.13,   39.58,   91.74
  390.00,    1.11,   40.13,   92.74
  400.00,    1.09,   40.79,   93.67
  410.00,    1.08,   41.71,   94.53
  420.00,    1.07,   42.75,   95.65
  430.00,    1.05,   43.31,   96.29
  440.00,    1.05,   44.28,   97.08
  450.00,    1.04,   45.20,   97.55
  460.00,    1.03,   46.10,   98.46
  470.00,    1.02,   47.01,   99.17
  480.00,    1.02,   47.78,  100.03
  490.00,    1.02,   48.97,  100.76
  500.00,    1.02,   50.04,  101.42
  510.00,    1.02,   50.71,  102.05
  520.00,    1.02,   51.63,  102.93
  530.00,    1.02,   52.67,  103.62
  540.00,    1.02,   53.78,  104.28
  550.00,    1.03,   54.81,  104.83
  560.00,    1.03,   55.51,  105.58
  570.00,    1.02,   56.35,  106.09
  580.00,    1.03,   57.23,  107.25
  590.00,    1.04,   58.22,  107.50
  600.00,    1.04,   59.05,  108.12
  610.00,    1.03,   59.43,  108.60
  620.00,    1.03,   60.19,  109.03
  630.00,    1.04,   61.23,  109.76
  640.00,    1.05,   62.16,  110.40
  650.00,    1.05,   62.88,  110.80
  660.00,    1.06,   63.74,  111.39
  670.00,    1.06,   64.33,  111.95
  680.00,    1.06,   65.30,  112.53
  690.00,    1.07,   65.91,  113.00
  700.00,    1.07,   66.65,  113.61
  710.00,    1.08,   67.27,  114.35
  720.00,    1.08,   67.80,  114.83
  730.00,    1.09,   68.56,  115.49
  740.00,    1.09,   69.16,  115.83
  750.00,    1.09,   69.74,  116.26
  760.00,    1.11,   70.27,  116.98
  770.00,    1.11,   70.71,  117.44
