Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       ,BR                                                                                                  ,BS                                                                                                  ,BT                                                                                                  ,BU                                                                                                  
-.6000000000E+02,0.2289800072E+02,0.2354700089E+02,0.2418300056E+02,0.2404000092E+02,0.2480100060E+02,0.2481399918E+02,0.2498699951E+02,0.2508699989E+02,0.2309700012E+02,0.2395999908E+02,0.2459600067E+02,0.2447400093E+02,0.2496500015E+02,0.2488100052E+02,0.2509600067E+02,0.2536400032E+02,0.2433200073E+02,0.2509099960E+02,0.2554199982E+02,0.2535799980E+02,0.2565800095E+02,0.2590200043E+02,0.2602199936E+02,0.2623999977E+02,0.2610099983E+02,0.2834199905E+02,0.2908799934E+02,0.2468199921E+02,0.2484300041E+02,0.2474300003E+02,0.2488699913E+02,0.2459199905E+02,0.2553300095E+02,0.2637599945E+02,0.2427000046E+02,0.2451799965E+02,0.2571999931E+02,0.2452400017E+02,0.2725799942E+02,0.2692200089E+02,0.2726399994E+02,0.3041500092E+02,0.2946500015E+02,0.2996599960E+02,0.2770599937E+02,0.2801600075E+02,0.2815099907E+02,0.2572599983E+02,0.2538599968E+02,0.2644400024E+02,0.3269320130E+00,0.2517747879E+00,0.3297328055E+00,0.2198767960E+00,-.8753637224E-01,0.1147337034E+00,0.2440167069E+00,0.2442560047E+00,-.7362452894E-01,-.1322059035E+00,-.2547130883E+00,0.9990000000E+03,0.2018456012E+00,0.4004240930E+00,0.9990000000E+03,0.9990000000E+03,0.3473299980E+01,0.1917899966E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
-.5000000000E+02,0.2295899773E+02,0.2352249718E+02,0.2418450165E+02,0.2403730011E+02,0.2480360031E+02,0.2481850052E+02,0.2497489929E+02,0.2505070114E+02,0.2319510078E+02,0.2399119949E+02,0.2462469864E+02,0.2444230080E+02,0.2488840103E+02,0.2484569931E+02,0.2501630020E+02,0.2532699966E+02,0.2446870041E+02,0.2516510201E+02,0.2558569908E+02,0.2540169907E+02,0.2581329918E+02,0.2593280029E+02,0.2605570030E+02,0.2625419998E+02,0.2610029984E+02,0.2831690025E+02,0.2900530052E+02,0.2468359947E+02,0.2485079956E+02,0.2474540138E+02,0.2488579941E+02,0.2478129959E+02,0.2555770111E+02,0.2632340431E+02,0.2427939987E+02,0.2451710129E+02,0.2573250198E+02,0.2452879906E+02,0.2727810097E+02,0.2693200111E+02,0.2722939682E+02,0.3036310196E+02,0.2944979858E+02,0.2994149780E+02,0.2767930222E+02,0.2800719833E+02,0.2815370178E+02,0.2573689842E+02,0.2539189911E+02,0.2642960167E+02,0.2861412764E+00,0.2590903640E+00,0.3250429630E+00,0.2091122866E+00,-.9401913732E-01,-.4767904431E-01,0.2319525927E+00,0.2446035892E+00,-.2965107560E-01,-.1654078066E+00,-.2515477538E+00,0.0000000000E+00,0.1887053549E+00,0.3906748295E+00,0.0000000000E+00,0.0000000000E+00,0.3714310169E+01,0.1919370055E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
-.4000000000E+02,0.2305029869E+02,0.2342560005E+02,0.2414130020E+02,0.2415450096E+02,0.2477820015E+02,0.2480550003E+02,0.2495070076E+02,0.2501279831E+02,0.2309419823E+02,0.2382540131E+02,0.2439410019E+02,0.2423469925E+02,0.2459589767E+02,0.2478579903E+02,0.2500770187E+02,0.2536820030E+02,0.2426729965E+02,0.2496390152E+02,0.2563209915E+02,0.2539990044E+02,0.2576610184E+02,0.2593989944E+02,0.2602840042E+02,0.2621180153E+02,0.2608560181E+02,0.2835499954E+02,0.2895039940E+02,0.2468369675E+02,0.2483969879E+02,0.2474630165E+02,0.2488270187E+02,0.2474889946E+02,0.2535970116E+02,0.2642250061E+02,0.2427890205E+02,0.2450580215E+02,0.2572909927E+02,0.2451699829E+02,0.2730560303E+02,0.2693599892E+02,0.2722679710E+02,0.3031919861E+02,0.2945849991E+02,0.2990059853E+02,0.2763649940E+02,0.2799070168E+02,0.2813229942E+02,0.2574190140E+02,0.2538669968E+02,0.2641250038E+02,0.2806542814E+00,0.2674496770E+00,0.3177501261E+00,0.1898175180E+00,-.8664193004E-01,-.6403771695E-02,0.2805441022E+00,0.2622977197E+00,0.1129940138E-03,-.1680909395E+00,-.2202161998E+00,0.0000000000E+00,0.1706286669E+00,0.3600165546E+00,0.0000000000E+00,0.0000000000E+00,0.3602579832E+01,0.1957749963E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
-.3000000000E+02,0.2294110298E+02,0.2336139870E+02,0.2426099968E+02,0.2425699997E+02,0.2480469894E+02,0.2480750084E+02,0.2502699661E+02,0.2521940231E+02,0.2298360062E+02,0.2329549980E+02,0.2436320114E+02,0.2423910141E+02,0.2467589951E+02,0.2491839981E+02,0.2522069931E+02,0.2563169861E+02,0.2376340103E+02,0.2477140045E+02,0.2534479904E+02,0.2532279968E+02,0.2575410080E+02,0.2597200012E+02,0.2603980064E+02,0.2626620102E+02,0.2624509811E+02,0.2830189896E+02,0.2882659912E+02,0.2468779945E+02,0.2484940147E+02,0.2475399780E+02,0.2489210129E+02,0.2447919846E+02,0.2539179993E+02,0.2676909828E+02,0.2427820015E+02,0.2450909996E+02,0.2572150040E+02,0.2452550125E+02,0.2731500244E+02,0.2693889999E+02,0.2725760269E+02,0.3033199692E+02,0.2946060181E+02,0.2987610245E+02,0.2768490028E+02,0.2797869873E+02,0.2812789917E+02,0.2574879837E+02,0.2538459969E+02,0.2641480064E+02,0.2734314799E+00,0.2653235793E+00,0.3158975542E+00,0.1947664618E+00,-.2975878119E-01,-.8949019015E-01,0.2869498134E+00,0.2351900041E+00,-.1000723392E+00,-.1829576641E+00,-.1418427378E+00,0.0000000000E+00,0.1532854587E+00,0.3623322845E+00,0.0000000000E+00,0.0000000000E+00,0.3506479979E+01,0.1977930069E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
-.2000000000E+02,0.2281769943E+02,0.2332979965E+02,0.2426840019E+02,0.2421450233E+02,0.2480360031E+02,0.2476570129E+02,0.2495270157E+02,0.2513159752E+02,0.2298499870E+02,0.2356060028E+02,0.2456719971E+02,0.2433590126E+02,0.2479999924E+02,0.2496279907E+02,0.2518380165E+02,0.2562649918E+02,0.2362419701E+02,0.2468919945E+02,0.2513310051E+02,0.2529639816E+02,0.2576939964E+02,0.2601860046E+02,0.2610140038E+02,0.2632690048E+02,0.2642580032E+02,0.2826160049E+02,0.2876440048E+02,0.2468640137E+02,0.2484560013E+02,0.2475729942E+02,0.2489329910E+02,0.2440740013E+02,0.2549820137E+02,0.2657340050E+02,0.2427950096E+02,0.2448859787E+02,0.2573780251E+02,0.2452379990E+02,0.2729410172E+02,0.2694240189E+02,0.2724559975E+02,0.3022379684E+02,0.2945160294E+02,0.2985000038E+02,0.2772669983E+02,0.2796519852E+02,0.2811839867E+02,0.2575089645E+02,0.2538760185E+02,0.2641349792E+02,0.2907796502E+00,0.3126429617E+00,0.3185655177E+00,0.1850968897E+00,-.9368558228E-01,-.5114413425E-01,0.2297725677E+00,0.2406187057E+00,-.9810941666E-01,-.1723487973E+00,-.1755087972E+00,0.0000000000E+00,0.1515461355E+00,0.3705807924E+00,0.0000000000E+00,0.0000000000E+00,0.3605890274E+01,0.1982879996E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
-.1000000000E+02,0.2271509933E+02,0.2297520065E+02,0.2407870102E+02,0.2405840111E+02,0.2472519875E+02,0.2468489838E+02,0.2482339859E+02,0.2492539978E+02,0.2308780098E+02,0.2331260109E+02,0.2435329819E+02,0.2429210091E+02,0.2482089996E+02,0.2489999962E+02,0.2505710030E+02,0.2541510010E+02,0.2379369926E+02,0.2477540016E+02,0.2504000092E+02,0.2524860001E+02,0.2575699806E+02,0.2599419785E+02,0.2604029846E+02,0.2625259972E+02,0.2633290100E+02,0.2819590187E+02,0.2869479942E+02,0.2467660141E+02,0.2485129929E+02,0.2475630188E+02,0.2488870049E+02,0.2453910065E+02,0.2531769943E+02,0.2645509720E+02,0.2428000259E+02,0.2448049927E+02,0.2576689720E+02,0.2451179886E+02,0.2726300049E+02,0.2694659996E+02,0.2723650169E+02,0.3018490028E+02,0.2943339920E+02,0.2976179886E+02,0.2772459984E+02,0.2796149826E+02,0.2810229874E+02,0.2575740051E+02,0.2538450050E+02,0.2639229774E+02,0.2955962718E+00,0.3015632033E+00,0.3280097246E+00,0.2175640762E+00,-.1005602702E+00,-.1066376120E+00,0.3208546042E+00,0.2570408285E+00,-.8402658999E-01,-.2023083866E+00,-.2291537970E+00,0.0000000000E+00,0.1389357746E+00,0.3499949574E+00,0.0000000000E+00,0.0000000000E+00,0.3558449984E+01,0.1690530062E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.0000000000E+00,0.2274010086E+02,0.2292079926E+02,0.2383259964E+02,0.2383639908E+02,0.2463910103E+02,0.2456310272E+02,0.2479439926E+02,0.2487500000E+02,0.2319409943E+02,0.2329639816E+02,0.2427610016E+02,0.2428429794E+02,0.2476310158E+02,0.2489900017E+02,0.2501339912E+02,0.2534919930E+02,0.2356350136E+02,0.2472340012E+02,0.2528030014E+02,0.2527910042E+02,0.2570940018E+02,0.2595050049E+02,0.2597210121E+02,0.2622260094E+02,0.2627919960E+02,0.2806430054E+02,0.2877989769E+02,0.2467530251E+02,0.2485680008E+02,0.2476359940E+02,0.2488789940E+02,0.2457859802E+02,0.2525829887E+02,0.2647609901E+02,0.2428159904E+02,0.2446509933E+02,0.2577669907E+02,0.2450099754E+02,0.2724560165E+02,0.2695669937E+02,0.2720650101E+02,0.3020479774E+02,0.2942539978E+02,0.2961249924E+02,0.2768180275E+02,0.2795879745E+02,0.2809679794E+02,0.2575740051E+02,0.2539690018E+02,0.2634950256E+02,0.2828190029E+00,0.2833583355E+00,0.3377307355E+00,0.2394581586E+00,-.1148248464E-01,-.1439682692E+00,0.2751941085E+00,0.2332176864E+00,-.1212773100E+00,-.2031472474E+00,-.1680807322E+00,0.0000000000E+00,0.1239742413E+00,0.3501927853E+00,0.0000000000E+00,0.0000000000E+00,0.3516910076E+01,0.1930750132E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1000000000E+02,0.2300070000E+02,0.2314719963E+02,0.2388389969E+02,0.2397120094E+02,0.2452530098E+02,0.2462360001E+02,0.2486030006E+02,0.2496689796E+02,0.2307189941E+02,0.2331859970E+02,0.2441640091E+02,0.2439480019E+02,0.2481519699E+02,0.2493980026E+02,0.2505710220E+02,0.2542469978E+02,0.2373499870E+02,0.2459189987E+02,0.2544589806E+02,0.2532850075E+02,0.2570239830E+02,0.2594129944E+02,0.2601169968E+02,0.2631769943E+02,0.2626359940E+02,0.2801969910E+02,0.2873369980E+02,0.2467639923E+02,0.2485149956E+02,0.2476879883E+02,0.2489089775E+02,0.2455949974E+02,0.2523590088E+02,0.2645540237E+02,0.2427890205E+02,0.2447209930E+02,0.2580060196E+02,0.2449800110E+02,0.2723070145E+02,0.2696210098E+02,0.2724060059E+02,0.3018570328E+02,0.2941520119E+02,0.2959290123E+02,0.2770929909E+02,0.2795270157E+02,0.2809209824E+02,0.2576620102E+02,0.2540529823E+02,0.2635089684E+02,0.3005278111E+00,0.2983048558E+00,0.3281225562E+00,0.2055029571E+00,0.5192905664E-01,-.8496802300E-01,0.2571497262E+00,0.2443442345E+00,-.5843030289E-01,-.1807583719E+00,-.2142986804E+00,0.0000000000E+00,0.1730105728E+00,0.3802366555E+00,0.0000000000E+00,0.0000000000E+00,0.3594189882E+01,0.2020689726E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2000000000E+02,0.2314000130E+02,0.2327250099E+02,0.2422740173E+02,0.2429769897E+02,0.2473690033E+02,0.2487520027E+02,0.2518670082E+02,0.2533959961E+02,0.2312590218E+02,0.2349329948E+02,0.2457329941E+02,0.2440209961E+02,0.2489929962E+02,0.2500690079E+02,0.2520040131E+02,0.2559330177E+02,0.2384170151E+02,0.2472300148E+02,0.2553109932E+02,0.2543110085E+02,0.2577269936E+02,0.2600920105E+02,0.2610489845E+02,0.2643640137E+02,0.2802019882E+02,0.2939379883E+02,0.3599399948E+02,0.2467100143E+02,0.2485309792E+02,0.2476499939E+02,0.2489329910E+02,0.2469289970E+02,0.2549080086E+02,0.2650679970E+02,0.2427669907E+02,0.2450069809E+02,0.2593419838E+02,0.2450709915E+02,0.2722620201E+02,0.2740630150E+02,0.2729190063E+02,0.3017059898E+02,0.2944930077E+02,0.2959080124E+02,0.2770419884E+02,0.2797489929E+02,0.2808729935E+02,0.2576189804E+02,0.2539509964E+02,0.2700750160E+02,0.2630243897E+00,0.2643342018E+00,0.2980689406E+00,0.1683220863E+00,-.1311471611E+00,-.1320229750E-01,0.2350433767E+00,0.2421720028E+00,-.2527665161E-01,-.1906268597E+00,-.2097369134E+00,0.0000000000E+00,0.1492746621E+00,0.3710917830E+00,0.0000000000E+00,0.0000000000E+00,0.3501900196E+01,0.1851249933E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.3000000000E+02,0.2313100052E+02,0.2337969971E+02,0.2447330093E+02,0.2447999954E+02,0.2487710190E+02,0.2509869766E+02,0.2549090195E+02,0.2564640236E+02,0.2297900009E+02,0.2364209938E+02,0.2462869835E+02,0.2454259872E+02,0.2502230263E+02,0.2511590195E+02,0.2551029968E+02,0.2594039917E+02,0.2389109802E+02,0.2478159904E+02,0.2553299904E+02,0.2548689842E+02,0.2584970093E+02,0.2611220169E+02,0.2627259827E+02,0.2662890053E+02,0.3123399925E+02,0.3585539627E+02,0.5011669922E+02,0.2467350197E+02,0.2485829926E+02,0.2476670074E+02,0.2489810181E+02,0.2445299911E+02,0.2553940010E+02,0.2682569885E+02,0.2428039932E+02,0.2451169968E+02,0.2626540184E+02,0.2450999832E+02,0.2725909805E+02,0.2846790123E+02,0.2735109901E+02,0.3006339645E+02,0.2954630089E+02,0.2958030128E+02,0.2768249893E+02,0.2805089760E+02,0.2808299828E+02,0.2574770164E+02,0.2540320015E+02,0.2964590073E+02,0.2523871064E+00,0.2453511655E+00,0.2994920015E+00,0.4709982872E-01,-.2494304925E+00,0.6611862034E-01,0.2282787263E+00,0.2153689563E+00,-.1489566863E+00,-.2658938766E+00,-.2365409583E+00,0.0000000000E+00,0.6069101766E-01,0.3056563735E+00,0.0000000000E+00,0.0000000000E+00,0.3365940094E+01,0.2834249973E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
