Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
0,0.027,NaN,NaN,0.024,-0.121,NaN,0.030,0.040,NaN,NaN,0.023,0.040,-0.192,0.025,0.011,NaN,0.017,0.030,0.016,NaN,0.018,0.019,0.014,NaN,NaN,0.008,0.018,0.022,0.034,0.060,0.053,NaN,NaN,0.049,0.052,0.052
10,0.027,NaN,NaN,0.024,-0.159,NaN,0.030,0.041,NaN,NaN,0.024,0.040,-0.192,0.025,0.011,NaN,0.018,0.032,0.016,NaN,0.018,0.020,0.015,NaN,NaN,0.008,0.019,0.022,0.033,0.059,0.053,NaN,NaN,0.049,0.051,0.052
20,0.037,NaN,NaN,0.048,-0.124,NaN,0.036,0.045,NaN,NaN,0.040,0.052,-0.174,0.044,0.026,NaN,0.030,0.044,0.026,NaN,0.019,0.041,0.023,NaN,NaN,0.011,0.032,0.024,0.041,0.083,0.066,NaN,NaN,0.063,0.073,0.067
30,0.057,NaN,NaN,0.088,-0.072,NaN,0.046,0.070,NaN,NaN,0.072,0.184,-0.141,0.086,0.053,NaN,0.049,0.066,0.042,NaN,0.023,0.094,0.044,NaN,NaN,0.019,0.064,0.031,0.050,0.165,0.115,NaN,NaN,0.105,0.140,0.146
40,0.082,NaN,NaN,0.149,-0.019,NaN,0.057,0.154,NaN,NaN,0.108,0.375,-0.107,0.156,0.089,NaN,0.069,0.085,0.061,NaN,0.031,0.157,0.072,NaN,NaN,0.026,0.104,0.045,0.154,0.316,0.231,NaN,NaN,0.192,0.252,0.323
50,0.104,NaN,NaN,0.204,0.015,NaN,0.070,0.266,NaN,NaN,0.141,0.463,-0.080,0.203,0.117,NaN,0.086,0.133,0.082,NaN,0.043,0.220,0.101,NaN,NaN,0.033,0.143,0.060,0.321,0.487,0.312,NaN,NaN,0.277,0.359,0.420
60,0.124,NaN,NaN,0.248,0.046,NaN,0.094,0.322,NaN,NaN,0.170,0.564,-0.057,0.238,0.135,NaN,0.104,0.175,0.097,NaN,0.054,0.262,0.124,NaN,NaN,0.039,0.176,0.074,0.379,0.596,0.376,NaN,NaN,0.350,0.467,0.562
70,0.143,NaN,NaN,0.300,0.091,NaN,0.102,0.417,NaN,NaN,0.202,0.713,-0.033,0.311,0.159,NaN,0.122,0.228,0.113,NaN,0.066,0.298,0.149,NaN,NaN,0.050,0.209,0.089,0.439,0.737,0.467,NaN,NaN,0.381,0.547,0.593
80,0.160,NaN,NaN,0.342,0.125,NaN,0.123,0.506,NaN,NaN,0.228,0.862,-0.013,0.451,0.185,NaN,0.139,0.366,0.126,NaN,0.082,0.361,0.181,NaN,NaN,0.056,0.248,0.112,0.578,0.837,0.545,NaN,NaN,0.472,0.637,0.738
90,0.191,NaN,NaN,0.403,0.183,NaN,0.140,0.598,NaN,NaN,0.271,1.050,0.020,0.679,0.218,NaN,0.161,0.431,0.150,NaN,0.101,0.421,0.216,NaN,NaN,0.070,0.299,0.138,0.699,0.954,0.692,NaN,NaN,0.562,0.820,0.929
100,0.236,NaN,NaN,0.475,0.240,NaN,0.164,0.717,NaN,NaN,0.313,1.307,0.047,0.803,0.249,NaN,0.181,0.522,0.171,NaN,0.122,0.488,0.255,NaN,NaN,0.085,0.348,0.170,0.806,1.113,0.773,NaN,NaN,0.651,0.920,1.026
110,0.298,NaN,NaN,0.551,0.288,NaN,0.212,0.837,NaN,NaN,0.402,1.454,0.087,0.917,0.311,NaN,0.213,0.620,0.207,NaN,0.146,0.547,0.296,NaN,NaN,0.101,0.396,0.203,0.913,1.250,0.892,NaN,NaN,0.757,1.065,1.333
120,0.356,NaN,NaN,0.634,0.388,NaN,0.285,1.008,NaN,NaN,0.460,1.500,0.142,1.055,0.365,NaN,0.250,0.745,0.237,NaN,0.177,0.614,0.337,NaN,NaN,0.119,0.454,0.234,1.200,1.446,1.001,NaN,NaN,0.815,1.187,1.373
130,0.424,NaN,NaN,0.715,0.516,NaN,0.339,1.178,NaN,NaN,0.545,1.698,0.159,1.189,0.380,NaN,0.287,0.890,0.268,NaN,0.211,0.680,0.386,NaN,NaN,0.134,0.512,0.275,1.268,1.557,1.157,NaN,NaN,0.931,1.319,1.522
140,0.511,NaN,NaN,0.795,0.551,NaN,0.412,1.340,NaN,NaN,0.656,1.969,0.210,1.328,0.449,NaN,0.310,0.994,0.308,NaN,0.245,0.760,0.439,NaN,NaN,0.160,0.573,0.319,1.514,1.708,1.236,NaN,NaN,0.980,1.491,1.779
150,0.598,NaN,NaN,0.872,0.702,NaN,0.536,1.372,NaN,NaN,0.759,2.098,0.283,1.489,0.504,NaN,0.373,1.106,0.350,NaN,0.284,0.888,0.501,NaN,NaN,0.178,0.639,0.364,1.635,1.867,1.368,NaN,NaN,1.043,1.676,1.809
160,0.721,NaN,NaN,0.956,0.832,NaN,0.653,1.507,NaN,NaN,0.867,2.214,0.328,1.586,0.542,NaN,0.458,1.220,0.408,NaN,0.322,0.979,0.555,NaN,NaN,0.198,0.695,0.408,1.827,2.052,1.520,NaN,NaN,1.141,1.771,1.970
170,0.807,NaN,NaN,1.032,0.939,NaN,0.776,1.599,NaN,NaN,0.984,2.445,0.400,1.775,0.618,NaN,0.532,1.375,0.499,NaN,0.366,1.067,0.604,NaN,NaN,0.219,0.756,0.461,1.763,2.316,1.626,NaN,NaN,1.201,1.901,2.222
180,0.897,NaN,NaN,1.130,1.003,NaN,0.858,1.785,NaN,NaN,1.128,2.590,0.414,1.856,0.719,NaN,0.567,1.449,0.563,NaN,0.404,1.131,0.655,NaN,NaN,0.244,0.812,0.512,1.923,2.427,1.737,NaN,NaN,1.244,2.059,2.231
190,0.969,NaN,NaN,1.198,1.144,NaN,0.945,1.910,NaN,NaN,1.260,2.755,0.381,2.023,0.749,NaN,0.666,1.581,0.641,NaN,0.444,1.187,0.699,NaN,NaN,0.265,0.855,0.566,1.966,2.501,1.856,NaN,NaN,1.332,2.154,2.432
200,1.050,NaN,NaN,1.261,1.276,NaN,1.095,1.967,NaN,NaN,1.300,2.827,0.501,2.089,0.776,NaN,0.751,1.614,0.721,NaN,0.489,1.276,0.766,NaN,NaN,0.292,0.924,0.623,2.207,2.612,1.957,NaN,NaN,1.466,2.245,2.705
210,1.185,NaN,NaN,1.318,1.308,NaN,1.210,2.022,NaN,NaN,1.423,3.034,0.562,2.266,0.860,NaN,0.798,1.758,0.779,NaN,0.520,1.306,0.800,NaN,NaN,0.309,0.947,0.669,2.242,2.756,1.991,NaN,NaN,1.476,2.368,2.652
220,1.253,NaN,NaN,1.381,1.356,NaN,1.340,2.157,NaN,NaN,1.471,3.027,0.570,2.312,0.939,NaN,0.880,1.838,0.841,NaN,0.555,1.338,0.840,NaN,NaN,0.340,0.996,0.715,2.263,2.866,2.072,NaN,NaN,1.509,2.445,2.696
