m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s
T11-z,T11,T13-z,T13,T15-z,T15,T31-z,T31,T33-z,T33,T35-z,T35,T51-z,T51,T53-z,T53,T55-z,T55,T71-z,T71,T73-z,T73,T75-z,T75,T91-z,T91,T93-z,T93,T95-z,T95,T111-z,T111,T113-z,T113,T115-z,T115,U11-z,U11,U13-z,U13,U15-z,U15,U31-z,U31,U33-z,U33,U35-z,U35,U51-z,U51,U53-z,U53,U55-z,U55,U71-z,U71,U73-z,U73,U75-z,U75,U91-z,U91,U93-z,U93,U95-z,U95,U111-z,U111,U113-z,U113,U115-z,U115
 3.1250000E-002, 2.0608185E+001, 3.1250000E-002, 2.0596422E+001, 3.1250000E-002, 2.0576371E+001, 3.1250000E-002, 2.0609397E+001, 3.1250000E-002, 2.0586981E+001, 3.1250000E-002, 2.0592865E+001, 3.1250000E-002, 2.0624985E+001, 3.1250000E-002, 2.0592419E+001, 3.1250000E-002, 2.0587146E+001, 3.1250000E-002, 2.0616439E+001, 3.1250000E-002, 2.0595743E+001, 3.1250000E-002, 2.0592105E+001, 3.1250000E-002, 2.0603147E+001, 3.1250000E-002, 2.0596035E+001, 3.1250000E-002, 2.0589528E+001, 3.1250000E-002, 2.0594752E+001, 3.1250000E-002, 2.0594180E+001, 3.1250000E-002, 2.0600214E+001, 3.1250000E-002, 1.5000184E-002, 3.1250000E-002, 1.5378348E-002, 3.1250000E-002, 1.4713160E-002, 3.1250000E-002, 1.5153844E-002, 3.1250000E-002, 1.4919592E-002, 3.1250000E-002, 1.5035673E-002, 3.1250000E-002, 1.5674749E-002, 3.1250000E-002, 1.5136631E-002, 3.1250000E-002, 1.4951004E-002, 3.1250000E-002, 1.5271121E-002, 3.1250000E-002, 1.5102188E-002, 3.1250000E-002, 1.5019481E-002, 3.1250000E-002, 1.5203598E-002, 3.1250000E-002, 1.5180032E-002, 3.1250000E-002, 1.5023234E-002, 3.1250000E-002, 1.4731367E-002, 3.1250000E-002, 1.5403446E-002, 3.1250000E-002, 1.5235453E-002
 9.3750000E-002, 2.1155523E+001, 9.3750000E-002, 2.1128197E+001, 9.3750000E-002, 2.1096450E+001, 9.3750000E-002, 2.1150549E+001, 9.3750000E-002, 2.1113520E+001, 9.3750000E-002, 2.1100820E+001, 9.3750000E-002, 2.1169153E+001, 9.3750000E-002, 2.1116962E+001, 9.3750000E-002, 2.1106528E+001, 9.3750000E-002, 2.1157772E+001, 9.3750000E-002, 2.1115516E+001, 9.3750000E-002, 2.1116965E+001, 9.3750000E-002, 2.1146090E+001, 9.3750000E-002, 2.1115060E+001, 9.3750000E-002, 2.1115607E+001, 9.3750000E-002, 2.1139420E+001, 9.3750000E-002, 2.1122459E+001, 9.3750000E-002, 2.1127975E+001, 9.3750000E-002, 2.8494115E-002, 9.3750000E-002, 2.8935108E-002, 9.3750000E-002, 2.7597165E-002, 9.3750000E-002, 2.8666491E-002, 9.3750000E-002, 2.8128979E-002, 9.3750000E-002, 2.7549256E-002, 9.3750000E-002, 2.8739503E-002, 9.3750000E-002, 2.8074148E-002, 9.3750000E-002, 2.7676678E-002, 9.3750000E-002, 2.8791829E-002, 9.3750000E-002, 2.8030750E-002, 9.3750000E-002, 2.8044562E-002, 9.3750000E-002, 2.8957387E-002, 9.3750000E-002, 2.8151440E-002, 9.3750000E-002, 2.8188932E-002, 9.3750000E-002, 2.8411121E-002, 9.3750000E-002, 2.8599359E-002, 9.3750000E-002, 2.8336381E-002
 1.5625000E-001, 2.1496164E+001, 1.5625000E-001, 2.1464506E+001, 1.5625000E-001, 2.1445538E+001, 1.5625000E-001, 2.1486991E+001, 1.5625000E-001, 2.1460580E+001, 1.5625000E-001, 2.1439703E+001, 1.5625000E-001, 2.1503242E+001, 1.5625000E-001, 2.1464454E+001, 1.5625000E-001, 2.1444058E+001, 1.5625000E-001, 2.1491595E+001, 1.5625000E-001, 2.1467091E+001, 1.5625000E-001, 2.1454756E+001, 1.5625000E-001, 2.1490985E+001, 1.5625000E-001, 2.1461400E+001, 1.5625000E-001, 2.1457869E+001, 1.5625000E-001, 2.1488626E+001, 1.5625000E-001, 2.1467521E+001, 1.5625000E-001, 2.1463650E+001, 1.5625000E-001, 3.3670109E-002, 1.5625000E-001, 3.3585042E-002, 1.5625000E-001, 3.2845505E-002, 1.5625000E-001, 3.3351837E-002, 1.5625000E-001, 3.3426784E-002, 1.5625000E-001, 3.2436333E-002, 1.5625000E-001, 3.3366014E-002, 1.5625000E-001, 3.3423129E-002, 1.5625000E-001, 3.2666894E-002, 1.5625000E-001, 3.3717895E-002, 1.5625000E-001, 3.3342350E-002, 1.5625000E-001, 3.2845901E-002, 1.5625000E-001, 3.3877254E-002, 1.5625000E-001, 3.3291490E-002, 1.5625000E-001, 3.3149085E-002, 1.5625000E-001, 3.3780375E-002, 1.5625000E-001, 3.3419704E-002, 1.5625000E-001, 3.3075651E-002
 2.1875000E-001, 2.1689261E+001, 2.1875000E-001, 2.1678748E+001, 2.1875000E-001, 2.1660342E+001, 2.1875000E-001, 2.1690432E+001, 2.1875000E-001, 2.1679031E+001, 2.1875000E-001, 2.1650356E+001, 2.1875000E-001, 2.1697186E+001, 2.1875000E-001, 2.1675443E+001, 2.1875000E-001, 2.1648617E+001, 2.1875000E-001, 2.1694894E+001, 2.1875000E-001, 2.1686721E+001, 2.1875000E-001, 2.1653125E+001, 2.1875000E-001, 2.1692389E+001, 2.1875000E-001, 2.1680882E+001, 2.1875000E-001, 2.1663961E+001, 2.1875000E-001, 2.1688266E+001, 2.1875000E-001, 2.1684724E+001, 2.1875000E-001, 2.1669225E+001, 2.1875000E-001, 3.6537654E-002, 2.1875000E-001, 3.6999510E-002, 2.1875000E-001, 3.6083943E-002, 2.1875000E-001, 3.6466515E-002, 2.1875000E-001, 3.6916924E-002, 2.1875000E-001, 3.5646108E-002, 2.1875000E-001, 3.6542222E-002, 2.1875000E-001, 3.6876662E-002, 2.1875000E-001, 3.5650405E-002, 2.1875000E-001, 3.6484284E-002, 2.1875000E-001, 3.6873663E-002, 2.1875000E-001, 3.5846226E-002, 2.1875000E-001, 3.6566788E-002, 2.1875000E-001, 3.6730773E-002, 2.1875000E-001, 3.6314046E-002, 2.1875000E-001, 3.6704015E-002, 2.1875000E-001, 3.6743515E-002, 2.1875000E-001, 3.6268363E-002
 2.8125000E-001, 2.1818776E+001, 2.8125000E-001, 2.1831890E+001, 2.8125000E-001, 2.1800869E+001, 2.8125000E-001, 2.1825339E+001, 2.8125000E-001, 2.1831102E+001, 2.8125000E-001, 2.1790413E+001, 2.8125000E-001, 2.1825443E+001, 2.8125000E-001, 2.1819404E+001, 2.8125000E-001, 2.1789094E+001, 2.8125000E-001, 2.1825231E+001, 2.8125000E-001, 2.1824631E+001, 2.8125000E-001, 2.1788647E+001, 2.8125000E-001, 2.1822581E+001, 2.8125000E-001, 2.1824312E+001, 2.8125000E-001, 2.1800320E+001, 2.8125000E-001, 2.1816829E+001, 2.8125000E-001, 2.1833240E+001, 2.8125000E-001, 2.1804760E+001, 2.8125000E-001, 3.8597869E-002, 2.8125000E-001, 3.9424261E-002, 2.8125000E-001, 3.8261869E-002, 2.8125000E-001, 3.8712624E-002, 2.8125000E-001, 3.9390918E-002, 2.8125000E-001, 3.8044766E-002, 2.8125000E-001, 3.8633054E-002, 2.8125000E-001, 3.9239047E-002, 2.8125000E-001, 3.8058375E-002, 2.8125000E-001, 3.8553786E-002, 2.8125000E-001, 3.9112622E-002, 2.8125000E-001, 3.8145603E-002, 2.8125000E-001, 3.8648231E-002, 2.8125000E-001, 3.9082393E-002, 2.8125000E-001, 3.8325220E-002, 2.8125000E-001, 3.8696988E-002, 2.8125000E-001, 3.9261770E-002, 2.8125000E-001, 3.8356538E-002
 3.4375000E-001, 2.1918976E+001, 3.4375000E-001, 2.1945985E+001, 3.4375000E-001, 2.1903294E+001, 3.4375000E-001, 2.1924968E+001, 3.4375000E-001, 2.1944276E+001, 3.4375000E-001, 2.1895078E+001, 3.4375000E-001, 2.1926085E+001, 3.4375000E-001, 2.1931229E+001, 3.4375000E-001, 2.1900067E+001, 3.4375000E-001, 2.1923379E+001, 3.4375000E-001, 2.1929181E+001, 3.4375000E-001, 2.1895662E+001, 3.4375000E-001, 2.1920475E+001, 3.4375000E-001, 2.1930720E+001, 3.4375000E-001, 2.1903680E+001, 3.4375000E-001, 2.1915409E+001, 3.4375000E-001, 2.1942440E+001, 3.4375000E-001, 2.1904852E+001, 3.4375000E-001, 4.0232787E-002, 3.4375000E-001, 4.1145952E-002, 3.4375000E-001, 4.0096055E-002, 3.4375000E-001, 4.0333786E-002, 3.4375000E-001, 4.1204287E-002, 3.4375000E-001, 4.0066832E-002, 3.4375000E-001, 4.0364712E-002, 3.4375000E-001, 4.1012910E-002, 3.4375000E-001, 4.0108936E-002, 3.4375000E-001, 4.0208683E-002, 3.4375000E-001, 4.0867006E-002, 3.4375000E-001, 3.9956100E-002, 3.4375000E-001, 4.0202780E-002, 3.4375000E-001, 4.0770734E-002, 3.4375000E-001, 3.9969268E-002, 3.4375000E-001, 4.0222266E-002, 3.4375000E-001, 4.1000008E-002, 3.4375000E-001, 4.0101080E-002
 4.0625000E-001, 2.2002063E+001, 4.0625000E-001, 2.2032931E+001, 4.0625000E-001, 2.1988124E+001, 4.0625000E-001, 2.2006666E+001, 4.0625000E-001, 2.2031309E+001, 4.0625000E-001, 2.1982905E+001, 4.0625000E-001, 2.2011538E+001, 4.0625000E-001, 2.2021577E+001, 4.0625000E-001, 2.1990844E+001, 4.0625000E-001, 2.2009429E+001, 4.0625000E-001, 2.2016721E+001, 4.0625000E-001, 2.1985855E+001, 4.0625000E-001, 2.2002700E+001, 4.0625000E-001, 2.2018461E+001, 4.0625000E-001, 2.1988631E+001, 4.0625000E-001, 2.1998293E+001, 4.0625000E-001, 2.2028353E+001, 4.0625000E-001, 2.1990488E+001, 4.0625000E-001, 4.1628768E-002, 4.0625000E-001, 4.2503630E-002, 4.0625000E-001, 4.1595652E-002, 4.0625000E-001, 4.1731080E-002, 4.0625000E-001, 4.2604711E-002, 4.0625000E-001, 4.1600135E-002, 4.0625000E-001, 4.1898096E-002, 4.0625000E-001, 4.2442610E-002, 4.0625000E-001, 4.1684569E-002, 4.0625000E-001, 4.1778904E-002, 4.0625000E-001, 4.2298635E-002, 4.0625000E-001, 4.1515789E-002, 4.0625000E-001, 4.1676190E-002, 4.0625000E-001, 4.2217552E-002, 4.0625000E-001, 4.1497401E-002, 4.0625000E-001, 4.1637582E-002, 4.0625000E-001, 4.2314845E-002, 4.0625000E-001, 4.1643632E-002
 4.6875000E-001, 2.2074871E+001, 4.6875000E-001, 2.2102615E+001, 4.6875000E-001, 2.2063702E+001, 4.6875000E-001, 2.2078573E+001, 4.6875000E-001, 2.2102410E+001, 4.6875000E-001, 2.2058716E+001, 4.6875000E-001, 2.2082608E+001, 4.6875000E-001, 2.2096822E+001, 4.6875000E-001, 2.2065104E+001, 4.6875000E-001, 2.2083983E+001, 4.6875000E-001, 2.2092200E+001, 4.6875000E-001, 2.2062848E+001, 4.6875000E-001, 2.2076453E+001, 4.6875000E-001, 2.2091371E+001, 4.6875000E-001, 2.2062041E+001, 4.6875000E-001, 2.2073269E+001, 4.6875000E-001, 2.2096928E+001, 4.6875000E-001, 2.2065637E+001, 4.6875000E-001, 4.2832328E-002, 4.6875000E-001, 4.3638756E-002, 4.6875000E-001, 4.2891620E-002, 4.6875000E-001, 4.2915714E-002, 4.6875000E-001, 4.3718528E-002, 4.6875000E-001, 4.2860941E-002, 4.6875000E-001, 4.3128053E-002, 4.6875000E-001, 4.3626723E-002, 4.6875000E-001, 4.2949543E-002, 4.6875000E-001, 4.3178773E-002, 4.6875000E-001, 4.3521876E-002, 4.6875000E-001, 4.2838363E-002, 4.6875000E-001, 4.3061954E-002, 4.6875000E-001, 4.3475074E-002, 4.6875000E-001, 4.2799049E-002, 4.6875000E-001, 4.2946196E-002, 4.6875000E-001, 4.3522943E-002, 4.6875000E-001, 4.2890281E-002
 5.3125000E-001, 2.2139920E+001, 5.3125000E-001, 2.2161975E+001, 5.3125000E-001, 2.2130321E+001, 5.3125000E-001, 2.2142205E+001, 5.3125000E-001, 2.2163585E+001, 5.3125000E-001, 2.2123282E+001, 5.3125000E-001, 2.2145007E+001, 5.3125000E-001, 2.2160128E+001, 5.3125000E-001, 2.2126032E+001, 5.3125000E-001, 2.2146064E+001, 5.3125000E-001, 2.2156056E+001, 5.3125000E-001, 2.2126192E+001, 5.3125000E-001, 2.2139906E+001, 5.3125000E-001, 2.2152936E+001, 5.3125000E-001, 2.2125361E+001, 5.3125000E-001, 2.2138210E+001, 5.3125000E-001, 2.2156204E+001, 5.3125000E-001, 2.2129608E+001, 5.3125000E-001, 4.3956619E-002, 5.3125000E-001, 4.4643778E-002, 5.3125000E-001, 4.3930599E-002, 5.3125000E-001, 4.4031307E-002, 5.3125000E-001, 4.4692236E-002, 5.3125000E-001, 4.3884388E-002, 5.3125000E-001, 4.4207649E-002, 5.3125000E-001, 4.4667520E-002, 5.3125000E-001, 4.3938691E-002, 5.3125000E-001, 4.4296367E-002, 5.3125000E-001, 4.4587440E-002, 5.3125000E-001, 4.3880503E-002, 5.3125000E-001, 4.4217949E-002, 5.3125000E-001, 4.4570580E-002, 5.3125000E-001, 4.3831170E-002, 5.3125000E-001, 4.4085489E-002, 5.3125000E-001, 4.4606574E-002, 5.3125000E-001, 4.3879868E-002
