m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s
T11-z,T11,T13-z,T13,T15-z,T15,T31-z,T31,T33-z,T33,T35-z,T35,T51-z,T51,T53-z,T53,T55-z,T55,T71-z,T71,T73-z,T73,T75-z,T75,T91-z,T91,T93-z,T93,T95-z,T95,T111-z,T111,T113-z,T113,T115-z,T115,U11-z,U11,U13-z,U13,U15-z,U15,U31-z,U31,U33-z,U33,U35-z,U35,U51-z,U51,U53-z,U53,U55-z,U55,U71-z,U71,U73-z,U73,U75-z,U75,U91-z,U91,U93-z,U93,U95-z,U95,U111-z,U111,U113-z,U113,U115-z,U115
 3.1250000E-002, 2.0087127E+001, 3.1250000E-002, 2.0082231E+001, 3.1250000E-002, 2.0084888E+001, 3.1250000E-002, 2.0088025E+001, 3.1250000E-002, 2.0082524E+001, 3.1250000E-002, 2.0086531E+001, 3.1250000E-002, 2.0087011E+001, 3.1250000E-002, 2.0083734E+001, 3.1250000E-002, 2.0085049E+001, 3.1250000E-002, 2.0087564E+001, 3.1250000E-002, 2.0082736E+001, 3.1250000E-002, 2.0084000E+001, 3.1250000E-002, 2.0089063E+001, 3.1250000E-002, 2.0083046E+001, 3.1250000E-002, 2.0083126E+001, 3.1250000E-002, 2.0087389E+001, 3.1250000E-002, 2.0082980E+001, 3.1250000E-002, 2.0082572E+001, 3.1250000E-002, 1.5763745E-002, 3.1250000E-002, 1.4319281E-002, 3.1250000E-002, 1.4189922E-002, 3.1250000E-002, 1.5559222E-002, 3.1250000E-002, 1.4141217E-002, 3.1250000E-002, 1.5075024E-002, 3.1250000E-002, 1.5232149E-002, 3.1250000E-002, 1.4689696E-002, 3.1250000E-002, 1.4595457E-002, 3.1250000E-002, 1.5759387E-002, 3.1250000E-002, 1.4471414E-002, 3.1250000E-002, 1.4735201E-002, 3.1250000E-002, 1.5966994E-002, 3.1250000E-002, 1.4561312E-002, 3.1250000E-002, 1.4012199E-002, 3.1250000E-002, 1.5905566E-002, 3.1250000E-002, 1.4698368E-002, 3.1250000E-002, 1.3901072E-002
 9.3750000E-002, 2.0230851E+001, 9.3750000E-002, 2.0218692E+001, 9.3750000E-002, 2.0224893E+001, 9.3750000E-002, 2.0232933E+001, 9.3750000E-002, 2.0219981E+001, 9.3750000E-002, 2.0229638E+001, 9.3750000E-002, 2.0230615E+001, 9.3750000E-002, 2.0221382E+001, 9.3750000E-002, 2.0226322E+001, 9.3750000E-002, 2.0231538E+001, 9.3750000E-002, 2.0219724E+001, 9.3750000E-002, 2.0223064E+001, 9.3750000E-002, 2.0234467E+001, 9.3750000E-002, 2.0219467E+001, 9.3750000E-002, 2.0221772E+001, 9.3750000E-002, 2.0231235E+001, 9.3750000E-002, 2.0220752E+001, 9.3750000E-002, 2.0221074E+001, 9.3750000E-002, 2.8706986E-002, 9.3750000E-002, 2.7363347E-002, 9.3750000E-002, 2.6729718E-002, 9.3750000E-002, 2.8677960E-002, 9.3750000E-002, 2.7395130E-002, 9.3750000E-002, 2.8169256E-002, 9.3750000E-002, 2.8405445E-002, 9.3750000E-002, 2.7258208E-002, 9.3750000E-002, 2.7477015E-002, 9.3750000E-002, 2.8386195E-002, 9.3750000E-002, 2.7459325E-002, 9.3750000E-002, 2.7401918E-002, 9.3750000E-002, 2.8971007E-002, 9.3750000E-002, 2.7079226E-002, 9.3750000E-002, 2.6600771E-002, 9.3750000E-002, 2.8951520E-002, 9.3750000E-002, 2.7533872E-002, 9.3750000E-002, 2.6376977E-002
 1.5625000E-001, 2.0353977E+001, 1.5625000E-001, 2.0335712E+001, 1.5625000E-001, 2.0342892E+001, 1.5625000E-001, 2.0355511E+001, 1.5625000E-001, 2.0337149E+001, 1.5625000E-001, 2.0348600E+001, 1.5625000E-001, 2.0353681E+001, 1.5625000E-001, 2.0338140E+001, 1.5625000E-001, 2.0346644E+001, 1.5625000E-001, 2.0354215E+001, 1.5625000E-001, 2.0337077E+001, 1.5625000E-001, 2.0342607E+001, 1.5625000E-001, 2.0356599E+001, 1.5625000E-001, 2.0336080E+001, 1.5625000E-001, 2.0340641E+001, 1.5625000E-001, 2.0354770E+001, 1.5625000E-001, 2.0337655E+001, 1.5625000E-001, 2.0340154E+001, 1.5625000E-001, 3.3460677E-002, 1.5625000E-001, 3.2400557E-002, 1.5625000E-001, 3.1805032E-002, 1.5625000E-001, 3.3461200E-002, 1.5625000E-001, 3.2556408E-002, 1.5625000E-001, 3.2661923E-002, 1.5625000E-001, 3.3765837E-002, 1.5625000E-001, 3.2370167E-002, 1.5625000E-001, 3.2753273E-002, 1.5625000E-001, 3.3574304E-002, 1.5625000E-001, 3.2745325E-002, 1.5625000E-001, 3.2489906E-002, 1.5625000E-001, 3.3676602E-002, 1.5625000E-001, 3.2345892E-002, 1.5625000E-001, 3.2059929E-002, 1.5625000E-001, 3.3638389E-002, 1.5625000E-001, 3.2321595E-002, 1.5625000E-001, 3.1654361E-002
 2.1875000E-001, 2.0451796E+001, 2.1875000E-001, 2.0430508E+001, 2.1875000E-001, 2.0437990E+001, 2.1875000E-001, 2.0452710E+001, 2.1875000E-001, 2.0430731E+001, 2.1875000E-001, 2.0442446E+001, 2.1875000E-001, 2.0450915E+001, 2.1875000E-001, 2.0431454E+001, 2.1875000E-001, 2.0442723E+001, 2.1875000E-001, 2.0451735E+001, 2.1875000E-001, 2.0432040E+001, 2.1875000E-001, 2.0439413E+001, 2.1875000E-001, 2.0452981E+001, 2.1875000E-001, 2.0430666E+001, 2.1875000E-001, 2.0437898E+001, 2.1875000E-001, 2.0453414E+001, 2.1875000E-001, 2.0431180E+001, 2.1875000E-001, 2.0438139E+001, 2.1875000E-001, 3.6972290E-002, 2.1875000E-001, 3.5569726E-002, 2.1875000E-001, 3.5606714E-002, 2.1875000E-001, 3.6844761E-002, 2.1875000E-001, 3.5585627E-002, 2.1875000E-001, 3.5829653E-002, 2.1875000E-001, 3.6923692E-002, 2.1875000E-001, 3.5540491E-002, 2.1875000E-001, 3.5970589E-002, 2.1875000E-001, 3.7002781E-002, 2.1875000E-001, 3.5925682E-002, 2.1875000E-001, 3.6063417E-002, 2.1875000E-001, 3.6851225E-002, 2.1875000E-001, 3.6109484E-002, 2.1875000E-001, 3.5881166E-002, 2.1875000E-001, 3.6964883E-002, 2.1875000E-001, 3.5665257E-002, 2.1875000E-001, 3.5790550E-002
 2.8125000E-001, 2.0531305E+001, 2.8125000E-001, 2.0507597E+001, 2.8125000E-001, 2.0517193E+001, 2.8125000E-001, 2.0531693E+001, 2.8125000E-001, 2.0507066E+001, 2.8125000E-001, 2.0519623E+001, 2.8125000E-001, 2.0530187E+001, 2.8125000E-001, 2.0507630E+001, 2.8125000E-001, 2.0520734E+001, 2.8125000E-001, 2.0530872E+001, 2.8125000E-001, 2.0508860E+001, 2.8125000E-001, 2.0519050E+001, 2.8125000E-001, 2.0531852E+001, 2.8125000E-001, 2.0507869E+001, 2.8125000E-001, 2.0517933E+001, 2.8125000E-001, 2.0532675E+001, 2.8125000E-001, 2.0507164E+001, 2.8125000E-001, 2.0519062E+001, 2.8125000E-001, 3.9126665E-002, 2.8125000E-001, 3.7876735E-002, 2.8125000E-001, 3.8270754E-002, 2.8125000E-001, 3.9013082E-002, 2.8125000E-001, 3.7889782E-002, 2.8125000E-001, 3.8145524E-002, 2.8125000E-001, 3.9063935E-002, 2.8125000E-001, 3.7738837E-002, 2.8125000E-001, 3.8189193E-002, 2.8125000E-001, 3.9179685E-002, 2.8125000E-001, 3.7927847E-002, 2.8125000E-001, 3.8295695E-002, 2.8125000E-001, 3.9028604E-002, 2.8125000E-001, 3.8142941E-002, 2.8125000E-001, 3.8276629E-002, 2.8125000E-001, 3.9144797E-002, 2.8125000E-001, 3.7934105E-002, 2.8125000E-001, 3.8333132E-002
 3.4375000E-001, 2.0597958E+001, 3.4375000E-001, 2.0571770E+001, 3.4375000E-001, 2.0585050E+001, 3.4375000E-001, 2.0597964E+001, 3.4375000E-001, 2.0571490E+001, 3.4375000E-001, 2.0586257E+001, 3.4375000E-001, 2.0597101E+001, 3.4375000E-001, 2.0571997E+001, 3.4375000E-001, 2.0587528E+001, 3.4375000E-001, 2.0597324E+001, 3.4375000E-001, 2.0572671E+001, 3.4375000E-001, 2.0587063E+001, 3.4375000E-001, 2.0599122E+001, 3.4375000E-001, 2.0571933E+001, 3.4375000E-001, 2.0585902E+001, 3.4375000E-001, 2.0598860E+001, 3.4375000E-001, 2.0570815E+001, 3.4375000E-001, 2.0587099E+001, 3.4375000E-001, 4.0743570E-002, 3.4375000E-001, 3.9640549E-002, 3.4375000E-001, 4.0096644E-002, 3.4375000E-001, 4.0666033E-002, 3.4375000E-001, 3.9609246E-002, 3.4375000E-001, 4.0008575E-002, 3.4375000E-001, 4.0673254E-002, 3.4375000E-001, 3.9504169E-002, 3.4375000E-001, 4.0012138E-002, 3.4375000E-001, 4.0827921E-002, 3.4375000E-001, 3.9545290E-002, 3.4375000E-001, 4.0115386E-002, 3.4375000E-001, 4.0892637E-002, 3.4375000E-001, 3.9710275E-002, 3.4375000E-001, 4.0072372E-002, 3.4375000E-001, 4.0791009E-002, 3.4375000E-001, 3.9686558E-002, 3.4375000E-001, 4.0061013E-002
 4.0625000E-001, 2.0654789E+001, 4.0625000E-001, 2.0626278E+001, 4.0625000E-001, 2.0643618E+001, 4.0625000E-001, 2.0655020E+001, 4.0625000E-001, 2.0626411E+001, 4.0625000E-001, 2.0644761E+001, 4.0625000E-001, 2.0654417E+001, 4.0625000E-001, 2.0627576E+001, 4.0625000E-001, 2.0646364E+001, 4.0625000E-001, 2.0654180E+001, 4.0625000E-001, 2.0627258E+001, 4.0625000E-001, 2.0646242E+001, 4.0625000E-001, 2.0656734E+001, 4.0625000E-001, 2.0626561E+001, 4.0625000E-001, 2.0644577E+001, 4.0625000E-001, 2.0656009E+001, 4.0625000E-001, 2.0625999E+001, 4.0625000E-001, 2.0645332E+001, 4.0625000E-001, 4.2026521E-002, 4.0625000E-001, 4.0977231E-002, 4.0625000E-001, 4.1441046E-002, 4.0625000E-001, 4.1946375E-002, 4.0625000E-001, 4.0933512E-002, 4.0625000E-001, 4.1424325E-002, 4.0625000E-001, 4.1958561E-002, 4.0625000E-001, 4.0849110E-002, 4.0625000E-001, 4.1519744E-002, 4.0625000E-001, 4.2096207E-002, 4.0625000E-001, 4.0798673E-002, 4.0625000E-001, 4.1549282E-002, 4.0625000E-001, 4.2234101E-002, 4.0625000E-001, 4.0884460E-002, 4.0625000E-001, 4.1473770E-002, 4.0625000E-001, 4.2144567E-002, 4.0625000E-001, 4.0946787E-002, 4.0625000E-001, 4.1471196E-002
 4.6875000E-001, 2.0704140E+001, 4.6875000E-001, 2.0673571E+001, 4.6875000E-001, 2.0694787E+001, 4.6875000E-001, 2.0704429E+001, 4.6875000E-001, 2.0674241E+001, 4.6875000E-001, 2.0695789E+001, 4.6875000E-001, 2.0704085E+001, 4.6875000E-001, 2.0675650E+001, 4.6875000E-001, 2.0697820E+001, 4.6875000E-001, 2.0703401E+001, 4.6875000E-001, 2.0674950E+001, 4.6875000E-001, 2.0697646E+001, 4.6875000E-001, 2.0705730E+001, 4.6875000E-001, 2.0673895E+001, 4.6875000E-001, 2.0695783E+001, 4.6875000E-001, 2.0705485E+001, 4.6875000E-001, 2.0673889E+001, 4.6875000E-001, 2.0696351E+001, 4.6875000E-001, 4.3135373E-002, 4.6875000E-001, 4.1990517E-002, 4.6875000E-001, 4.2673078E-002, 4.6875000E-001, 4.3004682E-002, 4.6875000E-001, 4.2034218E-002, 4.6875000E-001, 4.2661103E-002, 4.6875000E-001, 4.3040035E-002, 4.6875000E-001, 4.1991337E-002, 4.6875000E-001, 4.2751503E-002, 4.6875000E-001, 4.3175509E-002, 4.6875000E-001, 4.1905218E-002, 4.6875000E-001, 4.2735822E-002, 4.6875000E-001, 4.3303191E-002, 4.6875000E-001, 4.1791174E-002, 4.6875000E-001, 4.2681651E-002, 4.6875000E-001, 4.3269695E-002, 4.6875000E-001, 4.1879606E-002, 4.6875000E-001, 4.2740259E-002
 5.3125000E-001, 2.0747130E+001, 5.3125000E-001, 2.0715403E+001, 5.3125000E-001, 2.0740055E+001, 5.3125000E-001, 2.0747368E+001, 5.3125000E-001, 2.0716655E+001, 5.3125000E-001, 2.0740597E+001, 5.3125000E-001, 2.0747178E+001, 5.3125000E-001, 2.0717863E+001, 5.3125000E-001, 2.0742633E+001, 5.3125000E-001, 2.0746098E+001, 5.3125000E-001, 2.0717077E+001, 5.3125000E-001, 2.0742604E+001, 5.3125000E-001, 2.0747931E+001, 5.3125000E-001, 2.0715417E+001, 5.3125000E-001, 2.0740847E+001, 5.3125000E-001, 2.0748190E+001, 5.3125000E-001, 2.0715764E+001, 5.3125000E-001, 2.0741217E+001, 5.3125000E-001, 4.4143378E-002, 5.3125000E-001, 4.2878719E-002, 5.3125000E-001, 4.3830247E-002, 5.3125000E-001, 4.4063196E-002, 5.3125000E-001, 4.2982279E-002, 5.3125000E-001, 4.3824012E-002, 5.3125000E-001, 4.4057858E-002, 5.3125000E-001, 4.2986267E-002, 5.3125000E-001, 4.3847756E-002, 5.3125000E-001, 4.4139544E-002, 5.3125000E-001, 4.2901762E-002, 5.3125000E-001, 4.3835163E-002, 5.3125000E-001, 4.4224693E-002, 5.3125000E-001, 4.2703599E-002, 5.3125000E-001, 4.3813782E-002, 5.3125000E-001, 4.4194150E-002, 5.3125000E-001, 4.2765026E-002, 5.3125000E-001, 4.3859943E-002
