s,kg/m3,kg/m3,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
Time,"Soot Concentration Upstream","Soot Concentration Downstream","Ceiling Panel 1","Ceiling Panel 2","Ceiling Panel 3","Ceiling Panel 4","Wall Panel 1","Wall Panel 2","Wall Panel 3","Wall Panel 4","Floor Panel 1","Floor Panel 2","Floor Panel 3","Floor Panel 4"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001337E+000, 5.8883584E-006, 2.0518807E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5534480E-012, 3.2412647E-013, 3.9999261E-014, 6.5918904E-016, 2.0742489E-011, 4.8843572E-012, 6.1997131E-013, 1.0749770E-014
 2.0003971E+000, 7.6519143E-005, 6.4784312E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8122138E-009, 2.5597668E-009, 2.3366593E-009, 2.1268298E-009, 1.5457434E-008, 1.3942754E-008, 1.2549591E-008, 1.1308004E-008
 3.0001606E+000, 9.4097028E-005, 9.0395843E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3963295E-008, 1.3330868E-008, 1.2804418E-008, 1.2387483E-008, 5.8712654E-008, 5.6373448E-008, 5.4211849E-008, 5.2289561E-008
 4.0004522E+000, 9.6295349E-005, 9.3062132E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8556480E-008, 2.7431918E-008, 2.6501789E-008, 2.5858112E-008, 1.0750595E-007, 1.0465444E-007, 1.0218705E-007, 1.0006520E-007
 5.0002157E+000, 9.6588898E-005, 9.3454706E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4231644E-008, 4.2688590E-008, 4.1347910E-008, 4.0297628E-008, 1.5739887E-007, 1.5412952E-007, 1.5143148E-007, 1.4923555E-007
 6.0005074E+000, 9.6722230E-005, 9.3607421E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9619254E-008, 5.7681017E-008, 5.6028654E-008, 5.4775185E-008, 2.0772380E-007, 2.0387179E-007, 2.0074756E-007, 1.9833600E-007
 7.0002709E+000, 9.6646712E-005, 9.3582552E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4997573E-008, 7.2713362E-008, 7.0882152E-008, 6.9548335E-008, 2.5793318E-007, 2.5351366E-007, 2.4996461E-007, 2.4723968E-007
 8.0000344E+000, 9.6581607E-005, 9.3526025E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0652556E-008, 8.7950667E-008, 8.5804537E-008, 8.4282576E-008, 3.0767410E-007, 3.0278346E-007, 2.9885877E-007, 2.9589452E-007
