m,null
VEL1-x,VEL1
 4.0000000E-001, 2.1743506E+000
 8.0000000E-001, 2.1710406E+000
 1.2000000E+000, 2.1786766E+000
 1.6000000E+000, 2.1814368E+000
 2.0000000E+000, 2.1809600E+000
 2.4000000E+000, 2.1782646E+000
 2.8000000E+000, 2.1688104E+000
 3.2000000E+000, 2.1511583E+000
 3.6000000E+000, 2.1196537E+000
 4.0000000E+000, 2.0794027E+000
 4.4000000E+000, 2.0167380E+000
 4.8000000E+000, 1.9556006E+000
 5.2000000E+000, 1.8790000E+000
 5.6000000E+000, 1.8122856E+000
 6.0000000E+000, 1.7249213E+000
 6.4000000E+000, 1.6301626E+000
 6.8000000E+000, 1.5457389E+000
 7.2000000E+000, 1.4689115E+000
 7.6000000E+000, 1.4137080E+000
 8.0000000E+000, 1.3537266E+000
 8.4000000E+000, 1.3000418E+000
 8.8000000E+000, 1.2603299E+000
 9.2000000E+000, 1.1971467E+000
 9.6000000E+000, 1.1346984E+000
 1.0000000E+001, 1.1037964E+000
 1.0400000E+001, 1.0739616E+000
 1.0800000E+001, 1.0344247E+000
 1.1200000E+001, 1.0181869E+000
 1.1600000E+001, 9.8495717E-001
 1.2000000E+001, 9.4125351E-001
 1.2400000E+001, 9.0114556E-001
 1.2800000E+001, 8.7792840E-001
 1.3200000E+001, 8.4426054E-001
 1.3600000E+001, 8.3218097E-001
 1.4000000E+001, 8.1153820E-001
 1.4400000E+001, 7.9515169E-001
 1.4800000E+001, 7.7521679E-001
 1.5200000E+001, 7.5411481E-001
 1.5600000E+001, 7.3858084E-001
 1.6000000E+001, 7.2430375E-001
 1.6400000E+001, 7.0546364E-001
 1.6800000E+001, 6.7561113E-001
 1.7200000E+001, 6.5043919E-001
 1.7600000E+001, 6.3004058E-001
 1.8000000E+001, 6.2723517E-001
 1.8400000E+001, 6.0525835E-001
 1.8800000E+001, 5.9127438E-001
 1.9200000E+001, 5.8177389E-001
 1.9600000E+001, 5.7298853E-001
 1.9999500E+001, 5.6436501E-001
