m,null
VEL1-x,VEL1
 4.0000000E-001, 2.1928503E+000
 8.0000000E-001, 2.2018264E+000
 1.2000000E+000, 2.2076746E+000
 1.6000000E+000, 2.2159023E+000
 2.0000000E+000, 2.2201082E+000
 2.4000000E+000, 2.2216028E+000
 2.8000000E+000, 2.2149575E+000
 3.2000000E+000, 2.2048735E+000
 3.6000000E+000, 2.1863252E+000
 4.0000000E+000, 2.1441903E+000
 4.4000000E+000, 2.0524140E+000
 4.8000000E+000, 1.9353548E+000
 5.2000000E+000, 1.8491166E+000
 5.6000000E+000, 1.7573524E+000
 6.0000000E+000, 1.6657738E+000
 6.4000000E+000, 1.5953477E+000
 6.8000000E+000, 1.5250477E+000
 7.2000000E+000, 1.4329063E+000
 7.6000000E+000, 1.3832687E+000
 8.0000000E+000, 1.2943786E+000
 8.4000000E+000, 1.2171471E+000
 8.8000000E+000, 1.1408524E+000
 9.2000000E+000, 1.0830173E+000
 9.6000000E+000, 1.0491220E+000
 1.0000000E+001, 1.0211390E+000
 1.0400000E+001, 9.9431587E-001
 1.0800000E+001, 9.5839768E-001
 1.1200000E+001, 8.9759168E-001
 1.1600000E+001, 8.6518205E-001
 1.2000000E+001, 8.3496341E-001
 1.2400000E+001, 8.1277156E-001
 1.2800000E+001, 7.9054932E-001
 1.3200000E+001, 7.6866001E-001
 1.3600000E+001, 7.4415033E-001
 1.4000000E+001, 7.2337157E-001
 1.4400000E+001, 7.0119082E-001
 1.4800000E+001, 6.8695887E-001
 1.5200000E+001, 6.5907868E-001
 1.5600000E+001, 6.4075440E-001
 1.6000000E+001, 6.2874804E-001
 1.6400000E+001, 5.9573287E-001
 1.6800000E+001, 5.6574330E-001
 1.7200000E+001, 5.4048517E-001
 1.7600000E+001, 5.2804777E-001
 1.8000000E+001, 5.3174498E-001
 1.8400000E+001, 5.3594443E-001
 1.8800000E+001, 5.1820268E-001
 1.9200000E+001, 5.0209942E-001
 1.9600000E+001, 4.9225682E-001
 1.9999500E+001, 4.6468342E-001
