m,m/s
VEL1-x,VEL1
 4.0000000E-001, 2.1890225E+000
 8.0000000E-001, 2.1914456E+000
 1.2000000E+000, 2.1908953E+000
 1.6000000E+000, 2.1910961E+000
 2.0000000E+000, 2.1878384E+000
 2.4000000E+000, 2.1795210E+000
 2.8000000E+000, 2.1694848E+000
 3.2000000E+000, 2.1599538E+000
 3.6000000E+000, 2.1497126E+000
 4.0000000E+000, 2.1392131E+000
 4.4000000E+000, 2.1294119E+000
 4.8000000E+000, 2.1168644E+000
 5.2000000E+000, 2.1009351E+000
 5.6000000E+000, 2.0840664E+000
 6.0000000E+000, 2.0642512E+000
 6.4000000E+000, 2.0423077E+000
 6.8000000E+000, 2.0194984E+000
 7.2000000E+000, 1.9949978E+000
 7.6000000E+000, 1.9673378E+000
 8.0000000E+000, 1.9321053E+000
 8.4000000E+000, 1.8874815E+000
 8.8000000E+000, 1.8242449E+000
 9.2000000E+000, 1.7439502E+000
 9.6000000E+000, 1.6500353E+000
 1.0000000E+001, 1.5562085E+000
 1.0400000E+001, 1.4933984E+000
 1.0800000E+001, 1.4196115E+000
 1.1200000E+001, 1.3497362E+000
 1.1600000E+001, 1.2810199E+000
 1.2000000E+001, 1.2139070E+000
 1.2400000E+001, 1.1692859E+000
 1.2800000E+001, 1.1247958E+000
 1.3200000E+001, 1.0879583E+000
 1.3600000E+001, 1.0568842E+000
 1.4000000E+001, 1.0102156E+000
 1.4400000E+001, 9.7321842E-001
 1.4800000E+001, 9.4439164E-001
 1.5200000E+001, 9.1702986E-001
 1.5600000E+001, 8.9443587E-001
 1.6000000E+001, 8.8646870E-001
 1.6400000E+001, 8.7585815E-001
 1.6800000E+001, 8.4829338E-001
 1.7200000E+001, 8.0360044E-001
 1.7600000E+001, 7.7979595E-001
 1.8000000E+001, 7.6967514E-001
 1.8400000E+001, 7.5066849E-001
 1.8800000E+001, 7.1795573E-001
 1.9200000E+001, 6.9237380E-001
 1.9600000E+001, 6.6522712E-001
 1.9999000E+001, 6.2776313E-001
