m,m/s
VEL1-x,VEL1
 4.0000000E-001, 2.1451444E+000
 8.0000000E-001, 2.1438544E+000
 1.2000000E+000, 2.1442406E+000
 1.6000000E+000, 2.1415702E+000
 2.0000000E+000, 2.1371071E+000
 2.4000000E+000, 2.1278161E+000
 2.8000000E+000, 2.1173954E+000
 3.2000000E+000, 2.1049985E+000
 3.6000000E+000, 2.0870718E+000
 4.0000000E+000, 2.0741850E+000
 4.4000000E+000, 2.0562841E+000
 4.8000000E+000, 2.0310624E+000
 5.2000000E+000, 1.9885249E+000
 5.6000000E+000, 1.9237758E+000
 6.0000000E+000, 1.8498444E+000
 6.4000000E+000, 1.7706924E+000
 6.8000000E+000, 1.6992495E+000
 7.2000000E+000, 1.6396734E+000
 7.6000000E+000, 1.5821700E+000
 8.0000000E+000, 1.5238336E+000
 8.4000000E+000, 1.4714233E+000
 8.8000000E+000, 1.4225707E+000
 9.2000000E+000, 1.3840203E+000
 9.6000000E+000, 1.3463404E+000
 1.0000000E+001, 1.2929151E+000
 1.0400000E+001, 1.2440505E+000
 1.0800000E+001, 1.1850262E+000
 1.1200000E+001, 1.1224675E+000
 1.1600000E+001, 1.0786135E+000
 1.2000000E+001, 1.0515048E+000
 1.2400000E+001, 1.0144807E+000
 1.2800000E+001, 9.7366464E-001
 1.3200000E+001, 9.4085836E-001
 1.3600000E+001, 9.1107079E-001
 1.4000000E+001, 8.8318460E-001
 1.4400000E+001, 8.5075959E-001
 1.4800000E+001, 8.2062075E-001
 1.5200000E+001, 8.1227872E-001
 1.5600000E+001, 7.9369231E-001
 1.6000000E+001, 7.6855033E-001
 1.6400000E+001, 7.5174375E-001
 1.6800000E+001, 7.3585068E-001
 1.7200000E+001, 7.1730445E-001
 1.7600000E+001, 7.0401708E-001
 1.8000000E+001, 6.9755036E-001
 1.8400000E+001, 6.9289756E-001
 1.8800000E+001, 6.7084163E-001
 1.9200000E+001, 6.4317787E-001
 1.9600000E+001, 6.1275117E-001
 1.9999000E+001, 5.7268464E-001
