m,null
VEL1-x,VEL1
 4.0000000E-001, 2.1530325E+000
 8.0000000E-001, 2.1431697E+000
 1.2000000E+000, 2.1371045E+000
 1.6000000E+000, 2.1447407E+000
 2.0000000E+000, 2.1417486E+000
 2.4000000E+000, 2.1362039E+000
 2.8000000E+000, 2.1292023E+000
 3.2000000E+000, 2.1084863E+000
 3.6000000E+000, 2.0683266E+000
 4.0000000E+000, 2.0137939E+000
 4.4000000E+000, 1.9600073E+000
 4.8000000E+000, 1.9000053E+000
 5.2000000E+000, 1.8137850E+000
 5.6000000E+000, 1.7298537E+000
 6.0000000E+000, 1.6592806E+000
 6.4000000E+000, 1.6032452E+000
 6.8000000E+000, 1.5541164E+000
 7.2000000E+000, 1.4925254E+000
 7.6000000E+000, 1.4402832E+000
 8.0000000E+000, 1.3780854E+000
 8.4000000E+000, 1.3289743E+000
 8.8000000E+000, 1.2886730E+000
 9.2000000E+000, 1.2423324E+000
 9.6000000E+000, 1.1967087E+000
 1.0000000E+001, 1.1376119E+000
 1.0400000E+001, 1.1058791E+000
 1.0800000E+001, 1.0688191E+000
 1.1200000E+001, 1.0367038E+000
 1.1600000E+001, 1.0070236E+000
 1.2000000E+001, 9.5669678E-001
 1.2400000E+001, 9.2539836E-001
 1.2800000E+001, 8.9268647E-001
 1.3200000E+001, 8.5494230E-001
 1.3600000E+001, 8.2631465E-001
 1.4000000E+001, 8.0046024E-001
 1.4400000E+001, 7.7948718E-001
 1.4800000E+001, 7.6420734E-001
 1.5200000E+001, 7.5308909E-001
 1.5600000E+001, 7.3993091E-001
 1.6000000E+001, 7.0848471E-001
 1.6400000E+001, 6.8078830E-001
 1.6800000E+001, 6.6209988E-001
 1.7200000E+001, 6.4111766E-001
 1.7600000E+001, 6.2688186E-001
 1.8000000E+001, 6.2020888E-001
 1.8400000E+001, 6.1173445E-001
 1.8800000E+001, 6.0595097E-001
 1.9200000E+001, 6.1284170E-001
 1.9600000E+001, 6.1160041E-001
 1.9999500E+001, 5.9678381E-001
