m,m/s
VEL1-x,VEL1
 4.0000000E-001, 2.1386392E+000
 8.0000000E-001, 2.1374459E+000
 1.2000000E+000, 2.1369073E+000
 1.6000000E+000, 2.1317466E+000
 2.0000000E+000, 2.1226658E+000
 2.4000000E+000, 2.1095953E+000
 2.8000000E+000, 2.0998154E+000
 3.2000000E+000, 2.0951454E+000
 3.6000000E+000, 2.0859962E+000
 4.0000000E+000, 2.0705102E+000
 4.4000000E+000, 2.0516645E+000
 4.8000000E+000, 2.0235529E+000
 5.2000000E+000, 1.9897978E+000
 5.6000000E+000, 1.9453007E+000
 6.0000000E+000, 1.8902537E+000
 6.4000000E+000, 1.8373192E+000
 6.8000000E+000, 1.7778040E+000
 7.2000000E+000, 1.7113185E+000
 7.6000000E+000, 1.6360226E+000
 8.0000000E+000, 1.5690909E+000
 8.4000000E+000, 1.5078949E+000
 8.8000000E+000, 1.4355569E+000
 9.2000000E+000, 1.3551054E+000
 9.6000000E+000, 1.2909970E+000
 1.0000000E+001, 1.2319343E+000
 1.0400000E+001, 1.1914335E+000
 1.0800000E+001, 1.1529171E+000
 1.1200000E+001, 1.1189240E+000
 1.1600000E+001, 1.0876053E+000
 1.2000000E+001, 1.0537983E+000
 1.2400000E+001, 1.0338560E+000
 1.2800000E+001, 1.0146873E+000
 1.3200000E+001, 9.9616520E-001
 1.3600000E+001, 9.7655977E-001
 1.4000000E+001, 9.5388703E-001
 1.4400000E+001, 9.2518823E-001
 1.4800000E+001, 8.8242096E-001
 1.5200000E+001, 8.4374433E-001
 1.5600000E+001, 8.1113039E-001
 1.6000000E+001, 7.8313215E-001
 1.6400000E+001, 7.6189133E-001
 1.6800000E+001, 7.4022042E-001
 1.7200000E+001, 7.1514456E-001
 1.7600000E+001, 6.8969027E-001
 1.8000000E+001, 6.8263214E-001
 1.8400000E+001, 6.7507824E-001
 1.8800000E+001, 6.5845163E-001
 1.9200000E+001, 6.3042264E-001
 1.9600000E+001, 5.9279287E-001
 1.9999000E+001, 5.7123217E-001
