m,null
VEL1-x,VEL1
 4.0000000E-001, 2.1780964E+000
 8.0000000E-001, 2.1781848E+000
 1.2000000E+000, 2.1835685E+000
 1.6000000E+000, 2.1906318E+000
 2.0000000E+000, 2.1917680E+000
 2.4000000E+000, 2.1931606E+000
 2.8000000E+000, 2.2009759E+000
 3.2000000E+000, 2.1936373E+000
 3.6000000E+000, 2.1667855E+000
 4.0000000E+000, 2.1219263E+000
 4.4000000E+000, 2.0509100E+000
 4.8000000E+000, 1.9859880E+000
 5.2000000E+000, 1.9058921E+000
 5.6000000E+000, 1.8150359E+000
 6.0000000E+000, 1.7435866E+000
 6.4000000E+000, 1.6625037E+000
 6.8000000E+000, 1.5679714E+000
 7.2000000E+000, 1.5108150E+000
 7.6000000E+000, 1.4309081E+000
 8.0000000E+000, 1.3725520E+000
 8.4000000E+000, 1.3308064E+000
 8.8000000E+000, 1.2670483E+000
 9.2000000E+000, 1.2319041E+000
 9.6000000E+000, 1.1730132E+000
 1.0000000E+001, 1.1113644E+000
 1.0400000E+001, 1.0664697E+000
 1.0800000E+001, 1.0229137E+000
 1.1200000E+001, 9.8841066E-001
 1.1600000E+001, 9.7546649E-001
 1.2000000E+001, 9.4595555E-001
 1.2400000E+001, 9.1308129E-001
 1.2800000E+001, 8.8530674E-001
 1.3200000E+001, 8.7007137E-001
 1.3600000E+001, 8.5163170E-001
 1.4000000E+001, 8.1204606E-001
 1.4400000E+001, 7.8022348E-001
 1.4800000E+001, 7.5318789E-001
 1.5200000E+001, 7.4053311E-001
 1.5600000E+001, 7.3566728E-001
 1.6000000E+001, 7.3170032E-001
 1.6400000E+001, 7.2953193E-001
 1.6800000E+001, 7.0103509E-001
 1.7200000E+001, 6.6760421E-001
 1.7600000E+001, 6.4680676E-001
 1.8000000E+001, 6.3373839E-001
 1.8400000E+001, 6.0271454E-001
 1.8800000E+001, 5.7661916E-001
 1.9200000E+001, 5.6035404E-001
 1.9600000E+001, 5.3402204E-001
 1.9999500E+001, 5.1585046E-001
