m,m/s
VEL1-x,VEL1
 4.0000000E-001, 2.0742889E+000
 8.0000000E-001, 2.0666209E+000
 1.2000000E+000, 2.0575638E+000
 1.6000000E+000, 2.0465428E+000
 2.0000000E+000, 2.0391343E+000
 2.4000000E+000, 2.0280476E+000
 2.8000000E+000, 2.0133373E+000
 3.2000000E+000, 1.9925638E+000
 3.6000000E+000, 1.9627547E+000
 4.0000000E+000, 1.9233072E+000
 4.4000000E+000, 1.8750095E+000
 4.8000000E+000, 1.8186146E+000
 5.2000000E+000, 1.7537988E+000
 5.6000000E+000, 1.6818926E+000
 6.0000000E+000, 1.6229859E+000
 6.4000000E+000, 1.5686920E+000
 6.8000000E+000, 1.5144103E+000
 7.2000000E+000, 1.4438977E+000
 7.6000000E+000, 1.3537042E+000
 8.0000000E+000, 1.2649005E+000
 8.4000000E+000, 1.2222209E+000
 8.8000000E+000, 1.1911350E+000
 9.2000000E+000, 1.1352425E+000
 9.6000000E+000, 1.0841738E+000
 1.0000000E+001, 1.0331673E+000
 1.0400000E+001, 9.8518467E-001
 1.0800000E+001, 9.6067171E-001
 1.1200000E+001, 9.4803604E-001
 1.1600000E+001, 9.3489709E-001
 1.2000000E+001, 9.0629575E-001
 1.2400000E+001, 8.7725822E-001
 1.2800000E+001, 8.3471810E-001
 1.3200000E+001, 7.9337494E-001
 1.3600000E+001, 7.5978523E-001
 1.4000000E+001, 7.2202421E-001
 1.4400000E+001, 6.9798078E-001
 1.4800000E+001, 6.7593107E-001
 1.5200000E+001, 6.7392187E-001
 1.5600000E+001, 6.5616393E-001
 1.6000000E+001, 6.3820991E-001
 1.6400000E+001, 6.1397430E-001
 1.6800000E+001, 6.1052694E-001
 1.7200000E+001, 6.0818891E-001
 1.7600000E+001, 6.1091307E-001
 1.8000000E+001, 5.9867053E-001
 1.8400000E+001, 5.8152159E-001
 1.8800000E+001, 5.6795899E-001
 1.9200000E+001, 5.4492408E-001
 1.9600000E+001, 5.1128843E-001
 1.9999000E+001, 4.7922185E-001
