s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-1.6153555E-010, 0.0000000E+000
 1.0127034E+000,-9.4554793E-005, 4.5227914E-004
 2.0254068E+000, 2.1829151E-003, 2.6409422E-002
 3.0114601E+000, 1.2349090E-002, 1.6495749E-001
 4.0241635E+000, 2.4132556E-002, 3.9065986E-001
 5.0102168E+000, 3.5325147E-002, 7.0606325E-001
 6.0229202E+000, 4.3996681E-002, 1.0001678E+000
 7.0106170E+000, 5.0728774E-002, 9.7770808E-001
 8.0132229E+000, 5.8936926E-002, 7.5713773E-001
 9.0158287E+000, 6.6473239E-002, 7.3245087E-001
 1.0018435E+001, 7.3320428E-002, 8.0776463E-001
 1.1023206E+001, 7.9219585E-002, 8.8328090E-001
 1.2011679E+001, 8.3698468E-002, 8.8199607E-001
 1.3000153E+001, 8.7594129E-002, 8.4998251E-001
 1.4012162E+001, 9.1639750E-002, 8.3756645E-001
 1.5014223E+001, 9.3821927E-002, 9.0314042E-001
 1.6019804E+001, 9.5541287E-002, 9.1590576E-001
 1.7003038E+001, 9.7265927E-002, 8.9151324E-001
 1.8008619E+001, 9.9021771E-002, 8.7576809E-001
 1.9014200E+001, 1.0157197E-001, 8.9770669E-001
 2.0015302E+001, 1.0388180E-001, 9.1406521E-001
 2.1000517E+001, 1.0609318E-001, 9.4721949E-001
 2.2005838E+001, 1.0730953E-001, 9.8872104E-001
 2.3011159E+001, 1.0748357E-001, 9.6572622E-001
 2.4016481E+001, 1.0912130E-001, 9.7551761E-001
 2.5001696E+001, 1.1113099E-001, 9.8698768E-001
 2.6007017E+001, 1.1329483E-001, 1.0451803E+000
 2.7012338E+001, 1.1416221E-001, 1.0223626E+000
 2.8017660E+001, 1.1241305E-001, 1.0074024E+000
 2.9002875E+001, 1.1144634E-001, 1.0219739E+000
 3.0008196E+001, 1.1178039E-001, 1.0294422E+000
 3.1013518E+001, 1.1235311E-001, 9.7261505E-001
 3.2018839E+001, 1.1262701E-001, 1.0576660E+000
 3.3004054E+001, 1.1229112E-001, 1.0463274E+000
 3.4009375E+001, 1.1485173E-001, 1.0046162E+000
 3.5014697E+001, 1.1681144E-001, 1.0395389E+000
 3.6020018E+001, 1.1814764E-001, 1.0516163E+000
 3.7005233E+001, 1.1847292E-001, 1.0441391E+000
 3.8010554E+001, 1.1750889E-001, 1.0780020E+000
 3.9015876E+001, 1.1738244E-001, 1.0491112E+000
 4.0001091E+001, 1.1746997E-001, 9.9293481E-001
 4.1006412E+001, 1.1675143E-001, 1.0456364E+000
 4.2011734E+001, 1.1647059E-001, 1.0509222E+000
 4.3017055E+001, 1.1747796E-001, 1.0182565E+000
 4.4002270E+001, 1.1871068E-001, 1.0932920E+000
 4.5007591E+001, 1.1883880E-001, 1.0531418E+000
 4.6013714E+001, 1.1954768E-001, 1.0823558E+000
 4.7007624E+001, 1.1956112E-001, 1.0438433E+000
 4.8001535E+001, 1.1990741E-001, 1.0303463E+000
 4.9013517E+001, 1.2007039E-001, 1.0877422E+000
 5.0007427E+001, 1.1871013E-001, 1.0063329E+000
 5.1001338E+001, 1.1711383E-001, 1.0467939E+000
 5.2013320E+001, 1.1659807E-001, 1.0484212E+000
 5.3007230E+001, 1.1844136E-001, 1.0522088E+000
 5.4001141E+001, 1.2117067E-001, 1.0559214E+000
 5.5013123E+001, 1.2116756E-001, 1.0612017E+000
 5.6007033E+001, 1.2030233E-001, 1.0818338E+000
 5.7000944E+001, 1.1941473E-001, 1.0804895E+000
 5.8012926E+001, 1.2117365E-001, 1.1167589E+000
 5.9006836E+001, 1.2192277E-001, 1.0752132E+000
 6.0014671E+001, 1.2314656E-001, 1.0581226E+000
 6.1005296E+001, 1.2305069E-001, 1.0693730E+000
 6.2004041E+001, 1.2255183E-001, 1.0518769E+000
 6.3004411E+001, 1.2085626E-001, 1.0643260E+000
 6.4004780E+001, 1.2279152E-001, 1.0952002E+000
 6.5005149E+001, 1.2566799E-001, 1.1092073E+000
 6.6005109E+001, 1.2626709E-001, 1.0832407E+000
 6.7015406E+001, 1.2390921E-001, 1.0659801E+000
 6.8001648E+001, 1.2043935E-001, 1.0130033E+000
 6.9007133E+001, 1.1945418E-001, 1.0164734E+000
 7.0012619E+001, 1.2134109E-001, 1.0504828E+000
 7.1000464E+001, 1.2039173E-001, 1.0316430E+000
 7.2005950E+001, 1.2000233E-001, 1.0478256E+000
 7.3011436E+001, 1.2079309E-001, 1.1328114E+000
 7.4016921E+001, 1.2005214E-001, 1.1016206E+000
 7.5004767E+001, 1.2092275E-001, 1.0448724E+000
 7.6010252E+001, 1.2102072E-001, 1.0872140E+000
 7.7015738E+001, 1.2063534E-001, 1.0646973E+000
 7.8003583E+001, 1.1944896E-001, 1.0806784E+000
 7.9009069E+001, 1.2099622E-001, 1.0460740E+000
 8.0014555E+001, 1.2068749E-001, 1.0606613E+000
 8.1002400E+001, 1.2349774E-001, 1.1211493E+000
 8.2007886E+001, 1.2454207E-001, 1.1227007E+000
 8.3013371E+001, 1.2486384E-001, 1.0655816E+000
 8.4001217E+001, 1.2337489E-001, 1.0980991E+000
 8.5006703E+001, 1.2024399E-001, 1.0512866E+000
 8.6012188E+001, 1.1869842E-001, 1.0381114E+000
 8.7000034E+001, 1.2116197E-001, 1.0645765E+000
 8.8005519E+001, 1.2437547E-001, 1.0688773E+000
 8.9011005E+001, 1.2638771E-001, 1.1510961E+000
 9.0016490E+001, 1.2320320E-001, 1.0707618E+000
 9.1004336E+001, 1.2148118E-001, 1.0184278E+000
 9.2009822E+001, 1.2368324E-001, 1.1312243E+000
 9.3015307E+001, 1.2365274E-001, 1.1242279E+000
 9.4003153E+001, 1.2167078E-001, 1.0380318E+000
 9.5008638E+001, 1.2027119E-001, 1.0409341E+000
 9.6014124E+001, 1.1969558E-001, 1.0513416E+000
 9.7001969E+001, 1.2002787E-001, 1.0601056E+000
 9.8007455E+001, 1.1946453E-001, 1.0690976E+000
 9.9012941E+001, 1.2175916E-001, 1.0890929E+000
 1.0000079E+002, 1.2342762E-001, 1.0573270E+000
 1.0100627E+002, 1.2287446E-001, 1.0970635E+000
 1.0201176E+002, 1.2060278E-001, 1.0945661E+000
 1.0301724E+002, 1.2089180E-001, 1.0786118E+000
 1.0400509E+002, 1.2081787E-001, 1.0640182E+000
 1.0501057E+002, 1.2021468E-001, 1.0953920E+000
 1.0601606E+002, 1.1885928E-001, 1.0979147E+000
 1.0700391E+002, 1.1961843E-001, 1.0375017E+000
 1.0800939E+002, 1.2018583E-001, 1.0558770E+000
 1.0901488E+002, 1.2144421E-001, 1.1086382E+000
 1.1000272E+002, 1.2183144E-001, 1.0808598E+000
 1.1100821E+002, 1.2185402E-001, 1.0702172E+000
 1.1201369E+002, 1.2035564E-001, 1.0836202E+000
 1.1300154E+002, 1.2149035E-001, 1.1247001E+000
 1.1400702E+002, 1.2130395E-001, 1.0398523E+000
 1.1501251E+002, 1.2056312E-001, 1.0493465E+000
 1.1600036E+002, 1.2176609E-001, 1.0612568E+000
 1.1700584E+002, 1.2100972E-001, 1.0780070E+000
 1.1801133E+002, 1.2110241E-001, 1.0622568E+000
 1.1901681E+002, 1.2219760E-001, 1.0354455E+000
 1.2000466E+002, 1.2252616E-001, 1.0637740E+000
 1.2101014E+002, 1.2307524E-001, 1.0574409E+000
 1.2201563E+002, 1.2323270E-001, 1.0565130E+000
 1.2300347E+002, 1.2419499E-001, 1.1051749E+000
 1.2400896E+002, 1.2298578E-001, 1.0752438E+000
 1.2501445E+002, 1.2163999E-001, 1.0892523E+000
 1.2600229E+002, 1.2263296E-001, 1.0851007E+000
 1.2700778E+002, 1.2429566E-001, 1.1160921E+000
 1.2801326E+002, 1.2418446E-001, 1.1153571E+000
 1.2900111E+002, 1.2295263E-001, 1.0999479E+000
 1.3000659E+002, 1.2270358E-001, 1.0896048E+000
 1.3101208E+002, 1.2277834E-001, 1.0493023E+000
 1.3201756E+002, 1.2281018E-001, 1.0939705E+000
 1.3300541E+002, 1.2080468E-001, 1.0739337E+000
 1.3401090E+002, 1.1988405E-001, 1.0242890E+000
 1.3500580E+002, 1.2043186E-001, 1.0202651E+000
 1.3601481E+002, 1.2099098E-001, 1.0231190E+000
 1.3700522E+002, 1.2382411E-001, 1.0654341E+000
 1.3801465E+002, 1.2697260E-001, 1.0486676E+000
 1.3900667E+002, 1.2586259E-001, 1.1291020E+000
 1.4001610E+002, 1.2379242E-001, 1.0244621E+000
 1.4100812E+002, 1.2300336E-001, 1.1240999E+000
 1.4200189E+002, 1.2079590E-001, 1.0669340E+000
 1.4301653E+002, 1.1962261E-001, 1.0289881E+000
 1.4401204E+002, 1.1976185E-001, 1.0628504E+000
 1.4500754E+002, 1.2073632E-001, 1.0979297E+000
 1.4600598E+002, 1.2138880E-001, 1.1040328E+000
 1.4700395E+002, 1.2177579E-001, 1.1212987E+000
 1.4800192E+002, 1.2067038E-001, 1.0740774E+000
 1.4901710E+002, 1.2033579E-001, 1.1169249E+000
 1.5001507E+002, 1.1753491E-001, 1.0799628E+000
 1.5101304E+002, 1.1600815E-001, 1.0594340E+000
 1.5201101E+002, 1.1748540E-001, 1.0928534E+000
 1.5300898E+002, 1.2002257E-001, 1.1025008E+000
 1.5400695E+002, 1.2181059E-001, 1.0750891E+000
 1.5500492E+002, 1.2364839E-001, 1.0674812E+000
 1.5600290E+002, 1.2387910E-001, 1.1102454E+000
 1.5700087E+002, 1.2393864E-001, 1.0973340E+000
 1.5801604E+002, 1.2469302E-001, 1.0932619E+000
 1.5901402E+002, 1.2496756E-001, 1.0680954E+000
 1.6001199E+002, 1.2498742E-001, 1.1115161E+000
 1.6100996E+002, 1.2433540E-001, 1.0995826E+000
 1.6200793E+002, 1.2402469E-001, 1.1108024E+000
 1.6300590E+002, 1.2270926E-001, 1.0451872E+000
 1.6400387E+002, 1.2073488E-001, 1.0698256E+000
 1.6500184E+002, 1.1967406E-001, 1.0449143E+000
 1.6601702E+002, 1.2083225E-001, 1.0574346E+000
 1.6701499E+002, 1.2197247E-001, 1.0720321E+000
 1.6801296E+002, 1.2292121E-001, 1.0600466E+000
 1.6901093E+002, 1.2327287E-001, 1.0644585E+000
 1.7000890E+002, 1.2380196E-001, 1.1017342E+000
 1.7100687E+002, 1.2277949E-001, 1.0974173E+000
 1.7200484E+002, 1.2211252E-001, 1.0224669E+000
 1.7300281E+002, 1.2153978E-001, 1.0955319E+000
 1.7400079E+002, 1.2244429E-001, 1.0830028E+000
 1.7501596E+002, 1.2339664E-001, 1.0462518E+000
 1.7601393E+002, 1.2424494E-001, 1.1023309E+000
 1.7701190E+002, 1.2517959E-001, 1.0818403E+000
 1.7800988E+002, 1.2578337E-001, 1.1084347E+000
 1.7900785E+002, 1.2434275E-001, 1.1227018E+000
 1.8000582E+002, 1.2204097E-001, 1.0959803E+000
 1.8100379E+002, 1.2206384E-001, 1.0513469E+000
 1.8200176E+002, 1.2211948E-001, 1.0412663E+000
 1.8301694E+002, 1.2169606E-001, 1.0992526E+000
 1.8401491E+002, 1.1949474E-001, 1.0686396E+000
 1.8501288E+002, 1.1673618E-001, 1.0671273E+000
 1.8601085E+002, 1.1692121E-001, 1.0520318E+000
 1.8700882E+002, 1.1763961E-001, 1.0542943E+000
 1.8800679E+002, 1.1823925E-001, 1.0187033E+000
 1.8900476E+002, 1.2005710E-001, 1.0697299E+000
 1.9000273E+002, 1.2053899E-001, 1.0433360E+000
 1.9100070E+002, 1.1931969E-001, 1.0261466E+000
 1.9201588E+002, 1.2266463E-001, 1.0777916E+000
 1.9301385E+002, 1.2243562E-001, 1.1171354E+000
 1.9401182E+002, 1.2088560E-001, 1.1059451E+000
 1.9500979E+002, 1.2128457E-001, 1.1293901E+000
 1.9600776E+002, 1.2207294E-001, 1.0941978E+000
 1.9700574E+002, 1.2269724E-001, 1.0934018E+000
 1.9800371E+002, 1.2233404E-001, 1.0742582E+000
 1.9900168E+002, 1.2193149E-001, 1.0785082E+000
 2.0001686E+002, 1.2036896E-001, 1.0834833E+000
 2.0101483E+002, 1.1827751E-001, 1.0506814E+000
 2.0201280E+002, 1.1919506E-001, 1.0383783E+000
 2.0301077E+002, 1.1909229E-001, 1.0573587E+000
 2.0400874E+002, 1.2365936E-001, 1.0680359E+000
 2.0500671E+002, 1.2855568E-001, 1.0907181E+000
 2.0600468E+002, 1.3095267E-001, 1.1519624E+000
 2.0700265E+002, 1.3098632E-001, 1.1153707E+000
 2.0800062E+002, 1.3026995E-001, 1.1624551E+000
 2.0901580E+002, 1.2696272E-001, 1.0965166E+000
 2.1001377E+002, 1.2343748E-001, 1.0458929E+000
 2.1101174E+002, 1.2227030E-001, 1.0742776E+000
 2.1200971E+002, 1.2206762E-001, 1.0785732E+000
 2.1300768E+002, 1.2228049E-001, 1.0562305E+000
 2.1400565E+002, 1.2218607E-001, 1.0650494E+000
 2.1500363E+002, 1.2267497E-001, 1.0830697E+000
 2.1600160E+002, 1.2111342E-001, 1.0561607E+000
 2.1701677E+002, 1.2026824E-001, 1.0333570E+000
 2.1801474E+002, 1.1979449E-001, 1.0446703E+000
 2.1901272E+002, 1.2003847E-001, 1.0522366E+000
 2.2001069E+002, 1.2019668E-001, 1.0526963E+000
 2.2100866E+002, 1.2101970E-001, 1.1254979E+000
 2.2200663E+002, 1.2199859E-001, 1.1234450E+000
 2.2300460E+002, 1.2117942E-001, 1.1012703E+000
 2.2400257E+002, 1.1956397E-001, 1.0785710E+000
 2.2500054E+002, 1.1770993E-001, 1.0411765E+000
 2.2601572E+002, 1.2023311E-001, 1.0506781E+000
 2.2701369E+002, 1.2171903E-001, 1.0710017E+000
 2.2801166E+002, 1.2211108E-001, 1.0917130E+000
 2.2900963E+002, 1.2185009E-001, 1.0750505E+000
 2.3000760E+002, 1.2260190E-001, 1.0656053E+000
 2.3100557E+002, 1.2226395E-001, 1.0669744E+000
 2.3200354E+002, 1.2166897E-001, 1.0509571E+000
 2.3300151E+002, 1.2091952E-001, 1.0416811E+000
 2.3401669E+002, 1.2107231E-001, 1.1013666E+000
 2.3501466E+002, 1.2172022E-001, 1.0769030E+000
 2.3601263E+002, 1.2153655E-001, 1.0499826E+000
 2.3701061E+002, 1.1976913E-001, 1.0745643E+000
 2.3800858E+002, 1.1929729E-001, 1.1253943E+000
 2.3900655E+002, 1.1789151E-001, 1.0552050E+000
 2.4000452E+002, 1.1918862E-001, 1.0547017E+000
 2.4100249E+002, 1.2109336E-001, 1.0673871E+000
 2.4200046E+002, 1.2223189E-001, 1.1014729E+000
 2.4301564E+002, 1.2151698E-001, 1.1052614E+000
 2.4401361E+002, 1.2011327E-001, 1.0829087E+000
 2.4501158E+002, 1.1953843E-001, 1.0640115E+000
 2.4600955E+002, 1.2104109E-001, 1.0616832E+000
 2.4700752E+002, 1.2197653E-001, 1.0110408E+000
 2.4800549E+002, 1.2272471E-001, 1.0494103E+000
 2.4900346E+002, 1.2352137E-001, 1.1185399E+000
 2.5000143E+002, 1.2395306E-001, 1.1112645E+000
