s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-2.0042794E-010, 0.0000000E+000
 1.0127034E+000,-1.3424835E-005, 9.5177670E-006
 2.0254068E+000, 5.1467488E-004, 7.9069359E-004
 3.0114601E+000, 3.0399986E-003, 4.7536534E-003
 4.0241635E+000, 7.5102928E-003, 1.7327003E-002
 5.0102168E+000, 1.3005289E-002, 3.5197364E-002
 6.0229202E+000, 1.9443723E-002, 6.0895405E-002
 7.0089736E+000, 2.5677768E-002, 7.8064199E-002
 8.0216770E+000, 3.1103284E-002, 1.0034246E-001
 9.0077303E+000, 3.6363904E-002, 1.3198957E-001
 1.0020434E+001, 4.0822822E-002, 1.4555014E-001
 1.1006487E+001, 4.4567139E-002, 1.4123219E-001
 1.2019190E+001, 4.8326529E-002, 1.3750786E-001
 1.3005244E+001, 5.1295091E-002, 1.4313604E-001
 1.4017947E+001, 5.4135532E-002, 1.4782930E-001
 1.5004000E+001, 5.6634779E-002, 1.5148130E-001
 1.6016704E+001, 5.8817334E-002, 1.5523945E-001
 1.7002757E+001, 6.0674555E-002, 1.5687660E-001
 1.8015461E+001, 6.2188412E-002, 1.5581424E-001
 1.9001514E+001, 6.3367714E-002, 1.5015975E-001
 2.0014217E+001, 6.4147015E-002, 1.4333389E-001
 2.1000271E+001, 6.4961223E-002, 1.4482542E-001
 2.2012974E+001, 6.4994388E-002, 1.4956571E-001
 2.3025677E+001, 6.4685844E-002, 1.5109553E-001
 2.4011731E+001, 6.3670639E-002, 1.4484141E-001
 2.5024434E+001, 6.3086655E-002, 1.4271680E-001
 2.6010487E+001, 6.2256398E-002, 1.4379730E-001
 2.7023191E+001, 6.3411448E-002, 1.4254124E-001
 2.8009244E+001, 6.2602228E-002, 1.4455661E-001
 2.9021948E+001, 6.2964783E-002, 1.4321127E-001
 3.0008001E+001, 6.2144564E-002, 1.4567294E-001
 3.1020704E+001, 6.3331714E-002, 1.4282483E-001
 3.2006758E+001, 6.2364160E-002, 1.4604827E-001
 3.3019461E+001, 6.4668593E-002, 1.4991317E-001
 3.4005514E+001, 6.3185975E-002, 1.5008694E-001
 3.5018218E+001, 6.4466930E-002, 1.4967024E-001
 3.6004271E+001, 6.3701425E-002, 1.5172728E-001
 3.7016974E+001, 6.5128767E-002, 1.4867853E-001
 3.8003028E+001, 6.4353377E-002, 1.4915141E-001
 3.9015731E+001, 6.5148644E-002, 1.4630535E-001
 4.0001784E+001, 6.5661291E-002, 1.5020382E-001
 4.1014488E+001, 6.6629688E-002, 1.4983415E-001
 4.2000541E+001, 6.6424069E-002, 1.5303016E-001
 4.3013245E+001, 6.6218915E-002, 1.4961309E-001
 4.4025948E+001, 6.6577110E-002, 1.4914377E-001
 4.5012001E+001, 6.6011217E-002, 1.4910627E-001
 4.6024705E+001, 6.6802931E-002, 1.4929676E-001
 4.7010758E+001, 6.6916517E-002, 1.4797895E-001
 4.8023461E+001, 6.8002775E-002, 1.4875471E-001
 4.9009515E+001, 6.8465573E-002, 1.4654329E-001
 5.0022218E+001, 6.9514237E-002, 1.5332070E-001
 5.1008271E+001, 6.9180819E-002, 1.5548743E-001
 5.2020975E+001, 7.0427030E-002, 1.5201415E-001
 5.3007028E+001, 7.0353958E-002, 1.5729618E-001
 5.4019732E+001, 7.1203169E-002, 1.5215388E-001
 5.5005785E+001, 7.1126677E-002, 1.5705882E-001
 5.6018488E+001, 7.1828983E-002, 1.5583543E-001
 5.7004542E+001, 7.1978737E-002, 1.5806459E-001
 5.8017245E+001, 7.3105310E-002, 1.5788628E-001
 5.9003298E+001, 7.2918157E-002, 1.5179995E-001
 6.0016002E+001, 7.3844186E-002, 1.5397951E-001
 6.1002055E+001, 7.3690020E-002, 1.6071321E-001
 6.2014758E+001, 7.3135605E-002, 1.5981518E-001
 6.3000812E+001, 7.3257500E-002, 1.5850981E-001
 6.4013515E+001, 7.3130321E-002, 1.5640389E-001
 6.5026218E+001, 7.3102171E-002, 1.5514142E-001
 6.6012272E+001, 7.3446784E-002, 1.5548927E-001
 6.7024975E+001, 7.3078258E-002, 1.5833316E-001
 6.8011029E+001, 7.2647661E-002, 1.5373074E-001
 6.9023732E+001, 7.2005413E-002, 1.6207777E-001
 7.0009785E+001, 7.2147907E-002, 1.5875648E-001
 7.1022489E+001, 7.1244907E-002, 1.5380122E-001
 7.2008542E+001, 7.2150622E-002, 1.4918786E-001
 7.3021245E+001, 7.1576259E-002, 1.5425894E-001
 7.4007299E+001, 7.2459636E-002, 1.5537060E-001
