s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-1.6153555E-010, 0.0000000E+000
 1.0127034E+000,-8.1491234E-005, 4.2691659E-004
 2.0254068E+000, 1.8007357E-003, 2.5553879E-002
 3.0114601E+000, 8.3144755E-003, 1.6834468E-001
 4.0241635E+000, 1.6228814E-002, 3.9408192E-001
 5.0102168E+000, 2.4244778E-002, 6.9980936E-001
 6.0229202E+000, 3.0698365E-002, 9.6972929E-001
 7.0089736E+000, 3.4963690E-002, 1.0566790E+000
 8.0081219E+000, 3.8469913E-002, 1.0769583E+000
 9.0151089E+000, 4.0908488E-002, 1.0496239E+000
 1.0022096E+001, 4.2760268E-002, 1.0327921E+000
 1.1005107E+001, 4.4918413E-002, 1.0387342E+000
 1.2012094E+001, 4.7579611E-002, 1.0350775E+000
 1.3019081E+001, 5.1047706E-002, 1.0088215E+000
 1.4002092E+001, 5.5577273E-002, 9.6699660E-001
 1.5020689E+001, 6.0478853E-002, 9.5622711E-001
 1.6010239E+001, 6.4967068E-002, 9.1422938E-001
 1.7008231E+001, 6.8659127E-002, 8.9281474E-001
 1.8004754E+001, 7.1501878E-002, 9.0410189E-001
 1.9007701E+001, 7.3489994E-002, 8.9538380E-001
 2.0016571E+001, 7.4644999E-002, 9.0574168E-001
 2.1005219E+001, 7.6577336E-002, 9.8502371E-001
 2.2017094E+001, 7.7725326E-002, 9.9198404E-001
 2.3016451E+001, 7.8947616E-002, 9.7984051E-001
 2.4015808E+001, 8.0393216E-002, 9.4350803E-001
 2.5015165E+001, 8.1279987E-002, 9.8921542E-001
 2.6007288E+001, 8.2688945E-002, 1.0271475E+000
 2.7000992E+001, 8.4081817E-002, 9.5480654E-001
 2.8019961E+001, 8.4646409E-002, 9.7151366E-001
 2.9015770E+001, 8.5866245E-002, 9.1624902E-001
 3.0011580E+001, 8.8638608E-002, 9.6301876E-001
 3.1007390E+001, 9.0992182E-002, 1.0211885E+000
 3.2003200E+001, 9.2296519E-002, 9.9333914E-001
 3.3022169E+001, 9.4174650E-002, 1.0209994E+000
 3.4017979E+001, 9.5217936E-002, 1.0227742E+000
 3.5013788E+001, 9.6300246E-002, 1.0232975E+000
 3.6009598E+001, 9.6668876E-002, 1.0731183E+000
 3.7005408E+001, 9.7430532E-002, 1.0594424E+000
 3.8001218E+001, 9.8188330E-002, 1.0627228E+000
 3.9020187E+001, 9.8862710E-002, 1.0536312E+000
 4.0004236E+001, 9.9577656E-002, 1.0945537E+000
 4.1004330E+001, 1.0093994E-001, 1.0499303E+000
 4.2004423E+001, 1.0084604E-001, 1.0671502E+000
 4.3004517E+001, 1.0041632E-001, 1.0690110E+000
 4.4004610E+001, 1.0010578E-001, 1.0520638E+000
 4.5004704E+001, 1.0083866E-001, 1.0764092E+000
 4.6004797E+001, 1.0125261E-001, 1.1063520E+000
 4.7004891E+001, 1.0235989E-001, 1.1026329E+000
 4.8004984E+001, 1.0124190E-001, 1.1117389E+000
 4.9005078E+001, 1.0307964E-001, 1.1507015E+000
 5.0005171E+001, 1.0550031E-001, 1.1768281E+000
 5.1005265E+001, 1.0663826E-001, 1.1965717E+000
 5.2005358E+001, 1.0697347E-001, 1.1951209E+000
 5.3005452E+001, 1.0744615E-001, 1.1970909E+000
 5.4005545E+001, 1.0744922E-001, 1.1967307E+000
 5.5005639E+001, 1.0610803E-001, 1.2053877E+000
 5.6010691E+001, 1.0480136E-001, 1.1535859E+000
 5.7009380E+001, 1.0563855E-001, 1.1591690E+000
 5.8004377E+001, 1.0448074E-001, 1.1647355E+000
 5.9019680E+001, 1.0483357E-001, 1.1646427E+000
 6.0014677E+001, 1.0591294E-001, 1.2425446E+000
 6.1009674E+001, 1.0511543E-001, 1.2360232E+000
 6.2004670E+001, 1.0338040E-001, 1.1792188E+000
 6.3019973E+001, 1.0434375E-001, 1.1883648E+000
 6.4014970E+001, 1.0777107E-001, 1.1740400E+000
 6.5009967E+001, 1.0881782E-001, 1.1967040E+000
 6.6004964E+001, 1.0681287E-001, 1.1379100E+000
 6.7020267E+001, 1.0571198E-001, 1.1343719E+000
 6.8015264E+001, 1.0553182E-001, 1.2074112E+000
 6.9010261E+001, 1.0511777E-001, 1.2388142E+000
 7.0005258E+001, 1.0447732E-001, 1.1923595E+000
 7.1000255E+001, 1.0568801E-001, 1.1701901E+000
 7.2015558E+001, 1.0665628E-001, 1.1568714E+000
 7.3010555E+001, 1.0707343E-001, 1.1495094E+000
 7.4005552E+001, 1.0751164E-001, 1.2075209E+000
 7.5000549E+001, 1.0894848E-001, 1.1893454E+000
 7.6015852E+001, 1.0993506E-001, 1.1543822E+000
 7.7010849E+001, 1.0993711E-001, 1.1943144E+000
 7.8005846E+001, 1.1010715E-001, 1.1912113E+000
 7.9000843E+001, 1.1064874E-001, 1.1830809E+000
 8.0016146E+001, 1.0871488E-001, 1.1720545E+000
 8.1011143E+001, 1.0711341E-001, 1.2358603E+000
 8.2006140E+001, 1.0752185E-001, 1.2638693E+000
 8.3001137E+001, 1.0829051E-001, 1.2798325E+000
 8.4016440E+001, 1.0752389E-001, 1.2360275E+000
 8.5011436E+001, 1.0746556E-001, 1.2428452E+000
 8.6006433E+001, 1.0523910E-001, 1.1519361E+000
 8.7001430E+001, 1.0590981E-001, 1.1732018E+000
 8.8016733E+001, 1.0673741E-001, 1.2194822E+000
 8.9011730E+001, 1.0741548E-001, 1.2717094E+000
 9.0006727E+001, 1.0813668E-001, 1.2186599E+000
 9.1001724E+001, 1.0815643E-001, 1.2119363E+000
 9.2017027E+001, 1.0765684E-001, 1.1512272E+000
 9.3012024E+001, 1.0699042E-001, 1.2106421E+000
 9.4007021E+001, 1.0597975E-001, 1.2096220E+000
 9.5002018E+001, 1.0744241E-001, 1.2193570E+000
 9.6017321E+001, 1.0803549E-001, 1.2235409E+000
 9.7012318E+001, 1.0661170E-001, 1.1805485E+000
 9.8007315E+001, 1.0604377E-001, 1.2344102E+000
 9.9002312E+001, 1.0665337E-001, 1.2334811E+000
 1.0001761E+002, 1.0571317E-001, 1.2056426E+000
 1.0101261E+002, 1.0395158E-001, 1.2005426E+000
 1.0200761E+002, 1.0592539E-001, 1.1890090E+000
 1.0300261E+002, 1.0726882E-001, 1.2259440E+000
 1.0401791E+002, 1.0883451E-001, 1.2317716E+000
 1.0501291E+002, 1.0875024E-001, 1.2235593E+000
 1.0600790E+002, 1.0923578E-001, 1.2327417E+000
 1.0701695E+002, 1.1003566E-001, 1.2038946E+000
 1.0800346E+002, 1.1073464E-001, 1.1990186E+000
 1.0900823E+002, 1.0857386E-001, 1.2116571E+000
 1.1001300E+002, 1.0675591E-001, 1.2338890E+000
 1.1101777E+002, 1.0746868E-001, 1.1877968E+000
 1.1200427E+002, 1.0826359E-001, 1.2781926E+000
 1.1300904E+002, 1.0793481E-001, 1.2664958E+000
 1.1401564E+002, 1.0618404E-001, 1.2567988E+000
 1.1500031E+002, 1.0456715E-001, 1.1533710E+000
 1.1600508E+002, 1.0433323E-001, 1.1712643E+000
 1.1700985E+002, 1.0606220E-001, 1.2263161E+000
 1.1801462E+002, 1.0644525E-001, 1.2603146E+000
 1.1901939E+002, 1.0615403E-001, 1.2349214E+000
 1.2000406E+002, 1.0603121E-001, 1.2654314E+000
 1.2100883E+002, 1.0559121E-001, 1.2301547E+000
 1.2201361E+002, 1.0486058E-001, 1.1686661E+000
 1.2301838E+002, 1.0468063E-001, 1.1827250E+000
 1.2400305E+002, 1.0689309E-001, 1.1979002E+000
 1.2500782E+002, 1.0536390E-001, 1.2030102E+000
 1.2601661E+002, 1.0376553E-001, 1.1675184E+000
 1.2701133E+002, 1.0519608E-001, 1.2398796E+000
 1.2800605E+002, 1.0766763E-001, 1.2045958E+000
 1.2900705E+002, 1.0801915E-001, 1.1492995E+000
 1.3000072E+002, 1.0779158E-001, 1.1345818E+000
 1.3101425E+002, 1.0722800E-001, 1.1657665E+000
 1.3200792E+002, 1.0704587E-001, 1.1211207E+000
 1.3300159E+002, 1.0834699E-001, 1.1329460E+000
 1.3401513E+002, 1.0898973E-001, 1.1440037E+000
 1.3500879E+002, 1.0912861E-001, 1.1704999E+000
 1.3600246E+002, 1.0833589E-001, 1.1805552E+000
 1.3701600E+002, 1.0649182E-001, 1.1864604E+000
 1.3800967E+002, 1.0646954E-001, 1.2185707E+000
 1.3900333E+002, 1.0768507E-001, 1.2245934E+000
 1.4001687E+002, 1.0986095E-001, 1.2135733E+000
 1.4101054E+002, 1.0899697E-001, 1.2134008E+000
 1.4200420E+002, 1.1036438E-001, 1.2556801E+000
 1.4301774E+002, 1.1130364E-001, 1.2230484E+000
 1.4401141E+002, 1.1126518E-001, 1.2186627E+000
 1.4500508E+002, 1.1227375E-001, 1.2855710E+000
 1.4601862E+002, 1.1078570E-001, 1.2590084E+000
 1.4701228E+002, 1.0963334E-001, 1.2190639E+000
 1.4800595E+002, 1.0882110E-001, 1.2066012E+000
 1.4901949E+002, 1.0918783E-001, 1.2195558E+000
 1.5001316E+002, 1.0891129E-001, 1.2599345E+000
 1.5100682E+002, 1.0977002E-001, 1.2742805E+000
 1.5200049E+002, 1.0912927E-001, 1.2204416E+000
 1.5301403E+002, 1.0956426E-001, 1.2184900E+000
 1.5400769E+002, 1.0946240E-001, 1.1763617E+000
 1.5500136E+002, 1.1052934E-001, 1.1323451E+000
 1.5601490E+002, 1.0990589E-001, 1.2154284E+000
 1.5700857E+002, 1.0779937E-001, 1.2104372E+000
 1.5800223E+002, 1.0772179E-001, 1.1920242E+000
 1.5901577E+002, 1.0814334E-001, 1.1484006E+000
 1.6000944E+002, 1.0765783E-001, 1.1670313E+000
 1.6100311E+002, 1.0823579E-001, 1.2900033E+000
 1.6201665E+002, 1.0658694E-001, 1.2897163E+000
 1.6301031E+002, 1.0630453E-001, 1.2181579E+000
 1.6400398E+002, 1.0688743E-001, 1.1798992E+000
 1.6501752E+002, 1.0738141E-001, 1.2225523E+000
 1.6601118E+002, 1.0725103E-001, 1.2265360E+000
 1.6700485E+002, 1.0939776E-001, 1.1938991E+000
 1.6801839E+002, 1.0890877E-001, 1.2132774E+000
 1.6901206E+002, 1.0552039E-001, 1.1382312E+000
 1.7000572E+002, 1.0420690E-001, 1.1982065E+000
 1.7101926E+002, 1.0505237E-001, 1.1532980E+000
 1.7201293E+002, 1.0674900E-001, 1.2144485E+000
 1.7300660E+002, 1.0705285E-001, 1.2069286E+000
 1.7400026E+002, 1.0719273E-001, 1.2165315E+000
 1.7500585E+002, 1.0589634E-001, 1.1759800E+000
 1.7601144E+002, 1.0381646E-001, 1.1806242E+000
 1.7701703E+002, 1.0523835E-001, 1.2547796E+000
 1.7800076E+002, 1.0536733E-001, 1.2599210E+000
 1.7900635E+002, 1.0298715E-001, 1.2761286E+000
 1.8001194E+002, 1.0247801E-001, 1.1739770E+000
 1.8101728E+002, 1.0459124E-001, 1.2023490E+000
 1.8200177E+002, 1.0614431E-001, 1.2152018E+000
 1.8300767E+002, 1.0554874E-001, 1.1552680E+000
 1.8401356E+002, 1.0624378E-001, 1.1488538E+000
 1.8501945E+002, 1.0759834E-001, 1.1676905E+000
 1.8600394E+002, 1.0863774E-001, 1.2185939E+000
 1.8700983E+002, 1.0961244E-001, 1.2061226E+000
 1.8801573E+002, 1.0921606E-001, 1.2065338E+000
 1.8900022E+002, 1.0715871E-001, 1.1947826E+000
 1.9000611E+002, 1.0595658E-001, 1.2202089E+000
 1.9101200E+002, 1.0594853E-001, 1.1874450E+000
 1.9201790E+002, 1.0691938E-001, 1.1909122E+000
 1.9300239E+002, 1.0786969E-001, 1.2139140E+000
 1.9400828E+002, 1.0776454E-001, 1.1698848E+000
 1.9501417E+002, 1.0718805E-001, 1.2071196E+000
 1.9602007E+002, 1.0788022E-001, 1.1595829E+000
 1.9700456E+002, 1.0833445E-001, 1.1385465E+000
 1.9801045E+002, 1.0682539E-001, 1.0939331E+000
 1.9901634E+002, 1.0837569E-001, 1.1388606E+000
 2.0000083E+002, 1.0957020E-001, 1.1651920E+000
 2.0100673E+002, 1.0858959E-001, 1.1880523E+000
 2.0201262E+002, 1.0803429E-001, 1.1744111E+000
 2.0301851E+002, 1.0965943E-001, 1.1770634E+000
 2.0400300E+002, 1.1006313E-001, 1.1651259E+000
 2.0500890E+002, 1.1031446E-001, 1.1935316E+000
 2.0601479E+002, 1.1145200E-001, 1.2849378E+000
 2.0702068E+002, 1.0976518E-001, 1.2769435E+000
 2.0800517E+002, 1.0677054E-001, 1.2145785E+000
 2.0901107E+002, 1.0658733E-001, 1.2212951E+000
 2.1001696E+002, 1.0852242E-001, 1.1946963E+000
 2.1100145E+002, 1.0901239E-001, 1.1757949E+000
 2.1200734E+002, 1.0952649E-001, 1.2010660E+000
 2.1300017E+002, 1.1046323E-001, 1.2256306E+000
 2.1400398E+002, 1.1080464E-001, 1.1651596E+000
 2.1500779E+002, 1.1063606E-001, 1.1381762E+000
 2.1601160E+002, 1.0959495E-001, 1.1466638E+000
 2.1701541E+002, 1.0990735E-001, 1.1825846E+000
 2.1800028E+002, 1.1038638E-001, 1.2021068E+000
 2.1900409E+002, 1.0842804E-001, 1.1564495E+000
 2.2000790E+002, 1.0784644E-001, 1.2258290E+000
 2.2101171E+002, 1.0846742E-001, 1.2774163E+000
 2.2201553E+002, 1.0809553E-001, 1.2711257E+000
 2.2300040E+002, 1.0809026E-001, 1.2204859E+000
 2.2400421E+002, 1.0759889E-001, 1.2765983E+000
 2.2500423E+002, 1.0791908E-001, 1.2408084E+000
 2.2600425E+002, 1.0821864E-001, 1.2123868E+000
 2.2700428E+002, 1.0815349E-001, 1.1704639E+000
 2.2800430E+002, 1.0692964E-001, 1.1745319E+000
 2.2900432E+002, 1.0825856E-001, 1.2085536E+000
 2.3000434E+002, 1.1056385E-001, 1.2340668E+000
 2.3100437E+002, 1.0873636E-001, 1.2025409E+000
 2.3201029E+002, 1.0962617E-001, 1.1923582E+000
 2.3300357E+002, 1.1090380E-001, 1.1175459E+000
 2.3401559E+002, 1.1043232E-001, 1.2321087E+000
 2.3500886E+002, 1.0971219E-001, 1.2356521E+000
 2.3600214E+002, 1.1034465E-001, 1.2167956E+000
 2.3701416E+002, 1.1257089E-001, 1.2324683E+000
 2.3800743E+002, 1.1118055E-001, 1.1938401E+000
 2.3900071E+002, 1.0933077E-001, 1.2516517E+000
 2.4000898E+002, 1.0847012E-001, 1.1738081E+000
 2.4101912E+002, 1.0939230E-001, 1.1283491E+000
 2.4200865E+002, 1.0804898E-001, 1.1986057E+000
 2.4301879E+002, 1.1051600E-001, 1.2258504E+000
 2.4400832E+002, 1.1263988E-001, 1.2087378E+000
 2.4501846E+002, 1.1256018E-001, 1.1966168E+000
 2.4600799E+002, 1.1207870E-001, 1.2310583E+000
 2.4701809E+002, 1.1022781E-001, 1.2109764E+000
 2.4801989E+002, 1.1124925E-001, 1.2063486E+000
 2.4901983E+002, 1.1057409E-001, 1.1999968E+000
 2.5001978E+002, 1.0876937E-001, 1.1661693E+000
 2.5101972E+002, 1.0812973E-001, 1.1582846E+000
 2.5201966E+002, 1.0912603E-001, 1.2744243E+000
 2.5300679E+002, 1.1081462E-001, 1.2671798E+000
 2.5401606E+002, 1.1024469E-001, 1.2347475E+000
 2.5500698E+002, 1.1114861E-001, 1.2556377E+000
 2.5601625E+002, 1.0925799E-001, 1.1927331E+000
 2.5700716E+002, 1.0987728E-001, 1.2011118E+000
 2.5801643E+002, 1.1121239E-001, 1.1806900E+000
 2.5900735E+002, 1.0810070E-001, 1.1656739E+000
 2.6001662E+002, 1.0877468E-001, 1.1816131E+000
 2.6100754E+002, 1.1151171E-001, 1.1958170E+000
 2.6201681E+002, 1.1285655E-001, 1.2000385E+000
 2.6300773E+002, 1.1317271E-001, 1.2072954E+000
 2.6401700E+002, 1.1327215E-001, 1.1558608E+000
 2.6500792E+002, 1.1113302E-001, 1.1885112E+000
 2.6601719E+002, 1.0999761E-001, 1.1813260E+000
 2.6700811E+002, 1.0906568E-001, 1.2055986E+000
 2.6801738E+002, 1.0956035E-001, 1.2731415E+000
 2.6900830E+002, 1.0964924E-001, 1.2080513E+000
 2.7000472E+002, 1.0812561E-001, 1.2335049E+000
 2.7100794E+002, 1.0851403E-001, 1.2309262E+000
 2.7200711E+002, 1.0761411E-001, 1.1864435E+000
 2.7300364E+002, 1.0953285E-001, 1.1807359E+000
 2.7401424E+002, 1.1169848E-001, 1.2046140E+000
 2.7501514E+002, 1.0983129E-001, 1.1844179E+000
 2.7601161E+002, 1.0647601E-001, 1.2030863E+000
 2.7700985E+002, 1.0684431E-001, 1.2254508E+000
 2.7800809E+002, 1.0971784E-001, 1.1914955E+000
 2.7900633E+002, 1.1052759E-001, 1.2662936E+000
 2.8000457E+002, 1.0892531E-001, 1.2330084E+000
 2.8101447E+002, 1.0889506E-001, 1.1818010E+000
 2.8200063E+002, 1.1027242E-001, 1.2134770E+000
 2.8300440E+002, 1.1087708E-001, 1.2102195E+000
 2.8400817E+002, 1.0949264E-001, 1.2592251E+000
 2.8501194E+002, 1.0996670E-001, 1.2232147E+000
 2.8601571E+002, 1.1078664E-001, 1.2427844E+000
 2.8700187E+002, 1.1004761E-001, 1.2536284E+000
 2.8800564E+002, 1.0962271E-001, 1.2056738E+000
 2.8900941E+002, 1.0997310E-001, 1.2072539E+000
 2.9001317E+002, 1.0960428E-001, 1.2188974E+000
 2.9101694E+002, 1.0942971E-001, 1.2039228E+000
 2.9201719E+002, 1.0904516E-001, 1.1587267E+000
 2.9300511E+002, 1.0971982E-001, 1.1587365E+000
 2.9401240E+002, 1.1086439E-001, 1.2171051E+000
 2.9500032E+002, 1.1114972E-001, 1.2072617E+000
 2.9600761E+002, 1.1073859E-001, 1.1737820E+000
 2.9701490E+002, 1.1040569E-001, 1.1741931E+000
 2.9800282E+002, 1.0916364E-001, 1.1734599E+000
 2.9901011E+002, 1.0734981E-001, 1.1808131E+000
 3.0000578E+002, 1.0648690E-001, 1.1459883E+000
