s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-2.0042794E-010, 0.0000000E+000
 1.0127034E+000,-9.0753626E-006, 8.6722610E-005
 2.0254068E+000, 1.3357515E-003, 4.4390548E-003
 3.0114601E+000, 7.9654457E-003, 3.1975656E-002
 4.0241635E+000, 1.9785475E-002, 8.3620335E-002
 5.0102168E+000, 3.1868983E-002, 1.5367164E-001
 6.0229202E+000, 4.3309666E-002, 2.3311313E-001
 7.0089736E+000, 5.4611572E-002, 3.3575891E-001
 8.0216770E+000, 6.2687781E-002, 4.0478996E-001
 9.0077303E+000, 6.8019498E-002, 4.3566049E-001
 1.0020434E+001, 7.0711273E-002, 4.3074746E-001
 1.1006487E+001, 7.1447344E-002, 3.7165715E-001
 1.2019190E+001, 7.1397848E-002, 3.4718901E-001
 1.3005244E+001, 7.1038286E-002, 3.4120021E-001
 1.4017947E+001, 7.0739465E-002, 3.4201232E-001
 1.5004000E+001, 7.0505004E-002, 3.4145257E-001
 1.6016704E+001, 7.0569905E-002, 3.4001151E-001
 1.7002757E+001, 7.0215262E-002, 3.4315478E-001
 1.8015461E+001, 6.9717319E-002, 3.4311829E-001
 1.9001514E+001, 6.9995571E-002, 3.4090531E-001
 2.0014217E+001, 6.9345207E-002, 3.4287062E-001
 2.1000271E+001, 6.9353937E-002, 3.4289146E-001
 2.2012974E+001, 6.9462046E-002, 3.4283425E-001
 2.3025677E+001, 6.9819131E-002, 3.4630489E-001
 2.4011731E+001, 6.9938019E-002, 3.4832842E-001
 2.5024434E+001, 6.9998424E-002, 3.5140028E-001
 2.6010487E+001, 6.9946499E-002, 3.5234700E-001
 2.7023191E+001, 6.9703398E-002, 3.5148910E-001
 2.8009244E+001, 6.9304524E-002, 3.4741563E-001
 2.9021948E+001, 6.9082593E-002, 3.4794198E-001
 3.0008001E+001, 6.9125954E-002, 3.4859138E-001
 3.1020704E+001, 6.9220989E-002, 3.4874633E-001
 3.2006758E+001, 6.9231260E-002, 3.5012315E-001
 3.3019461E+001, 6.9218913E-002, 3.5629903E-001
 3.4005514E+001, 6.9068145E-002, 3.5402552E-001
 3.5018218E+001, 6.8849654E-002, 3.4868100E-001
 3.6004271E+001, 6.8900257E-002, 3.4751345E-001
 3.7016974E+001, 6.8678351E-002, 3.4834861E-001
 3.8003028E+001, 6.8599939E-002, 3.5121402E-001
 3.9015731E+001, 6.8753543E-002, 3.5132926E-001
 4.0001784E+001, 6.9235591E-002, 3.5322579E-001
 4.1014488E+001, 6.9810285E-002, 3.5718077E-001
 4.2000541E+001, 7.0275631E-002, 3.5181514E-001
 4.3013245E+001, 7.0622748E-002, 3.6102030E-001
 4.4025948E+001, 7.0731290E-002, 3.5975651E-001
 4.5012001E+001, 7.0708039E-002, 3.5603295E-001
 4.6024705E+001, 7.0321633E-002, 3.5622597E-001
 4.7010758E+001, 7.0767403E-002, 3.5565752E-001
 4.8023461E+001, 7.0118117E-002, 3.4942819E-001
 4.9009515E+001, 7.0326818E-002, 3.5514468E-001
 5.0022218E+001, 6.9939279E-002, 3.5089053E-001
 5.1008271E+001, 6.9984744E-002, 3.5104873E-001
 5.2020975E+001, 7.0323975E-002, 3.5471535E-001
 5.3007028E+001, 6.9863710E-002, 3.5679340E-001
 5.4019732E+001, 7.0437244E-002, 3.5914045E-001
 5.5005785E+001, 7.0676137E-002, 3.6229649E-001
 5.6018488E+001, 7.0763974E-002, 3.6554249E-001
 5.7004542E+001, 7.0418963E-002, 3.6278573E-001
 5.8017245E+001, 7.1569565E-002, 3.5725263E-001
 5.9003298E+001, 7.0759915E-002, 3.6332757E-001
 6.0016002E+001, 7.1079975E-002, 3.5716480E-001
 6.1002055E+001, 7.0105834E-002, 3.5256089E-001
 6.2014758E+001, 6.9817130E-002, 3.5257519E-001
 6.3000812E+001, 7.0261645E-002, 3.5251868E-001
 6.4013515E+001, 6.9530157E-002, 3.5484646E-001
 6.5026218E+001, 7.0030879E-002, 3.4731666E-001
 6.6012272E+001, 6.8914393E-002, 3.5317026E-001
 6.7024975E+001, 7.0510761E-002, 3.5326127E-001
 6.8011029E+001, 6.8830474E-002, 3.5364595E-001
 6.9023732E+001, 6.9421082E-002, 3.5165844E-001
 7.0009785E+001, 6.8543787E-002, 3.5551628E-001
 7.1022489E+001, 6.8940013E-002, 3.4623965E-001
 7.2008542E+001, 6.9281185E-002, 3.5422659E-001
 7.3021245E+001, 6.9633123E-002, 3.5739465E-001
 7.4007299E+001, 7.0128372E-002, 3.5834031E-001
