s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-1.6153555E-010, 0.0000000E+000
 1.0127034E+000,-5.1994316E-005, 2.9202768E-004
 2.0254068E+000, 1.6213984E-003, 1.1968416E-002
 3.0114601E+000, 1.0300438E-002, 8.3164501E-002
 4.0241635E+000, 2.2717941E-002, 2.0609005E-001
 5.0102168E+000, 3.3471214E-002, 3.7714432E-001
 6.0229202E+000, 4.4534475E-002, 5.5060298E-001
 7.0089736E+000, 5.4349080E-002, 5.5267204E-001
 8.0216770E+000, 6.2795824E-002, 5.2919480E-001
 9.0077303E+000, 7.0362241E-002, 5.4714822E-001
 1.0020434E+001, 7.7115529E-002, 6.0942997E-001
 1.1006487E+001, 8.2336890E-002, 6.1795208E-001
 1.2010978E+001, 8.6732526E-002, 6.2227053E-001
 1.3015303E+001, 9.0300421E-002, 6.3562073E-001
 1.4019628E+001, 9.3644713E-002, 6.2493563E-001
 1.5000041E+001, 9.6224918E-002, 6.3309488E-001
 1.6021034E+001, 9.8218949E-002, 6.0292359E-001
 1.7010760E+001, 9.9321121E-002, 6.0106858E-001
 1.8000486E+001, 1.0091990E-001, 5.9937804E-001
 1.9011728E+001, 1.0343363E-001, 6.1728086E-001
 2.0001454E+001, 1.0342824E-001, 6.1877143E-001
 2.1012696E+001, 1.0250107E-001, 6.2676563E-001
 2.2002422E+001, 1.0286792E-001, 6.6614322E-001
 2.3013664E+001, 1.0377155E-001, 6.7189078E-001
 2.4003390E+001, 1.0332569E-001, 6.5786151E-001
 2.5014632E+001, 1.0319052E-001, 6.5564645E-001
 2.6004358E+001, 1.0379254E-001, 6.8675744E-001
 2.7015600E+001, 1.0398247E-001, 6.6445064E-001
 2.8005326E+001, 1.0443421E-001, 6.7617976E-001
 2.9016568E+001, 1.0580092E-001, 7.0259875E-001
 3.0006294E+001, 1.0673515E-001, 6.8366671E-001
 3.1017535E+001, 1.0663854E-001, 6.5756701E-001
 3.2007262E+001, 1.0546660E-001, 6.8818023E-001
 3.3018503E+001, 1.0490804E-001, 6.7765595E-001
 3.4008229E+001, 1.0499840E-001, 6.5252614E-001
 3.5019471E+001, 1.0724622E-001, 6.8919116E-001
 3.6009197E+001, 1.0736076E-001, 6.9660640E-001
 3.7020439E+001, 1.0607742E-001, 6.9086158E-001
 3.8010165E+001, 1.0550649E-001, 6.9043733E-001
 3.9021407E+001, 1.0491525E-001, 6.7647864E-001
 4.0019739E+001, 1.0440294E-001, 6.7788334E-001
 4.1013769E+001, 1.0429141E-001, 6.6732236E-001
 4.2007798E+001, 1.0534006E-001, 6.6787352E-001
 4.3001827E+001, 1.0789028E-001, 7.2475686E-001
 4.4014037E+001, 1.0802160E-001, 6.9194179E-001
 4.5012219E+001, 1.0868218E-001, 6.8902522E-001
 4.6010400E+001, 1.1028290E-001, 6.8827403E-001
 4.7008582E+001, 1.1209545E-001, 6.8613465E-001
 4.8006763E+001, 1.1255068E-001, 6.9778481E-001
 4.9004945E+001, 1.1108658E-001, 7.2214823E-001
 5.0007374E+001, 1.0969537E-001, 6.8428906E-001
 5.1020417E+001, 1.0765349E-001, 6.8272644E-001
 5.2001923E+001, 1.0845420E-001, 6.9095774E-001
 5.3012667E+001, 1.0853985E-001, 6.5352975E-001
 5.4007791E+001, 1.0846003E-001, 6.7464869E-001
 5.5005840E+001, 1.0880339E-001, 6.9387611E-001
 5.6003890E+001, 1.0726184E-001, 6.9527686E-001
 5.7001939E+001, 1.0650295E-001, 6.9263950E-001
 5.8020357E+001, 1.0712648E-001, 7.0554625E-001
 5.9018406E+001, 1.0624211E-001, 6.7856049E-001
 6.0016455E+001, 1.0646776E-001, 6.7335481E-001
 6.1014505E+001, 1.0709934E-001, 6.8308030E-001
 6.2012554E+001, 1.0616633E-001, 6.8099626E-001
 6.3010603E+001, 1.0658384E-001, 6.7610395E-001
 6.4008652E+001, 1.0855636E-001, 6.8397436E-001
 6.5006702E+001, 1.1024508E-001, 7.0763053E-001
 6.6004751E+001, 1.1022474E-001, 7.3320918E-001
 6.7002800E+001, 1.1008449E-001, 7.0365526E-001
 6.8000850E+001, 1.1063600E-001, 7.1373509E-001
 6.9019267E+001, 1.1075957E-001, 7.0344823E-001
 7.0017317E+001, 1.1041648E-001, 7.2060184E-001
 7.1015366E+001, 1.0979990E-001, 6.9541986E-001
 7.2013415E+001, 1.0907607E-001, 6.9135413E-001
 7.3011464E+001, 1.0876466E-001, 6.7400758E-001
 7.4009514E+001, 1.0761366E-001, 6.6615123E-001
 7.5013674E+001, 1.0689991E-001, 6.6254342E-001
 7.6003845E+001, 1.0710389E-001, 6.6994133E-001
 7.7011697E+001, 1.0778744E-001, 7.1070540E-001
 7.8019548E+001, 1.0942810E-001, 7.1082581E-001
 7.9007242E+001, 1.1001268E-001, 6.9189813E-001
 8.0015093E+001, 1.0886408E-001, 7.0260349E-001
 8.1016897E+001, 1.0868126E-001, 7.0556948E-001
 8.2014670E+001, 1.0877371E-001, 6.8897128E-001
 8.3012443E+001, 1.0803255E-001, 6.8413633E-001
 8.4010216E+001, 1.0891537E-001, 7.0651028E-001
 8.5007988E+001, 1.0984892E-001, 7.2508917E-001
 8.6005761E+001, 1.0943790E-001, 6.7057558E-001
 8.7003534E+001, 1.0970909E-001, 6.7468593E-001
 8.8019014E+001, 1.1098806E-001, 6.8905803E-001
 8.9008218E+001, 1.1193465E-001, 6.9937059E-001
 9.0017207E+001, 1.1131592E-001, 6.8454402E-001
 9.1016304E+001, 1.0997633E-001, 7.0375961E-001
 9.2017379E+001, 1.0827486E-001, 6.5978930E-001
 9.3018454E+001, 1.0766740E-001, 6.8203533E-001
 9.4019530E+001, 1.0761643E-001, 6.7403832E-001
 9.5020605E+001, 1.0876404E-001, 6.7019891E-001
 9.6021680E+001, 1.0994574E-001, 6.7790787E-001
 9.7017548E+001, 1.1044570E-001, 7.1743063E-001
 9.8020424E+001, 1.0985963E-001, 7.2974781E-001
 9.9003864E+001, 1.0895213E-001, 6.9557073E-001
 1.0000868E+002, 1.0726062E-001, 6.7274027E-001
 1.0100884E+002, 1.0635677E-001, 7.0320521E-001
 1.0200503E+002, 1.0651279E-001, 6.6852167E-001
 1.0301461E+002, 1.0823392E-001, 6.8133144E-001
 1.0400315E+002, 1.0795417E-001, 6.9415265E-001
 1.0501273E+002, 1.0856553E-001, 6.6712662E-001
 1.0600748E+002, 1.1005119E-001, 7.0881486E-001
 1.0700993E+002, 1.1037615E-001, 7.3089824E-001
 1.0801238E+002, 1.0973937E-001, 6.9962774E-001
 1.0901483E+002, 1.0873110E-001, 6.7858529E-001
 1.1001728E+002, 1.0770952E-001, 6.9493322E-001
 1.1100082E+002, 1.0695403E-001, 6.4764462E-001
 1.1201651E+002, 1.0724463E-001, 6.8952053E-001
 1.1301518E+002, 1.0802387E-001, 6.9067891E-001
 1.1401385E+002, 1.0819098E-001, 7.0818469E-001
 1.1501251E+002, 1.0767053E-001, 6.8703075E-001
 1.1601118E+002, 1.0674341E-001, 6.8397374E-001
 1.1700985E+002, 1.0644318E-001, 6.8717906E-001
 1.1800852E+002, 1.0706694E-001, 6.9526306E-001
 1.1901995E+002, 1.0603382E-001, 6.8783450E-001
 1.2000805E+002, 1.0536454E-001, 7.2119650E-001
 1.2101673E+002, 1.0453122E-001, 6.8824782E-001
 1.2200483E+002, 1.0551484E-001, 6.6421785E-001
 1.2301351E+002, 1.0721985E-001, 7.0769226E-001
 1.2400161E+002, 1.0817494E-001, 7.0986825E-001
 1.2501029E+002, 1.0719827E-001, 6.8528671E-001
 1.2601897E+002, 1.0590167E-001, 6.7836153E-001
 1.2700957E+002, 1.0777884E-001, 7.1335378E-001
 1.2801993E+002, 1.0860586E-001, 6.7062444E-001
 1.2901369E+002, 1.0873078E-001, 6.7222406E-001
 1.3001151E+002, 1.0864951E-001, 6.5074847E-001
 1.3100184E+002, 1.1008484E-001, 7.1120649E-001
 1.3200539E+002, 1.1208096E-001, 7.4027004E-001
 1.3300692E+002, 1.1138026E-001, 7.0217531E-001
 1.3400686E+002, 1.1018192E-001, 6.8038373E-001
 1.3501966E+002, 1.1045776E-001, 6.9119955E-001
 1.3601260E+002, 1.1039376E-001, 6.7659256E-001
 1.3700355E+002, 1.0919748E-001, 6.9682171E-001
 1.3800841E+002, 1.0829779E-001, 7.0646630E-001
 1.3901326E+002, 1.0736146E-001, 7.0376083E-001
 1.4001812E+002, 1.0725648E-001, 6.9094602E-001
 1.4100246E+002, 1.0815387E-001, 6.8089477E-001
 1.4200031E+002, 1.0942826E-001, 6.9708590E-001
 1.4301773E+002, 1.0978661E-001, 7.0773594E-001
 1.4401558E+002, 1.0934546E-001, 6.9499688E-001
 1.4501344E+002, 1.0830974E-001, 6.7589522E-001
 1.4601129E+002, 1.0878105E-001, 6.8972795E-001
 1.4700132E+002, 1.0888035E-001, 6.9673153E-001
 1.4801287E+002, 1.0977838E-001, 6.7837959E-001
 1.4900925E+002, 1.0960878E-001, 6.8554185E-001
 1.5001631E+002, 1.0893032E-001, 7.4364715E-001
 1.5100400E+002, 1.0954191E-001, 7.0435723E-001
 1.5201106E+002, 1.1019628E-001, 6.8587598E-001
 1.5301812E+002, 1.1129089E-001, 6.9101660E-001
 1.5400581E+002, 1.1136704E-001, 7.3213671E-001
 1.5501287E+002, 1.1101170E-001, 6.9790176E-001
 1.5601993E+002, 1.0972382E-001, 7.1602159E-001
 1.5702118E+002, 1.0801245E-001, 6.9167855E-001
 1.5800112E+002, 1.0793651E-001, 6.8546466E-001
 1.5901591E+002, 1.0863136E-001, 6.6828259E-001
 1.6000737E+002, 1.0894554E-001, 6.7584759E-001
 1.6101791E+002, 1.0968616E-001, 6.8304422E-001
 1.6200937E+002, 1.1037612E-001, 7.0154881E-001
 1.6300084E+002, 1.0927697E-001, 6.9574633E-001
 1.6400947E+002, 1.0676411E-001, 7.0550592E-001
 1.6501619E+002, 1.0578749E-001, 6.9838447E-001
 1.6600194E+002, 1.0740502E-001, 6.5409317E-001
 1.6700866E+002, 1.0806619E-001, 6.8829516E-001
 1.6801538E+002, 1.0874433E-001, 7.3336987E-001
 1.6901774E+002, 1.1057396E-001, 7.2455454E-001
 1.7001368E+002, 1.1117650E-001, 7.2904502E-001
 1.7100398E+002, 1.0955862E-001, 6.9285792E-001
 1.7201684E+002, 1.0995264E-001, 6.9970767E-001
 1.7300902E+002, 1.0978212E-001, 6.7259815E-001
 1.7400120E+002, 1.1025018E-001, 6.7900088E-001
 1.7501406E+002, 1.1035041E-001, 6.9261044E-001
 1.7601864E+002, 1.0982217E-001, 6.8487727E-001
 1.7701909E+002, 1.0889373E-001, 6.5937851E-001
 1.7801955E+002, 1.0796182E-001, 7.2238014E-001
 1.7902000E+002, 1.0605152E-001, 6.8172460E-001
 1.8002045E+002, 1.0539376E-001, 7.1758677E-001
 1.8100737E+002, 1.0624063E-001, 7.0176112E-001
 1.8200371E+002, 1.0753030E-001, 6.7223618E-001
 1.8300004E+002, 1.0805707E-001, 6.6858580E-001
 1.8401671E+002, 1.1004530E-001, 6.9926741E-001
 1.8501304E+002, 1.1055751E-001, 7.2470518E-001
 1.8600328E+002, 1.0869571E-001, 6.7851386E-001
 1.8700978E+002, 1.0893046E-001, 7.0999519E-001
 1.8801628E+002, 1.0895119E-001, 7.1967227E-001
 1.8901531E+002, 1.0794378E-001, 6.6563211E-001
 1.9000933E+002, 1.0798297E-001, 6.7896246E-001
 1.9100336E+002, 1.0990437E-001, 7.0661549E-001
 1.9201925E+002, 1.1190930E-001, 7.0181503E-001
 1.9300097E+002, 1.1241244E-001, 7.2878269E-001
 1.9400524E+002, 1.1150097E-001, 6.9380545E-001
 1.9501464E+002, 1.1100451E-001, 7.1118801E-001
 1.9601321E+002, 1.0949704E-001, 6.9185098E-001
 1.9701178E+002, 1.0927707E-001, 6.7739410E-001
 1.9801803E+002, 1.0855515E-001, 6.8965971E-001
 1.9901084E+002, 1.0802849E-001, 6.8925601E-001
 2.0000365E+002, 1.0726449E-001, 6.5405494E-001
