s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-2.0042794E-010, 0.0000000E+000
 1.0127034E+000,-5.7364218E-005, 7.4782391E-005
 2.0254068E+000, 1.1733183E-003, 3.4663675E-003
 3.0114601E+000, 6.2811859E-003, 3.2887472E-002
 4.0241635E+000, 1.4456497E-002, 8.7914632E-002
 5.0102168E+000, 2.3703079E-002, 1.6517118E-001
 6.0229202E+000, 3.2214495E-002, 2.5206240E-001
 7.0089736E+000, 3.9536819E-002, 3.5712822E-001
 8.0216770E+000, 4.4463407E-002, 3.9175981E-001
 9.0077303E+000, 4.8420610E-002, 3.7862327E-001
 1.0020434E+001, 5.2733205E-002, 3.6693860E-001
 1.1006487E+001, 5.7869488E-002, 3.6317438E-001
 1.2019190E+001, 6.4415445E-002, 3.7017985E-001
 1.3005244E+001, 7.2776583E-002, 3.6510490E-001
 1.4017947E+001, 8.0429614E-002, 3.6631301E-001
 1.5004000E+001, 8.6446440E-002, 3.7755045E-001
 1.6016704E+001, 9.1400926E-002, 3.8043944E-001
 1.7002757E+001, 9.4110019E-002, 3.8709165E-001
 1.8015461E+001, 9.4786681E-002, 3.8262166E-001
 1.9001514E+001, 9.5153302E-002, 3.7244795E-001
 2.0014217E+001, 9.6272173E-002, 3.8344248E-001
 2.1000271E+001, 9.7203627E-002, 4.1280071E-001
 2.2012974E+001, 9.6536657E-002, 3.9716920E-001
 2.3025677E+001, 9.4836163E-002, 3.9348079E-001
 2.4011731E+001, 9.3013844E-002, 3.9517919E-001
 2.5024434E+001, 9.0601867E-002, 3.9619213E-001
 2.6010487E+001, 8.8866447E-002, 3.9073705E-001
 2.7023191E+001, 8.7979670E-002, 3.8310162E-001
 2.8009244E+001, 8.9016466E-002, 3.8741036E-001
 2.9021948E+001, 8.9053364E-002, 3.8067520E-001
 3.0008001E+001, 8.9484857E-002, 3.8354749E-001
 3.1020704E+001, 8.8430448E-002, 3.9162599E-001
 3.2006758E+001, 8.8235833E-002, 4.0384249E-001
 3.3019461E+001, 8.8978001E-002, 3.8852189E-001
 3.4005514E+001, 9.2063582E-002, 3.9777632E-001
 3.5018218E+001, 9.5841359E-002, 4.1658396E-001
 3.6004271E+001, 9.6342224E-002, 4.1450854E-001
 3.7016974E+001, 9.6201911E-002, 4.0328401E-001
 3.8003028E+001, 9.5543292E-002, 4.0658483E-001
 3.9015731E+001, 9.5465403E-002, 3.9395637E-001
 4.0001784E+001, 9.7516427E-002, 4.1100374E-001
 4.1014488E+001, 9.9592069E-002, 4.0900607E-001
 4.2000541E+001, 1.0192870E-001, 4.0024501E-001
 4.3013245E+001, 1.0360628E-001, 4.0025031E-001
 4.4025948E+001, 1.0575741E-001, 4.1091101E-001
 4.5012001E+001, 1.0800444E-001, 4.2939393E-001
 4.6024705E+001, 1.0913993E-001, 4.0901542E-001
 4.7010758E+001, 1.0950212E-001, 4.3287852E-001
 4.8023461E+001, 1.0742328E-001, 4.1692432E-001
 4.9009515E+001, 1.0672819E-001, 4.1345298E-001
 5.0022218E+001, 1.0853700E-001, 4.2009428E-001
 5.1008271E+001, 1.0925178E-001, 4.1398807E-001
 5.2020975E+001, 1.1114627E-001, 4.2797681E-001
 5.3007028E+001, 1.1157473E-001, 4.1259540E-001
 5.4019732E+001, 1.0939327E-001, 4.0758307E-001
 5.5005785E+001, 1.0662706E-001, 4.1788638E-001
 5.6018488E+001, 1.0350688E-001, 3.8597718E-001
 5.7004542E+001, 1.0123152E-001, 3.9598002E-001
 5.8017245E+001, 9.8626652E-002, 3.6671133E-001
 5.9003298E+001, 9.6813941E-002, 3.8266911E-001
 6.0016002E+001, 9.6379695E-002, 3.9611096E-001
 6.1002055E+001, 9.7929889E-002, 3.9548552E-001
 6.2014758E+001, 1.0044628E-001, 3.9639730E-001
 6.3000812E+001, 1.0334672E-001, 4.2762697E-001
 6.4013515E+001, 1.0891535E-001, 4.2829781E-001
 6.5026218E+001, 1.1563201E-001, 4.4986884E-001
 6.6012272E+001, 1.2095887E-001, 4.5433029E-001
 6.7024975E+001, 1.2327707E-001, 4.5864352E-001
 6.8011029E+001, 1.2322458E-001, 4.6112627E-001
 6.9023732E+001, 1.2073365E-001, 4.4612085E-001
 7.0009785E+001, 1.1432307E-001, 4.1728167E-001
 7.1022489E+001, 1.0798634E-001, 4.0192373E-001
 7.2008542E+001, 1.0451585E-001, 4.0109220E-001
 7.3021245E+001, 1.0274742E-001, 4.0002270E-001
 7.4007299E+001, 1.0515931E-001, 4.0990144E-001
