s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-2.0042794E-010, 0.0000000E+000
 1.0127034E+000,-3.4254468E-005, 8.0969932E-005
 2.0254068E+000, 1.2889216E-003, 3.9058544E-003
 3.0114601E+000, 7.6117955E-003, 3.2692692E-002
 4.0241635E+000, 1.8254123E-002, 8.6684849E-002
 5.0102168E+000, 2.9296641E-002, 1.6032348E-001
 6.0229202E+000, 3.9684022E-002, 2.3602523E-001
 7.0089736E+000, 4.9147880E-002, 3.3035614E-001
 8.0216770E+000, 5.6792839E-002, 3.5352509E-001
 9.0077303E+000, 6.3821589E-002, 3.5013555E-001
 1.0020434E+001, 6.9630377E-002, 3.5001773E-001
 1.1006487E+001, 7.4682028E-002, 3.5895462E-001
 1.2019190E+001, 7.9161859E-002, 3.7281007E-001
 1.3005244E+001, 8.2534046E-002, 3.8258543E-001
 1.4017947E+001, 8.4937406E-002, 3.8837918E-001
 1.5004000E+001, 8.6638888E-002, 3.7491187E-001
 1.6016704E+001, 8.7351709E-002, 3.7006140E-001
 1.7002757E+001, 8.7411579E-002, 3.6468260E-001
 1.8015461E+001, 8.8392973E-002, 3.5378551E-001
 1.9001514E+001, 8.8460307E-002, 3.5103351E-001
 2.0014217E+001, 8.8612220E-002, 3.5403780E-001
 2.1000271E+001, 8.7756649E-002, 3.5046733E-001
 2.2012974E+001, 8.7737799E-002, 3.5561833E-001
 2.3025677E+001, 8.7430535E-002, 3.4699838E-001
 2.4011731E+001, 8.7138801E-002, 3.5200290E-001
 2.5024434E+001, 8.7319399E-002, 3.6318080E-001
 2.6010487E+001, 8.7449883E-002, 3.5025222E-001
 2.7023191E+001, 8.7445253E-002, 3.5899218E-001
 2.8009244E+001, 8.8163852E-002, 3.6090881E-001
 2.9021948E+001, 9.0433901E-002, 3.6471729E-001
 3.0008001E+001, 9.2217501E-002, 3.6895668E-001
 3.1020704E+001, 9.2910490E-002, 3.7067931E-001
 3.2006758E+001, 9.3271597E-002, 3.6534020E-001
 3.3019461E+001, 9.3643485E-002, 3.6779729E-001
 3.4005514E+001, 9.4165601E-002, 3.6707459E-001
 3.5018218E+001, 9.4733775E-002, 3.6876096E-001
 3.6004271E+001, 9.5117520E-002, 3.6566955E-001
 3.7016974E+001, 9.5465911E-002, 3.7054747E-001
 3.8003028E+001, 9.5985937E-002, 3.6431769E-001
 3.9015731E+001, 9.6123526E-002, 3.6012928E-001
 4.0001784E+001, 9.6294727E-002, 3.6985415E-001
 4.1014488E+001, 9.7006479E-002, 3.8282926E-001
 4.2000541E+001, 9.6287138E-002, 3.7216708E-001
 4.3013245E+001, 9.6273573E-002, 3.7362878E-001
 4.4025948E+001, 9.7198969E-002, 3.8538080E-001
 4.5012001E+001, 9.7621156E-002, 3.7172058E-001
 4.6024705E+001, 9.7323524E-002, 3.6937123E-001
 4.7010758E+001, 9.6495904E-002, 3.8073282E-001
 4.8023461E+001, 9.5889826E-002, 3.8482299E-001
 4.9009515E+001, 9.5149277E-002, 3.8177906E-001
 5.0022218E+001, 9.3645806E-002, 3.7743733E-001
 5.1008271E+001, 9.1619118E-002, 3.7164891E-001
 5.2020975E+001, 9.0510661E-002, 3.7631863E-001
 5.3007028E+001, 9.0687290E-002, 3.6869453E-001
 5.4019732E+001, 9.0283073E-002, 3.6071153E-001
 5.5005785E+001, 8.9574972E-002, 3.7488770E-001
 5.6018488E+001, 8.9027196E-002, 3.6554346E-001
 5.7004542E+001, 8.9094246E-002, 3.6906177E-001
 5.8017245E+001, 9.0311324E-002, 3.6409480E-001
 5.9003298E+001, 9.2491494E-002, 3.8144325E-001
 6.0016002E+001, 9.5050060E-002, 3.9344835E-001
 6.1002055E+001, 9.6095267E-002, 3.9242397E-001
 6.2014758E+001, 9.6382959E-002, 3.8331456E-001
 6.3000812E+001, 9.7006807E-002, 3.8257939E-001
 6.4013515E+001, 9.8444128E-002, 3.8091763E-001
 6.5026218E+001, 9.9634298E-002, 3.8494174E-001
 6.6012272E+001, 9.9652283E-002, 3.6090360E-001
 6.7024975E+001, 9.9998496E-002, 3.8762021E-001
 6.8011029E+001, 1.0113539E-001, 3.9891726E-001
 6.9023732E+001, 1.0052580E-001, 3.7825751E-001
 7.0009785E+001, 9.9591262E-002, 3.8338675E-001
 7.1022489E+001, 9.8377587E-002, 3.8029105E-001
 7.2008542E+001, 9.7037269E-002, 3.6525785E-001
 7.3021245E+001, 9.7523241E-002, 3.7063247E-001
 7.4007299E+001, 9.8270547E-002, 3.8394146E-001
