s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-1.6153555E-010, 0.0000000E+000
 1.0127034E+000,-7.6442104E-005, 4.7342410E-004
 2.0254068E+000, 2.4019571E-003, 2.7666934E-002
 3.0114601E+000, 1.5160123E-002, 1.6221764E-001
 4.0241635E+000, 3.0582002E-002, 3.9143533E-001
 5.0102168E+000, 4.4301213E-002, 6.9802381E-001
 6.0035505E+000, 5.7575541E-002, 8.3184161E-001
 7.0020521E+000, 6.8794114E-002, 7.7278339E-001
 8.0005537E+000, 7.8664356E-002, 7.9799125E-001
 9.0228291E+000, 8.7549564E-002, 8.8345666E-001
 1.0021331E+001, 9.4347396E-002, 9.1628691E-001
 1.1016978E+001, 9.9874237E-002, 9.1997558E-001
 1.2000171E+001, 1.0446181E-001, 9.1919820E-001
 1.3004738E+001, 1.0812768E-001, 9.0785171E-001
 1.4013520E+001, 1.1035397E-001, 8.9676868E-001
 1.5013639E+001, 1.1241069E-001, 8.8550012E-001
 1.6013757E+001, 1.1491730E-001, 8.7588317E-001
 1.7013876E+001, 1.1662858E-001, 9.0562670E-001
 1.8013995E+001, 1.1947381E-001, 9.2830502E-001
 1.9006202E+001, 1.2168388E-001, 9.8685205E-001
 2.0009880E+001, 1.2242227E-001, 1.0111590E+000
 2.1013559E+001, 1.2243533E-001, 9.7801921E-001
 2.2017237E+001, 1.2246969E-001, 9.4701544E-001
 2.3017454E+001, 1.2198068E-001, 9.5737256E-001
 2.4007288E+001, 1.2091259E-001, 9.9054059E-001
 2.5016158E+001, 1.2161481E-001, 9.7524057E-001
 2.6005992E+001, 1.2213004E-001, 9.7461913E-001
 2.7014861E+001, 1.2207088E-001, 9.7245743E-001
 2.8004696E+001, 1.2180298E-001, 1.0062080E+000
 2.9013565E+001, 1.2157711E-001, 1.0319091E+000
 3.0003399E+001, 1.2079105E-001, 9.6866396E-001
 3.1012269E+001, 1.2162668E-001, 1.0287632E+000
 3.2002103E+001, 1.2155297E-001, 1.0376225E+000
 3.3010973E+001, 1.2183570E-001, 9.5503534E-001
 3.4000807E+001, 1.2347834E-001, 9.9291910E-001
 3.5009677E+001, 1.2521463E-001, 1.0273990E+000
 3.6018546E+001, 1.2576735E-001, 1.0261226E+000
 3.7008380E+001, 1.2467456E-001, 1.0016800E+000
 3.8017250E+001, 1.2389415E-001, 9.9878100E-001
 3.9007084E+001, 1.2324003E-001, 1.0500667E+000
 4.0015954E+001, 1.2181807E-001, 1.0175836E+000
 4.1005788E+001, 1.2156059E-001, 9.9457330E-001
 4.2014658E+001, 1.2213854E-001, 9.5372328E-001
 4.3001565E+001, 1.2378312E-001, 1.0246136E+000
 4.4004877E+001, 1.2549245E-001, 1.0494691E+000
 4.5016707E+001, 1.2635820E-001, 1.0513204E+000
 4.6011013E+001, 1.2633967E-001, 1.0007864E+000
 4.7010170E+001, 1.2590033E-001, 1.0123656E+000
 4.8009326E+001, 1.2488086E-001, 9.8337870E-001
 4.9008483E+001, 1.2360376E-001, 1.0176628E+000
 5.0017097E+001, 1.2014745E-001, 9.8100083E-001
 5.1019326E+001, 1.1951954E-001, 9.7689678E-001
 5.2006898E+001, 1.2057605E-001, 1.0045383E+000
 5.3014625E+001, 1.2063289E-001, 9.8834473E-001
 5.4002197E+001, 1.2220018E-001, 1.0401363E+000
 5.5005849E+001, 1.2334970E-001, 9.9885112E-001
 5.6002297E+001, 1.2586638E-001, 1.0585307E+000
 5.7011427E+001, 1.2676649E-001, 1.0676630E+000
 5.8007876E+001, 1.2611235E-001, 1.0359693E+000
 5.9004324E+001, 1.2539512E-001, 1.0186095E+000
 6.0000772E+001, 1.2456650E-001, 9.8743992E-001
 6.1009125E+001, 1.2370639E-001, 9.9852547E-001
 6.2013478E+001, 1.2388228E-001, 1.0154172E+000
 6.3003483E+001, 1.2247009E-001, 9.8120116E-001
 6.4009630E+001, 1.2197737E-001, 9.6956287E-001
 6.5015776E+001, 1.2464636E-001, 1.0069506E+000
 6.6006551E+001, 1.2677730E-001, 1.0287084E+000
 6.7016210E+001, 1.2825219E-001, 9.9843042E-001
 6.8008156E+001, 1.2943352E-001, 1.0688673E+000
 6.9008959E+001, 1.2986023E-001, 1.0787114E+000
 7.0013192E+001, 1.2842858E-001, 9.8940508E-001
 7.1010786E+001, 1.2768479E-001, 9.7522998E-001
 7.2008380E+001, 1.2587246E-001, 9.9476498E-001
 7.3005973E+001, 1.2592077E-001, 1.0174333E+000
 7.4003567E+001, 1.2739009E-001, 1.0409205E+000
 7.5001160E+001, 1.2645438E-001, 1.0244770E+000
 7.6016256E+001, 1.2755554E-001, 1.0148650E+000
 7.7001971E+001, 1.2849985E-001, 1.0479935E+000
 7.8013510E+001, 1.2798005E-001, 1.0063030E+000
 7.9001359E+001, 1.2661071E-001, 1.0509870E+000
 8.0011633E+001, 1.2548352E-001, 1.0174770E+000
 8.1004784E+001, 1.2699589E-001, 1.0299662E+000
 8.2015058E+001, 1.2679240E-001, 1.0294984E+000
 8.3008209E+001, 1.2483627E-001, 1.0182246E+000
 8.4001360E+001, 1.2287315E-001, 1.0054432E+000
 8.5011634E+001, 1.2310179E-001, 9.9593113E-001
 8.6004785E+001, 1.2395871E-001, 1.0157940E+000
 8.7015059E+001, 1.2345797E-001, 1.0470570E+000
 8.8008210E+001, 1.2222124E-001, 1.0135709E+000
 8.9001360E+001, 1.2127549E-001, 9.6486079E-001
 9.0003073E+001, 1.2082357E-001, 9.8471583E-001
 9.1001361E+001, 1.2087996E-001, 1.0214465E+000
 9.2018484E+001, 1.2386773E-001, 1.0095061E+000
 9.3016772E+001, 1.2537607E-001, 1.0151761E+000
 9.4015060E+001, 1.2481069E-001, 1.0242494E+000
 9.5013347E+001, 1.2459297E-001, 1.0184612E+000
 9.6011635E+001, 1.2418491E-001, 1.0085772E+000
 9.7009923E+001, 1.2373755E-001, 9.9945649E-001
 9.8008211E+001, 1.2476828E-001, 9.7699751E-001
 9.9016687E+001, 1.2555267E-001, 9.9814497E-001
 1.0001412E+002, 1.2761014E-001, 1.0257035E+000
 1.0100479E+002, 1.2817882E-001, 1.1036684E+000
 1.0200899E+002, 1.2672153E-001, 1.0370834E+000
 1.0301319E+002, 1.2486696E-001, 1.0055560E+000
 1.0401739E+002, 1.2549696E-001, 1.0463331E+000
 1.0500299E+002, 1.2499909E-001, 1.0407225E+000
 1.0600718E+002, 1.2388646E-001, 1.0021217E+000
 1.0701138E+002, 1.2232109E-001, 9.9204240E-001
 1.0801558E+002, 1.2260142E-001, 9.8251119E-001
 1.0900118E+002, 1.2366413E-001, 9.9826843E-001
 1.1000505E+002, 1.2357640E-001, 1.0179997E+000
 1.1100875E+002, 1.2349425E-001, 1.0319416E+000
 1.1201245E+002, 1.2320937E-001, 1.0225701E+000
 1.1301616E+002, 1.2266832E-001, 1.0002515E+000
 1.1401256E+002, 1.2204369E-001, 1.0023775E+000
 1.1501322E+002, 1.2215024E-001, 1.0438648E+000
 1.1600549E+002, 1.2162355E-001, 9.7568539E-001
 1.1701581E+002, 1.2261462E-001, 1.0229395E+000
 1.1800808E+002, 1.2302863E-001, 1.0054910E+000
 1.1900036E+002, 1.2273116E-001, 1.0227708E+000
 1.2001970E+002, 1.2142369E-001, 1.0207408E+000
 1.2100966E+002, 1.2141729E-001, 1.0240697E+000
 1.2200823E+002, 1.2211194E-001, 1.0165541E+000
 1.2300680E+002, 1.2089897E-001, 1.0200498E+000
 1.2400181E+002, 1.1875097E-001, 9.5821433E-001
 1.2500216E+002, 1.1887802E-001, 1.0341870E+000
 1.2600251E+002, 1.2099624E-001, 1.0373167E+000
 1.2700287E+002, 1.2114412E-001, 1.0169762E+000
 1.2800322E+002, 1.2020944E-001, 1.0291208E+000
 1.2900357E+002, 1.1945321E-001, 9.7993850E-001
 1.3000392E+002, 1.2027649E-001, 9.8398937E-001
 1.3100428E+002, 1.2268306E-001, 1.0548198E+000
 1.3200463E+002, 1.2226118E-001, 1.0360903E+000
 1.3300498E+002, 1.2032378E-001, 1.0038538E+000
 1.3400730E+002, 1.1962308E-001, 9.9310453E-001
 1.3501485E+002, 1.2043311E-001, 1.0009979E+000
 1.3600412E+002, 1.2202594E-001, 1.0092888E+000
 1.3700992E+002, 1.2327958E-001, 1.0158065E+000
 1.3800246E+002, 1.2390627E-001, 1.0505777E+000
 1.3901241E+002, 1.2363162E-001, 9.7755256E-001
 1.4000495E+002, 1.2416182E-001, 1.0232948E+000
 1.4101491E+002, 1.2526597E-001, 1.0089918E+000
 1.4200745E+002, 1.2501444E-001, 1.0291571E+000
 1.4300870E+002, 1.2215198E-001, 1.0195033E+000
 1.4400472E+002, 1.2238297E-001, 1.0304065E+000
 1.4500074E+002, 1.2247755E-001, 1.0217902E+000
 1.4601592E+002, 1.2262144E-001, 9.9215524E-001
 1.4701194E+002, 1.2261325E-001, 9.9656820E-001
 1.4800797E+002, 1.2313444E-001, 1.0156168E+000
 1.4900399E+002, 1.2346652E-001, 9.8443322E-001
 1.5000001E+002, 1.2171996E-001, 9.9366443E-001
 1.5101519E+002, 1.2168544E-001, 1.0000625E+000
 1.5201122E+002, 1.2355248E-001, 9.8156728E-001
 1.5300724E+002, 1.2465537E-001, 1.0463158E+000
 1.5400326E+002, 1.2495420E-001, 1.0278830E+000
 1.5501844E+002, 1.2510907E-001, 1.0461987E+000
 1.5601447E+002, 1.2452215E-001, 1.0157587E+000
 1.5701049E+002, 1.2381457E-001, 1.0137586E+000
 1.5800651E+002, 1.2459051E-001, 1.0401039E+000
 1.5900254E+002, 1.2331531E-001, 9.8066224E-001
 1.6001575E+002, 1.2358581E-001, 9.7349728E-001
 1.6101538E+002, 1.2478575E-001, 9.9556285E-001
 1.6201500E+002, 1.2816953E-001, 1.0289957E+000
 1.6301462E+002, 1.3067050E-001, 1.0411251E+000
 1.6401424E+002, 1.2940316E-001, 1.0603446E+000
 1.6501387E+002, 1.2633853E-001, 1.0584394E+000
 1.6601349E+002, 1.2638377E-001, 9.8689379E-001
 1.6701139E+002, 1.2563848E-001, 9.6064623E-001
 1.6801618E+002, 1.2571661E-001, 9.8393587E-001
 1.6900201E+002, 1.2714695E-001, 1.0591144E+000
 1.7001617E+002, 1.2831355E-001, 1.0540555E+000
 1.7101556E+002, 1.2755061E-001, 1.0132978E+000
 1.7200984E+002, 1.2647652E-001, 1.0189793E+000
 1.7300412E+002, 1.2574720E-001, 9.8937315E-001
 1.7401716E+002, 1.2472045E-001, 9.9816896E-001
 1.7501143E+002, 1.2529842E-001, 1.0351036E+000
 1.7600571E+002, 1.2712715E-001, 1.0330144E+000
 1.7701875E+002, 1.2770170E-001, 1.0398292E+000
 1.7801303E+002, 1.2705160E-001, 1.0115373E+000
 1.7900731E+002, 1.2422549E-001, 1.0528452E+000
 1.8000159E+002, 1.2115830E-001, 9.6510422E-001
 1.8101462E+002, 1.1937798E-001, 9.5796384E-001
 1.8200890E+002, 1.1988625E-001, 9.5609202E-001
 1.8300318E+002, 1.2323665E-001, 1.0196699E+000
 1.8401622E+002, 1.2430792E-001, 1.0513880E+000
 1.8501050E+002, 1.2418605E-001, 1.0308922E+000
 1.8601568E+002, 1.2450300E-001, 1.0005166E+000
 1.8701097E+002, 1.2507798E-001, 1.0208886E+000
 1.8800625E+002, 1.2215355E-001, 9.8215616E-001
 1.8900829E+002, 1.2133732E-001, 9.6912807E-001
 1.9001032E+002, 1.2140385E-001, 1.0038121E+000
 1.9101597E+002, 1.2428009E-001, 1.0267421E+000
 1.9200115E+002, 1.2742721E-001, 1.0635696E+000
 1.9300303E+002, 1.2913216E-001, 1.0814712E+000
 1.9400491E+002, 1.2798361E-001, 1.0817712E+000
 1.9500679E+002, 1.2650285E-001, 1.0341761E+000
 1.9601701E+002, 1.2564927E-001, 9.9189227E-001
 1.9700887E+002, 1.2634656E-001, 9.8827387E-001
 1.9800073E+002, 1.2730957E-001, 1.0102368E+000
 1.9901096E+002, 1.2597189E-001, 1.0535878E+000
 2.0001752E+002, 1.2404537E-001, 1.0068413E+000
