s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-2.0042794E-010, 0.0000000E+000
 1.0127034E+000,-2.5259659E-005, 5.4013201E-004
 2.0254068E+000, 3.3433855E-003, 2.9735715E-002
 3.0114601E+000, 1.9809503E-002, 1.6111143E-001
 4.0241635E+000, 4.4741975E-002, 3.7344690E-001
 5.0102168E+000, 6.4060673E-002, 6.6740502E-001
 6.0229202E+000, 8.2785040E-002, 9.8038618E-001
 7.0089736E+000, 9.3221491E-002, 1.1016645E+000
 8.0216770E+000, 9.7064694E-002, 1.0074157E+000
 9.0077303E+000, 9.7361881E-002, 8.8441385E-001
 1.0020434E+001, 9.7063797E-002, 8.6863649E-001
 1.1006487E+001, 9.6769124E-002, 8.7157673E-001
 1.2019190E+001, 9.6379316E-002, 8.6423053E-001
 1.3005244E+001, 9.5867539E-002, 8.6896162E-001
 1.4017947E+001, 9.5446742E-002, 8.6540951E-001
 1.5004000E+001, 9.5333982E-002, 8.6755783E-001
 1.6016704E+001, 9.4900762E-002, 8.6703740E-001
 1.7002757E+001, 9.4743387E-002, 8.6471380E-001
 1.8015461E+001, 9.4732447E-002, 8.7459019E-001
 1.9001514E+001, 9.4797268E-002, 8.8167822E-001
 2.0014217E+001, 9.4806510E-002, 8.8447818E-001
 2.1000271E+001, 9.4738152E-002, 8.7688295E-001
 2.2012974E+001, 9.4920682E-002, 8.7855330E-001
 2.3025677E+001, 9.5747845E-002, 8.8109198E-001
 2.4011731E+001, 9.6455353E-002, 8.9754338E-001
 2.5024434E+001, 9.6588957E-002, 9.0203917E-001
 2.6009923E+001, 9.6408535E-002, 8.8507165E-001
 2.7022697E+001, 9.5928915E-002, 8.7475163E-001
 2.8018790E+001, 9.5747355E-002, 8.8094047E-001
 2.9014883E+001, 9.5461658E-002, 8.9069186E-001
 3.0010976E+001, 9.4662895E-002, 8.8257043E-001
 3.1007069E+001, 9.4403797E-002, 8.7708168E-001
 3.2003162E+001, 9.3978380E-002, 8.6727260E-001
 3.3025468E+001, 9.3433044E-002, 8.8142297E-001
 3.4021560E+001, 9.3914674E-002, 8.9113554E-001
 3.5017653E+001, 9.4170967E-002, 8.8506001E-001
 3.6013746E+001, 9.3278793E-002, 8.8548870E-001
 3.7009839E+001, 9.2718210E-002, 8.7046746E-001
 3.8021431E+001, 9.3166738E-002, 8.7988273E-001
 3.9009880E+001, 9.3375328E-002, 8.8527309E-001
 4.0019509E+001, 9.3799191E-002, 8.7706995E-001
 4.1021307E+001, 9.4934223E-002, 8.8575548E-001
 4.2011944E+001, 9.5389580E-002, 9.0511046E-001
 4.3002581E+001, 9.5546042E-002, 8.9704636E-001
 4.4016257E+001, 9.6176890E-002, 9.1073887E-001
 4.5006894E+001, 9.6447094E-002, 9.0701609E-001
 4.6006746E+001, 9.5970596E-002, 8.8837231E-001
 4.7020422E+001, 9.5165010E-002, 8.8541461E-001
 4.8008755E+001, 9.4641226E-002, 8.7755414E-001
 4.9022430E+001, 9.4553889E-002, 8.8362914E-001
 5.0002971E+001, 9.4745122E-002, 8.8439725E-001
 5.1023250E+001, 9.4462253E-002, 8.8280595E-001
 5.2018644E+001, 9.4619681E-002, 8.8161068E-001
 5.3014037E+001, 9.4806227E-002, 8.8592309E-001
 5.4009431E+001, 9.4825010E-002, 8.8339274E-001
 5.5004825E+001, 9.5208314E-002, 8.9629735E-001
 5.6000219E+001, 9.6083226E-002, 9.0076065E-001
 5.7020497E+001, 9.5931047E-002, 8.9920065E-001
 5.8005404E+001, 9.5688762E-002, 8.9558652E-001
 5.9000650E+001, 9.5772632E-002, 9.0140332E-001
 6.0004801E+001, 9.5964865E-002, 9.0616690E-001
 6.1008952E+001, 9.5699910E-002, 8.9453598E-001
 6.2013104E+001, 9.5232955E-002, 8.9012214E-001
 6.3014642E+001, 9.5427671E-002, 9.0049657E-001
 6.4023223E+001, 9.5125076E-002, 8.9466577E-001
 6.5009926E+001, 9.4790438E-002, 8.9639523E-001
 6.6020695E+001, 9.4729509E-002, 8.9500626E-001
 6.7007398E+001, 9.4481108E-002, 8.8875958E-001
 6.8013353E+001, 9.4701208E-002, 8.9649070E-001
 6.9019309E+001, 9.4865405E-002, 8.9844909E-001
 7.0002437E+001, 9.4890252E-002, 9.0138008E-001
 7.1018628E+001, 9.4709159E-002, 9.0195551E-001
 7.2011187E+001, 9.4705593E-002, 8.9271757E-001
 7.3015562E+001, 9.5400758E-002, 8.9336091E-001
 7.4003395E+001, 9.6263941E-002, 9.1475108E-001
