s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-1.6153555E-010, 0.0000000E+000
 1.0127034E+000,-5.6196013E-005, 2.6354259E-004
 2.0254068E+000, 1.2188414E-003, 1.0715139E-002
 3.0114601E+000, 5.8047419E-003, 8.6034490E-002
 4.0241635E+000, 1.2124259E-002, 2.1514083E-001
 5.0102168E+000, 1.8548736E-002, 3.8542826E-001
 6.0229202E+000, 2.4566658E-002, 5.7400035E-001
 7.0089736E+000, 2.8875846E-002, 7.0187385E-001
 8.0216770E+000, 3.2016033E-002, 7.1277751E-001
 9.0077303E+000, 3.4710430E-002, 7.0886535E-001
 1.0020434E+001, 3.6581918E-002, 6.9372753E-001
 1.1006487E+001, 3.8021023E-002, 6.9506642E-001
 1.2019190E+001, 3.9564649E-002, 6.9267667E-001
 1.3005244E+001, 4.1521854E-002, 7.0365222E-001
 1.4017947E+001, 4.3782009E-002, 6.8705136E-001
 1.5004000E+001, 4.6789453E-002, 6.8803333E-001
 1.6016704E+001, 5.0497868E-002, 6.5147943E-001
 1.7002757E+001, 5.4312030E-002, 6.4416088E-001
 1.8015461E+001, 5.7673647E-002, 6.2483690E-001
 1.9001514E+001, 6.0712467E-002, 6.0896091E-001
 2.0014217E+001, 6.3242433E-002, 6.1467784E-001
 2.1000271E+001, 6.4812266E-002, 5.6477049E-001
 2.2012974E+001, 6.6452897E-002, 6.1481443E-001
 2.3025677E+001, 6.8165389E-002, 6.6287880E-001
 2.4011731E+001, 6.9221538E-002, 6.6723089E-001
 2.5024434E+001, 6.9483270E-002, 7.0529791E-001
 2.6010487E+001, 7.0035886E-002, 6.4567272E-001
 2.7023191E+001, 7.0846012E-002, 6.7274597E-001
 2.8013200E+001, 7.2227091E-002, 6.5556296E-001
 2.9015343E+001, 7.3783745E-002, 6.8678862E-001
 3.0024352E+001, 7.4486354E-002, 6.1937282E-001
 3.1010405E+001, 7.5581142E-002, 6.7746783E-001
 3.2023108E+001, 7.7282347E-002, 6.6068306E-001
 3.3009162E+001, 7.8645253E-002, 6.7058523E-001
 3.4021865E+001, 8.0238331E-002, 6.8349486E-001
 3.5007918E+001, 8.1759844E-002, 6.7869668E-001
 3.6020622E+001, 8.3941628E-002, 6.8843820E-001
 3.7006675E+001, 8.4930941E-002, 6.9420474E-001
 3.8019378E+001, 8.4814530E-002, 6.9750017E-001
 3.9005432E+001, 8.5839648E-002, 7.1122788E-001
 4.0018135E+001, 8.6865112E-002, 7.0158952E-001
 4.1004188E+001, 8.5944856E-002, 7.1102388E-001
 4.2016892E+001, 8.5188047E-002, 6.8978866E-001
 4.3002945E+001, 8.6602674E-002, 7.0500552E-001
 4.4015649E+001, 8.7670504E-002, 6.8933301E-001
 4.5001702E+001, 8.9039855E-002, 7.1893875E-001
 4.6014405E+001, 8.8911901E-002, 7.3929454E-001
 4.7000459E+001, 8.6492235E-002, 7.5622785E-001
 4.8013162E+001, 8.5878592E-002, 7.6475357E-001
 4.9025865E+001, 8.6846802E-002, 7.4637057E-001
 5.0011919E+001, 8.6996519E-002, 7.3548044E-001
 5.1010965E+001, 8.6969082E-002, 7.7543128E-001
 5.2017407E+001, 8.8760792E-002, 7.9408015E-001
 5.3023850E+001, 8.9542136E-002, 7.8469522E-001
 5.4006329E+001, 9.0158574E-002, 7.7632531E-001
 5.5012772E+001, 8.9431690E-002, 8.0307709E-001
 5.6019214E+001, 8.6944925E-002, 7.7328524E-001
 5.7001694E+001, 9.0575443E-002, 7.7428931E-001
 5.8008136E+001, 9.2735933E-002, 7.9673957E-001
 5.9014579E+001, 9.0980667E-002, 7.7195860E-001
 6.0021021E+001, 9.1069038E-002, 7.6138187E-001
 6.1003501E+001, 9.1247897E-002, 7.8847354E-001
 6.2009943E+001, 9.1134520E-002, 8.1508279E-001
 6.3016386E+001, 9.1974438E-002, 8.0484729E-001
 6.4022828E+001, 9.2688928E-002, 7.9706952E-001
 6.5005308E+001, 9.4411627E-002, 7.9731776E-001
 6.6011751E+001, 9.5363572E-002, 8.3294103E-001
 6.7008241E+001, 9.5500162E-002, 8.1463354E-001
 6.8021154E+001, 9.5826427E-002, 8.3739800E-001
 6.9012516E+001, 9.6950834E-002, 8.2571830E-001
 7.0003878E+001, 9.6491276E-002, 7.8272732E-001
 7.1016792E+001, 9.4719012E-002, 7.7645806E-001
 7.2008154E+001, 9.4675929E-002, 8.0974156E-001
 7.3021067E+001, 9.5074579E-002, 7.8553915E-001
 7.4012429E+001, 9.4700788E-002, 8.1623268E-001
 7.5003791E+001, 9.5943165E-002, 8.1755777E-001
 7.6016704E+001, 9.7041277E-002, 7.9998313E-001
 7.7008066E+001, 9.7592487E-002, 7.9952279E-001
 7.8020979E+001, 9.7656408E-002, 8.1034071E-001
 7.9012341E+001, 9.7292959E-002, 7.9666715E-001
 8.0003703E+001, 9.6642180E-002, 8.5453861E-001
 8.1016617E+001, 9.5331936E-002, 7.8701626E-001
 8.2007979E+001, 9.5956946E-002, 7.7933693E-001
 8.3020892E+001, 9.7323526E-002, 8.5087168E-001
 8.4012254E+001, 9.5463831E-002, 8.1300420E-001
 8.5003616E+001, 9.4337636E-002, 8.0735417E-001
 8.6016529E+001, 9.6297286E-002, 7.7297452E-001
 8.7007891E+001, 9.7306970E-002, 7.8834760E-001
 8.8020804E+001, 9.7445574E-002, 8.3998317E-001
 8.9012166E+001, 9.6721035E-002, 8.1362570E-001
 9.0003528E+001, 9.5515408E-002, 7.8977396E-001
 9.1016441E+001, 9.5683888E-002, 7.6633520E-001
 9.2007803E+001, 9.4719837E-002, 7.7455849E-001
 9.3020717E+001, 9.3268127E-002, 7.9267472E-001
 9.4012079E+001, 9.5082550E-002, 7.7289372E-001
 9.5003441E+001, 9.7443582E-002, 7.7469918E-001
 9.6016354E+001, 9.8169051E-002, 8.0561052E-001
 9.7007716E+001, 9.5976797E-002, 8.5175199E-001
 9.8020629E+001, 9.5993518E-002, 8.3035401E-001
 9.9011991E+001, 9.6963640E-002, 8.4790377E-001
 1.0000335E+002, 9.7493346E-002, 8.0806276E-001
 1.0101627E+002, 9.7913042E-002, 8.3910805E-001
 1.0200763E+002, 9.9215055E-002, 8.0828502E-001
 1.0302054E+002, 1.0033847E-001, 8.3051383E-001
 1.0401190E+002, 9.9431158E-002, 8.0807616E-001
 1.0500327E+002, 9.8362008E-002, 8.4028001E-001
 1.0601618E+002, 9.7284589E-002, 8.4484648E-001
 1.0701832E+002, 9.8448451E-002, 8.2239318E-001
 1.0801399E+002, 9.7114161E-002, 7.8756061E-001
 1.0900966E+002, 9.6141671E-002, 8.2803722E-001
 1.1001309E+002, 9.7630438E-002, 8.3482254E-001
 1.1101410E+002, 9.7995687E-002, 7.9935284E-001
 1.1200873E+002, 9.6365345E-002, 7.8910033E-001
 1.1301614E+002, 9.5871831E-002, 8.2020624E-001
 1.1400012E+002, 9.4937176E-002, 8.5071527E-001
 1.1500753E+002, 9.3873586E-002, 8.4636795E-001
 1.1601493E+002, 9.3913689E-002, 8.3745600E-001
 1.1702234E+002, 9.3467804E-002, 8.0368574E-001
 1.1800632E+002, 9.2853926E-002, 7.8232599E-001
 1.1901373E+002, 9.4930971E-002, 7.8533029E-001
 1.2002114E+002, 9.6210048E-002, 8.3710806E-001
 1.2100007E+002, 9.6589825E-002, 8.7472641E-001
 1.2201137E+002, 9.5483836E-002, 8.5818566E-001
 1.2300160E+002, 9.6484371E-002, 8.7285497E-001
 1.2401290E+002, 9.8259678E-002, 8.6500100E-001
 1.2500314E+002, 9.8134398E-002, 8.8648132E-001
 1.2600391E+002, 9.7523209E-002, 8.2651105E-001
 1.2700046E+002, 9.6166131E-002, 8.2481424E-001
 1.2802019E+002, 9.6030948E-002, 8.3156988E-001
 1.2901674E+002, 9.5704892E-002, 8.2439873E-001
 1.3001330E+002, 9.5394536E-002, 7.9697896E-001
 1.3100985E+002, 9.6758254E-002, 8.1274873E-001
 1.3200641E+002, 9.6755106E-002, 8.0934462E-001
 1.3300296E+002, 9.6006104E-002, 7.7717463E-001
 1.3402269E+002, 9.6546535E-002, 8.5211883E-001
 1.3500657E+002, 9.5794883E-002, 8.9834753E-001
 1.3600567E+002, 9.7104511E-002, 8.6629609E-001
 1.3700684E+002, 9.7133981E-002, 8.2145028E-001
 1.3801427E+002, 9.6277668E-002, 7.7149705E-001
 1.3902169E+002, 9.5771511E-002, 7.5298520E-001
 1.4000622E+002, 9.5200302E-002, 7.8698674E-001
 1.4101364E+002, 9.4037183E-002, 7.7227559E-001
 1.4202107E+002, 9.5379703E-002, 7.6992585E-001
 1.4300559E+002, 9.6019184E-002, 7.2955223E-001
 1.4401302E+002, 9.6453990E-002, 8.0720623E-001
 1.4502044E+002, 9.5261103E-002, 7.9245211E-001
 1.4600497E+002, 9.7236404E-002, 8.4369152E-001
 1.4701239E+002, 1.0042553E-001, 8.5238154E-001
 1.4801981E+002, 1.0020034E-001, 8.3284902E-001
 1.4900434E+002, 9.7893277E-002, 8.2045411E-001
 1.5001507E+002, 9.8863184E-002, 8.1623445E-001
 1.5100291E+002, 1.0083624E-001, 8.1799511E-001
 1.5201132E+002, 1.0122887E-001, 8.7003584E-001
 1.5301974E+002, 1.0114270E-001, 8.9377992E-001
 1.5400757E+002, 1.0026337E-001, 8.4510145E-001
 1.5501599E+002, 9.9463618E-002, 7.7940465E-001
 1.5600382E+002, 9.9607561E-002, 7.8111731E-001
 1.5701224E+002, 9.9709463E-002, 8.2854203E-001
 1.5800008E+002, 9.8301676E-002, 8.4108165E-001
 1.5900849E+002, 9.7665298E-002, 8.0396341E-001
 1.6001691E+002, 9.8082960E-002, 8.1225694E-001
 1.6100474E+002, 9.8544889E-002, 8.0420763E-001
 1.6201316E+002, 9.8205417E-002, 8.2227350E-001
 1.6300099E+002, 9.8417041E-002, 8.4649372E-001
 1.6400941E+002, 9.8630138E-002, 8.3353827E-001
 1.6501782E+002, 9.7261617E-002, 7.9260615E-001
 1.6600566E+002, 9.7679454E-002, 8.2590978E-001
 1.6701407E+002, 9.8479158E-002, 8.2634230E-001
 1.6800191E+002, 9.6524882E-002, 8.4224977E-001
 1.6901032E+002, 9.7265921E-002, 8.1493646E-001
 1.7001874E+002, 9.7467756E-002, 8.1499961E-001
 1.7100657E+002, 9.7499864E-002, 8.3791500E-001
 1.7200264E+002, 9.8403420E-002, 8.5810720E-001
 1.7302135E+002, 9.6504894E-002, 8.6750182E-001
 1.7401741E+002, 9.4772159E-002, 8.5678920E-001
 1.7500669E+002, 9.4922027E-002, 8.7513469E-001
 1.7600276E+002, 9.4476912E-002, 8.5023213E-001
 1.7702373E+002, 9.3336921E-002, 8.3900696E-001
 1.7801979E+002, 9.3945300E-002, 7.8967543E-001
 1.7901783E+002, 9.4782820E-002, 8.4013452E-001
 1.8002373E+002, 9.1890520E-002, 8.0985725E-001
 1.8100510E+002, 9.1000505E-002, 8.3223762E-001
 1.8201101E+002, 9.4553487E-002, 8.4468795E-001
 1.8301691E+002, 9.5672999E-002, 8.5033679E-001
 1.8402282E+002, 9.4030695E-002, 8.4400215E-001
 1.8501901E+002, 9.5497546E-002, 8.5433925E-001
 1.8600589E+002, 9.7303213E-002, 8.2962144E-001
 1.8701470E+002, 9.6449792E-002, 7.9366660E-001
 1.8800158E+002, 9.6202925E-002, 8.0902115E-001
 1.8901039E+002, 9.6585097E-002, 8.4990394E-001
 1.9001920E+002, 9.6540061E-002, 8.4576680E-001
 1.9100608E+002, 9.6654762E-002, 8.3732425E-001
 1.9201489E+002, 9.5957795E-002, 8.6719844E-001
 1.9300396E+002, 9.5330175E-002, 8.2468803E-001
 1.9401715E+002, 9.5591432E-002, 8.1693905E-001
 1.9500623E+002, 9.5741758E-002, 8.0472022E-001
 1.9601942E+002, 9.5486167E-002, 8.2423626E-001
 1.9700849E+002, 9.2547443E-002, 8.1973909E-001
 1.9802169E+002, 9.1712538E-002, 8.7871994E-001
 1.9901076E+002, 9.0253588E-002, 8.4443679E-001
 2.0002396E+002, 9.0472717E-002, 8.3402692E-001
 2.0101303E+002, 9.2627951E-002, 8.1807948E-001
 2.0200210E+002, 9.4211275E-002, 8.1678131E-001
 2.0301530E+002, 9.2736518E-002, 7.8292514E-001
 2.0400437E+002, 9.2054267E-002, 8.0033041E-001
 2.0501756E+002, 9.1767036E-002, 8.2939001E-001
 2.0600664E+002, 9.2999101E-002, 8.2376806E-001
 2.0701493E+002, 9.4437255E-002, 8.0738436E-001
 2.0800995E+002, 9.5273804E-002, 8.4642449E-001
 2.0900497E+002, 9.5603835E-002, 8.3241963E-001
 2.1002162E+002, 9.6302645E-002, 8.2832916E-001
 2.1101665E+002, 9.5493164E-002, 8.4239903E-001
 2.1201167E+002, 9.4611115E-002, 8.1007709E-001
 2.1302183E+002, 9.3887058E-002, 7.9680692E-001
 2.1401383E+002, 9.4862004E-002, 7.7883606E-001
 2.1501691E+002, 9.4541995E-002, 7.8925645E-001
 2.1602000E+002, 9.6545283E-002, 7.8871136E-001
 2.1700174E+002, 9.8824469E-002, 8.1408930E-001
 2.1800483E+002, 9.8600511E-002, 8.1248471E-001
 2.1900791E+002, 9.7925956E-002, 8.3465044E-001
 2.2001100E+002, 9.8270946E-002, 8.3603162E-001
 2.2101408E+002, 9.8214845E-002, 8.0440184E-001
 2.2201717E+002, 9.8316113E-002, 8.0118536E-001
 2.2302026E+002, 9.7668742E-002, 7.8470753E-001
 2.2400200E+002, 9.8182267E-002, 8.0802402E-001
 2.2500508E+002, 9.8951715E-002, 8.2100846E-001
 2.2601671E+002, 9.7993071E-002, 8.3561618E-001
 2.2700272E+002, 9.8185152E-002, 8.5021227E-001
 2.2801221E+002, 9.6553543E-002, 8.5612205E-001
 2.2902170E+002, 9.5088004E-002, 8.0548416E-001
 2.3000771E+002, 9.6140896E-002, 8.1875100E-001
 2.3101720E+002, 9.6744719E-002, 8.1610385E-001
 2.3201005E+002, 9.4706800E-002, 8.3036387E-001
 2.3301552E+002, 9.4094509E-002, 8.2093851E-001
 2.3402099E+002, 9.5669489E-002, 8.0748392E-001
 2.3500361E+002, 9.7970511E-002, 8.5429591E-001
 2.3600908E+002, 9.6974092E-002, 8.1119250E-001
 2.3701455E+002, 9.5492445E-002, 7.9851711E-001
 2.3802002E+002, 9.4031970E-002, 8.3833951E-001
 2.3900036E+002, 9.2780983E-002, 7.7444094E-001
 2.4000827E+002, 9.3133442E-002, 8.4416881E-001
 2.4101480E+002, 9.5130296E-002, 8.8233236E-001
 2.4200392E+002, 9.5809096E-002, 8.3658121E-001
 2.4300515E+002, 9.6054266E-002, 8.7711151E-001
 2.4400436E+002, 9.6622091E-002, 8.4050346E-001
 2.4501024E+002, 9.4507729E-002, 8.1038415E-001
 2.4601955E+002, 9.4926111E-002, 8.5825732E-001
 2.4700320E+002, 9.6652487E-002, 8.5602528E-001
 2.4800433E+002, 9.6110519E-002, 8.2178338E-001
 2.4901421E+002, 9.3990795E-002, 8.3430104E-001
 2.5002155E+002, 9.1455947E-002, 8.2277339E-001
 2.5101361E+002, 9.2881180E-002, 7.9080733E-001
 2.5200567E+002, 9.3462741E-002, 7.9282888E-001
 2.5302135E+002, 9.3993722E-002, 7.4647191E-001
 2.5401342E+002, 9.3184187E-002, 7.7114213E-001
 2.5500548E+002, 9.2453544E-002, 7.8771507E-001
 2.5602116E+002, 9.4430023E-002, 7.8110358E-001
 2.5701322E+002, 9.4010420E-002, 8.1506988E-001
 2.5800291E+002, 9.3569952E-002, 8.3883673E-001
 2.5900161E+002, 9.5012248E-002, 8.2869009E-001
 2.6000456E+002, 9.6601588E-002, 8.3102736E-001
 2.6100963E+002, 9.6652910E-002, 8.7147111E-001
 2.6201470E+002, 9.5791607E-002, 8.1452593E-001
 2.6301977E+002, 9.5440645E-002, 7.9211919E-001
 2.6400147E+002, 9.4947207E-002, 7.5886888E-001
 2.6501122E+002, 9.3752017E-002, 8.0610994E-001
 2.6601395E+002, 9.2399325E-002, 8.0551287E-001
 2.6701118E+002, 9.3291289E-002, 8.4831764E-001
 2.6800425E+002, 9.5699302E-002, 7.9570081E-001
 2.6901762E+002, 9.7569248E-002, 8.6370231E-001
 2.7001030E+002, 9.7202551E-002, 8.6668372E-001
 2.7100299E+002, 9.6614194E-002, 8.6521645E-001
 2.7201636E+002, 9.6114876E-002, 8.3509118E-001
 2.7300905E+002, 9.6265724E-002, 8.5898601E-001
 2.7400173E+002, 9.6414350E-002, 8.7715927E-001
 2.7501510E+002, 9.5726860E-002, 8.6600300E-001
 2.7600779E+002, 9.4827988E-002, 8.0985547E-001
 2.7700048E+002, 9.5156887E-002, 7.8564883E-001
 2.7801384E+002, 9.5566850E-002, 7.8667640E-001
 2.7900653E+002, 9.6233919E-002, 7.8933325E-001
 2.8001990E+002, 9.6014245E-002, 7.8848754E-001
 2.8101259E+002, 9.5420990E-002, 8.0242946E-001
 2.8200527E+002, 9.6214086E-002, 7.9566035E-001
 2.8302340E+002, 9.5594366E-002, 7.8010380E-001
 2.8402436E+002, 9.5356295E-002, 7.5428060E-001
 2.8500029E+002, 9.4561191E-002, 8.2645723E-001
 2.8602129E+002, 9.2485624E-002, 8.3093734E-001
 2.8701871E+002, 9.5774873E-002, 8.5964461E-001
 2.8800378E+002, 9.6379061E-002, 9.0369057E-001
 2.8901027E+002, 9.5238368E-002, 8.5810294E-001
 2.9000355E+002, 9.3556722E-002, 8.4717564E-001
 2.9102105E+002, 9.2516458E-002, 8.0880909E-001
 2.9200457E+002, 9.3338737E-002, 8.2424465E-001
 2.9300676E+002, 9.5704358E-002, 8.6143781E-001
 2.9401332E+002, 9.4863694E-002, 8.7712863E-001
 2.9501987E+002, 9.2212827E-002, 8.2311081E-001
 2.9600245E+002, 9.2612533E-002, 8.6710195E-001
 2.9700900E+002, 9.2872023E-002, 8.1607367E-001
 2.9801556E+002, 9.3000276E-002, 8.3496141E-001
 2.9902211E+002, 9.3013121E-002, 8.7586345E-001
 3.0000383E+002, 9.3468262E-002, 8.8351068E-001
