s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-2.0042794E-010, 0.0000000E+000
 1.0127034E+000,-1.1841064E-004, 4.6648565E-004
 2.0254068E+000, 3.2092680E-003, 2.7466481E-002
 3.0114601E+000, 1.7877346E-002, 1.6622850E-001
 4.0241635E+000, 3.7135407E-002, 3.9062959E-001
 5.0102168E+000, 5.3018927E-002, 7.0293996E-001
 6.0229202E+000, 6.8985953E-002, 8.9557229E-001
 7.0089736E+000, 8.3430091E-002, 8.0335407E-001
 8.0216770E+000, 9.7729029E-002, 8.4804476E-001
 9.0077303E+000, 1.1070371E-001, 9.1832454E-001
 1.0020434E+001, 1.2061177E-001, 9.8296620E-001
 1.1006487E+001, 1.2699332E-001, 1.0051560E+000
 1.2012212E+001, 1.2989502E-001, 9.6165249E-001
 1.3012144E+001, 1.3024439E-001, 9.2039572E-001
 1.4005719E+001, 1.2802449E-001, 9.2439331E-001
 1.5014161E+001, 1.2581895E-001, 8.9323093E-001
 1.6022603E+001, 1.2605981E-001, 9.2276710E-001
 1.7007592E+001, 1.2575516E-001, 9.5583961E-001
 1.8002346E+001, 1.2404337E-001, 9.1541085E-001
 1.9003040E+001, 1.2285226E-001, 9.1535359E-001
 2.0020893E+001, 1.2059292E-001, 9.1088472E-001
 2.1016127E+001, 1.1846980E-001, 9.0035816E-001
 2.2006359E+001, 1.2060894E-001, 9.1061969E-001
 2.3021549E+001, 1.2405589E-001, 9.4734732E-001
 2.4010733E+001, 1.2644916E-001, 9.6031563E-001
 2.5024043E+001, 1.2969894E-001, 9.6281765E-001
 2.6015549E+001, 1.3131588E-001, 9.2734821E-001
 2.7008240E+001, 1.3357372E-001, 9.5796795E-001
 2.8011782E+001, 1.3578596E-001, 9.5573622E-001
 2.9012744E+001, 1.3634297E-001, 9.6742452E-001
 3.0024074E+001, 1.3696571E-001, 9.4132161E-001
 3.1020021E+001, 1.3550392E-001, 9.3327764E-001
 3.2015969E+001, 1.3455209E-001, 9.2755372E-001
 3.3000286E+001, 1.3585110E-001, 9.7118665E-001
 3.4007322E+001, 1.3809014E-001, 9.5710564E-001
 3.5014359E+001, 1.3983369E-001, 9.9098721E-001
 3.6019976E+001, 1.3903967E-001, 9.5117404E-001
 3.7006100E+001, 1.3858778E-001, 9.2884444E-001
 3.8013661E+001, 1.4345400E-001, 9.7737230E-001
 3.9014790E+001, 1.4629370E-001, 9.9291491E-001
 4.0005202E+001, 1.4542580E-001, 9.5197253E-001
 4.1001973E+001, 1.4565762E-001, 9.6555434E-001
 4.2020921E+001, 1.4454219E-001, 9.4747609E-001
 4.3005033E+001, 1.4314982E-001, 9.0307140E-001
 4.4011511E+001, 1.4380090E-001, 9.3718495E-001
 4.5017989E+001, 1.4837641E-001, 9.6565482E-001
 4.6002100E+001, 1.5079944E-001, 9.8365606E-001
 4.7019762E+001, 1.5201264E-001, 9.8634857E-001
 4.8016369E+001, 1.5727242E-001, 1.0391245E+000
 4.9006338E+001, 1.6085983E-001, 1.0400945E+000
 5.0018305E+001, 1.6358231E-001, 1.0807083E+000
 5.1008274E+001, 1.5812503E-001, 1.0247894E+000
 5.2020242E+001, 1.5566481E-001, 9.9534507E-001
 5.3010210E+001, 1.5316716E-001, 9.9046464E-001
 5.4013378E+001, 1.5112793E-001, 9.7053158E-001
 5.5016426E+001, 1.5157468E-001, 1.0549384E+000
 5.6017519E+001, 1.5099068E-001, 1.0217533E+000
 5.7003925E+001, 1.4886386E-001, 9.9353757E-001
 5.8017615E+001, 1.4588256E-001, 9.3952650E-001
 5.9010318E+001, 1.4210586E-001, 9.4929247E-001
 6.0003021E+001, 1.4150597E-001, 9.6208824E-001
 6.1018810E+001, 1.4320039E-001, 9.6885549E-001
 6.2011513E+001, 1.4467891E-001, 9.9568265E-001
 6.3008474E+001, 1.4492127E-001, 1.0158449E+000
 6.4016251E+001, 1.4124498E-001, 1.0132758E+000
 6.5006032E+001, 1.3699000E-001, 9.4824374E-001
 6.6017807E+001, 1.3686395E-001, 9.6554730E-001
 6.7007588E+001, 1.4043390E-001, 9.7708348E-001
 6.8019363E+001, 1.4333682E-001, 9.8779993E-001
 6.9009144E+001, 1.4608042E-001, 1.0029909E+000
 7.0020920E+001, 1.4751753E-001, 1.0041577E+000
 7.1010700E+001, 1.4872204E-001, 9.8376479E-001
 7.2018077E+001, 1.4780144E-001, 9.9187310E-001
 7.3010257E+001, 1.4253319E-001, 9.6946569E-001
 7.4023555E+001, 1.4208606E-001, 9.7984113E-001
