3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8264,3.82,4.1099,3.9754,4.3198,4.3107,4.6582,4.6532,4.5741,4.5543,5.1202,5.1171,5.101,5.2965,5.3735,5.4461,5.5053,5.5133,5.6039,5.732,5.6974,5.7255,5.538,5.2818,4.9559,4.6412,4.4994,3.9726,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,6.925,6.5884,6.495,6.4352,9.7365,9.8311,10.804,11.347,12.596,14.168,15.255,12.047,11.947,11.715,11.304,11.131,10.573,9.4829,8.4283,6.9014,5.0905,4.4332,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,6.6579,4.8668,3.7,3.7,3.7,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8548,3.8497,4.0283,3.9477,4.1572,4.1515,4.3581,4.3552,4.3033,4.293,4.6135,4.5932,4.559,4.6538,4.7016,4.7469,4.7849,4.7885,4.8383,4.924,4.8951,4.9096,4.7933,4.6,4.3612,4.1633,4.065,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8019,3.7,3.7,3.7,3.7,3.7,3.7,5.0085,4.7682,4.4423,8.5021,8.2622,8.3329,8.2944,10.975,11.018,11.883,12.338,13.368,14.587,15.432,12.74,12.734,12.572,12.318,12.119,11.689,10.86,10.112,9.0692,7.9115,7.7419,5.4176,5.3764,5.7352,3.7,4.517,5.6051,3.9199,4.599,8.586,6.4549,3.7,3.7,3.7,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8632,3.8595,3.9431,3.9076,4.0028,4.0001,4.0879,4.0869,4.0585,4.0557,4.1714,4.139,4.0931,4.1066,4.1295,4.1516,4.1714,4.1717,4.1882,4.2368,4.214,4.2173,4.1612,4.0271,3.8685,3.77,3.7101,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7704,4.605,4.6111,5.4803,5.4935,5.3348,5.1763,4.8475,4.6024,4.7903,4.3967,6.7073,6.5606,6.3673,9.9918,9.8458,10.065,10.054,12.185,12.186,12.955,13.34,14.184,15.098,15.741,13.525,13.608,13.51,13.393,13.18,12.872,12.283,11.81,11.188,10.589,10.828,9.332,9.7554,10.367,8.6006,9.3449,10.089,8.2597,8.6089,10.353,7.948,4.0413,3.7,3.7,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7402,3.7417,3.74,3.766,3.7654,3.7973,3.8542,3.8517,3.8561,3.8575,3.8577,3.8575,3.8477,3.848,3.8396,3.8428,3.7921,3.7521,3.7004,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7539,3.864,3.88,4.3582,5.4636,6.2515,6.226,7.1102,7.0387,6.8849,6.7412,6.4486,6.1666,6.398,6.0222,8.3009,8.2386,8.1678,11.397,11.342,11.694,11.717,13.364,13.334,14.02,14.349,15.039,15.696,16.172,14.394,14.56,14.519,14.522,14.305,14.112,13.743,13.513,13.254,13.122,13.697,12.904,13.695,14.485,12.975,13.582,13.996,12.043,12.093,11.966,9.3471,5.6136,3.9008,3.7788,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.8484,3.9999,3.9841,3.9773,3.9789,3.9771,3.964,3.8303,3.8291,3.769,3.7996,3.7232,3.725,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.9015,4.1473,5.1256,5.2601,5.2942,5.8373,7.013,7.7485,7.6992,8.5878,8.4446,8.3006,8.177,7.9318,7.6273,7.9014,7.5552,9.7932,9.8064,9.8485,12.721,12.754,13.225,13.286,14.514,14.46,15.076,15.364,15.928,16.372,16.715,15.337,15.58,15.591,15.695,15.486,15.4,15.232,15.215,15.262,15.513,16.353,16.145,17.215,18.115,16.805,17.259,17.359,15.3,15.08,13.429,10.653,7.07,5.2427,4.8332,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.9696,4.1936,4.1646,4.1541,4.1343,4.1315,4.0806,3.794,3.7941,3.7,3.7361,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.9921,4.0617,4.2144,4.1562,4.8076,5.1537,6.4029,6.5538,6.6039,7.1961,8.4256,9.1037,9.038,9.9211,9.7186,9.5889,9.4899,9.3026,8.9884,9.3045,8.9986,11.188,11.268,11.414,13.966,14.084,14.66,14.764,15.633,15.564,16.121,16.381,16.847,17.119,17.36,16.345,16.659,16.717,16.906,16.712,16.726,16.74,16.908,17.207,17.762,18.802,19.069,20.333,21.281,20.119,20.406,20.208,18.062,17.602,14.748,11.867,8.4125,6.4594,5.7618,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,4.0574,4.3269,4.2884,4.2754,4.2372,4.2338,4.1521,3.7481,3.7493,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.5668,4.6803,4.9064,4.8059,5.6785,6.1193,7.5898,7.7497,7.814,8.4404,9.7083,10.325,10.25,11.118,10.868,10.757,10.686,10.566,10.254,10.611,10.355,12.488,12.629,12.87,15.135,15.335,16.003,16.154,16.72,16.644,17.154,17.397,17.791,17.928,18.096,17.41,17.789,17.888,18.147,17.976,18.082,18.259,18.585,19.085,19.869,21.049,21.687,23.067,24.005,22.945,23.054,22.575,20.361,19.689,15.929,12.99,9.6434,7.5551,6.5703,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,4.1146,4.4054,4.3607,4.3464,4.2928,4.2892,4.183,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.746,5.1404,5.293,5.5794,5.4453,6.515,7.0448,8.69,8.8524,8.9291,9.5761,10.868,11.42,11.341,12.187,11.9,11.811,11.773,11.727,11.429,11.826,11.628,13.699,13.892,14.22,16.232,16.51,17.257,17.459,17.776,17.7,18.172,18.41,18.754,18.792,18.914,18.523,18.961,19.096,19.409,19.268,19.458,19.779,20.236,20.891,21.835,23.099,24.012,25.437,26.314,25.311,25.234,24.491,22.227,21.37,16.978,14.024,10.765,8.5335,7.2645,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,4.144,4.4346,4.3869,4.3723,4.3062,4.3025,4.1783,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8547,3.9037,4.0421,5.7116,5.899,6.2334,6.0742,7.3177,7.9309,9.7074,9.8666,9.954,10.609,11.912,12.396,12.32,13.135,12.823,12.759,12.756,12.792,12.516,12.952,12.82,14.823,15.062,15.469,17.26,17.613,18.427,18.682,18.799,18.729,19.173,19.416,19.733,19.704,19.803,19.674,20.165,20.332,20.685,20.58,20.845,21.292,21.855,22.621,23.66,24.957,26.057,27.462,28.229,27.246,26.976,25.988,23.691,22.676,17.901,14.968,11.779,9.3987,7.8499,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,4.1484,4.4202,4.3721,4.3582,4.2825,4.279,4.1427,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,4.1454,4.214,4.3776,6.2794,6.4975,6.8687,6.6923,8.0875,8.7781,10.646,10.797,10.893,11.546,12.846,13.261,13.193,13.971,13.643,13.608,13.643,13.764,13.521,13.994,13.934,15.864,16.143,16.623,18.22,18.645,19.516,19.826,19.788,19.732,20.158,20.414,20.722,20.655,20.752,20.855,21.393,21.586,21.968,21.902,22.234,22.789,23.435,24.27,25.345,26.628,27.833,29.159,29.776,28.779,28.312,27.097,24.785,23.637,18.702,15.824,12.688,10.155,8.3323,3.709
