lambda (m)	k 
  1.000000000000000E-006  2.864789000000000E-006
  1.020000000000000E-006  2.191563600000000E-006
  1.040000000000000E-006  1.324169100000000E-006
  1.060000000000000E-006  1.012225400000000E-006
  1.080000000000000E-006  1.117267700000000E-006
  1.100000000000000E-006  1.488098700000000E-006
  1.120000000000000E-006  4.634591900000000E-006
  1.140000000000000E-006  5.987409000000000E-006
  1.160000000000000E-006  8.215578199999999E-006
  1.180000000000000E-006  9.765747300000000E-006
  1.200000000000000E-006  9.931268400000000E-006
  1.220000000000000E-006  9.223029000000001E-006
  1.240000000000000E-006  8.683493700000000E-006
  1.260000000000000E-006  8.923817700000000E-006
  1.280000000000000E-006  9.982198000000000E-006
  1.300000000000000E-006  1.148302900000000E-005
  1.320000000000000E-006  1.195380900000000E-005
  1.340000000000000E-006  1.261478000000000E-005
  1.360000000000000E-006  2.997853300000000E-005
  1.380000000000000E-006  6.698831600000000E-005
  1.400000000000000E-006  1.380350800000000E-004
  1.420000000000000E-006  2.499560200000000E-004
  1.440000000000000E-006  3.300236900000000E-004
  1.460000000000000E-006  3.299600300000000E-004
  1.480000000000000E-006  2.500356000000000E-004
  1.500000000000000E-006  2.099651600000000E-004
  1.520000000000000E-006  1.699456500000000E-004
  1.540000000000000E-006  1.449758300000000E-004
  1.560000000000000E-006  1.200443300000000E-004
  1.580000000000000E-006  9.995738800000000E-005
  1.600000000000000E-006  8.556182500000000E-005
  1.620000000000000E-006  7.502895200000000E-005
  1.640000000000000E-006  6.499264300000000E-005
  1.660000000000000E-006  5.997289800000000E-005
  1.680000000000000E-006  6.002701200000000E-005
  1.700000000000000E-006  6.006521100000000E-005
  1.720000000000000E-006  6.994223100000000E-005
  1.740000000000000E-006  8.501738800000000E-005
  1.760000000000000E-006  1.000002300000000E-004
  1.780000000000000E-006  1.150180900000000E-004
  1.800000000000000E-006  1.150212800000000E-004
  1.820000000000000E-006  1.300583800000000E-004
  1.840000000000000E-006  1.499366900000000E-004
  1.860000000000000E-006  2.100320000000000E-004
  1.880000000000000E-006  4.649743500000000E-004
  1.900000000000000E-006  1.000018300000000E-003
  1.920000000000000E-006  1.750042300000000E-003
  1.940000000000000E-006  1.849939100000000E-003
  1.960000000000000E-006  1.650026100000000E-003
  1.980000000000000E-006  1.450055900000000E-003
  2.000000000000000E-006  1.100079000000000E-003
  2.020000000000000E-006  9.000196100000000E-004
  2.040000000000000E-006  7.300341700000000E-004
  2.060000000000000E-006  6.399811200000000E-004
  2.080000000000000E-006  5.200674200000000E-004
  2.100000000000000E-006  4.500344700000000E-004
  2.120000000000000E-006  4.050588800000000E-004
  2.140000000000000E-006  3.499578500000000E-004
  2.160000000000000E-006  3.200542200000000E-004
  2.180000000000000E-006  2.999450000000000E-004
  2.200000000000000E-006  2.890412900000000E-004
  2.220000000000000E-006  2.849557800000000E-004
  2.240000000000000E-006  2.950096000000000E-004
  2.260000000000000E-006  3.100529300000000E-004
  2.280000000000000E-006  3.599702800000000E-004
  2.300000000000000E-006  4.099831300000000E-004
  2.320000000000000E-006  4.949655100000000E-004
  2.340000000000000E-006  5.949450500000000E-004
  2.360000000000000E-006  6.999411600000001E-004
  2.380000000000000E-006  8.200776800000000E-004
  2.400000000000000E-006  9.560755700000000E-004
  2.420000000000000E-006  1.150072700000000E-003
  2.440000000000000E-006  1.299961700000000E-003
  2.460000000000000E-006  1.499917600000000E-003
  2.480000000000000E-006  1.699991200000000E-003
  2.500000000000000E-006  1.800042400000000E-003
  2.520000000000000E-006  2.050071600000000E-003
  2.540000000000000E-006  2.199947800000000E-003
  2.560000000000000E-006  2.350094600000000E-003
  2.580000000000000E-006  2.700030200000000E-003
  2.600000000000000E-006  3.169936700000000E-003
  2.650000000000000E-006  6.700088900000000E-003
  2.700000000000000E-006  1.899999700000000E-002
  2.750000000000000E-006  5.900092600000000E-002
  2.800000000000000E-006  0.115000270000000     
  2.850000000000000E-006  0.184999600000000     
  2.900000000000000E-006  0.267698610000000     
  2.950000000000000E-006  0.298137000000000     
  3.000000000000000E-006  0.272154950000000     
  3.050000000000000E-006  0.240000200000000     
  3.100000000000000E-006  0.192001420000000     
  3.150000000000000E-006  0.135000320000000     
  3.200000000000000E-006  9.240154000000000E-002
  3.250000000000000E-006  6.099971300000000E-002
  3.300000000000000E-006  3.679893100000000E-002
  3.350000000000000E-006  2.609995800000000E-002
  3.400000000000000E-006  1.950004600000000E-002
  3.450000000000000E-006  1.319999300000000E-002
  3.500000000000000E-006  9.400088799999999E-003
  3.600000000000000E-006  5.150031100000000E-003
  3.700000000000000E-006  3.600076900000000E-003
  3.800000000000000E-006  3.400122500000000E-003
  3.900000000000000E-006  3.799951600000000E-003
  4.000000000000000E-006  4.599896200000000E-003
  4.100000000000000E-006  5.611803300000000E-003
  4.200000000000000E-006  6.885042800000000E-003
  4.300000000000000E-006  8.451923300000001E-003
  4.400000000000000E-006  1.029414200000000E-002
  4.500000000000000E-006  1.339288800000000E-002
  4.600000000000000E-006  1.471546600000000E-002
  4.700000000000000E-006  1.570859300000000E-002
  4.800000000000000E-006  1.501149400000000E-002
  4.900000000000000E-006  1.368652900000000E-002
  5.000000000000000E-006  1.241408600000000E-002
  5.100000000000000E-006  1.112015600000000E-002
  5.200000000000000E-006  1.009679000000000E-002
  5.300000000000000E-006  9.784845900000000E-003
  5.400000000000000E-006  1.031324000000000E-002
  5.500000000000000E-006  1.159841600000000E-002
  5.600000000000000E-006  1.421572000000000E-002
  5.700000000000000E-006  2.032090300000000E-002
  5.800000000000000E-006  3.300077700000000E-002
  5.900000000000000E-006  6.220968800000000E-002
  6.000000000000000E-006  0.106999870000000     
  6.100000000000000E-006  0.131015550000000     
  6.200000000000000E-006  8.801905000000000E-002
  6.300000000000000E-006  5.700213900000000E-002
  6.400000000000000E-006  4.486896200000000E-002
  6.500000000000000E-006  3.920782000000000E-002
  6.600000000000000E-006  3.560932700000000E-002
  6.700000000000000E-006  3.369628500000000E-002
  6.800000000000000E-006  3.268405900000000E-002
  6.900000000000000E-006  3.217635500000000E-002
  7.000000000000000E-006  3.197422800000000E-002
  7.100000000000000E-006  3.197900300000000E-002
  7.200000000000000E-006  3.208563700000000E-002
  7.300000000000000E-006  3.218272100000000E-002
  7.400000000000000E-006  3.238803100000000E-002
  7.500000000000000E-006  3.258697500000000E-002
  7.600000000000000E-006  3.277955200000000E-002
  7.700000000000001E-006  3.308831300000000E-002
  7.800000000000000E-006  3.351803100000000E-002
  7.900000000000001E-006  3.388488300000000E-002
  8.000000000000000E-006  3.431380600000000E-002
  8.199999999999999E-006  3.510639700000000E-002
  8.399999999999999E-006  3.609634100000000E-002
  8.600000000000001E-006  3.100179100000000E-002
  8.800000000000000E-006  3.851549600000000E-002
  9.000000000000000E-006  3.989218600000000E-002
  9.200000000000000E-006  4.151079200000000E-002
  9.400000000000000E-006  4.331083500000000E-002
  9.600000000000000E-006  4.537825700000000E-002
  9.799999999999999E-006  4.788335600000000E-002
  1.000000000000000E-005  5.077042700000000E-002
  1.050000000000000E-005  6.617662500000000E-002
  1.100000000000000E-005  9.681395199999999E-002
  1.150000000000000E-005  0.142029870000000     
  1.200000000000000E-005  0.199007340000000     
  1.250000000000000E-005  0.259024670000000     
  1.300000000000000E-005  0.304972700000000     
  1.350000000000000E-005  0.343022670000000     
  1.400000000000000E-005  0.369987500000000     
  1.450000000000000E-005  0.388047600000000     
  1.500000000000000E-005  0.402025390000000     
  1.550000000000000E-005  0.413946090000000     
  1.600000000000000E-005  0.421951590000000     
  1.650000000000000E-005  0.428047220000000     
  1.700000000000000E-005  0.428978280000000     
  1.750000000000000E-005  0.429061830000000     
  1.800000000000000E-005  0.425994120000000     
  1.850000000000000E-005  0.421044400000000     
  1.900000000000000E-005  0.413977920000000     
  1.950000000000000E-005  0.404078490000000     
  2.000000000000000E-005  0.392953550000000     
