s,m2/s2
FDS Time,"KE"
 0.0000000E+000, 8.7254933E-003
 5.8757518E-003, 8.5617320E-003
 1.2339079E-002, 8.5474007E-003
 1.8314701E-002, 8.5286964E-003
 2.4887884E-002, 8.5137571E-003
 3.0991249E-002, 8.4942488E-003
 3.7704948E-002, 8.4785818E-003
 4.3804996E-002, 8.4578424E-003
 5.0515044E-002, 8.4417653E-003
 5.6549385E-002, 8.4204629E-003
 6.3187160E-002, 8.4041376E-003
 6.9113225E-002, 8.3826035E-003
 7.4944109E-002, 8.3645964E-003
 8.1358068E-002, 8.3482445E-003
 8.7223165E-002, 8.3271863E-003
 9.2832543E-002, 8.3085644E-003
 9.8204754E-002, 8.2907902E-003
 1.0340980E-001, 8.2738536E-003
 1.0850665E-001, 8.2574713E-003
 1.1354958E-001, 8.2414183E-003
 1.1909679E-001, 8.2263122E-003
 1.2421894E-001, 8.2078299E-003
 1.2985331E-001, 8.1921912E-003
 1.3531680E-001, 8.1733141E-003
 1.4132664E-001, 8.1562650E-003
 1.4659511E-001, 8.1349019E-003
 1.5178420E-001, 8.1171926E-003
 1.5749219E-001, 8.1006347E-003
 1.6271308E-001, 8.0804234E-003
 1.6845605E-001, 8.0635037E-003
 1.7395759E-001, 8.0431220E-003
 1.8000928E-001, 8.0249791E-003
 1.8548438E-001, 8.0026378E-003
 1.9080968E-001, 7.9831968E-003
 1.9601218E-001, 7.9643343E-003
 2.0112430E-001, 7.9459381E-003
 2.0617545E-001, 7.9278667E-003
 2.1173170E-001, 7.9107274E-003
 2.1675016E-001, 7.8902197E-003
 2.2227044E-001, 7.8730158E-003
 2.2737053E-001, 7.8525621E-003
 2.3298061E-001, 7.8348849E-003
 2.3828331E-001, 7.8139338E-003
 2.4411628E-001, 7.7953471E-003
 2.4974562E-001, 7.7733208E-003
 2.5593787E-001, 7.7533542E-003
 2.6141348E-001, 7.7290836E-003
 2.6669815E-001, 7.7085190E-003
 2.7186647E-001, 7.6888096E-003
 2.7755159E-001, 7.6703014E-003
 2.8274733E-001, 7.6484251E-003
 2.8846261E-001, 7.6296845E-003
 2.9398349E-001, 7.6077384E-003
 3.0005643E-001, 7.5876219E-003
 3.0673668E-001, 7.5652496E-003
 3.1288648E-001, 7.5381002E-003
 3.1965131E-001, 7.5152892E-003
 3.2559121E-001, 7.4874768E-003
 3.3140230E-001, 7.4643163E-003
 3.3702341E-001, 7.4417002E-003
 3.4252489E-001, 7.4200082E-003
 3.4796324E-001, 7.3988884E-003
 3.5394546E-001, 7.3787143E-003
 3.5943434E-001, 7.3550840E-003
 3.6547214E-001, 7.3346575E-003
 3.7115210E-001, 7.3107961E-003
 3.7740007E-001, 7.2895679E-003
 3.8331193E-001, 7.2646889E-003
 3.8907745E-001, 7.2415634E-003
 3.9474654E-001, 7.2191558E-003
 4.0098256E-001, 7.1979145E-003
 4.0662464E-001, 7.1730340E-003
 4.1283098E-001, 7.1518670E-003
 4.1868398E-001, 7.1272212E-003
 4.2512229E-001, 7.1051787E-003
 4.3112591E-001, 7.0793796E-003
 4.3702325E-001, 7.0558917E-003
 4.4284552E-001, 7.0329363E-003
 4.4925001E-001, 7.0110128E-003
 4.5502016E-001, 6.9854750E-003
 4.6068230E-001, 6.9631500E-003
 4.6625903E-001, 6.9413477E-003
 4.7177219E-001, 6.9199597E-003
 4.7783664E-001, 6.8993005E-003
 4.8329821E-001, 6.8756666E-003
 4.8930591E-001, 6.8552384E-003
 4.9480838E-001, 6.8319523E-003
 5.0086111E-001, 6.8113995E-003
 5.0636351E-001, 6.7880043E-003
 5.1178646E-001, 6.7671625E-003
 5.1714540E-001, 6.7467045E-003
 5.2304024E-001, 6.7268029E-003
 5.2832669E-001, 6.7043846E-003
 5.3414178E-001, 6.6848091E-003
 5.3943014E-001, 6.6628271E-003
 5.4524738E-001, 6.6432902E-003
 5.5061132E-001, 6.6213655E-003
 5.5651170E-001, 6.6015874E-003
 5.6202930E-001, 6.5793585E-003
 5.6809872E-001, 6.5590420E-003
 5.7385808E-001, 6.5361353E-003
 5.8019334E-001, 6.5149456E-003
 5.8629942E-001, 6.4909493E-003
 5.9301609E-001, 6.4684856E-003
 5.9929436E-001, 6.4428570E-003
 6.0548311E-001, 6.4193461E-003
 6.1229074E-001, 6.3967065E-003
 6.1861593E-001, 6.3708973E-003
 6.2557358E-001, 6.3478281E-003
 6.3186496E-001, 6.3215140E-003
 6.3878548E-001, 6.2986910E-003
 6.4518964E-001, 6.2727131E-003
 6.5223420E-001, 6.2495726E-003
 6.5880156E-001, 6.2231989E-003
 6.6602576E-001, 6.1995510E-003
 6.7277646E-001, 6.1725351E-003
