s,m2/s2
FDS Time,"KE"
 0.0000000E+000, 1.1334906E-002
 4.1070008E-003, 1.1048257E-002
 8.6247018E-003, 1.0749091E-002
 1.3142403E-002, 1.0466306E-002
 1.7660104E-002, 1.0198215E-002
 2.2177806E-002, 9.9433921E-003
 2.6695507E-002, 9.7006136E-003
 3.1664979E-002, 9.4459919E-003
 3.6634449E-002, 9.2035112E-003
 4.1603919E-002, 8.9721226E-003
 4.6573393E-002, 8.7508974E-003
 5.1542863E-002, 8.5390359E-003
 5.6512333E-002, 8.3358548E-003
 6.1481804E-002, 8.1407718E-003
 6.6451274E-002, 7.9533020E-003
 7.1917698E-002, 7.7552265E-003
 7.7384114E-002, 7.5653840E-003
 8.2850531E-002, 7.3833156E-003
 8.8316947E-002, 7.2085837E-003
 9.3783371E-002, 7.0407765E-003
 9.9249788E-002, 6.8794973E-003
 1.0471620E-001, 6.7243619E-003
 1.1072926E-001, 6.5602549E-003
 1.1674233E-001, 6.4027401E-003
 1.2275539E-001, 6.2514495E-003
 1.2876844E-001, 6.1060528E-003
 1.3478151E-001, 5.9662471E-003
 1.4079456E-001, 5.8317603E-003
 1.4680763E-001, 5.7023244E-003
 1.5282069E-001, 5.5776823E-003
 1.5883374E-001, 5.4575794E-003
 1.6544811E-001, 5.3303212E-003
 1.7206247E-001, 5.2079829E-003
 1.7867684E-001, 5.0903101E-003
 1.8529122E-001, 4.9770688E-003
 1.9190557E-001, 4.8680369E-003
 1.9851995E-001, 4.7630074E-003
 2.0513430E-001, 4.6617937E-003
 2.1174867E-001, 4.5642214E-003
 2.1902448E-001, 4.4608132E-003
 2.2630028E-001, 4.3614056E-003
 2.3357609E-001, 4.2657979E-003
 2.4085189E-001, 4.1737905E-003
 2.4812768E-001, 4.0851860E-003
 2.5540349E-001, 3.9997980E-003
 2.6267931E-001, 3.9174581E-003
 2.6995510E-001, 3.8380131E-003
 2.7723089E-001, 3.7613176E-003
 2.8450671E-001, 3.6872332E-003
 2.9178250E-001, 3.6156314E-003
 2.9905832E-001, 3.5463922E-003
 3.0633411E-001, 3.4794018E-003
 3.1360993E-001, 3.4145490E-003
 3.2088572E-001, 3.3517294E-003
 3.2816151E-001, 3.2908453E-003
 3.3616489E-001, 3.2259599E-003
 3.4416828E-001, 3.1632103E-003
 3.5217166E-001, 3.1024989E-003
 3.6017504E-001, 3.0437313E-003
 3.6817843E-001, 2.9868205E-003
 3.7618181E-001, 2.9316872E-003
 3.8418519E-001, 2.8782542E-003
 3.9218858E-001, 2.8264513E-003
 4.0099230E-001, 2.7712318E-003
 4.0979603E-001, 2.7178220E-003
 4.1859975E-001, 2.6661426E-003
 4.2740348E-001, 2.6161172E-003
 4.3620721E-001, 2.5676747E-003
 4.4501090E-001, 2.5207510E-003
 4.5381463E-001, 2.4752888E-003
 4.6261835E-001, 2.4312297E-003
 4.7142208E-001, 2.3885189E-003
 4.8022580E-001, 2.3471053E-003
 4.8902953E-001, 2.3069403E-003
 4.9783325E-001, 2.2679779E-003
 5.0663698E-001, 2.2301723E-003
 5.1632106E-001, 2.1898379E-003
 5.2600515E-001, 2.1507932E-003
 5.3568923E-001, 2.1129796E-003
 5.4537332E-001, 2.0763386E-003
 5.5505741E-001, 2.0408155E-003
 5.6474155E-001, 2.0063607E-003
 5.7442564E-001, 1.9729277E-003
 5.8410972E-001, 1.9404724E-003
 5.9379381E-001, 1.9089528E-003
 6.0444629E-001, 1.8752899E-003
 6.1509883E-001, 1.8426635E-003
 6.2575132E-001, 1.8110276E-003
 6.3640380E-001, 1.7803380E-003
 6.4812160E-001, 1.7475977E-003
 6.5983933E-001, 1.7159011E-003
 6.7155707E-001, 1.6851971E-003
