s,m2/s2
FDS Time,"KE"
 0.0000000E+000, 1.1334906E-002
 2.0857663E-003, 1.1021032E-002
 4.3801093E-003, 1.0837427E-002
 6.9038863E-003, 1.0642685E-002
 9.3934936E-003, 1.0455275E-002
 1.2132061E-002, 1.0259331E-002
 1.4634588E-002, 1.0082965E-002
 1.7387366E-002, 9.9000892E-003
 1.9992368E-002, 9.7300715E-003
 2.2857869E-002, 9.5529743E-003
 2.5669783E-002, 9.3828892E-003
 2.8762888E-002, 9.2051905E-003
 3.1551532E-002, 9.0465945E-003
 3.4619037E-002, 8.8825455E-003
 3.7466403E-002, 8.7321392E-003
 4.0598504E-002, 8.5757921E-003
 4.3584775E-002, 8.4289300E-003
 4.6869669E-002, 8.2757983E-003
 4.9860615E-002, 8.1375032E-003
 5.2821431E-002, 8.0065307E-003
 5.6078333E-002, 7.8688424E-003
 5.9063427E-002, 7.7435763E-003
 6.2347028E-002, 7.6132291E-003
 6.5471075E-002, 7.4906337E-003
 6.8907529E-002, 7.3624802E-003
 7.2022513E-002, 7.2468581E-003
 7.5448990E-002, 7.1267038E-003
 7.8594118E-002, 7.0170298E-003
 8.2053758E-002, 6.9027527E-003
 8.5317053E-002, 6.7958856E-003
 8.8906668E-002, 6.6841536E-003
 9.2259169E-002, 6.5805273E-003
 9.5946923E-002, 6.4723739E-003
 9.9378705E-002, 6.3723378E-003
 1.0315367E-001, 6.2679958E-003
 1.0664383E-001, 6.1719840E-003
 1.1048301E-001, 6.0719140E-003
 1.1394957E-001, 5.9816553E-003
 1.1737783E-001, 5.8959906E-003
 1.2114892E-001, 5.8055647E-003
 1.2464049E-001, 5.7221465E-003
 1.2848122E-001, 5.6349463E-003
 1.3197595E-001, 5.5556820E-003
 1.3539265E-001, 5.4809699E-003
 1.3875471E-001, 5.4093163E-003
 1.4245297E-001, 5.3334859E-003
 1.4579268E-001, 5.2649598E-003
 1.4946635E-001, 5.1932352E-003
 1.5290642E-001, 5.1263035E-003
 1.5669049E-001, 5.0559225E-003
 1.6038281E-001, 4.9878369E-003
 1.6444437E-001, 4.9159790E-003
 1.6813411E-001, 4.8506491E-003
 1.7219283E-001, 4.7823766E-003
 1.7590095E-001, 4.7199800E-003
 1.7997989E-001, 4.6546757E-003
 1.8389277E-001, 4.5923921E-003
 1.8819694E-001, 4.5268327E-003
 1.9211790E-001, 4.4670356E-003
 1.9597907E-001, 4.4102256E-003
 2.0022637E-001, 4.3500936E-003
 2.0407140E-001, 4.2955221E-003
 2.0830096E-001, 4.2384230E-003
 2.1227279E-001, 4.1849110E-003
 2.1664183E-001, 4.1286513E-003
 2.2076133E-001, 4.0757306E-003
