s,m2/s2
FDS Time,"KE"
 0.0000000E+000, 8.7254933E-003
 6.0032518E-003, 8.3024360E-003
 1.2606828E-002, 8.0216795E-003
 1.8822987E-002, 7.7690854E-003
 2.5660763E-002, 7.5117076E-003
 3.2143302E-002, 7.2781321E-003
 3.9274093E-002, 7.0396104E-003
 4.5952965E-002, 6.8250453E-003
 5.3299721E-002, 6.6058315E-003
 6.0361572E-002, 6.4036630E-003
 6.8129607E-002, 6.1964798E-003
 7.5387746E-002, 6.0099635E-003
 8.3371699E-002, 5.8191817E-003
 9.0810716E-002, 5.6475660E-003
 9.8993637E-002, 5.4718025E-003
 1.0659148E-001, 5.3139538E-003
 1.1494911E-001, 5.1521096E-003
 1.2280926E-001, 5.0049217E-003
 1.3145544E-001, 4.8536893E-003
 1.3964571E-001, 4.7151762E-003
 1.4865501E-001, 4.5727311E-003
 1.5719521E-001, 4.4421216E-003
 1.6658944E-001, 4.3078040E-003
 1.7547882E-001, 4.1847819E-003
 1.8525714E-001, 4.0582990E-003
 1.9431548E-001, 3.9445421E-003
 2.0427965E-001, 3.8277644E-003
 2.1316203E-001, 3.7261337E-003
 2.2191663E-001, 3.6315212E-003
 2.3154670E-001, 3.5330997E-003
 2.4022892E-001, 3.4463497E-003
 2.4977937E-001, 3.3568634E-003
 2.5862533E-001, 3.2759702E-003
 2.6835588E-001, 3.1921918E-003
 2.7743196E-001, 3.1159408E-003
 2.8741568E-001, 3.0368820E-003
 2.9646161E-001, 2.9667315E-003
 3.0641216E-001, 2.8941041E-003
 3.1572652E-001, 2.8276885E-003
 3.2597232E-001, 2.7586603E-003
 3.3581978E-001, 2.6940177E-003
 3.4553751E-001, 2.6328765E-003
 3.5622701E-001, 2.5689323E-003
 3.6593992E-001, 2.5119461E-003
 3.7662408E-001, 2.4528201E-003
 3.8666987E-001, 2.3984457E-003
 3.9772022E-001, 2.3418182E-003
 4.0848026E-001, 2.2880909E-003
 4.2031628E-001, 2.2320250E-003
 4.3158704E-001, 2.1799122E-003
 4.4398487E-001, 2.1257238E-003
 4.5512930E-001, 2.0778674E-003
 4.6738818E-001, 2.0283395E-003
 4.7869587E-001, 1.9835313E-003
 4.9113432E-001, 1.9369662E-003
 5.0298178E-001, 1.8935933E-003
 5.1601398E-001, 1.8483842E-003
 5.2831852E-001, 1.8066044E-003
 5.4185355E-001, 1.7631196E-003
 5.5470902E-001, 1.7227152E-003
 5.6884998E-001, 1.6806591E-003
 5.8198082E-001, 1.6423529E-003
 5.9642470E-001, 1.6025744E-003
 6.0934699E-001, 1.5675014E-003
 6.2356144E-001, 1.5311598E-003
 6.3677573E-001, 1.4979730E-003
 6.5131140E-001, 1.4634111E-003
 6.6536355E-001, 1.4307290E-003
 6.8082082E-001, 1.3965914E-003
