s,m2/s2
FDS Time,"KE"
 0.0000000E+000, 8.7254933E-003
 1.0849262E-002, 8.3636697E-003
 2.1698523E-002, 8.0166428E-003
 3.2547783E-002, 7.6870517E-003
 4.3397047E-002, 7.3744929E-003
 5.5331234E-002, 7.0498409E-003
 6.7265421E-002, 6.7445075E-003
 8.0393031E-002, 6.4296262E-003
 9.3520634E-002, 6.1355139E-003
 1.0664824E-001, 5.8607724E-003
 1.1977585E-001, 5.6037704E-003
 1.3290346E-001, 5.3629919E-003
 1.4469637E-001, 5.1595343E-003
 1.5648930E-001, 4.9673179E-003
 1.6828223E-001, 4.7855680E-003
 1.8007514E-001, 4.6137126E-003
 1.9304736E-001, 4.4354423E-003
 2.0731680E-001, 4.2513288E-003
 2.2158624E-001, 4.0786858E-003
 2.3728262E-001, 3.9007400E-003
 2.5075021E-001, 3.7573294E-003
 2.6421785E-001, 3.6218548E-003
 2.7768546E-001, 3.4939405E-003
 2.9249984E-001, 3.3614543E-003
 3.0731422E-001, 3.2371090E-003
 3.2212859E-001, 3.1202751E-003
 3.3694294E-001, 3.0103237E-003
 3.5323876E-001, 2.8965618E-003
 3.6953458E-001, 2.7897324E-003
 3.8583040E-001, 2.6892758E-003
 4.0212619E-001, 2.5946761E-003
 4.2005160E-001, 2.4967214E-003
 4.3797699E-001, 2.4046440E-003
 4.5769492E-001, 2.3094176E-003
 4.7741285E-001, 2.2199878E-003
 4.9713078E-001, 2.1358386E-003
 5.1684874E-001, 2.0565539E-003
 5.3656667E-001, 1.9817680E-003
 5.5628461E-001, 1.9111603E-003
 5.7600254E-001, 1.8444448E-003
 5.9572047E-001, 1.7813420E-003
 6.1543840E-001, 1.7216004E-003
 6.3712811E-001, 1.6594393E-003
 6.5881783E-001, 1.6007760E-003
 6.8050754E-001, 1.5453533E-003
