s,m2/s2
FDS Time,"KE"
 0.0000000E+000, 8.7254933E-003
 7.3372037E-004, 8.7036562E-003
 1.4292329E-003, 8.7035937E-003
 2.1942966E-003, 8.7035942E-003
 2.8891158E-003, 8.7035117E-003
 3.6534171E-003, 8.7035122E-003
 4.3480014E-003, 8.7034298E-003
 5.1120445E-003, 8.7034304E-003
 5.8068358E-003, 8.7033480E-003
 6.5711057E-003, 8.7033486E-003
 7.2665433E-003, 8.7032662E-003
 8.0315247E-003, 8.7032668E-003
 8.7280488E-003, 8.7031842E-003
 9.4942264E-003, 8.7031848E-003
 1.0192281E-002, 8.7031020E-003
 1.0960140E-002, 8.7031025E-003
 1.1660169E-002, 8.7030193E-003
 1.2430200E-002, 8.7030199E-003
 1.3132651E-002, 8.7029362E-003
 1.3905347E-002, 8.7029368E-003
 1.4610673E-002, 8.7028525E-003
 1.5386532E-002, 8.7028532E-003
 1.6095191E-002, 8.7027682E-003
 1.6874718E-002, 8.7027688E-003
 1.7587176E-002, 8.7026830E-003
 1.8370880E-002, 8.7026836E-003
 1.9087607E-002, 8.7025968E-003
 1.9876007E-002, 8.7025975E-003
 2.0597484E-002, 8.7025097E-003
 2.1391109E-002, 8.7025104E-003
 2.2117823E-002, 8.7024213E-003
 2.2917211E-002, 8.7024220E-003
 2.3644464E-002, 8.7023292E-003
 2.4444444E-002, 8.7023298E-003
 2.5172148E-002, 8.7022365E-003
 2.5972622E-002, 8.7022372E-003
 2.6701173E-002, 8.7021437E-003
 2.7502581E-002, 8.7021444E-003
 2.8232384E-002, 8.7020506E-003
 2.9035168E-002, 8.7020513E-003
 2.9766627E-002, 8.7019571E-003
 3.0571232E-002, 8.7019579E-003
 3.1304754E-002, 8.7018632E-003
 3.2111634E-002, 8.7018639E-003
 3.2846339E-002, 8.7017680E-003
 3.3654518E-002, 8.7017687E-003
 3.4389775E-002, 8.7016719E-003
 3.5198554E-002, 8.7016726E-003
 3.5934743E-002, 8.7015755E-003
 3.6744546E-002, 8.7015763E-003
 3.7482060E-002, 8.7014789E-003
 3.8293324E-002, 8.7014797E-003
 3.9029896E-002, 8.7013805E-003
 3.9840128E-002, 8.7013812E-003
 4.0573463E-002, 8.7012808E-003
 4.1380133E-002, 8.7012816E-003
 4.2110540E-002, 8.7011819E-003
 4.2913985E-002, 8.7011827E-003
 4.3641753E-002, 8.7010836E-003
 4.4442296E-002, 8.7010844E-003
 4.5167722E-002, 8.7009859E-003
 4.5965686E-002, 8.7009867E-003
 4.6689056E-002, 8.7008887E-003
 4.7484763E-002, 8.7008895E-003
 4.8206370E-002, 8.7007919E-003
 4.9000137E-002, 8.7007926E-003
 4.9720269E-002, 8.7006954E-003
 5.0512414E-002, 8.7006962E-003
 5.1231358E-002, 8.7005992E-003
 5.2022196E-002, 8.7005999E-003
 5.2740246E-002, 8.7005032E-003
 5.3530097E-002, 8.7005039E-003
 5.4247532E-002, 8.7004073E-003
 5.5036712E-002, 8.7004080E-003
 5.5753831E-002, 8.7003114E-003
 5.6542661E-002, 8.7003121E-003
 5.7259750E-002, 8.7002154E-003
 5.8048550E-002, 8.7002162E-003
 5.8765907E-002, 8.7001194E-003
 5.9554998E-002, 8.7001201E-003
 6.0272917E-002, 8.7000231E-003
 6.1062627E-002, 8.7000238E-003
 6.1781406E-002, 8.6999266E-003
 6.2572069E-002, 8.6999273E-003
 6.3292012E-002, 8.6998297E-003
 6.4083949E-002, 8.6998305E-003
 6.4799309E-002, 8.6997293E-003
 6.5586194E-002, 8.6997300E-003
 6.6295721E-002, 8.6996292E-003
 6.7076191E-002, 8.6996299E-003
 6.7780539E-002, 8.6995307E-003
 6.8555318E-002, 8.6995314E-003
 6.9255099E-002, 8.6994337E-003
 7.0024863E-002, 8.6994344E-003
 7.0720680E-002, 8.6993379E-003
 7.1486078E-002, 8.6993386E-003
 7.2178490E-002, 8.6992433E-003
 7.2940141E-002, 8.6992439E-003
 7.3629692E-002, 8.6991495E-003
 7.4388199E-002, 8.6991502E-003
 7.5075418E-002, 8.6990566E-003
 7.5831361E-002, 8.6990572E-003
 7.6516770E-002, 8.6989643E-003
 7.7270709E-002, 8.6989649E-003
 7.7954799E-002, 8.6988724E-003
 7.8707300E-002, 8.6988731E-003
 7.9390563E-002, 8.6987810E-003
 8.0142155E-002, 8.6987816E-003
 8.0825083E-002, 8.6986897E-003
 8.1576295E-002, 8.6986903E-003
 8.2259364E-002, 8.6985985E-003
 8.3010733E-002, 8.6985992E-003
 8.3694406E-002, 8.6985073E-003
