s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
Time,"SPRINKLER 1","SPRINKLER 2","SPRINKLER 3","SPRINKLER 4","TC_1_01","TC_1_02","TC_1_03","TC_1_04","TC_1_05","TC_1_06","TC_1_07","TC_1_08","TC_1_09","TC_1_10","TC_1_11","TC_1_12","TC_2_01","TC_2_02","TC_2_03","TC_2_04","TC_2_05","TC_2_06","TC_2_07","TC_2_08","TC_2_09","TC_2_10","TC_2_11","TC_2_12","TC_3_01","TC_3_02","TC_3_03","TC_3_04","TC_3_05","TC_3_06","TC_3_07","TC_3_08","TC_3_09","TC_3_10","TC_3_11","TC_3_12","TC_4_01","TC_4_02","TC_4_03","TC_4_04","TC_4_05","TC_4_06","TC_4_07","TC_4_08","TC_4_09","TC_4_10","TC_4_11","TC_4_12","BDP_1_01","BDP_1_02","BDP_1_03","BDP_1_04","BDP_2_01","BDP_2_02","BDP_2_03","BDP_2_04","Acts"
 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.012E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 6.819E-03, 6.819E-03, 5.976E-03, 6.549E-03, 2.579E-03, 2.579E-03, 4.741E-03, 7.513E-03, 0.000E+00
 8.021E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 1.119E-02, 1.119E-02, 1.130E-02, 8.779E-03, 2.107E-03, 2.107E-03, 3.876E-03, 7.286E-03, 0.000E+00
 1.202E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.001E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.001E+01, 1.013E-02, 1.013E-02, 1.953E-02, 2.016E-02, 2.640E-03, 2.640E-03, 3.677E-03, 7.466E-03, 0.000E+00
 1.602E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.002E+01, 2.002E+01, 2.001E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.001E+01, 2.001E+01, 1.916E-02, 1.916E-02, 2.711E-02, 2.703E-02, 2.944E-03, 2.944E-03, 3.276E-03, 7.463E-03, 0.000E+00
 2.001E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.001E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.000E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.000E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.000E+01, 2.000E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.002E+01, 3.231E-02, 3.231E-02, 3.700E-02, 3.730E-02, 3.247E-03, 3.247E-03, 2.998E-03, 7.313E-03, 0.000E+00
 2.402E+01, 2.001E+01, 2.000E+01, 2.000E+01, 2.002E+01, 2.004E+01, 2.012E+01, 2.012E+01, 2.012E+01, 2.012E+01, 2.013E+01, 2.013E+01, 2.009E+01, 2.005E+01, 2.004E+01, 2.004E+01, 2.003E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.000E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.043E+01, 2.032E+01, 2.032E+01, 2.032E+01, 2.032E+01, 2.021E+01, 2.021E+01, 2.025E+01, 2.038E+01, 2.043E+01, 2.040E+01, 2.004E+01, 1.242E-01, 1.242E-01, 1.071E-01, 7.290E-02, 3.096E-03, 3.096E-03, 2.438E-03, 6.745E-03, 0.000E+00
 2.800E+01, 2.007E+01, 2.000E+01, 2.000E+01, 2.023E+01, 2.045E+01, 2.108E+01, 2.108E+01, 2.108E+01, 2.108E+01, 2.082E+01, 2.082E+01, 2.066E+01, 2.038E+01, 2.019E+01, 2.008E+01, 2.005E+01, 2.001E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.003E+01, 2.003E+01, 2.003E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.262E+01, 2.274E+01, 2.274E+01, 2.274E+01, 2.274E+01, 2.219E+01, 2.219E+01, 2.199E+01, 2.170E+01, 2.170E+01, 2.158E+01, 2.036E+01, 2.926E-01, 2.926E-01, 1.309E-01, 1.241E-01, 3.029E-03, 3.029E-03, 2.196E-03, 6.029E-03, 0.000E+00
 3.201E+01, 2.026E+01, 2.000E+01, 2.000E+01, 2.067E+01, 2.220E+01, 2.305E+01, 2.305E+01, 2.305E+01, 2.305E+01, 2.238E+01, 2.238E+01, 2.204E+01, 2.140E+01, 2.074E+01, 2.031E+01, 2.007E+01, 2.001E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.003E+01, 2.003E+01, 2.003E+01, 2.003E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.001E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.001E+01, 2.570E+01, 2.613E+01, 2.613E+01, 2.613E+01, 2.613E+01, 2.500E+01, 2.500E+01, 2.454E+01, 2.406E+01, 2.365E+01, 2.304E+01, 2.101E+01, 2.714E-01, 2.714E-01, 1.407E-01, 2.007E-01, 4.146E-03, 4.146E-03, 3.216E-03, 6.097E-03, 0.000E+00
