s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
Time,"SPRINKLER 1","SPRINKLER 2","SPRINKLER 3","SPRINKLER 4","TC_1_01","TC_1_02","TC_1_03","TC_1_04","TC_1_05","TC_1_06","TC_1_07","TC_1_08","TC_1_09","TC_1_10","TC_1_11","TC_1_12","TC_2_01","TC_2_02","TC_2_03","TC_2_04","TC_2_05","TC_2_06","TC_2_07","TC_2_08","TC_2_09","TC_2_10","TC_2_11","TC_2_12","TC_3_01","TC_3_02","TC_3_03","TC_3_04","TC_3_05","TC_3_06","TC_3_07","TC_3_08","TC_3_09","TC_3_10","TC_3_11","TC_3_12","TC_4_01","TC_4_02","TC_4_03","TC_4_04","TC_4_05","TC_4_06","TC_4_07","TC_4_08","TC_4_09","TC_4_10","TC_4_11","TC_4_12","BDP_1_01","BDP_1_02","BDP_1_03","BDP_1_04","BDP_2_01","BDP_2_02","BDP_2_03","BDP_2_04","Acts"
 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.003E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 1.269E-02, 1.269E-02, 1.026E-02, 8.306E-03, 2.688E-03, 2.688E-03, 3.871E-03, 8.505E-03, 0.000E+00
 8.007E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.004E+01, 2.008E+01, 2.008E+01, 2.008E+01, 2.008E+01, 2.008E+01, 2.008E+01, 2.008E+01, 2.009E+01, 2.009E+01, 2.009E+01, 2.008E+01, 2.001E+01, 2.003E+01, 2.003E+01, 2.003E+01, 2.003E+01, 2.003E+01, 2.003E+01, 2.004E+01, 2.004E+01, 2.005E+01, 2.005E+01, 2.005E+01, 2.001E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.003E+01, 2.003E+01, 2.006E+01, 1.943E-02, 1.943E-02, 2.881E-02, 2.923E-02, 4.020E-03, 4.020E-03, 2.688E-03, 9.426E-03, 0.000E+00
 1.201E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.008E+01, 2.019E+01, 2.019E+01, 2.019E+01, 2.019E+01, 2.020E+01, 2.020E+01, 2.020E+01, 2.020E+01, 2.020E+01, 2.020E+01, 2.020E+01, 2.003E+01, 2.007E+01, 2.007E+01, 2.007E+01, 2.007E+01, 2.008E+01, 2.008E+01, 2.009E+01, 2.011E+01, 2.011E+01, 2.012E+01, 2.011E+01, 2.002E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.005E+01, 2.005E+01, 2.005E+01, 2.005E+01, 2.006E+01, 2.005E+01, 2.003E+01, 2.002E+01, 2.005E+01, 2.005E+01, 2.005E+01, 2.005E+01, 2.005E+01, 2.005E+01, 2.005E+01, 2.006E+01, 2.007E+01, 2.008E+01, 2.014E+01, 9.197E-02, 9.197E-02, 9.193E-02, 8.259E-02, 6.862E-03, 6.862E-03, 5.250E-03, 1.016E-02, 0.000E+00
 1.600E+01, 2.027E+01, 2.000E+01, 2.000E+01, 2.038E+01, 2.218E+01, 2.358E+01, 2.358E+01, 2.358E+01, 2.358E+01, 2.301E+01, 2.301E+01, 2.192E+01, 2.087E+01, 2.037E+01, 2.033E+01, 2.033E+01, 2.006E+01, 2.012E+01, 2.012E+01, 2.012E+01, 2.012E+01, 2.014E+01, 2.014E+01, 2.016E+01, 2.017E+01, 2.019E+01, 2.019E+01, 2.017E+01, 2.004E+01, 2.007E+01, 2.007E+01, 2.007E+01, 2.007E+01, 2.008E+01, 2.008E+01, 2.008E+01, 2.008E+01, 2.009E+01, 2.008E+01, 2.005E+01, 2.293E+01, 2.439E+01, 2.439E+01, 2.439E+01, 2.439E+01, 2.437E+01, 2.437E+01, 2.442E+01, 2.426E+01, 2.385E+01, 2.338E+01, 2.070E+01, 5.641E-01, 5.641E-01, 2.730E-01, 1.661E-01, 1.404E-02, 1.404E-02, 1.177E-02, 1.431E-02, 0.000E+00
 2.001E+01, 2.112E+01, 2.000E+01, 2.000E+01, 2.221E+01, 2.898E+01, 3.062E+01, 3.062E+01, 3.062E+01, 3.062E+01, 2.855E+01, 2.855E+01, 2.709E+01, 2.530E+01, 2.423E+01, 2.349E+01, 2.077E+01, 2.009E+01, 2.018E+01, 2.018E+01, 2.018E+01, 2.018E+01, 2.021E+01, 2.021E+01, 2.022E+01, 2.024E+01, 2.026E+01, 2.027E+01, 2.023E+01, 2.006E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.011E+01, 2.011E+01, 2.011E+01, 2.012E+01, 2.012E+01, 2.011E+01, 2.007E+01, 3.671E+01, 4.008E+01, 4.008E+01, 4.008E+01, 4.008E+01, 3.823E+01, 3.823E+01, 3.833E+01, 3.518E+01, 3.130E+01, 2.835E+01, 2.212E+01, 7.618E-01, 7.618E-01, 5.495E-01, 4.637E-01, 1.806E-02, 1.806E-02, 1.590E-02, 1.801E-02, 0.000E+00
 2.400E+01, 2.280E+01, 2.000E+01, 2.000E+01, 2.494E+01, 4.025E+01, 4.281E+01, 4.281E+01, 4.281E+01, 4.281E+01, 3.797E+01, 3.797E+01, 3.572E+01, 3.141E+01, 2.876E+01, 2.721E+01, 2.133E+01, 2.012E+01, 2.023E+01, 2.023E+01, 2.023E+01, 2.023E+01, 2.026E+01, 2.026E+01, 2.028E+01, 2.030E+01, 2.032E+01, 2.033E+01, 2.028E+01, 2.009E+01, 2.019E+01, 2.019E+01, 2.019E+01, 2.019E+01, 2.018E+01, 2.018E+01, 2.016E+01, 2.015E+01, 2.014E+01, 2.014E+01, 2.009E+01, 5.031E+01, 5.445E+01, 5.445E+01, 5.445E+01, 5.445E+01, 5.084E+01, 5.084E+01, 4.911E+01, 4.326E+01, 3.511E+01, 2.856E+01, 2.177E+01, 6.470E-01, 6.470E-01, 4.109E-01, 4.398E-01, 5.035E-02, 5.035E-02, 4.664E-02, 4.822E-02, 0.000E+00
 2.801E+01, 2.482E+01, 2.004E+01, 2.009E+01, 2.782E+01, 4.946E+01, 5.394E+01, 5.394E+01, 5.394E+01, 5.394E+01, 4.945E+01, 4.945E+01, 4.666E+01, 4.115E+01, 3.594E+01, 3.232E+01, 2.145E+01, 2.030E+01, 2.073E+01, 2.073E+01, 2.073E+01, 2.073E+01, 2.077E+01, 2.077E+01, 2.075E+01, 2.065E+01, 2.055E+01, 2.047E+01, 2.033E+01, 2.083E+01, 2.152E+01, 2.152E+01, 2.152E+01, 2.152E+01, 2.177E+01, 2.177E+01, 2.234E+01, 2.239E+01, 2.195E+01, 2.129E+01, 2.012E+01, 6.064E+01, 6.509E+01, 6.509E+01, 6.509E+01, 6.509E+01, 6.412E+01, 6.412E+01, 6.242E+01, 5.660E+01, 4.493E+01, 3.208E+01, 2.132E+01, 4.436E-01, 4.436E-01, 2.463E-01, 3.086E-01, 3.311E-01, 3.311E-01, 3.183E-01, 3.139E-01, 0.000E+00
 3.200E+01, 2.686E+01, 2.062E+01, 2.071E+01, 3.063E+01, 5.732E+01, 6.184E+01, 6.184E+01, 6.184E+01, 6.184E+01, 5.911E+01, 5.911E+01, 5.562E+01, 4.913E+01, 4.160E+01, 3.559E+01, 2.179E+01, 2.467E+01, 2.673E+01, 2.673E+01, 2.673E+01, 2.673E+01, 2.664E+01, 2.664E+01, 2.635E+01, 2.572E+01, 2.477E+01, 2.385E+01, 2.145E+01, 2.545E+01, 2.791E+01, 2.791E+01, 2.791E+01, 2.791E+01, 2.822E+01, 2.822E+01, 2.787E+01, 2.661E+01, 2.464E+01, 2.263E+01, 2.015E+01, 6.791E+01, 7.292E+01, 7.292E+01, 7.292E+01, 7.292E+01, 7.419E+01, 7.419E+01, 7.381E+01, 7.103E+01, 6.111E+01, 4.827E+01, 2.114E+01, 5.120E-01, 5.120E-01, 4.668E-01, 4.136E-01, 6.393E-01, 6.393E-01, 5.840E-01, 5.737E-01, 0.000E+00
