s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
Time,"SPRINKLER 1","SPRINKLER 2","SPRINKLER 3","SPRINKLER 4","TC_1_01","TC_1_02","TC_1_03","TC_1_04","TC_1_05","TC_1_06","TC_1_07","TC_1_08","TC_1_09","TC_1_10","TC_1_11","TC_1_12","TC_2_01","TC_2_02","TC_2_03","TC_2_04","TC_2_05","TC_2_06","TC_2_07","TC_2_08","TC_2_09","TC_2_10","TC_2_11","TC_2_12","TC_3_01","TC_3_02","TC_3_03","TC_3_04","TC_3_05","TC_3_06","TC_3_07","TC_3_08","TC_3_09","TC_3_10","TC_3_11","TC_3_12","TC_4_01","TC_4_02","TC_4_03","TC_4_04","TC_4_05","TC_4_06","TC_4_07","TC_4_08","TC_4_09","TC_4_10","TC_4_11","TC_4_12","BDP_1_01","BDP_1_02","BDP_1_03","BDP_1_04","BDP_2_01","BDP_2_02","BDP_2_03","BDP_2_04","Acts"
 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.008E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.000E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 8.322E-03, 8.322E-03, 8.796E-03, 1.200E-02, 1.009E-02, 1.009E-02, 9.739E-03, 1.376E-02, 0.000E+00
 8.001E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.006E+01, 2.007E+01, 2.007E+01, 2.007E+01, 2.007E+01, 2.007E+01, 2.007E+01, 2.008E+01, 2.008E+01, 2.008E+01, 2.008E+01, 2.007E+01, 2.005E+01, 2.007E+01, 2.007E+01, 2.007E+01, 2.007E+01, 2.007E+01, 2.007E+01, 2.007E+01, 2.008E+01, 2.008E+01, 2.008E+01, 2.007E+01, 2.001E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.003E+01, 2.005E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.003E+01, 2.005E+01, 2.102E-02, 2.102E-02, 2.989E-02, 2.918E-02, 2.585E-02, 2.585E-02, 2.557E-02, 3.229E-02, 0.000E+00
 1.201E+01, 2.000E+01, 2.003E+01, 2.000E+01, 2.000E+01, 2.016E+01, 2.017E+01, 2.017E+01, 2.017E+01, 2.017E+01, 2.018E+01, 2.018E+01, 2.019E+01, 2.020E+01, 2.021E+01, 2.021E+01, 2.019E+01, 2.021E+01, 2.060E+01, 2.060E+01, 2.060E+01, 2.060E+01, 2.053E+01, 2.053E+01, 2.037E+01, 2.024E+01, 2.021E+01, 2.020E+01, 2.019E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.005E+01, 2.005E+01, 2.006E+01, 2.007E+01, 2.013E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.005E+01, 2.005E+01, 2.006E+01, 2.007E+01, 2.013E+01, 6.150E-02, 6.150E-02, 7.639E-02, 8.229E-02, 2.235E-01, 2.235E-01, 2.057E-01, 1.356E-01, 0.000E+00
 1.601E+01, 2.009E+01, 2.024E+01, 2.000E+01, 2.001E+01, 2.070E+01, 2.149E+01, 2.149E+01, 2.149E+01, 2.149E+01, 2.218E+01, 2.218E+01, 2.210E+01, 2.176E+01, 2.129E+01, 2.085E+01, 2.031E+01, 2.140E+01, 2.310E+01, 2.310E+01, 2.310E+01, 2.310E+01, 2.384E+01, 2.384E+01, 2.320E+01, 2.164E+01, 2.056E+01, 2.034E+01, 2.031E+01, 2.006E+01, 2.011E+01, 2.011E+01, 2.011E+01, 2.011E+01, 2.026E+01, 2.026E+01, 2.057E+01, 2.095E+01, 2.091E+01, 2.075E+01, 2.027E+01, 2.010E+01, 2.018E+01, 2.018E+01, 2.018E+01, 2.018E+01, 2.024E+01, 2.024E+01, 2.027E+01, 2.027E+01, 2.026E+01, 2.024E+01, 2.023E+01, 3.386E-01, 3.386E-01, 3.244E-01, 2.923E-01, 3.007E-01, 3.007E-01, 3.040E-01, 2.529E-01, 0.000E+00
 2.001E+01, 2.048E+01, 2.065E+01, 2.049E+01, 2.062E+01, 2.342E+01, 2.580E+01, 2.580E+01, 2.580E+01, 2.580E+01, 2.621E+01, 2.621E+01, 2.463E+01, 2.360E+01, 2.310E+01, 2.248E+01, 2.046E+01, 2.364E+01, 2.714E+01, 2.714E+01, 2.714E+01, 2.714E+01, 2.852E+01, 2.852E+01, 2.702E+01, 2.381E+01, 2.144E+01, 2.056E+01, 2.046E+01, 2.407E+01, 2.608E+01, 2.608E+01, 2.608E+01, 2.608E+01, 2.777E+01, 2.777E+01, 2.810E+01, 2.792E+01, 2.668E+01, 2.571E+01, 2.303E+01, 2.580E+01, 2.712E+01, 2.712E+01, 2.712E+01, 2.712E+01, 2.753E+01, 2.753E+01, 2.695E+01, 2.556E+01, 2.486E+01, 2.460E+01, 2.327E+01, 4.760E-01, 4.760E-01, 3.297E-01, 2.192E-01, 3.991E-01, 3.991E-01, 3.594E-01, 3.198E-01, 0.000E+00
 2.400E+01, 2.135E+01, 2.156E+01, 2.174E+01, 2.201E+01, 2.909E+01, 3.259E+01, 3.259E+01, 3.259E+01, 3.259E+01, 3.273E+01, 3.273E+01, 2.992E+01, 2.672E+01, 2.424E+01, 2.283E+01, 2.079E+01, 3.076E+01, 3.453E+01, 3.453E+01, 3.453E+01, 3.453E+01, 3.614E+01, 3.614E+01, 3.546E+01, 3.136E+01, 2.454E+01, 2.129E+01, 2.060E+01, 3.484E+01, 3.672E+01, 3.672E+01, 3.672E+01, 3.672E+01, 3.687E+01, 3.687E+01, 3.460E+01, 3.185E+01, 2.890E+01, 2.649E+01, 2.297E+01, 3.576E+01, 3.781E+01, 3.781E+01, 3.781E+01, 3.781E+01, 3.781E+01, 3.781E+01, 3.498E+01, 3.009E+01, 2.703E+01, 2.510E+01, 2.296E+01, 5.474E-01, 5.474E-01, 4.832E-01, 3.951E-01, 4.438E-01, 4.438E-01, 4.149E-01, 4.132E-01, 0.000E+00
 2.801E+01, 2.267E+01, 2.276E+01, 2.324E+01, 2.378E+01, 3.756E+01, 4.109E+01, 4.109E+01, 4.109E+01, 4.109E+01, 4.068E+01, 4.068E+01, 3.781E+01, 3.307E+01, 2.740E+01, 2.342E+01, 2.094E+01, 3.883E+01, 4.182E+01, 4.182E+01, 4.182E+01, 4.182E+01, 4.329E+01, 4.329E+01, 4.290E+01, 3.755E+01, 2.790E+01, 2.349E+01, 2.081E+01, 4.293E+01, 4.538E+01, 4.538E+01, 4.538E+01, 4.538E+01, 4.676E+01, 4.676E+01, 4.495E+01, 4.053E+01, 3.369E+01, 2.670E+01, 2.201E+01, 4.365E+01, 4.614E+01, 4.614E+01, 4.614E+01, 4.614E+01, 4.647E+01, 4.647E+01, 4.336E+01, 3.761E+01, 3.106E+01, 2.585E+01, 2.191E+01, 4.028E-01, 4.028E-01, 3.656E-01, 3.441E-01, 4.173E-01, 4.173E-01, 3.074E-01, 3.992E-01, 0.000E+00
 3.200E+01, 2.376E+01, 2.393E+01, 2.520E+01, 2.577E+01, 4.407E+01, 4.632E+01, 4.632E+01, 4.632E+01, 4.632E+01, 4.636E+01, 4.636E+01, 4.390E+01, 3.963E+01, 3.422E+01, 2.864E+01, 2.138E+01, 4.578E+01, 4.691E+01, 4.691E+01, 4.691E+01, 4.691E+01, 4.724E+01, 4.724E+01, 4.709E+01, 4.225E+01, 3.295E+01, 2.804E+01, 2.106E+01, 4.969E+01, 5.410E+01, 5.410E+01, 5.410E+01, 5.410E+01, 5.601E+01, 5.601E+01, 5.503E+01, 4.996E+01, 3.941E+01, 2.757E+01, 2.159E+01, 5.038E+01, 5.285E+01, 5.285E+01, 5.285E+01, 5.285E+01, 5.386E+01, 5.386E+01, 5.029E+01, 4.196E+01, 3.321E+01, 2.744E+01, 2.154E+01, 3.539E-01, 3.539E-01, 3.237E-01, 2.248E-01, 2.053E-01, 2.053E-01, 2.949E-01, 3.171E-01, 0.000E+00
