s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
Time,"SPRINKLER 1","SPRINKLER 2","SPRINKLER 3","SPRINKLER 4","TC_1_01","TC_1_02","TC_1_03","TC_1_04","TC_1_05","TC_1_06","TC_1_07","TC_1_08","TC_1_09","TC_1_10","TC_1_11","TC_1_12","TC_2_01","TC_2_02","TC_2_03","TC_2_04","TC_2_05","TC_2_06","TC_2_07","TC_2_08","TC_2_09","TC_2_10","TC_2_11","TC_2_12","TC_3_01","TC_3_02","TC_3_03","TC_3_04","TC_3_05","TC_3_06","TC_3_07","TC_3_08","TC_3_09","TC_3_10","TC_3_11","TC_3_12","TC_4_01","TC_4_02","TC_4_03","TC_4_04","TC_4_05","TC_4_06","TC_4_07","TC_4_08","TC_4_09","TC_4_10","TC_4_11","TC_4_12","BDP_1_01","BDP_1_02","BDP_1_03","BDP_1_04","BDP_2_01","BDP_2_02","BDP_2_03","BDP_2_04","Acts"
 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.004E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.636E-02, 1.505E-02, 1.515E-02, 1.808E-02, 4.785E-03, 5.230E-03, 8.860E-03, 1.765E-03, 0.000E+00
 8.009E+00, 2.134E+01, 2.000E+01, 2.000E+01, 2.000E+01, 3.310E+01, 3.310E+01, 2.699E+01, 2.699E+01, 2.699E+01, 2.355E+01, 2.355E+01, 2.111E+01, 2.023E+01, 2.019E+01, 2.018E+01, 2.018E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.011E+01, 2.011E+01, 2.011E+01, 2.011E+01, 2.012E+01, 2.013E+01, 2.011E+01, 2.009E+01, 2.009E+01, 2.009E+01, 2.009E+01, 2.009E+01, 2.009E+01, 2.009E+01, 2.009E+01, 2.010E+01, 2.010E+01, 2.009E+01, 2.008E+01, 2.009E+01, 2.009E+01, 2.009E+01, 2.009E+01, 2.009E+01, 2.009E+01, 2.009E+01, 2.009E+01, 2.010E+01, 2.011E+01, 2.011E+01, 2.014E+01, 1.532E+00, 4.503E-01, 1.999E-01, 1.803E-01, 8.944E-03, 1.138E-02, 1.313E-02, 7.292E-03, 0.000E+00
 1.200E+01, 2.598E+01, 2.006E+01, 2.001E+01, 2.001E+01, 6.214E+01, 6.214E+01, 4.246E+01, 4.246E+01, 4.246E+01, 3.026E+01, 3.026E+01, 2.382E+01, 2.157E+01, 2.059E+01, 2.053E+01, 2.051E+01, 2.101E+01, 2.101E+01, 2.108E+01, 2.108E+01, 2.108E+01, 2.105E+01, 2.105E+01, 2.092E+01, 2.074E+01, 2.044E+01, 2.039E+01, 2.034E+01, 2.027E+01, 2.027E+01, 2.029E+01, 2.029E+01, 2.029E+01, 2.029E+01, 2.029E+01, 2.029E+01, 2.030E+01, 2.029E+01, 2.029E+01, 2.026E+01, 2.028E+01, 2.028E+01, 2.029E+01, 2.029E+01, 2.029E+01, 2.030E+01, 2.030E+01, 2.031E+01, 2.031E+01, 2.034E+01, 2.035E+01, 2.041E+01, 1.836E+00, 6.025E-01, 3.495E-01, 2.994E-01, 2.520E-01, 2.474E-01, 2.674E-01, 2.333E-01, 0.000E+00
 1.600E+01, 3.197E+01, 2.138E+01, 2.004E+01, 2.041E+01, 8.001E+01, 8.001E+01, 6.290E+01, 6.290E+01, 6.290E+01, 4.659E+01, 4.659E+01, 3.240E+01, 2.568E+01, 2.134E+01, 2.102E+01, 2.099E+01, 3.430E+01, 3.430E+01, 3.412E+01, 3.412E+01, 3.412E+01, 3.040E+01, 3.040E+01, 2.771E+01, 2.687E+01, 2.401E+01, 2.255E+01, 2.076E+01, 2.074E+01, 2.074E+01, 2.094E+01, 2.094E+01, 2.094E+01, 2.088E+01, 2.088E+01, 2.078E+01, 2.069E+01, 2.063E+01, 2.063E+01, 2.059E+01, 2.519E+01, 2.519E+01, 2.435E+01, 2.435E+01, 2.435E+01, 2.334E+01, 2.334E+01, 2.221E+01, 2.120E+01, 2.073E+01, 2.075E+01, 2.081E+01, 2.327E+00, 1.037E+00, 6.172E-01, 3.463E-01, 1.056E+00, 1.020E+00, 7.049E-01, 5.131E-01, 0.000E+00
 2.000E+01, 3.930E+01, 2.404E+01, 2.044E+01, 2.175E+01, 9.811E+01, 9.811E+01, 7.621E+01, 7.621E+01, 7.621E+01, 5.506E+01, 5.506E+01, 3.681E+01, 2.646E+01, 2.190E+01, 2.164E+01, 2.161E+01, 4.990E+01, 4.990E+01, 4.900E+01, 4.900E+01, 4.900E+01, 4.146E+01, 4.146E+01, 3.429E+01, 2.978E+01, 2.437E+01, 2.291E+01, 2.128E+01, 2.506E+01, 2.506E+01, 2.592E+01, 2.592E+01, 2.592E+01, 2.568E+01, 2.568E+01, 2.484E+01, 2.382E+01, 2.180E+01, 2.129E+01, 2.107E+01, 3.629E+01, 3.629E+01, 3.073E+01, 3.073E+01, 3.073E+01, 2.667E+01, 2.667E+01, 2.441E+01, 2.216E+01, 2.124E+01, 2.126E+01, 2.133E+01, 2.352E+00, 9.154E-01, 4.869E-01, 3.963E-01, 1.120E+00, 1.011E+00, 8.222E-01, 5.636E-01, 0.000E+00
 2.400E+01, 4.796E+01, 2.748E+01, 2.115E+01, 2.329E+01, 1.165E+02, 1.165E+02, 8.823E+01, 8.823E+01, 8.823E+01, 6.178E+01, 6.178E+01, 3.995E+01, 2.800E+01, 2.259E+01, 2.237E+01, 2.235E+01, 6.414E+01, 6.414E+01, 6.272E+01, 6.272E+01, 6.272E+01, 5.417E+01, 5.417E+01, 4.483E+01, 3.628E+01, 2.628E+01, 2.524E+01, 2.359E+01, 3.053E+01, 3.053E+01, 2.835E+01, 2.835E+01, 2.835E+01, 2.644E+01, 2.644E+01, 2.527E+01, 2.470E+01, 2.284E+01, 2.211E+01, 2.166E+01, 4.381E+01, 4.381E+01, 3.640E+01, 3.640E+01, 3.640E+01, 2.906E+01, 2.906E+01, 2.598E+01, 2.338E+01, 2.199E+01, 2.191E+01, 2.194E+01, 2.231E+00, 6.038E-01, 5.792E-01, 2.770E-01, 1.081E+00, 8.902E-01, 7.516E-01, 4.486E-01, 0.000E+00
 2.800E+01, 5.699E+01, 3.139E+01, 2.187E+01, 2.493E+01, 1.281E+02, 1.281E+02, 1.007E+02, 1.007E+02, 1.007E+02, 6.884E+01, 6.884E+01, 4.276E+01, 3.039E+01, 2.359E+01, 2.324E+01, 2.322E+01, 7.578E+01, 7.578E+01, 7.401E+01, 7.401E+01, 7.401E+01, 6.557E+01, 6.557E+01, 5.469E+01, 4.410E+01, 3.780E+01, 3.635E+01, 2.663E+01, 3.415E+01, 3.415E+01, 3.331E+01, 3.331E+01, 3.331E+01, 3.159E+01, 3.159E+01, 2.994E+01, 2.849E+01, 2.841E+01, 2.773E+01, 2.524E+01, 4.883E+01, 4.883E+01, 4.197E+01, 4.197E+01, 4.197E+01, 3.372E+01, 3.372E+01, 3.012E+01, 2.817E+01, 2.583E+01, 2.462E+01, 2.266E+01, 2.395E+00, 9.831E-01, 5.850E-01, 3.412E-01, 1.081E+00, 8.197E-01, 6.152E-01, 3.785E-01, 0.000E+00
 3.201E+01, 6.503E+01, 3.517E+01, 2.320E+01, 2.639E+01, 1.312E+02, 1.312E+02, 1.110E+02, 1.110E+02, 1.110E+02, 8.307E+01, 8.307E+01, 5.878E+01, 4.058E+01, 2.739E+01, 2.523E+01, 2.422E+01, 8.323E+01, 8.323E+01, 8.197E+01, 8.197E+01, 8.197E+01, 7.255E+01, 7.255E+01, 6.227E+01, 5.441E+01, 4.701E+01, 4.213E+01, 2.675E+01, 4.242E+01, 4.242E+01, 4.290E+01, 4.290E+01, 4.290E+01, 4.125E+01, 4.125E+01, 3.908E+01, 3.532E+01, 3.333E+01, 3.314E+01, 3.174E+01, 5.052E+01, 5.052E+01, 4.616E+01, 4.616E+01, 4.616E+01, 3.922E+01, 3.922E+01, 3.522E+01, 3.239E+01, 2.767E+01, 2.588E+01, 2.347E+01, 2.574E+00, 1.153E+00, 6.391E-01, 5.868E-01, 7.386E-01, 6.642E-01, 6.966E-01, 5.473E-01, 0.000E+00
