s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
Time,"SPRINKLER 1","SPRINKLER 2","SPRINKLER 3","SPRINKLER 4","TC_1_01","TC_1_02","TC_1_03","TC_1_04","TC_1_05","TC_1_06","TC_1_07","TC_1_08","TC_1_09","TC_1_10","TC_1_11","TC_1_12","TC_2_01","TC_2_02","TC_2_03","TC_2_04","TC_2_05","TC_2_06","TC_2_07","TC_2_08","TC_2_09","TC_2_10","TC_2_11","TC_2_12","TC_3_01","TC_3_02","TC_3_03","TC_3_04","TC_3_05","TC_3_06","TC_3_07","TC_3_08","TC_3_09","TC_3_10","TC_3_11","TC_3_12","TC_4_01","TC_4_02","TC_4_03","TC_4_04","TC_4_05","TC_4_06","TC_4_07","TC_4_08","TC_4_09","TC_4_10","TC_4_11","TC_4_12","BDP_1_01","BDP_1_02","BDP_1_03","BDP_1_04","BDP_2_01","BDP_2_02","BDP_2_03","BDP_2_04","Acts"
 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.015E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 1.288E-02, 1.419E-02, 1.140E-02, 1.385E-02, 1.281E-02, 1.409E-02, 1.697E-02, 1.042E-02, 0.000E+00
 8.001E+00, 2.065E+01, 2.085E+01, 2.000E+01, 2.000E+01, 2.682E+01, 2.682E+01, 2.334E+01, 2.334E+01, 2.334E+01, 2.173E+01, 2.173E+01, 2.062E+01, 2.022E+01, 2.019E+01, 2.019E+01, 2.018E+01, 2.853E+01, 2.853E+01, 2.359E+01, 2.359E+01, 2.359E+01, 2.120E+01, 2.120E+01, 2.040E+01, 2.020E+01, 2.019E+01, 2.019E+01, 2.017E+01, 2.009E+01, 2.009E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.011E+01, 2.012E+01, 2.014E+01, 2.009E+01, 2.009E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.011E+01, 2.011E+01, 2.015E+01, 1.316E+00, 4.500E-01, 2.518E-01, 2.387E-01, 1.336E+00, 4.265E-01, 1.820E-01, 1.668E-01, 0.000E+00
 1.201E+01, 2.376E+01, 2.358E+01, 2.001E+01, 2.001E+01, 4.865E+01, 4.865E+01, 3.396E+01, 3.396E+01, 3.396E+01, 2.469E+01, 2.469E+01, 2.123E+01, 2.061E+01, 2.056E+01, 2.055E+01, 2.052E+01, 4.617E+01, 4.617E+01, 3.094E+01, 3.094E+01, 3.094E+01, 2.348E+01, 2.348E+01, 2.103E+01, 2.059E+01, 2.055E+01, 2.055E+01, 2.052E+01, 2.030E+01, 2.030E+01, 2.031E+01, 2.031E+01, 2.031E+01, 2.032E+01, 2.032E+01, 2.032E+01, 2.033E+01, 2.035E+01, 2.037E+01, 2.043E+01, 2.031E+01, 2.031E+01, 2.032E+01, 2.032E+01, 2.032E+01, 2.032E+01, 2.032E+01, 2.032E+01, 2.033E+01, 2.035E+01, 2.036E+01, 2.043E+01, 1.569E+00, 3.700E-01, 1.431E-01, 1.133E-01, 1.491E+00, 3.072E-01, 1.531E-01, 1.178E-01, 0.000E+00
 1.601E+01, 2.733E+01, 2.676E+01, 2.006E+01, 2.004E+01, 6.019E+01, 6.019E+01, 4.435E+01, 4.435E+01, 4.435E+01, 3.238E+01, 3.238E+01, 2.607E+01, 2.320E+01, 2.114E+01, 2.105E+01, 2.101E+01, 5.703E+01, 5.703E+01, 4.187E+01, 4.187E+01, 4.187E+01, 3.227E+01, 3.227E+01, 2.728E+01, 2.388E+01, 2.111E+01, 2.105E+01, 2.101E+01, 2.115E+01, 2.115E+01, 2.109E+01, 2.109E+01, 2.109E+01, 2.093E+01, 2.093E+01, 2.079E+01, 2.072E+01, 2.073E+01, 2.076E+01, 2.086E+01, 2.090E+01, 2.090E+01, 2.084E+01, 2.084E+01, 2.084E+01, 2.074E+01, 2.074E+01, 2.069E+01, 2.070E+01, 2.074E+01, 2.075E+01, 2.086E+01, 1.628E+00, 6.367E-01, 5.071E-01, 3.505E-01, 1.563E+00, 5.381E-01, 3.021E-01, 3.223E-01, 0.000E+00
 2.000E+01, 3.167E+01, 3.167E+01, 2.064E+01, 2.051E+01, 7.106E+01, 7.106E+01, 5.618E+01, 5.618E+01, 5.618E+01, 4.228E+01, 4.228E+01, 3.355E+01, 2.850E+01, 2.383E+01, 2.300E+01, 2.228E+01, 7.445E+01, 7.445E+01, 5.597E+01, 5.597E+01, 5.597E+01, 4.026E+01, 4.026E+01, 3.289E+01, 2.828E+01, 2.476E+01, 2.393E+01, 2.187E+01, 2.737E+01, 2.737E+01, 2.544E+01, 2.544E+01, 2.544E+01, 2.446E+01, 2.446E+01, 2.370E+01, 2.258E+01, 2.134E+01, 2.136E+01, 2.146E+01, 2.618E+01, 2.618E+01, 2.525E+01, 2.525E+01, 2.525E+01, 2.398E+01, 2.398E+01, 2.280E+01, 2.194E+01, 2.133E+01, 2.134E+01, 2.145E+01, 1.885E+00, 6.690E-01, 2.144E-01, 3.591E-01, 1.940E+00, 6.697E-01, 1.951E-01, 2.138E-01, 0.000E+00
 2.401E+01, 3.692E+01, 3.773E+01, 2.159E+01, 2.153E+01, 8.359E+01, 8.359E+01, 6.770E+01, 6.770E+01, 6.770E+01, 5.049E+01, 5.049E+01, 4.163E+01, 3.698E+01, 3.036E+01, 2.734E+01, 2.448E+01, 8.975E+01, 8.975E+01, 6.953E+01, 6.953E+01, 6.953E+01, 4.976E+01, 4.976E+01, 4.101E+01, 3.709E+01, 3.236E+01, 2.854E+01, 2.331E+01, 3.439E+01, 3.439E+01, 3.159E+01, 3.159E+01, 3.159E+01, 2.812E+01, 2.812E+01, 2.632E+01, 2.509E+01, 2.282E+01, 2.248E+01, 2.221E+01, 3.419E+01, 3.419E+01, 3.115E+01, 3.115E+01, 3.115E+01, 2.754E+01, 2.754E+01, 2.546E+01, 2.431E+01, 2.297E+01, 2.265E+01, 2.229E+01, 1.911E+00, 4.838E-01, 4.420E-01, 4.266E-01, 1.970E+00, 4.995E-01, 3.138E-01, 5.019E-01, 0.000E+00
 2.801E+01, 4.388E+01, 4.448E+01, 2.323E+01, 2.310E+01, 1.023E+02, 1.023E+02, 8.098E+01, 8.098E+01, 8.098E+01, 5.864E+01, 5.864E+01, 4.762E+01, 4.255E+01, 3.338E+01, 2.923E+01, 2.460E+01, 1.022E+02, 1.022E+02, 7.741E+01, 7.741E+01, 7.741E+01, 5.870E+01, 5.870E+01, 4.825E+01, 4.315E+01, 3.652E+01, 3.072E+01, 2.391E+01, 4.391E+01, 4.391E+01, 3.784E+01, 3.784E+01, 3.784E+01, 3.349E+01, 3.349E+01, 3.236E+01, 3.086E+01, 2.816E+01, 2.654E+01, 2.435E+01, 4.292E+01, 4.292E+01, 3.837E+01, 3.837E+01, 3.837E+01, 3.303E+01, 3.303E+01, 3.153E+01, 3.068E+01, 2.802E+01, 2.666E+01, 2.522E+01, 2.135E+00, 4.194E-01, 6.776E-01, 6.574E-01, 1.971E+00, 3.536E-01, 4.641E-01, 7.159E-01, 0.000E+00
 3.200E+01, 5.143E+01, 5.082E+01, 2.498E+01, 2.471E+01, 1.162E+02, 1.162E+02, 9.267E+01, 9.267E+01, 9.267E+01, 7.077E+01, 7.077E+01, 5.758E+01, 5.132E+01, 4.201E+01, 3.714E+01, 2.537E+01, 1.082E+02, 1.082E+02, 8.977E+01, 8.977E+01, 8.977E+01, 7.454E+01, 7.454E+01, 6.400E+01, 5.415E+01, 4.281E+01, 3.673E+01, 2.487E+01, 5.005E+01, 5.005E+01, 4.586E+01, 4.586E+01, 4.586E+01, 4.181E+01, 4.181E+01, 4.064E+01, 3.941E+01, 3.701E+01, 3.441E+01, 2.701E+01, 4.939E+01, 4.939E+01, 4.595E+01, 4.595E+01, 4.595E+01, 4.130E+01, 4.130E+01, 3.918E+01, 3.832E+01, 3.603E+01, 3.433E+01, 2.832E+01, 1.873E+00, 5.209E-01, 4.787E-01, 6.357E-01, 1.950E+00, 7.360E-01, 3.902E-01, 5.915E-01, 0.000E+00
