s,status,status,status,status
Time,"Act1","Act2","Act3","Act4"
 0.000E+00,-1,-1,-1,-1
 1.000E-01,-1,-1,-1,-1
 2.000E-01,-1,-1,-1,-1
 3.000E-01,-1,-1,-1,-1
 4.000E-01,-1,-1,-1,-1
 5.000E-01,-1,-1,-1,-1
 6.000E-01,-1,-1,-1,-1
 7.000E-01,-1,-1,-1,-1
 8.000E-01,-1,-1,-1,-1
 9.000E-01,-1,-1,-1,-1
 1.071E+00,-1,-1,-1,-1
 1.123E+00,-1,-1,-1,-1
 1.211E+00,-1,-1,-1,-1
 1.309E+00,-1,-1,-1,-1
 1.414E+00,-1,-1,-1,-1
 1.507E+00,-1,-1,-1,-1
 1.601E+00,-1,-1,-1,-1
 1.710E+00,-1,-1,-1,-1
 1.814E+00,-1,-1,-1,-1
 1.918E+00,-1,-1,-1,-1
 2.007E+00,-1,-1,-1,-1
 2.121E+00,-1,-1,-1,-1
 2.213E+00,-1,-1,-1,-1
 2.318E+00,-1,-1,-1,-1
 2.416E+00,-1,-1,-1,-1
 2.508E+00,-1,-1,-1,-1
 2.614E+00,-1,-1,-1,-1
 2.702E+00,-1,-1,-1,-1
 2.808E+00,-1,-1,-1,-1
 2.914E+00,-1,-1,-1,-1
 3.002E+00,-1,-1,-1,-1
 3.108E+00,-1,-1,-1,-1
 3.213E+00,-1,-1,-1,-1
 3.315E+00,-1,-1,-1,-1
 3.408E+00,-1,-1,-1,-1
 3.502E+00,-1,-1,-1,-1
 3.611E+00,-1,-1,-1,-1
 3.704E+00,-1,-1,-1,-1
 3.813E+00,-1,-1,-1,-1
 3.912E+00,-1,-1,-1,-1
 4.015E+00,-1,-1,-1,-1
 4.101E+00,-1,-1,-1,-1
 4.203E+00,-1,-1,-1,-1
 4.306E+00,-1,-1,-1,-1
 4.409E+00,-1,-1,-1,-1
 4.513E+00,-1,-1,-1,-1
 4.607E+00,-1,-1,-1,-1
 4.701E+00,-1,-1,-1,-1
 4.803E+00,-1,-1,-1,-1
 4.902E+00,-1,-1,-1,-1
 5.002E+00,-1,-1,-1,-1
 5.101E+00,-1,-1,-1,-1
 5.201E+00,-1,-1,-1,-1
 5.300E+00,-1,-1,-1,-1
