Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
second,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
0,26.2,33.4,17.8,23.9,36.1,21.1,39.8,22.9,45.6,26.2,51.9,26.3,55.3,15,24.8,54.5,13.2,23.1,59.1,14.3,40.6,45.9,62.8,0.22076,1.2332,0.11013,0.93459,0.11062,0.14138,1.0169,0,0.8316,0,48.2,37,11.7,10.3,10.4,103.3,87.1,31.1,21,20.8
10,25.127,33.1,18.218,23.727,36.364,20.855,40.1,22.764,47.145,25.155,52.682,24.836,57.091,14.927,24.018,56.773,13.045,23.282,60.136,14.209,39.291,46.491,61.245,0.28097,1.2536,0.16019,0.84963,0.060338,0.15423,0.99637,0.014914,0.8505,0.023756,49.164,37.673,11.809,10.409,10.509,105.16,89.673,31.736,21.764,21.564
20,32.367,35.876,19.662,26.367,40.21,24.214,42.99,24.933,54.914,39.11,59.876,40.89,66.971,16.262,42.786,69.1,14.29,41.529,67.619,17.481,48.876,49.529,70.124,2.2234,2.6746,2.0295,1.8247,0.42141,1.6225,2.545,0.47653,2.1681,0.5102,57.248,43.6,20.771,14.195,12.376,119.6,104.77,50.057,31.848,28.633
30,54.94,47.88,25.223,38.19,53.483,35.693,54.133,37.373,79.57,77.44,81.427,91.23,92.753,25.02,97.287,102.89,19.7,85.463,91.197,27.093,80.1,62.543,103.48,3.7124,4.0995,3.4911,2.8038,0.91077,3.3083,3.7513,0.90774,3.3888,0.74041,74.777,58.583,44.98,25.467,15.027,151.32,137.66,90.933,61.403,50.623
40,91.463,66.997,35.683,61.527,74.147,56.267,74.57,62.63,116.15,131.77,115.29,163.12,133.38,38.15,175.13,152.76,28.873,151.2,127.77,41.63,136.38,87.837,163.77,5.8465,5.8447,5.6497,4.1849,1.3053,5.3159,5.3633,1.4108,4.8579,1.0714,108.94,87.517,92.373,49.543,21.587,212.49,200.4,166.49,118.62,89.667
50,133.06,86.57,45.673,93.4,95.087,81.95,97.92,96.567,148.65,181.47,149.11,224,171.43,48.483,235.57,196.63,37.71,201.62,166.82,50.277,189.05,113.29,213.76,6.7074,6.48,6.4536,4.7353,1.3348,5.8437,5.9546,1.4929,5.4539,0.88849,155.15,126.7,152.65,87.563,37.02,274.76,264.63,242.25,182.5,132.67
60,158.48,99.473,52.933,122.34,108.53,103.42,115.04,126.27,161.35,200.04,167.29,238.13,190.51,51.103,245,212.3,41.6,215.92,188.74,48.043,213.22,126.76,228.03,6.6927,6.906,6.3692,4.9637,1.2869,5.2876,6.1278,1.3452,5.5232,0.86236,199.83,164.56,207.57,129.88,59.733,317.23,308.52,293.82,231.11,168.73
70,173.88,110.19,57.937,145.39,120.67,121.1,128.88,148.54,173.33,210.23,184.96,239.76,208.6,54.69,242.67,229.36,45.323,220.33,210.83,47.11,217.29,132.24,222.56,6.5897,8.1056,6.2077,5.6698,1.6704,5.0803,7.2238,1.3069,6.431,1.0714,242.93,200.7,253.56,172.69,85.57,340.56,333.02,324.35,263.69,201.03
80,178.69,123.47,63.98,160.88,135.16,134.07,143.73,163.25,192.27,214.26,206.05,238.22,231.91,61.92,242.38,253.35,51.49,227.12,233.59,57.513,220.71,140.33,225.4,6.4388,9.1818,6.0939,6.4279,1.9248,5.1651,7.9959,1.3233,6.9924,1.5287,278.41,231.24,290.64,210.04,106.88,357.48,350.49,348.24,290.23,232.39
90,177.98,135.61,69.23,169.06,148.43,143.06,158.27,172.01,211.34,216.56,226.18,237.24,254.88,70.56,243.06,276.93,59.8,231.5,256.55,73.45,224.75,150.5,235.93,6.4278,9.5891,6.1049,6.9264,1.9432,5.1651,8.591,1.3233,7.5121,1.7944,310.03,258.36,321.13,243.36,124.51,373.14,366.34,368.14,312.57,254
100,176.53,143.8,73.507,173.12,156.32,150.16,167.93,177.59,217.12,217.5,235.14,233.18,264.97,70.99,238.97,281.94,64.293,231.37,268.54,79.597,228.39,157.19,242.66,6.6706,9.1183,6.3618,6.729,1.4712,5.085,8.1805,1.2851,7.3042,1.6289,335.93,281.75,348.01,273.99,141.55,389.35,382.49,386.7,333.58,271.18
110,179.14,147.93,77.37,176.7,159.55,157.17,172.22,182.97,215.35,222.8,237.85,237.38,267.28,70.247,244.11,278.45,65.407,236,273.26,76.743,232.24,160.5,246.45,6.8546,9.0959,6.5601,6.6875,1.6003,5.297,8.0713,1.3561,7.1171,1.3327,359.61,304.15,371.97,302.15,159.27,409.78,403.08,408.51,355.23,287.99
120,183.85,150.37,81.337,180.78,161.6,162.96,175.35,187.69,214.93,225.47,237.57,241.27,265.48,67.467,249.1,273.34,63.35,241.88,274.31,67.433,237.11,162.78,245.89,6.9208,8.5689,6.6335,6.4591,1.4381,5.429,8.0072,1.4163,7.0755,0.99302,381.66,326.14,394.25,328.05,177.31,434.2,428.35,434.1,379.07,310.29
130,188.32,153.27,84.413,185.25,164.41,167.41,177.74,191.19,214.98,226.13,238.46,244.79,265.52,65.787,254.83,272.06,60.793,248.55,273.97,59.637,242.36,166.84,246.47,6.7663,8.3223,6.5601,6.3656,1.4528,5.5562,7.7323,1.5093,6.7845,0.90591,402.69,347.84,413.39,348.76,195.47,458.92,454.47,459.13,402.26,331.61
140,188.27,152.75,86.65,187.44,163.64,169.74,177.61,192.48,211.07,224.55,233.59,245.91,260.25,62.477,257.37,267.23,57.767,253.74,271.08,52.517,246.75,169.93,242.89,6.8472,7.971,6.6482,6.2514,1.2094,5.4761,7.5251,1.5475,7.034,0.93204,420.68,366.87,429.14,360.31,212.68,479.67,476.2,479.59,422.66,352.11
150,190.48,151.45,88.93,189.57,161.8,173,175.54,194.48,208.12,231.72,233.04,255.83,259.49,59.43,268.57,266.72,56.49,263.55,271.13,50.173,253.02,173.84,240,7.2814,8.0159,7.096,6.3344,1.1615,5.6646,7.1108,1.5749,6.6944,0.98431,435.3,382.85,441.28,363.37,229.74,495.27,492.12,495.26,439.5,369.96
160,192.5,149.72,91.397,191.72,159.88,176.63,174.08,198.06,209.15,238.74,231.48,261.96,256,58.007,273.75,265,55.677,266.7,269.62,49.497,258.45,178.74,237.6,7.3145,8.0906,6.9676,6.2929,1.2389,5.396,7.092,1.5585,6.7221,1.0453,447.99,397.07,451.78,365.66,245.1,506.88,503.81,507.76,453.57,382.84
170,194.31,150.96,93.717,193.99,161.31,179.95,175.03,201.64,210.8,240.47,231.52,258.89,255.25,58.2,268.74,265.14,56.91,263.92,269.7,52.48,261.63,182.56,236.98,7.0643,8.1504,6.4903,6.3448,1.4086,5.2499,7.1184,1.4764,6.5419,1.2238,460.11,410.97,461.26,372.28,258.2,515.82,512.89,517.2,464.89,387.35
180,187.17,152.95,94.48,192.73,162.75,179.96,175.88,202.31,209.03,231.04,229.25,244.44,253.07,60.017,253.55,264.56,57.953,253.81,266.58,54.8,259.42,184.32,238.26,6.5492,8.0159,5.9213,6.2202,1.6003,4.8493,6.9941,1.4272,6.4865,1.263,470.87,423.66,469.79,381.92,268.94,523.46,520.64,524.51,474.29,386.37
190,176.89,155.99,94.753,187.84,166.19,177.02,177.62,198.63,208.66,218.76,230.41,230.55,254.82,62.68,241.16,265.78,60.303,246.03,265.91,59.427,254.69,183.34,233.04,6.2034,8.2102,5.7121,6.4591,1.7367,4.8493,6.8095,1.3507,6.4588,1.324,476.43,431.26,473.93,384.57,277.58,530.23,527.55,530.81,482.21,385.16
200,166.94,157.59,94.643,180.88,167.94,172.79,178.87,193.29,211.46,212.43,233.34,225.14,257.85,64.043,237.99,266.83,60.887,243.92,264.32,60.917,253.23,184.87,225.87,6.1518,8.1317,5.7855,6.3033,1.6409,4.7739,6.3613,1.3507,6.1816,1.2369,475.72,432.96,472.78,378.92,284.75,535.45,532.85,536.01,488.74,385.09
210,164.83,158.83,94.123,175.98,170.92,170.29,181.51,189.36,217.96,212.83,238.66,228,260.91,64.867,241.94,266.29,60.27,247.84,262.69,61.807,256.94,188.16,215.63,6.2365,8.9539,5.8442,6.6667,1.6335,4.9106,6.6325,1.3671,6.237,1.3414,471.01,430.81,467.56,367.15,289.78,538.23,535.93,539.26,493.37,384.66
220,164.33,160.28,94.82,172.68,172.53,168.44,185.49,186.91,226.92,213.16,243.8,228.48,266.04,68.24,241.61,270.8,61.893,249.29,264.07,67.19,259.26,194.05,213.56,6.5124,9.3163,5.9764,6.8744,1.8769,4.8965,6.8773,1.3726,6.3825,1.4503,466.53,428.71,462.16,357,293.52,538.7,536.81,540.32,495.72,381.26
230,165.49,163.26,95.943,171.25,176.52,168.05,190.23,186.06,233.56,214.39,250.64,231.23,273.02,72.887,244.1,279.93,66.39,251.26,271.69,77.28,259.73,200.34,222.27,6.4683,10.045,6.1196,7.4248,2.0612,4.8917,7.5703,1.3726,7.0617,1.973,464.86,428.53,458.9,351.3,294.74,539.21,537.43,540.74,497.21,378.15
240,166.07,165.94,96.917,170.62,178.94,167.72,193.94,185.78,238.13,213.38,256.6,228.69,281.45,77.357,240.84,293.16,72.543,248.13,284.32,89.003,255.91,208.61,242.29,6.3542,10.228,6.0975,7.6533,2.2714,4.7032,8.0637,1.3507,7.7269,2.2038,467.7,431.7,458.88,353.19,295.16,540.6,538.82,541.65,498.96,377.03
250,170.43,169.33,96.273,172.17,182.87,169.13,197.13,187.24,241.01,217.81,262.82,232.79,291.49,78.05,244.98,307.07,76.383,250.93,299.41,94.933,257.47,213.91,260.28,6.4168,10.228,6.1563,7.8817,2.0502,4.7362,8.5609,1.378,8.517,2.1907,475.05,438.84,462.92,361.73,296.3,543.49,541.67,543.42,501.27,377.98
260,172.04,171.98,96.217,173.15,185.59,169.15,199.84,187.88,243.84,214.59,267.43,227.1,298.37,79.203,238.85,315.11,78.743,246.93,309.77,92.16,261.78,216.14,277.71,6.1702,10.127,5.8295,7.8713,2.0391,4.5524,8.2859,1.3288,8.3784,1.9076,484.31,447.54,469.58,373.56,301.21,546.95,545.45,546.24,504.02,378.06
270,169.32,174.05,96.493,172.23,188.52,167.05,202.98,185.8,246.64,206.94,271.39,219.84,303.52,81.207,234.13,318.63,82.653,245.31,314.84,91.493,270.13,213.81,290.9,5.9053,10.452,5.8149,8.0894,2.0907,4.5147,7.9733,1.296,8.3507,1.8205,492.67,455.75,476.81,386.54,309.57,552.55,551.06,551.08,507.92,379.55
280,167.13,175.11,96.643,170.31,190.99,164.82,206.45,182.05,251.28,200.62,276.4,214.67,307.34,83.007,232.11,320.3,85.523,246.19,319.36,90.277,277.67,216.09,305.13,5.92,10.718,5.936,8.1725,2.3525,4.4299,7.7473,1.3124,8.0111,2.0601,498.23,461.51,483.02,398.18,319.62,559.12,557.61,557.59,513.11,382.78
290,166.66,176.68,97.36,169.47,192.74,164.02,208.84,179.54,254.43,199.99,280.81,216.31,312.68,83.283,235.06,325.66,87.113,248.48,325.74,96.067,283.48,221.65,313.51,5.9752,11.11,6.1232,8.5048,2.3341,4.5194,7.9319,1.3944,8.5239,1.9033,502.79,466.34,487.48,408.38,329.61,565.32,563.66,564.28,519.02,388.26
300,169.62,177.25,98.273,169.96,193.14,165.22,209.74,179.65,256.92,206.32,285.11,226.84,318.34,81.17,244.19,330.96,85.737,256.49,332.76,98.987,287.83,229.65,318.21,6.2438,11.103,6.2848,8.6294,2.2161,4.7221,8.0713,1.4491,8.6833,2.0427,506.99,471.06,491.71,414.39,337.25,569.82,568.11,569.32,524.04,390.69
310,165.83,176.46,100.56,168.87,190.92,163.8,207.49,179.56,250.42,202.35,282.89,228.01,317.63,79.76,244.04,328.77,84.177,254.83,333.46,100.39,290.19,234.18,320.85,5.1879,10.445,5.2716,8.1621,1.9137,4.2367,7.559,1.2468,8.1358,1.6333,509.47,474.14,493.21,417.41,342.08,571.68,569.18,569.73,524.57,388.94
