Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
sec,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
0,16.4,27.2,14.2,16,29.2,17.7,32.7,16.8,34.4,17,38.9,18.5,42.4,17.9,18.3,42.5,18.3,19.7,46.7,20.7,58.4,52.6,51.8,0.11038,0.67266,0.11013,0.31153,0.11062,0,0.67794,0,0.6237,0.13066,79,82.1,64.7,72.6,69.9,82.4,72.5,62,55.5,51.4
1,16.6,27,14.2,16,28.9,17.6,32.4,16.8,34.2,16.9,38.8,18.2,42.6,17.5,18.1,42.6,18.2,19.6,46.8,20.3,58.4,52.6,51.9,0.11038,0.67266,0.11013,0.31153,0.11062,0,0.56495,0,0.6237,0.13066,79.1,82.1,64.7,72.6,69.8,82.5,72.6,62.1,55.6,51.5
2,16.5,26.8,14.1,16,29.1,17.6,32.5,16.8,34.4,16.8,38.9,18.1,42.6,17.2,18,42.7,18,19.5,46.6,19.9,58.5,52.5,51.8,0.11038,0.78477,0.11013,0.31153,0.11062,0.14138,0.56495,0,0.4158,0.13066,79.1,82.2,64.9,72.7,69.9,82.6,72.9,62.4,55.8,51.7
3,16.4,26.9,14.2,16,29.2,17.6,32.6,16.8,34.7,16.7,38.9,18.2,42.4,17.3,18.1,42.6,17.8,19.6,46.3,19.9,58.5,52.5,51.4,0.11038,0.78477,0.11013,0.31153,0.11062,0,0.56495,0,0.4158,0.13066,79.3,82.3,65.1,72.9,70,83.1,73.4,62.9,56.1,52.1
4,16.4,26.8,14.1,16,29.3,17.6,32.5,16.8,34.9,16.8,38.9,18.1,42.5,17.5,18,42.7,17.9,19.4,46.1,20,58.5,52.3,51.1,0.11038,0.67266,0.11013,0.31153,0.11062,0,0.67794,0,0.4158,0.13066,79.5,82.6,65.3,73,70.1,84,74.6,63.9,56.4,52.4
5,16.4,27,14,16,29.7,17.5,32.6,16.8,35.1,16.7,38.9,17.9,42.8,17.4,17.8,42.9,18,19.2,46.1,20.1,59.2,52.1,51,0.11038,0.78477,0.11013,0.62306,0.11062,0,0.79093,0,0.6237,0.26132,79.7,82.8,65.6,73.2,70.3,85.4,76.5,65.5,56.7,52.7
6,16.4,27.6,14.1,16.1,30.4,17.5,33.1,16.8,36.2,16.7,39,17.8,44.1,17.8,18.3,44.2,18.4,20.2,46.5,21.3,61,52.4,51.6,0.33114,0.78477,0.22026,0.62306,0.44248,0.14138,1.01691,0.16405,0.8316,0.6533,79.9,82.9,65.8,73.5,70.4,87.3,78.5,66.7,57,53
7,16.3,28.7,14.2,16,31.4,17.5,33.7,16.8,37.3,17.5,39.2,19.2,44.1,20.2,19.2,45.3,19.1,21.4,47.5,24,62.4,52.8,52.2,0.33114,1.00899,0.22026,0.62306,0.5531,0.14138,0.90392,0,0.8316,0.78396,80.2,83.1,66,73.7,70.6,89.6,80.8,67.7,57.4,53.3
8,16.4,29,14.5,16.1,31.8,17.7,33.9,16.8,37.6,18.2,39.2,19.7,44.1,21.7,20.1,45.8,19.8,21.6,48.7,26.8,63.8,53.5,53,0.33114,0.78477,0.22026,0.62306,0.44248,0.14138,0.90392,0.16405,1.0395,0.6533,80.9,83.6,66.5,74,70.8,92.2,83.4,68.7,57.8,53.6
