Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
sec,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
0,44.4,57.8,23.1,44.3,61.2,45.4,65.7,46.6,71.8,30.4,78.8,48.1,86,35.7,50.2,93.4,34.7,50.2,94.3,35.1,70.4,135.5,85.5,0.17,0.35,0.07,0.03,0,0.17,-0.07,0.11,-0.04,0.13,126.2,90.8,66.2,64.7,72.2,160,149.6,70.2,67.1,71.5
1,44.2,57.6,22.9,44,60.8,45,65.4,46.2,71.4,30.4,78.5,48.1,85.5,35.7,49.9,92.4,35.3,50.4,93.9,34.9,69.6,135.3,85.4,0.26,0.44,0.14,0.28,0.02,0.31,0.09,0.2,-0.12,0.12,126.5,91.1,66.1,64.5,72.1,160.3,149.7,70.1,67,71.4
2,43.7,57.3,22.8,43.4,60.6,44.4,65,46,70.9,30.4,77.6,47.8,85,35.9,49,92.1,34.9,50.4,93.7,34.5,69,135.3,85.4,0.29,0.46,0.14,0.44,0.03,0.18,0.44,0.03,0.4,0.1,126.8,91.1,66,64.4,72,160.3,149.8,70,66.9,71.3
3,43.2,57,22.9,43.1,60.4,44.3,64.6,45.3,70.2,30.4,76.7,47.3,84.4,35.6,48.6,91.4,34.6,50.1,93.2,34.2,68.9,135.3,85.6,0.19,0.49,0.12,0,0.03,0.16,0.28,0.03,0.46,0.12,126.9,91.4,65.9,64.3,71.9,160.3,149.9,70.1,66.9,71.2
4,42.9,56.8,23.3,42.6,60.1,43.8,64.3,44.9,69.4,30.4,76.8,46.9,84.1,35.4,48.4,91.9,34.6,49.8,92.9,33.9,69,135.2,85.4,0.25,0.19,0.22,-0.12,0.04,0.18,-0.01,0.11,-0.33,0.12,127.1,91.5,65.8,64.2,71.8,160.1,149.9,70.1,66.8,71.2
5,42.7,56.9,24.2,42.3,60.3,43.7,64.6,44.7,69.7,30.4,77.5,46.8,84.1,35.2,48.4,93.4,34.3,49.5,92.8,33.5,69.2,135.4,85.1,0.17,-0.29,0.02,-0.65,0.02,0.01,-0.36,0.08,-0.35,0.12,127.2,91.6,65.8,64.1,71.8,160.1,150,70.1,66.7,71
6,42.3,56.9,24.8,42.2,60.3,43.3,64.5,44.4,69.5,30.4,77.5,47.2,84.2,35,49.3,93.6,34.1,49.4,92.7,33.3,68.9,135.7,84.9,0.08,-0.02,0.15,-0.4,0.02,0.11,-0.2,0.77,-0.08,0.14,127.5,91.4,65.7,64.1,71.7,160.3,150.2,70,66.6,71
7,42.3,56.8,24.5,42.5,60,43.8,64.2,45.1,69.4,30.4,77.3,47.2,84.3,34.8,48.7,93.1,33.8,49.4,92.6,33,68.2,136,84.9,0.2,0.44,0.46,0.34,0.02,0.25,0.17,0.15,0.27,0.16,127.6,91.3,65.6,64.2,71.7,160.4,150.4,69.8,66.6,70.9
8,42.9,56.5,23.9,42.6,59.7,43.8,63.7,44.6,68.9,30.4,76.9,46.8,84.2,34.6,47.8,93.2,33.5,49.2,92.4,32.8,67.7,136,84.9,0.3,0.27,0.2,0.03,0.01,0.33,0.02,0.02,0.21,0.14,127.7,91.1,65.5,64.2,71.6,160.4,150.5,69.7,66.5,70.9
