   Time , Height , T_lower , T_upper
    0.00,    1.05,   21.00,   24.21
   10.00,    0.87,   21.00,   24.14
   20.00,    0.69,   21.00,   29.62
   30.00,    1.12,   22.00,   35.91
   40.00,    1.14,   21.00,   39.67
   50.00,    1.16,   21.00,   44.52
   60.00,    1.21,   22.00,   52.02
   70.00,    1.25,   22.00,   57.55
   80.00,    1.17,   22.00,   60.27
   90.00,    1.07,   22.00,   61.77
  100.00,    0.97,   22.00,   62.73
  110.00,    0.92,   22.00,   63.96
  130.00,    0.84,   23.00,   68.32
  140.00,    0.78,   23.00,   69.08
  150.00,    0.75,   23.00,   70.14
  170.00,    0.71,   24.00,   72.59
  180.00,    0.68,   24.00,   73.74
  190.00,    0.67,   25.00,   75.08
  200.00,    0.65,   26.00,   76.06
  210.00,    0.62,   26.00,   77.58
  220.00,    0.64,   27.00,   79.12
  230.00,    0.62,   28.00,   79.96
  240.00,    0.61,   29.00,   81.55
  250.00,    0.60,   30.00,   82.53
  260.00,    0.61,   32.00,   84.01
  270.00,    0.60,   33.00,   85.02
  280.00,    0.59,   34.00,   86.58
  290.00,    0.60,   35.00,   87.38
  300.00,    0.57,   36.00,   88.68
  310.00,    0.58,   37.00,   89.08
  320.00,    0.59,   38.00,   89.83
  330.00,    0.59,   39.00,   91.10
  340.00,    0.57,   39.00,   92.09
  350.00,    0.57,   40.00,   93.37
  360.00,    0.57,   41.00,   94.06
  370.00,    0.55,   41.00,   95.45
  380.00,    0.56,   43.00,   96.36
  390.00,    0.56,   43.00,   96.98
  400.00,    0.55,   44.00,   98.06
  410.00,    0.55,   44.00,   98.16
  420.00,    0.56,   45.00,   99.28
  430.00,    0.56,   46.00,   99.92
  440.00,    0.56,   47.00,  100.02
  450.00,    0.56,   47.00,  101.80
  460.00,    0.55,   47.00,  101.03
  470.00,    0.55,   47.00,  102.33
  480.00,    0.55,   48.00,  102.73
  490.00,    0.54,   49.00,  103.39
  500.00,    0.54,   50.00,  104.47
  510.00,    0.55,   50.00,  104.85
  520.00,    0.55,   50.00,  104.99
  530.00,    0.54,   50.00,  106.62
  540.00,    0.53,   50.00,  106.20
  550.00,    0.54,   51.00,  107.61
  560.00,    0.54,   51.00,  106.63
  570.00,    0.55,   52.00,  106.68
  580.00,    0.55,   52.00,  107.14
  590.00,    0.54,   53.00,  108.53
  600.00,    0.53,   53.00,  109.24
  610.00,    0.53,   53.00,  109.44
  620.00,    0.54,   53.00,  110.45
  630.00,    0.54,   54.00,  110.73
  640.00,    0.54,   54.00,  110.20
  650.00,    0.54,   55.00,  111.03
  660.00,    0.54,   55.00,  110.74
  670.00,    0.54,   56.00,  111.52
  680.00,    0.53,   56.00,  112.42
  690.00,    0.54,   56.00,  112.52
  700.00,    0.54,   56.00,  112.40
  710.00,    0.54,   57.00,  112.76
  720.00,    0.54,   57.00,  114.10
  730.00,    0.53,   57.00,  114.45
  740.00,    0.53,   57.00,  114.61
  750.00,    0.55,   58.00,  114.69
  760.00,    0.54,   58.00,  115.14
  770.00,    0.53,   58.00,  115.50
  780.00,    0.52,   58.00,  115.82
  790.00,    0.54,   59.00,  116.90
  800.00,    0.54,   59.00,  116.78
  810.00,    0.54,   60.00,  118.40
  820.00,    0.54,   61.00,  118.07
  830.00,    0.55,   61.00,  117.27
  840.00,    0.55,   61.00,  118.37
  850.00,    0.53,   61.00,  118.72
  860.00,    0.53,   61.00,  119.38
  870.00,    0.53,   62.00,  120.16
  880.00,    0.53,   61.00,  120.33
  890.00,    0.52,   60.00,  119.95
  900.00,    0.51,   54.00,  114.87
  910.00,    0.49,   41.00,  109.34
  920.00,    0.46,   33.00,  105.09
  930.00,    0.48,   29.00,   98.67
  940.00,    0.50,   27.00,   92.72
  950.00,    0.55,   26.00,   87.56
  960.00,    0.60,   25.00,   83.10
  970.00,    0.64,   24.00,   78.94
  980.00,    0.75,   24.00,   77.17
  990.00,    0.75,   23.00,   73.84
 1000.00,    0.73,   22.00,   70.75
 1010.00,    0.77,   22.00,   69.24
 1020.00,    0.79,   23.00,   66.94
 1030.00,    0.79,   23.00,   65.28
 1040.00,    0.82,   23.00,   63.57
 1050.00,    0.80,   23.00,   61.72
 1060.00,    0.82,   23.00,   60.63
 1070.00,    0.82,   23.00,   59.21
 1080.00,    0.80,   22.00,   58.01
 1090.00,    0.82,   22.00,   57.14
 1100.00,    0.81,   22.00,   56.10
 1110.00,    0.82,   22.00,   55.47
 1120.00,    0.84,   22.00,   55.01
 1130.00,    0.84,   22.00,   54.02
 1140.00,    0.85,   22.00,   53.66
 1150.00,    0.87,   22.00,   53.24
 1160.00,    0.84,   21.00,   52.54
 1170.00,    0.85,   22.00,   51.78
 1180.00,    0.81,   21.00,   50.90
 1190.00,-NaN    ,    0.00,-NaN    
