   Time , Height , T_lower , T_upper
    0.00,    1.74,   23.00,   27.31
   10.00,    1.64,   23.00,   26.70
   20.00,    1.73,   23.00,   29.57
   30.00,    1.87,   23.00,   46.65
   40.00,    1.88,   23.00,   56.45
   50.00,    1.77,   23.00,   57.93
   60.00,    1.66,   23.00,   61.67
   70.00,    1.64,   23.00,   68.79
   80.00,    1.57,   23.00,   71.29
   90.00,    1.53,   23.00,   73.87
  100.00,    1.50,   23.00,   76.87
  110.00,    1.51,   24.00,   79.96
  120.00,    1.48,   24.00,   81.77
  130.00,    1.46,   24.00,   83.84
  140.00,    1.43,   24.00,   85.73
  150.00,    1.41,   24.00,   86.41
  160.00,    1.39,   24.00,   86.81
  170.00,    1.38,   24.00,   87.90
  180.00,    1.40,   25.00,   89.84
  190.00,    1.40,   25.00,   90.02
  200.00,    1.39,   25.00,   91.38
  210.00,    1.34,   24.00,   89.35
  220.00,    1.38,   25.00,   92.39
  230.00,    1.38,   25.00,   92.94
  240.00,    1.37,   25.00,   93.20
  250.00,    1.40,   26.00,   94.41
  260.00,    1.37,   25.00,   93.97
  270.00,    1.36,   25.00,   94.37
  280.00,    1.36,   25.00,   94.26
  290.00,    1.34,   25.00,   94.07
  300.00,    1.36,   26.00,   96.07
  310.00,    1.36,   26.00,   96.48
  320.00,    1.36,   26.00,   96.84
  330.00,    1.37,   26.00,   97.54
  340.00,    1.36,   26.00,   97.79
  350.00,    1.35,   26.00,   97.08
  360.00,    1.34,   26.00,   97.51
  370.00,    1.35,   26.00,   98.62
  380.00,    1.35,   26.00,   98.94
  390.00,    1.35,   26.00,   99.07
  400.00,    1.32,   26.00,   98.51
  410.00,    1.33,   26.00,   99.25
  420.00,    1.33,   26.00,   99.13
  430.00,    1.36,   27.00,  100.73
  440.00,    1.35,   27.00,  100.25
  450.00,    1.35,   27.00,  100.86
  460.00,    1.34,   27.00,   99.80
  470.00,    1.34,   27.00,  101.97
  480.00,    1.36,   28.00,  103.91
  490.00,    1.36,   28.00,  102.76
  500.00,    1.32,   27.00,  102.22
  510.00,    1.34,   28.00,  103.32
  520.00,    1.31,   27.00,  102.49
  530.00,    1.34,   28.00,  104.37
  540.00,    1.33,   28.00,  104.01
  550.00,    1.33,   28.00,  104.24
  560.00,    1.33,   28.00,  104.14
  570.00,    1.32,   28.00,  103.91
  580.00,    1.32,   28.00,  104.10
  590.00,    1.32,   28.00,  104.47
  600.00,    1.32,   28.00,  104.57
  610.00,    1.32,   28.00,  104.65
  620.00,    1.31,   28.00,  104.48
  630.00,    1.33,   29.00,  105.80
  640.00,    1.31,   28.00,  104.32
  650.00,    1.30,   28.00,  104.22
  660.00,    1.31,   28.00,  105.38
  670.00,    1.30,   28.00,  104.39
  680.00,    1.30,   28.00,  104.67
  690.00,    1.30,   28.00,  105.26
  700.00,    1.30,   28.00,  105.81
