   Time , Height , T_lower , T_upper
    0.00,    1.54,   22.00,   25.54
   10.00,    0.99,   21.00,   24.46
   20.00,    1.54,   22.00,   25.54
   30.00,    1.54,   22.00,   25.54
   40.00,    1.54,   22.00,   25.54
   50.00,    1.43,   22.00,   25.26
   60.00,    1.16,   21.00,   25.15
   70.00,    1.07,   21.00,   26.55
   80.00,    1.42,   22.00,   29.09
   90.00,    1.41,   22.00,   30.82
  100.00,    1.30,   22.00,   32.82
  110.00,    1.27,   22.00,   34.47
  120.00,    1.26,   22.00,   35.81
  130.00,    1.23,   22.00,   37.42
  140.00,    1.17,   22.00,   38.59
  150.00,    1.17,   22.00,   39.34
  160.00,    1.14,   22.00,   40.60
  170.00,    1.15,   22.00,   41.32
  180.00,    1.13,   22.00,   42.14
  190.00,    1.12,   22.00,   42.89
  200.00,    1.11,   22.00,   43.41
  210.00,    1.11,   22.00,   44.13
  220.00,    1.11,   22.00,   45.00
  230.00,    1.09,   22.00,   45.06
  240.00,    1.10,   22.00,   45.81
  250.00,    1.04,   22.00,   45.76
  260.00,    1.07,   22.00,   46.50
  270.00,    1.04,   22.00,   46.48
  280.00,    1.05,   22.00,   47.15
  290.00,    1.05,   22.00,   47.15
  300.00,    1.08,   22.00,   48.05
  310.00,    1.09,   23.00,   48.49
  320.00,    1.11,   23.00,   48.98
  330.00,    1.04,   22.00,   48.24
  340.00,    1.05,   22.00,   48.67
  350.00,    1.05,   22.00,   48.67
  360.00,    1.03,   22.00,   48.80
  370.00,    1.09,   23.00,   50.01
  380.00,    1.04,   22.00,   49.62
  390.00,    1.08,   23.00,   50.29
  400.00,    1.09,   23.00,   50.50
  410.00,    1.08,   23.00,   50.69
  420.00,    1.08,   23.00,   50.89
  430.00,    1.08,   23.00,   51.22
  440.00,    1.08,   23.00,   51.22
  450.00,    1.08,   23.00,   51.67
  460.00,    1.04,   23.00,   51.48
  470.00,    1.08,   23.00,   52.16
  480.00,    1.05,   23.00,   51.95
  490.00,    1.07,   23.00,   52.51
  500.00,    1.06,   23.00,   52.12
  510.00,    1.06,   23.00,   52.51
  520.00,    1.03,   23.00,   52.39
  530.00,    1.03,   23.00,   52.67
  540.00,    1.03,   23.00,   53.32
  550.00,    1.03,   23.00,   53.12
  560.00,    1.04,   23.00,   53.52
  570.00,    1.03,   23.00,   53.90
  580.00,    1.02,   23.00,   53.61
  590.00,    1.03,   23.00,   54.05
  600.00,    1.03,   23.00,   54.05
  610.00,    1.02,   23.00,   54.07
  620.00,    1.03,   23.00,   54.43
  630.00,    1.06,   24.00,   54.87
  640.00,    1.02,   23.00,   54.65
  650.00,    1.06,   24.00,   55.26
  660.00,    1.06,   24.00,   55.80
  670.00,    1.06,   24.00,   55.76
  680.00,    1.05,   24.00,   55.78
  690.00,    1.05,   24.00,   56.17
  700.00,    1.05,   24.00,   56.17
  710.00,    1.06,   24.00,   56.45
  720.00,    1.06,   24.00,   56.23
  730.00,    1.04,   24.00,   56.09
  740.00,    1.03,   24.00,   56.18
  750.00,    1.03,   24.00,   56.36
  760.00,    1.03,   24.00,   57.00
  770.00,    1.06,   24.00,   57.35
  780.00,    1.03,   24.00,   57.09
  790.00,    1.02,   24.00,   57.02
  800.00,    1.03,   24.00,   57.29
  810.00,    1.02,   24.00,   57.55
  820.00,    1.02,   24.00,   57.66
  830.00,    1.03,   24.00,   57.92
  840.00,    1.04,   24.00,   57.74
  850.00,    1.02,   24.00,   57.84
  860.00,    1.02,   24.00,   58.03
  870.00,    1.04,   24.00,   58.33
  880.00,    1.02,   24.00,   58.14
  890.00,    1.02,   24.00,   58.59
  900.00,    1.02,   24.00,   58.14
  910.00,    1.02,   24.00,   58.34
  920.00,    1.03,   24.00,   58.34
  930.00,    1.04,   24.00,   58.10
  940.00,    1.07,   24.00,   57.41
  950.00,    1.06,   24.00,   56.34
  960.00,    1.08,   24.00,   55.62
  970.00,    1.07,   24.00,   54.48
  980.00,    1.07,   24.00,   53.40
  990.00,    1.07,   24.00,   52.27
 1000.00,    1.06,   24.00,   51.38
 1010.00,    1.05,   24.00,   50.51
 1020.00,    1.05,   24.00,   49.65
 1030.00,    1.05,   24.00,   48.99
 1040.00,    1.04,   24.00,   48.58
 1050.00,    1.04,   24.00,   47.86
 1060.00,    1.03,   24.00,   47.19
 1070.00,    1.02,   24.00,   46.34
 1080.00,    1.02,   24.00,   45.96
 1090.00,    1.01,   24.00,   45.50
 1100.00,    1.01,   24.00,   45.50
 1110.00,    1.02,   24.00,   44.84
 1120.00,    1.01,   24.00,   44.58
 1130.00,    1.02,   24.00,   44.39
 1140.00,    1.01,   24.00,   44.00
 1150.00,    1.01,   24.00,   43.74
 1160.00,    1.00,   24.00,   43.75
 1170.00,    1.01,   24.00,   43.26
 1180.00,    1.01,   24.00,   42.82
 1190.00,    1.01,   24.00,   42.82
 1200.00,    1.01,   24.00,   42.63
