   Time , Height , T_lower , T_upper
    0.00,    1.10,   28.00,   30.01
   10.00,    1.10,   28.00,   30.01
   20.00,    1.06,   28.00,   30.03
   30.00,    1.11,   28.00,   30.39
   40.00,    0.99,   28.00,   32.06
   50.00,    1.07,   28.00,   34.63
   60.00,    1.28,   28.00,   38.14
   70.00,    1.27,   28.00,   39.96
   80.00,    1.33,   28.00,   44.08
   90.00,    1.35,   28.00,   47.92
  100.00,    1.25,   27.00,   49.67
  110.00,    1.36,   28.00,   55.57
  120.00,    1.27,   27.00,   55.80
  130.00,    1.25,   27.00,   58.56
  140.00,    1.34,   28.00,   64.77
  150.00,    1.33,   28.00,   66.46
  160.00,    1.33,   28.00,   69.41
  170.00,    1.32,   28.00,   70.60
  180.00,    1.26,   27.00,   70.10
  190.00,    1.32,   28.00,   74.92
  200.00,    1.30,   28.00,   74.57
  210.00,    1.31,   28.00,   76.47
  220.00,    1.31,   28.00,   78.29
  230.00,    1.31,   28.00,   78.29
  240.00,    1.30,   28.00,   78.23
  250.00,    1.30,   28.00,   79.84
  260.00,    1.30,   28.00,   80.68
  270.00,    1.32,   28.00,   82.72
  280.00,    1.32,   28.00,   82.72
  290.00,    1.28,   27.00,   80.11
  300.00,    1.33,   28.00,   84.08
  310.00,    1.26,   27.00,   79.50
  320.00,    1.30,   28.00,   83.14
  330.00,    1.30,   28.00,   83.64
  340.00,    1.29,   28.00,   83.84
  350.00,    1.32,   28.00,   87.37
  360.00,    1.32,   28.00,   86.70
  370.00,    1.31,   28.00,   86.01
  380.00,    1.31,   28.00,   87.33
  390.00,    1.31,   28.00,   87.99
  400.00,    1.31,   28.00,   88.29
  410.00,    1.30,   28.00,   88.10
  420.00,    1.31,   28.00,   88.52
  430.00,    1.31,   28.00,   88.52
  440.00,    1.31,   28.00,   88.52
  450.00,    1.31,   28.00,   89.38
  460.00,    1.31,   28.00,   89.40
  470.00,    1.30,   28.00,   88.92
  480.00,    1.30,   28.00,   89.57
  490.00,    1.31,   28.00,   90.62
  500.00,    1.31,   28.00,   90.99
  510.00,    1.31,   28.00,   92.20
  520.00,    1.32,   28.00,   93.04
  530.00,    1.31,   28.00,   92.54
  540.00,    1.29,   28.00,   91.11
  550.00,    1.30,   28.00,   91.72
  560.00,    1.30,   28.00,   92.01
  570.00,    1.30,   28.00,   92.95
  580.00,    1.29,   28.00,   92.34
  590.00,    1.29,   28.00,   92.65
  600.00,    1.29,   28.00,   92.65
  610.00,    1.28,   28.00,   93.02
  620.00,    1.28,   28.00,   92.41
  630.00,    1.29,   28.00,   93.28
  640.00,    1.29,   28.00,   93.91
  650.00,    1.29,   28.00,   94.12
  660.00,    1.28,   28.00,   93.34
  670.00,    1.29,   28.00,   94.50
  680.00,    1.29,   28.00,   95.68
  690.00,    1.29,   28.00,   95.68
  700.00,    1.28,   28.00,   94.89
  710.00,    1.29,   28.00,   95.68
  720.00,    1.28,   28.00,   94.81
  730.00,    1.28,   28.00,   94.51
  740.00,    1.28,   28.00,   95.61
  750.00,    1.29,   28.00,   96.16
  760.00,    1.29,   28.00,   95.52
  770.00,    1.29,   28.00,   95.52
  780.00,    1.29,   28.00,   95.52
  790.00,    1.29,   28.00,   96.16
  800.00,    1.28,   28.00,   95.61
  810.00,    1.28,   28.00,   95.61
  820.00,    1.29,   28.00,   96.51
  830.00,    1.30,   28.00,   97.30
  840.00,    1.28,   28.00,   95.61
  850.00,    1.28,   28.00,   96.83
  860.00,    1.26,   28.00,   95.87
  870.00,    1.26,   28.00,   96.49
  880.00,    1.26,   28.00,   96.49
  900.00,    1.26,   28.00,   96.49
  910.00,    1.27,   28.00,   96.95
  920.00,    1.27,   28.00,   95.71
  930.00,    1.29,   28.00,   93.61
  940.00,    1.27,   28.00,   89.63
  950.00,    1.26,   28.00,   86.28
  960.00,    1.25,   28.00,   82.85
  970.00,    1.24,   28.00,   80.01
  980.00,    1.25,   28.00,   77.49
  990.00,    1.24,   28.00,   75.37
 1000.00,    1.22,   28.00,   72.56
 1010.00,    1.23,   28.00,   70.32
 1020.00,    1.22,   28.00,   68.22
 1030.00,    1.20,   28.00,   66.26
 1040.00,    1.21,   28.00,   65.28
 1050.00,    1.20,   28.00,   64.10
 1060.00,    1.20,   28.00,   62.95
 1070.00,    1.19,   28.00,   61.78
 1080.00,    1.18,   28.00,   60.62
 1090.00,    1.17,   28.00,   60.02
 1100.00,    1.18,   28.00,   59.29
 1110.00,    1.17,   28.00,   58.43
 1120.00,    1.18,   28.00,   58.19
 1130.00,    1.16,   28.00,   57.00
 1140.00,    1.17,   28.00,   56.28
 1150.00,    1.15,   28.00,   55.49
 1160.00,    1.15,   28.00,   54.74
 1170.00,    1.14,   28.00,   54.93
 1180.00,    1.15,   28.00,   54.49
 1190.00,    1.14,   28.00,   53.81
 1200.00,    1.15,   28.00,   53.64
 1210.00,    1.14,   28.00,   53.09
 1220.00,    1.14,   28.00,   53.09
 1230.00,    1.10,   28.00,   51.91
 1240.00,    1.12,   28.00,   52.25
 1250.00,    1.09,   28.00,   51.67
 1260.00,    1.09,   28.00,   51.67
 1270.00,    1.09,   28.00,   51.39
 1280.00,    1.09,   28.00,   50.59
 1290.00,    1.10,   28.00,   50.54
 1300.00,    1.11,   28.00,   50.91
 1310.00,    1.08,   28.00,   50.09
 1320.00,    1.12,   28.00,   50.06
 1330.00,    1.09,   28.00,   49.73
 1340.00,    1.11,   28.00,   49.25
 1350.00,    1.10,   28.00,   48.72
 1360.00,    1.08,   28.00,   48.41
 1370.00,    1.08,   28.00,   48.41
 1380.00,    1.10,   28.00,   48.44
 1390.00,    1.10,   28.00,   48.72
 1400.00,    1.09,   28.00,   47.92
 1410.00,    1.07,   28.00,   47.62
 1420.00,    1.05,   28.00,   47.30
 1430.00,    1.04,   28.00,   46.71
 1440.00,    1.04,   28.00,   46.71
 1450.00,    1.09,   28.00,   47.13
 1460.00,    1.08,   28.00,   47.41
 1470.00,    1.04,   28.00,   46.71
 1480.00,    1.04,   28.00,   46.71
 1490.00,    1.04,   28.00,   46.45
 1500.00,    1.01,   28.00,   45.96
 1510.00,    1.00,   28.00,   45.39
 1520.00,    1.00,   28.00,   45.39
 1530.00,    1.02,   28.00,   45.71
 1540.00,    0.99,   28.00,   44.84
 1550.00,    0.99,   28.00,   44.84
 1560.00,    0.97,   28.00,   44.86
 1570.00,    1.02,   28.00,   45.63
 1580.00,    0.97,   28.00,   44.61
 1590.00,    0.99,   28.00,   44.58
 1600.00,    0.99,   28.00,   44.58
 1610.00,    0.98,   28.00,   43.78
 1620.00,    1.01,   28.00,   44.21
 1630.00,    1.01,   28.00,   44.21
 1640.00,    1.04,   28.00,   44.65
 1650.00,    1.01,   28.00,   44.21
 1660.00,    0.98,   28.00,   43.55
 1670.00,    0.98,   28.00,   43.55
 1680.00,    1.00,   28.00,   43.40
 1690.00,    0.96,   28.00,   43.22
 1700.00,    0.96,   28.00,   43.22
 1710.00,    0.94,   28.00,   42.65
 1720.00,    0.93,   28.00,   42.88
 1730.00,    0.94,   28.00,   42.65
 1740.00,    0.96,   28.00,   42.99
 1750.00,    0.94,   28.00,   42.65
 1760.00,    0.92,   28.00,   42.11
 1770.00,    0.92,   28.00,   42.11
 1780.00,    0.94,   28.00,   42.07
 1790.00,    0.92,   28.00,   41.88
 1800.00,    0.94,   28.00,   41.84
