Test,Particle Diameter (m),Ceiling Deposition Velocity (m/s),Wall Deposition Velocity (m/s),Floor Deposition Velocity (m/s),Friction Velocity (m/s),Dimensionless Ceiling Deposition Velocity (-),Dimensionless Wall Deposition Velocity (-),Dimensionless Floor Deposition Velocity (-)
1,1.000E-6,2.880E-7,1.320E-6,4.680E-5,0.12,2.400E-6,1.100E-5,3.900E-4
2,2.800E-6,2.640E-6,8.160E-6,3.240E-4,0.12,2.200E-5,6.800E-5,2.700E-3
3,5.200E-6,5.040E-6,3.720E-5,1.320E-3,0.12,4.200E-5,3.100E-4,1.100E-2
4,9.100E-6,1.053E-5,9.880E-5,3.640E-3,0.13,8.100E-5,7.600E-4,2.800E-2
5,1.600E-5,1.080E-5,2.040E-4,8.640E-3,0.12,9.000E-5,1.700E-3,7.200E-2
6,1.000E-6,1.260E-6,6.160E-6,5.880E-5,0.28,4.500E-6,2.200E-5,2.100E-4
7,1.000E-6,1.430E-6,6.500E-6,5.200E-5,0.26,5.500E-6,2.500E-5,2.000E-4
8,3.100E-6,5.200E-6,1.300E-5,3.900E-4,0.26,2.000E-5,5.000E-5,1.500E-3
9,5.200E-6,1.296E-5,9.450E-5,2.214E-3,0.27,4.800E-5,3.500E-4,8.200E-3
10,9.800E-6,1.792E-5,2.800E-4,5.320E-3,0.28,6.400E-5,1.000E-3,1.900E-2
11,1.600E-5,1.260E-4,4.200E-3,2.016E-2,0.28,4.500E-4,1.500E-2,7.200E-2
12,1.000E-6,7.650E-6,1.170E-5,8.550E-5,0.45,1.700E-5,2.600E-5,1.900E-4
13,3.100E-6,1.218E-5,4.620E-5,5.040E-4,0.42,2.900E-5,1.100E-4,1.200E-3
14,5.400E-6,6.600E-5,6.160E-4,5.720E-3,0.44,1.500E-4,1.400E-3,1.300E-2
15,8.700E-6,4.324E-4,1.610E-3,1.196E-2,0.46,9.400E-4,3.500E-3,2.600E-2
16,1.500E-5,1.305E-3,1.080E-2,3.600E-2,0.45,2.900E-3,2.400E-2,8.000E-2
