s,kg/m3,kg/m3,kg/m3,%/m
FDS Time,"sp1","sp2","sp3","asp1"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 8.8738419E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.7747684E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.6621523E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.5495368E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.4369209E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3243047E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2116891E-001, 2.0395661E-027, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0019418E-001, 6.5103939E-024, 2.0213610E-030, 0.0000000E+000, 0.0000000E+000
 7.3225003E-001, 1.8147908E-021, 1.7395445E-027, 3.0833438E-034, 0.0000000E+000
 7.6751143E-001, 2.5061230E-019, 8.5540551E-025, 4.9391041E-031, 0.0000000E+000
 7.9036868E-001, 7.8222971E-018, 7.8017044E-023, 1.5277104E-028, 0.0000000E+000
 8.1254131E-001, 1.2411247E-016, 3.1713198E-021, 1.7523057E-026, 0.0000000E+000
 8.3116806E-001, 9.9170605E-016, 5.1197219E-020, 6.7542710E-025, 0.0000000E+000
 8.4979481E-001, 6.1309390E-015, 5.4487728E-019, 1.4438813E-023, 0.0000000E+000
 8.6508030E-001, 2.6272815E-014, 3.4888805E-018, 1.5467430E-022, 0.0000000E+000
 8.8036579E-001, 1.0717447E-013, 1.9581446E-017, 1.3197080E-021, 0.0000000E+000
 8.9565122E-001, 4.2827616E-013, 1.0319147E-016, 9.8154375E-021, 0.0000000E+000
 9.1093671E-001, 1.7143754E-012, 5.1251226E-016, 6.5249623E-020, 0.0000000E+000
 9.2460805E-001, 6.2013697E-012, 2.2293724E-015, 3.5786208E-019, 1.1102230E-014
 9.3827939E-001, 2.3827230E-011, 1.0085187E-014, 1.9757817E-018, 7.7715612E-014
 9.5195067E-001, 9.4905898E-011, 4.5734877E-014, 1.0560064E-017, 3.1086245E-013
 9.6368253E-001, 3.4983288E-010, 1.8743176E-013, 4.8778817E-017, 1.0103030E-012
 9.7541440E-001, 1.3514588E-009, 8.0319060E-013, 2.3006412E-016, 4.6407322E-012
 9.8714632E-001, 5.4997061E-009, 3.7634363E-012, 1.1491861E-015, 1.8030022E-011
 9.9887818E-001, 2.2284889E-008, 1.8379791E-011, 6.0419260E-015, 6.2172489E-011
 1.0106100E+000, 9.2427002E-008, 9.7447972E-011, 3.5370856E-014, 1.6361357E-010
 1.0223418E+000, 3.6453948E-007, 5.3299673E-010, 2.2186997E-013, 6.4035444E-010
