Template.fds,param_chid,param_title,param_b,param_l,param_d,param_hl,param_spb,param_2b,param_bpd,param_nm1,param_I,param_J,param_K,param_2Nbpd,param_hb,param_hNm1
missoula_cribs_1.fds,'missoula_cribs_1','Missoula wood cribs b=0.64cm l=6.35cm n=3 N=10',0.0064,0.0635,0.0127,-0.03175,0.02855,0.0128,0.0191,2,40,40,44,0.128,0.0032,4
missoula_cribs_2.fds,'missoula_cribs_2','Missoula wood cribs b=0.64cm l=6.35cm n=5 N=10',0.0064,0.0635,0.0127,-0.03175,0.014275,0.0128,0.0191,4,40,40,44,0.128,0.0032,4
missoula_cribs_3.fds,'missoula_cribs_3','Missoula wood cribs b=0.64cm l=6.35cm n=7 N=10',0.0064,0.0635,0.0127,-0.03175,0.009516667,0.0128,0.0191,6,40,40,44,0.128,0.0032,4
missoula_cribs_4.fds,'missoula_cribs_4','Missoula wood cribs b=1.27cm l=12.7cm n=3 N=10',0.0127,0.127,0.0127,-0.0635,0.05715,0.0254,0.0254,2,40,40,42,0.254,0.00635,4
missoula_cribs_5.fds,'missoula_cribs_5','Missoula wood cribs b=1.27cm l=12.7cm n=5 N=10',0.0127,0.127,0.0127,-0.0635,0.028575,0.0254,0.0254,4,40,40,42,0.254,0.00635,4
missoula_cribs_6.fds,'missoula_cribs_6','Missoula wood cribs b=1.27cm l=12.7cm n=7 N=10',0.0127,0.127,0.0127,-0.0635,0.01905,0.0254,0.0254,6,40,40,42,0.254,0.00635,4
missoula_cribs_7.fds,'missoula_cribs_7','Missoula wood cribs b=0.64cm l=6.35cm n=2 N=12',0.0064,0.0635,0.0127,-0.03175,0.0571,0.0128,0.0191,1,40,40,52,0.1536,0.0032,5
missoula_cribs_8a.fds,'missoula_cribs_8a','Missoula wood cribs b=1.27cm l=15.24cm n=3 N=14',0.0127,0.1524,0.0000,-0.0762,0.06985,0.0254,0.0127,2,48,48,56,0.3556,0.00635,6
missoula_cribs_8b.fds,'missoula_cribs_8b','Missoula wood cribs b=1.27cm l=15.24cm n=3 N=14',0.0127,0.1524,0.0064,-0.0762,0.06985,0.0254,0.0191,2,48,48,58,0.3556,0.00635,6
missoula_cribs_8c.fds,'missoula_cribs_8c','Missoula wood cribs b=1.27cm l=15.24cm n=3 N=14',0.0127,0.1524,0.0127,-0.0762,0.06985,0.0254,0.0254,2,48,48,58,0.3556,0.00635,6
missoula_cribs_8d.fds,'missoula_cribs_8d','Missoula wood cribs b=1.27cm l=15.24cm n=3 N=14',0.0127,0.1524,0.0254,-0.0762,0.06985,0.0254,0.0381,2,48,48,60,0.3556,0.00635,6
missoula_cribs_8e.fds,'missoula_cribs_8e','Missoula wood cribs b=1.27cm l=15.24cm n=3 N=14',0.0127,0.1524,0.0762,-0.0762,0.06985,0.0254,0.0889,2,48,48,68,0.3556,0.00635,6
missoula_cribs_9.fds,'missoula_cribs_9','Missoula wood cribs b=0.64cm l=10.16cm n=2 N=30',0.0064,0.1016,0.0127,-0.0508,0.0952,0.0128,0.0191,1,64,64,124,0.384,0.0032,14
missoula_cribs_10.fds,'missoula_cribs_10','Missoula wood cribs b=0.64cm l=10.16cm n=3 N=12',0.0064,0.1016,0.0127,-0.0508,0.0476,0.0128,0.0191,2,64,64,52,0.1536,0.0032,5
missoula_cribs_11.fds,'missoula_cribs_11','Missoula wood cribs b=0.64cm l=10.16cm n=4 N=6',0.0064,0.1016,0.0127,-0.0508,0.031733333,0.0128,0.0191,3,64,64,28,0.0768,0.0032,2
missoula_cribs_12.fds,'missoula_cribs_12','Missoula wood cribs b=0.64cm l=10.16cm n=5 N=4',0.0064,0.1016,0.0127,-0.0508,0.0238,0.0128,0.0191,4,64,64,20,0.0512,0.0032,1
missoula_cribs_13.fds,'missoula_cribs_13','Missoula wood cribs b=0.64cm l=10.16cm n=6 N=2',0.0064,0.1016,0.0127,-0.0508,0.01904,0.0128,0.0191,5,64,64,12,0.0256,0.0032,0
missoula_cribs_14.fds,'missoula_cribs_14','Missoula wood cribs b=0.64cm l=15.24cm n=3 N=27',0.0064,0.1524,0.0127,-0.0762,0.073,0.0128,0.0191,2,96,96,112,0.3456,0.0032,12.5
missoula_cribs_15a.fds,'missoula_cribs_15a','Missoula wood cribs b=0.64cm l=15.24cm n=4 N=14',0.0064,0.1524,0.0000,-0.0762,0.048666667,0.0128,0.0064,3,96,96,56,0.1792,0.0032,6
missoula_cribs_15b.fds,'missoula_cribs_15b','Missoula wood cribs b=0.64cm l=15.24cm n=4 N=14',0.0064,0.1524,0.0064,-0.0762,0.048666667,0.0128,0.0128,3,96,96,58,0.1792,0.0032,6
missoula_cribs_15c.fds,'missoula_cribs_15c','Missoula wood cribs b=0.64cm l=15.24cm n=4 N=14',0.0064,0.1524,0.0127,-0.0762,0.048666667,0.0128,0.0191,3,96,96,60,0.1792,0.0032,6
missoula_cribs_15d.fds,'missoula_cribs_15d','Missoula wood cribs b=0.64cm l=15.24cm n=4 N=14',0.0064,0.1524,0.0254,-0.0762,0.048666667,0.0128,0.0318,3,96,96,64,0.1792,0.0032,6
missoula_cribs_15e.fds,'missoula_cribs_15e','Missoula wood cribs b=0.64cm l=15.24cm n=4 N=14',0.0064,0.1524,0.0762,-0.0762,0.048666667,0.0128,0.0826,3,96,96,80,0.1792,0.0032,6
missoula_cribs_16a.fds,'missoula_cribs_16a','Missoula wood cribs b=0.64cm l=15.24cm n=5 N=9',0.0064,0.1524,0.0000,-0.0762,0.0365,0.0128,0.0064,4,96,96,36,0.1152,0.0032,3.5
missoula_cribs_16c.fds,'missoula_cribs_16c','Missoula wood cribs b=0.64cm l=15.24cm n=5 N=9',0.0064,0.1524,0.0127,-0.0762,0.0365,0.0128,0.0191,4,96,96,40,0.1152,0.0032,3.5
missoula_cribs_16d.fds,'missoula_cribs_16d','Missoula wood cribs b=0.64cm l=15.24cm n=5 N=9',0.0064,0.1524,0.0254,-0.0762,0.0365,0.0128,0.0318,4,96,96,44,0.1152,0.0032,3.5
missoula_cribs_16e.fds,'missoula_cribs_16e','Missoula wood cribs b=0.64cm l=15.24cm n=5 N=9',0.0064,0.1524,0.0762,-0.0762,0.0365,0.0128,0.0826,4,96,96,60,0.1152,0.0032,3.5
missoula_cribs_17.fds,'missoula_cribs_17','Missoula wood cribs b=0.64cm l=15.24cm n=6 N=6',0.0064,0.1524,0.0127,-0.0762,0.0292,0.0128,0.0191,5,96,96,28,0.0768,0.0032,2
missoula_cribs_18a.fds,'missoula_cribs_18a','Missoula wood cribs b=0.64cm l=22.86cm n=8 N=8',0.0064,0.2286,0.0000,-0.1143,0.031742857,0.0128,0.0064,7,143,143,32,0.1024,0.0032,3
missoula_cribs_18b.fds,'missoula_cribs_18b','Missoula wood cribs b=0.64cm l=22.86cm n=8 N=8',0.0064,0.2286,0.0064,-0.1143,0.031742857,0.0128,0.0128,7,143,143,34,0.1024,0.0032,3
missoula_cribs_18c.fds,'missoula_cribs_18c','Missoula wood cribs b=0.64cm l=22.86cm n=8 N=8',0.0064,0.2286,0.0127,-0.1143,0.031742857,0.0128,0.0191,7,143,143,36,0.1024,0.0032,3
missoula_cribs_18d.fds,'missoula_cribs_18d','Missoula wood cribs b=0.64cm l=22.86cm n=8 N=8',0.0064,0.2286,0.0254,-0.1143,0.031742857,0.0128,0.0318,7,143,143,40,0.1024,0.0032,3
missoula_cribs_18e.fds,'missoula_cribs_18e','Missoula wood cribs b=0.64cm l=22.86cm n=8 N=8',0.0064,0.2286,0.0762,-0.1143,0.031742857,0.0128,0.0826,7,143,143,56,0.1024,0.0032,3
missoula_cribs_19a.fds,'missoula_cribs_19a','Missoula wood cribs b=0.32cm l=30.48cm n=8 N=14',0.0032,0.3048,0.0000,-0.1524,0.043085714,0.0064,0.0032,7,381,381,56,0.0896,0.0016,6
